frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
163,3528253979.192238,-0.035824,0.019627,-0.042553,0.937699,0.347448,-0.741208,0.671275,-0.585758,0.810486,-0.041956,0.004649,-0.012721,0.933210,0.359333,-0.684453,0.729057,-0.713891,0.700257,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029889,0.034950,-0.047830,0.934618,0.355654,-0.844052,0.536261,-0.559347,0.828934,-0.038763,0.020496,-0.015747,0.932258,0.361794,-0.691313,0.722555,-0.661802,0.749678,-0.036929,0.012781,0.000875,0.041804,0.999126,0.028405,0.999596,0.092672,0.995697,-0.041453,0.003040,-0.036763,0.874104,0.485739,-0.815230,0.579138,-0.436650,0.899631,-0.046752,-0.012751,-0.005975,0.834444,0.551093,-0.686886,0.726765,-0.464667,0.885485,-0.046982,-0.022174,0.016578,0.764999,0.644031,-0.882890,0.469581,-0.453743,0.891132,0.042411,-0.006724,-0.012436,-0.030143,0.999546,0.341884,0.939742,0.019008,0.999819,0.061322,0.005170,-0.036267,-0.080743,0.996735,0.294843,0.955546,0.049592,0.998770,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038632,0.001405,-0.000872,0.010406,0.999946,0.297860,0.954610,0.094581,0.995517,0.057441,0.013457,-0.026581,-0.061580,0.998102,0.181579,0.983376,0.000418,1.000000,0.074710,0.022523,-0.046541,-0.094510,0.995524,0.143551,0.989643,0.064834,0.997896,0.033868,0.010668,0.009489,0.133569,0.991040,0.261090,0.965314,0.206203,0.978509,0.055571,0.024010,-0.022617,-0.032539,0.999470,0.106198,0.994345,0.103358,0.994644,0.074089,0.033723,-0.042693,-0.050052,0.998747,0.075974,0.997110,0.022501,0.999747,0.051744,8,0.062958,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009417,0.268859,0.963180,0.553242,0.833020,0.895580,0.444900
165,3528253979.396646,-0.035307,0.019454,-0.041123,0.956612,0.291366,-0.745565,0.666433,-0.620462,0.784237,-0.042305,0.003858,-0.012022,0.954358,0.298665,-0.700225,0.713923,-0.747111,0.664699,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029536,0.034686,-0.045447,0.954770,0.297345,-0.855624,0.517599,-0.601662,0.798751,-0.039797,0.019217,-0.013553,0.949414,0.314027,-0.698849,0.715269,-0.681196,0.732101,-0.039750,0.010223,0.004932,0.879278,0.476309,-0.841942,0.539569,-0.541213,0.840886,-0.040988,0.002826,-0.036004,0.912695,0.408642,-0.825943,0.563754,-0.502722,0.864448,-0.047708,-0.014004,-0.005281,0.867145,0.498056,-0.703764,0.710434,-0.490533,0.871423,-0.048405,-0.023765,0.016641,0.820028,0.572323,-0.887319,0.461157,-0.505452,0.862855,0.041317,-0.008085,-0.007987,-0.000308,1.000000,0.308024,0.951378,0.031634,0.999500,0.061375,0.005223,-0.032297,-0.058811,0.998269,0.269569,0.962981,0.057435,0.998349,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037301,-0.000001,0.003181,0.039823,0.999207,0.257624,0.966245,0.109692,0.993966,0.056947,0.012791,-0.021794,-0.035257,0.999378,0.154310,0.988022,0.016262,0.999868,0.074935,0.022510,-0.041216,-0.078014,0.996952,0.122970,0.992410,0.074542,0.997218,0.032064,0.008815,0.014018,0.164202,0.986427,0.222139,0.975015,0.233093,0.972454,0.055096,0.023433,-0.018077,-0.011732,0.999931,0.079669,0.996821,0.110709,0.993853,0.074120,0.033418,-0.036865,-0.016331,0.999867,0.041185,0.999152,0.036788,0.999323,0.051839,8,0.061060,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009251,0.255451,0.966822,0.558002,0.829840,0.893118,0.449823
167,3528253979.595407,-0.035320,0.019471,-0.042276,0.951278,0.308335,-0.750475,0.660899,-0.610274,0.792191,-0.041558,0.004623,-0.013639,0.952733,0.303810,-0.696748,0.717316,-0.734831,0.678250,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028858,0.035145,-0.047795,0.948267,0.317474,-0.858338,0.513084,-0.587500,0.809224,-0.040046,0.019278,-0.013952,0.932256,0.361799,-0.708063,0.706149,-0.665102,0.746753,-0.038664,0.011298,0.002925,0.863652,0.504088,-0.843840,0.536596,-0.522706,0.852513,-0.041903,0.002094,-0.035698,0.871542,0.490320,-0.822949,0.568115,-0.442155,0.896939,-0.046901,-0.013251,-0.006591,0.856712,0.515794,-0.691206,0.722658,-0.481640,0.876369,-0.047883,-0.023130,0.016177,0.803063,0.595894,-0.888697,0.458495,-0.494351,0.869262,0.041911,-0.007710,-0.009134,-0.011295,0.999936,0.314452,0.949273,0.026480,0.999649,0.062157,0.006039,-0.034952,-0.075514,0.997145,0.278275,0.960502,0.054156,0.998532,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038095,0.000832,0.001530,0.034708,0.999398,0.265440,0.964127,0.116600,0.993179,0.057385,0.012874,-0.022884,-0.035140,0.999382,0.144124,0.989560,0.010478,0.999945,0.075387,0.022623,-0.043086,-0.064184,0.997938,0.131282,0.991345,0.081393,0.996682,0.032724,0.009522,0.012854,0.171617,0.985164,0.228060,0.973647,0.236965,0.971518,0.055903,0.024348,-0.020851,-0.033624,0.999435,0.096866,0.995297,0.110228,0.993906,0.074601,0.033821,-0.039149,-0.039717,0.999211,0.040079,0.999197,0.024154,0.999708,0.051901,8,0.062221,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008829,0.259118,0.965846,0.554815,0.831974,0.892905,0.450245
168,3528253979.716090,-0.057246,-0.003548,-0.001728,-0.041841,0.999124,-0.161003,0.986954,0.078449,0.996918,-0.036450,0.010660,0.024535,-0.147257,0.989098,-0.245882,0.969300,-0.038682,0.999252,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061748,0.000612,-0.017857,-0.056205,0.998419,-0.199260,0.979947,0.256564,0.966527,-0.041370,0.018177,0.011259,-0.121673,0.992570,-0.184157,0.982897,-0.006776,0.999977,-0.026426,0.024489,0.021473,-0.857109,0.515136,0.719469,0.694525,-0.402714,0.915326,-0.051318,-0.007619,0.016742,-0.077798,0.996969,-0.114938,0.993373,0.224341,0.974511,-0.029915,0.005004,0.040513,-0.143962,0.989583,-0.026585,0.999647,0.044998,0.998987,-0.013215,0.013416,0.052098,-0.289287,0.957242,-0.166261,0.986082,0.346373,0.938097,0.024353,-0.025747,-0.024640,-0.996258,0.086427,0.729467,0.684016,-0.789168,0.614177,0.017925,-0.040811,-0.052811,-0.996032,0.088992,0.750605,0.660751,-0.740596,0.671950,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027642,-0.010429,-0.022321,-0.980688,0.195578,0.777409,0.628995,-0.715477,0.698637,0.019758,-0.026871,-0.051444,-0.971054,0.238859,0.708907,0.705302,-0.619530,0.784973,0.014139,-0.041508,-0.077190,-0.980489,0.196572,0.747081,0.664733,-0.609335,0.792913,0.027357,0.003777,-0.023034,-0.937805,0.347163,0.842282,0.539037,-0.651948,0.758264,0.015669,-0.018076,-0.058471,-0.953939,0.300002,0.756374,0.654139,-0.548252,0.836313,0.013439,-0.030862,-0.082080,-0.938264,0.345921,0.688949,0.724810,-0.499169,0.866505,0.051988,8,0.060904,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008634,0.257729,0.966217,0.553896,0.832586,0.891044,0.453918
169,3528253979.794734,-0.036075,0.018976,-0.040571,0.944572,0.328304,-0.741321,0.671150,-0.595969,0.803007,-0.043177,0.003350,-0.010858,0.947567,0.319557,-0.690593,0.723243,-0.734978,0.678090,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029652,0.034587,-0.045825,0.947419,0.319996,-0.849456,0.527660,-0.580759,0.814076,-0.040847,0.018608,-0.012189,0.939283,0.343143,-0.693656,0.720307,-0.665492,0.746405,-0.039927,0.010177,0.005338,0.869147,0.494554,-0.839559,0.543269,-0.531815,0.846861,-0.041861,0.002242,-0.035170,0.896919,0.442196,-0.822150,0.569270,-0.480612,0.876933,-0.047628,-0.013848,-0.005249,0.856227,0.516600,-0.695300,0.718719,-0.487037,0.873381,-0.048114,-0.023342,0.016578,0.303790,0.952739,-0.027931,0.999610,0.286498,0.958081,0.041431,-0.007986,-0.008555,-0.014802,0.999890,0.309898,0.950770,0.023427,0.999726,0.060644,0.003532,-0.030313,-0.053278,0.998580,0.249267,0.968435,0.047939,0.998850,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037211,-0.000215,0.003350,0.037809,0.999285,0.263788,0.964581,0.111532,0.993761,0.056408,0.011667,-0.020454,-0.033984,0.999422,0.145995,0.989285,0.010831,0.999941,0.075009,0.022814,-0.043074,-0.085580,0.996331,0.145332,0.989383,0.084119,0.996456,0.031863,0.008450,0.014681,0.143362,0.989670,0.220033,0.975492,0.227819,0.973703,0.055080,0.023356,-0.018718,-0.018180,0.999835,0.093658,0.995604,0.108349,0.994113,0.074026,0.033257,-0.037839,-0.026172,0.999657,0.042616,0.999092,0.028633,0.999590,0.051927,8,0.060900,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008431,0.263108,0.964766,0.549232,0.835670,0.892447,0.451152
171,3528253979.988800,-0.035504,0.019401,-0.041243,0.950578,0.310486,-0.741329,0.671142,-0.604780,0.796393,-0.042963,0.003552,-0.011180,0.949976,0.312322,-0.694319,0.719667,-0.737012,0.675879,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028534,0.035301,-0.047219,0.957434,0.288652,-0.852889,0.522093,-0.606747,0.794895,-0.038946,0.019935,-0.014860,0.948112,0.317936,-0.707069,0.707144,-0.680919,0.732359,-0.040086,0.010127,0.005490,0.076995,0.997031,-0.015693,0.999877,0.092408,0.995721,-0.041617,0.002451,-0.035442,0.903002,0.429637,-0.829085,0.559123,-0.486673,0.873584,-0.047182,-0.013393,-0.005981,0.205711,0.978613,-0.211070,0.977471,-0.062542,0.998042,-0.047435,-0.022639,0.015435,0.277149,0.960827,-0.009576,0.999954,0.277498,0.960726,0.041631,-0.007776,-0.008997,-0.017664,0.999844,0.306977,0.951717,0.024941,0.999689,0.061459,0.005186,-0.033184,-0.060104,0.998192,0.279685,0.960092,0.055642,0.998451,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037238,-0.000279,0.003459,0.049765,0.998761,0.270245,0.962792,0.116056,0.993243,0.056508,0.011681,-0.020522,-0.028313,0.999599,0.154975,0.987918,0.017499,0.999847,0.075107,0.022757,-0.043008,-0.082233,0.996613,0.148024,0.988984,0.084328,0.996438,0.032795,0.009668,0.012041,0.143496,0.989651,0.237666,0.971347,0.224143,0.974556,0.055466,0.023842,-0.019798,-0.027212,0.999630,0.102522,0.994731,0.118426,0.992963,0.073883,0.032651,-0.036525,-0.010731,0.999942,0.023843,0.999716,0.023933,0.999714,0.051829,8,0.061238,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007532,0.463445,-0.886126,0.694165,0.719816,0.450114,-0.892971
173,3528253980.186736,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.037709,0.009048,0.022163,-0.121569,0.992583,-0.261169,0.965293,-0.034310,0.999411,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061739,0.000537,-0.019151,-0.043546,0.999051,-0.207390,0.978258,0.250806,0.968037,-0.042430,0.016644,0.008893,-0.109376,0.994000,-0.222397,0.974956,0.014250,0.999898,-0.027878,0.022655,0.019155,-0.848843,0.528645,0.708658,0.705552,-0.380260,0.924879,-0.052188,-0.008920,0.014215,-0.058782,0.998271,-0.120298,0.992738,0.223614,0.974678,-0.031289,0.003362,0.038712,-0.710555,0.703642,0.529856,0.848088,-0.252292,0.967651,-0.014143,0.012564,0.052731,-0.268495,0.963281,-0.189073,0.981963,0.340647,0.940191,0.026207,-0.024440,-0.023024,-0.987716,0.156263,0.736267,0.676691,-0.759345,0.650688,0.018596,-0.040209,-0.054197,-0.992710,0.120530,0.747880,0.663834,-0.724981,0.688769,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027931,-0.010106,-0.022486,-0.970352,0.241697,0.781026,0.624499,-0.689985,0.723823,0.020415,-0.026183,-0.052389,-0.964718,0.263285,0.701857,0.712317,-0.602270,0.798292,0.015408,-0.040366,-0.078513,-0.968760,0.248001,0.751438,0.659804,-0.565318,0.824873,0.026496,0.003207,-0.024513,-0.936189,0.351497,0.845350,0.534213,-0.644083,0.764956,0.017034,-0.016793,-0.058470,-0.934473,0.356034,0.746587,0.665287,-0.493391,0.869807,0.013426,-0.030504,-0.084691,-0.941918,0.335844,0.693829,0.720140,-0.497086,0.867702,0.051027,7,0.061489,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005669,0.259308,0.965795,0.549351,0.835592,0.887148,0.461485
175,3528253980.385304,-0.035531,0.019157,-0.041647,0.945918,0.324407,-0.743857,0.668338,-0.591676,0.806176,-0.043471,0.002928,-0.010865,0.946021,0.324105,-0.694845,0.719160,-0.722574,0.691293,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028080,0.035435,-0.048365,-0.091222,0.995831,-0.114423,0.993432,0.041231,0.999150,-0.038534,0.020040,-0.015967,0.951548,0.307500,-0.708976,0.705233,-0.682625,0.730768,-0.039184,0.010663,0.003564,0.066296,0.997800,-0.028322,0.999599,0.096580,0.995325,-0.041447,0.002222,-0.035991,0.893353,0.449355,-0.821276,0.570531,-0.454143,0.890929,-0.046347,-0.013028,-0.007412,0.872284,0.489000,-0.699499,0.714634,-0.485891,0.874019,-0.048253,-0.023750,0.016461,0.791711,0.610895,-0.893576,0.448911,-0.487120,0.873335,0.041999,-0.007196,-0.009262,-0.006139,0.999981,0.308657,0.951173,0.035070,0.999385,0.061851,0.005691,-0.033111,-0.065159,0.997875,0.270229,0.962796,0.064678,0.997906,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037387,0.000072,0.003490,0.040297,0.999188,0.251999,0.967727,0.117980,0.993016,0.057232,0.013103,-0.022209,-0.045776,0.998952,0.153503,0.988148,0.021523,0.999768,0.075331,0.023058,-0.042235,-0.086231,0.996275,0.130014,0.991512,0.085249,0.996360,0.032562,0.009681,0.012759,0.127480,0.991841,0.231651,0.972799,0.232352,0.972632,0.055828,0.024689,-0.020519,-0.027335,0.999626,0.091082,0.995843,0.118159,0.992995,0.074572,0.034312,-0.038629,-0.039369,0.999225,0.044331,0.999017,0.031510,0.999503,0.052005,8,0.061889,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003543,0.251163,0.967945,0.551255,0.834337,0.883750,0.467960
177,3528253980.590496,-0.057527,-0.003601,-0.002827,-0.023752,0.999718,-0.158625,0.987339,0.065163,0.997875,-0.037148,0.009926,0.023559,-0.115238,0.993338,-0.260296,0.965529,-0.041803,0.999126,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062203,-0.000097,-0.020600,-0.028889,0.999583,-0.219474,0.975618,0.249002,0.968503,-0.041916,0.017459,0.010102,-0.094518,0.995523,-0.200066,0.979782,-0.007431,0.999972,-0.027059,0.023682,0.020803,-0.845655,0.533730,0.711403,0.702785,-0.379484,0.925198,-0.052004,-0.008226,0.015111,-0.071436,0.997445,-0.118961,0.992899,0.226707,0.973963,-0.031174,0.003565,0.038637,-0.716388,0.697702,0.518168,0.855279,-0.254346,0.967113,-0.013583,0.013061,0.053501,-0.286560,0.958062,-0.186865,0.982386,0.336481,0.941690,0.026129,-0.024410,-0.022838,-0.989069,0.147456,0.733706,0.679467,-0.757367,0.652989,0.018481,-0.040087,-0.053811,-0.992295,0.123895,0.746362,0.665541,-0.724975,0.688776,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027841,-0.010174,-0.022400,-0.972791,0.231686,0.784620,0.619977,-0.701095,0.713068,0.021204,-0.025442,-0.050850,-0.956055,0.293189,0.702424,0.711759,-0.590261,0.807212,0.014945,-0.040344,-0.078343,-0.972910,0.231186,0.744881,0.667197,-0.581659,0.813433,0.027401,0.003967,-0.023003,-0.933383,0.358882,0.847599,0.530637,-0.643562,0.765394,0.017040,-0.016638,-0.057984,-0.935569,0.353144,0.749304,0.662226,-0.493971,0.869478,0.014747,-0.029252,-0.082412,-0.932279,0.361741,0.685265,0.728294,-0.491633,0.870802,0.052208,8,0.060826,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003892,0.245721,0.969341,0.547861,0.836569,0.878837,0.477122
179,3528253980.787203,-0.035384,0.019126,-0.041756,0.935211,0.354091,-0.752028,0.659131,-0.588472,0.808518,-0.041729,0.004625,-0.013472,0.953302,0.302019,-0.704605,0.709600,-0.750907,0.660409,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027923,0.035144,-0.048191,0.950082,0.312001,-0.859315,0.511447,-0.599190,0.800607,-0.038275,0.020410,-0.016313,0.946873,0.321607,-0.717457,0.696603,-0.692714,0.721212,-0.038917,0.011364,0.003024,0.873009,0.487705,-0.847676,0.530514,-0.541268,0.840850,-0.040486,0.003046,-0.037306,0.891243,0.453525,-0.830285,0.557338,-0.462553,0.886592,-0.047347,-0.013112,-0.006525,0.221509,0.975158,-0.247605,0.968861,-0.071296,0.997455,-0.048511,-0.022766,0.016059,0.791713,0.610893,-0.894626,0.446816,-0.500086,0.865976,0.042075,-0.007826,-0.009041,-0.021194,0.999775,0.293431,0.955980,0.015030,0.999887,0.062096,0.004233,-0.032239,-0.065634,0.997844,0.242473,0.970158,0.043046,0.999073,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037317,-0.000472,0.003899,0.025113,0.999685,0.240420,0.970669,0.104002,0.994577,0.058214,0.013235,-0.024146,-0.059496,0.998229,0.159476,0.987202,0.012265,0.999925,0.076360,0.022529,-0.043656,-0.101760,0.994809,0.135647,0.990757,0.072578,0.997363,0.033420,0.010416,0.010558,0.123544,0.992339,0.237177,0.971466,0.215556,0.976491,0.056004,0.023341,-0.019463,-0.034517,0.999404,0.070212,0.997532,0.090724,0.995876,0.075070,0.032569,-0.037543,-0.034176,0.999416,0.048008,0.998847,0.029470,0.999566,0.051946,8,0.062109,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007836,0.241715,0.970347,0.549628,0.835410,0.880995,0.473126
181,3528253980.990024,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.042167,0.004474,-0.013210,0.947131,0.320847,-0.699723,0.714414,-0.732670,0.680584,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028269,0.035387,-0.048575,0.941617,0.336687,-0.856209,0.516629,-0.578319,0.815811,-0.038565,0.020494,-0.016333,0.937268,0.348611,-0.705325,0.708884,-0.668948,0.743310,-0.037247,0.012697,0.000340,0.879148,0.476548,-0.850887,0.525349,-0.547740,0.836649,-0.039020,0.004316,-0.039692,0.905636,0.424057,-0.833201,0.552971,-0.491179,0.871058,-0.045295,-0.011453,-0.009520,0.860560,0.509349,-0.700475,0.713677,-0.483006,0.875617,-0.047020,-0.021574,0.013823,0.278635,0.960397,-0.022199,0.999754,0.273508,0.961870,0.042784,-0.006948,-0.010843,-0.019142,0.999817,0.306615,0.951834,0.015781,0.999875,0.063000,0.005830,-0.035434,-0.079245,0.996855,0.265243,0.964182,0.048917,0.998803,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038249,0.000547,0.001779,0.022799,0.999740,0.248882,0.968534,0.093624,0.995608,0.057950,0.012523,-0.022894,-0.045683,0.998956,0.126103,0.992017,0.000917,1.000000,0.077214,0.024228,-0.047261,-0.109720,0.993963,0.142568,0.989785,0.075588,0.997139,0.033334,0.010102,0.011459,0.124522,0.992217,0.234269,0.972172,0.213776,0.976883,0.056932,0.024631,-0.022220,-0.038344,0.999265,0.087602,0.996156,0.099906,0.994997,0.075942,0.034062,-0.040908,-0.041554,0.999136,0.061308,0.998119,0.027137,0.999632,0.050552,7,0.063508,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013541,0.232458,0.972607,0.546364,0.837548,0.879407,0.476071
183,3528253981.190262,0.082255,0.062653,-0.126984,0.954859,-0.297059,-0.415265,0.909701,-0.999964,-0.008536,-0.043456,0.003061,-0.010843,0.942368,0.334577,-0.684100,0.729388,-0.716938,0.697137,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028225,0.035847,-0.048909,0.953084,0.302706,-0.850891,0.525342,-0.591473,0.806325,-0.039562,0.019534,-0.014599,0.941467,0.337106,-0.698725,0.715390,-0.666365,0.745626,-0.039459,0.010490,0.004297,0.863110,0.505015,-0.839098,0.543981,-0.522659,0.852542,-0.040890,0.002988,-0.037091,0.896543,0.442956,-0.822350,0.568982,-0.470466,0.882418,-0.046399,-0.013014,-0.007178,0.860460,0.509519,-0.691987,0.721910,-0.475271,0.879840,-0.047731,-0.023459,0.016242,0.798845,0.601537,-0.887533,0.460745,-0.494683,0.869074,0.042274,-0.006744,-0.010423,-0.008985,0.999960,0.318878,0.947796,0.031595,0.999501,0.061807,0.006036,-0.034213,-0.064222,0.997936,0.269228,0.963076,0.057256,0.998360,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037825,0.000684,0.002094,0.039156,0.999233,0.263651,0.964618,0.121588,0.992581,0.057301,0.013542,-0.023415,-0.045866,0.998948,0.159124,0.987259,0.025978,0.999663,0.075262,0.023751,-0.044042,-0.088474,0.996078,0.125236,0.992127,0.086916,0.996216,0.032745,0.009845,0.012315,0.151890,0.988397,0.245454,0.969408,0.240650,0.970612,0.055632,0.024774,-0.020916,-0.040749,0.999169,0.075172,0.997171,0.107858,0.994166,0.074335,0.034578,-0.039516,-0.036528,0.999333,0.044154,0.999025,0.029669,0.999560,0.065335,8,0.062292,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019787,0.232287,0.972647,0.539655,0.841886,0.878893,0.477019
