time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528253965.721400,0.016581,16.803811,35.484518,65.812633
3528253965.788339,0.016581,16.675107,35.614685,65.751767
3528253965.855091,0.016844,17.094907,35.559190,65.714850
3528253965.921906,0.016736,16.587846,35.590294,65.603432
3528253965.988632,0.016754,16.595149,35.561634,65.517487
3528253966.054982,0.016672,16.700355,35.598536,65.853492
3528253966.121818,0.016577,16.436284,35.481573,65.631703
3528253966.188798,0.016781,16.808694,35.648068,65.754586
3528253966.255750,0.016529,16.828249,35.456125,65.788617
3528253966.322412,0.016487,16.853643,35.459405,65.501836
3528253966.389116,0.016357,16.896499,35.417591,65.704090
3528253966.455484,0.016244,16.927574,35.280091,65.712729
3528253966.522220,0.016365,16.703450,35.490892,65.764530
3528253966.589798,0.016275,16.657108,35.305260,65.870285
3528253966.655366,0.016269,17.096543,35.428937,65.743314
3528253966.723598,0.016274,16.457864,35.253755,65.529008
3528253966.790338,0.016198,16.654577,35.508027,65.480014
3528253966.855834,0.016205,16.764626,35.376777,65.838855
3528253966.922427,0.016143,16.878473,35.541472,65.688393
3528253966.989182,0.016172,16.781471,35.448164,65.559551
3528253967.055896,0.016242,16.749727,35.534703,65.680994
3528253967.123774,0.016033,16.941472,35.538777,65.596498
3528253967.189071,0.016141,16.668166,35.559381,65.647912
3528253967.256060,0.016161,16.846017,35.376236,65.755672
3528253967.323617,0.016127,16.510061,35.469319,65.841802
3528253967.389235,0.016065,16.404547,35.427160,65.491127
3528253967.455926,0.015850,16.326046,35.494999,65.748886
3528253967.523438,0.015778,16.781095,35.529034,65.754387
3528253967.590016,0.015690,16.448093,35.383522,65.553320
3528253967.656361,0.015780,16.957074,35.588053,65.799263
3528253967.723240,0.015746,16.562276,35.206567,65.628923
3528253967.789654,0.015839,16.787550,35.435036,65.827143
3528253967.856452,0.015765,16.647468,35.366279,65.680787
3528253967.923004,0.015702,16.390837,35.261469,65.635141
3528253967.990140,0.015579,16.746925,35.197337,65.482878
3528253968.056350,0.015500,16.580247,35.242585,65.759208
3528253968.123260,0.015394,16.657501,35.230809,65.712973
3528253968.190202,0.015334,16.512710,35.410673,65.717953
3528253968.256650,0.015313,16.917029,35.425242,65.712850
3528253968.323716,0.015162,16.417631,35.551850,65.698254
3528253968.390236,0.015005,16.672128,35.305662,65.770215
3528253968.457044,0.014971,16.433906,35.266913,65.627630
3528253968.523436,0.014993,16.746087,35.203470,65.534630
3528253968.590221,0.015034,16.585087,35.314668,65.670949
3528253968.656960,0.014945,16.319188,35.175272,65.372355
3528253968.723778,0.014948,16.450466,35.190581,65.696513
3528253968.790720,0.014970,16.938479,35.326972,65.725688
3528253968.856980,0.014967,16.974547,35.240099,65.655276
3528253968.924337,0.015042,16.828463,35.150626,65.516939
3528253968.990660,0.014892,16.671938,35.074443,65.796078
3528253969.057010,0.014793,16.547246,35.290519,65.757298
3528253969.123860,0.014821,16.454451,35.305814,65.426748
3528253969.191195,0.014860,16.973575,35.394828,65.753265
3528253969.257607,0.014775,16.877949,35.006006,65.555310
3528253969.324308,0.014742,16.637979,35.067216,65.511623
3528253969.390954,0.014742,16.772350,35.220022,65.879007
3528253969.457566,0.014701,16.610609,35.300965,65.494074
3528253969.524279,0.014549,16.278725,35.183566,65.674694
3528253969.591262,0.014562,16.281051,35.118155,65.475303
3528253969.657536,0.014573,16.760458,35.102855,65.441636
3528253969.724206,0.014516,16.607276,35.209380,65.547812
3528253969.791317,0.014302,16.399949,35.083139,65.402483
3528253969.858005,0.014286,16.797130,35.222106,65.682179
3528253969.924566,0.014418,16.912594,35.108592,65.652471
3528253969.992041,0.014473,16.752395,35.199723,65.695778
3528253970.058072,0.014420,16.773018,35.094526,65.534724
3528253970.124784,0.014274,16.537204,35.147778,65.602648
3528253970.191422,0.014272,16.422955,34.830200,65.147851
3528253970.258002,0.014102,16.458076,35.138051,65.530257
3528253970.324898,0.013992,16.743012,34.998710,65.613344
3528253970.391424,0.014186,17.008070,34.926801,65.599782
3528253970.458214,0.014176,16.406113,34.881745,65.445069
3528253970.524982,0.014111,16.434776,34.901693,65.591693
3528253970.591812,0.014113,16.517423,35.044205,65.721251
3528253970.658456,0.014000,16.327920,35.239046,65.470411
3528253970.725072,0.013910,16.684237,35.141179,65.771435
3528253970.791638,0.013864,16.569106,35.137132,65.475211
3528253970.858626,0.013732,16.454995,35.088321,65.381884
3528253970.925602,0.013651,16.436374,35.012085,65.463041
3528253970.992284,0.013731,16.598578,34.943075,65.343086
3528253971.058774,0.013720,16.469697,35.064801,65.468837
3528253971.125576,0.013608,15.914037,35.098678,65.342946
3528253971.192533,0.013607,16.410147,34.958666,65.346023
3528253971.325456,0.013476,16.674902,34.766372,65.459908
3528253971.392584,0.009746,-18.371168,-28.149470,44.008159
3528253971.458810,0.009943,16.975734,35.029841,65.472904
3528253971.525762,0.010264,16.842837,34.746215,65.515117
3528253971.592444,0.010453,16.540972,35.001406,65.428606
3528253971.659326,0.010543,16.162602,34.932167,65.422911
3528253971.726085,0.010773,16.470726,34.901103,65.762384
3528253971.792844,0.010937,16.384433,35.126864,65.267403
3528253971.858992,0.011092,16.352639,34.948492,65.100266
3528253971.926036,0.011258,16.497883,34.770881,65.240023
3528253971.993364,0.011357,16.842146,34.959181,65.437245
3528253972.059301,0.011447,16.334883,34.814153,65.236742
3528253972.126361,0.011550,15.991306,34.893472,64.998718
3528253972.192822,0.011686,16.246492,34.909398,65.112001
3528253972.259298,0.011820,16.420686,34.884259,65.259748
3528253972.326162,0.012023,16.437399,34.859918,65.435971
3528253972.393422,0.011988,15.901485,34.646097,65.107518
3528253972.459500,0.011995,16.606995,34.874782,65.329415
3528253972.526844,0.011994,16.337741,34.784883,65.390553
3528253972.593096,0.012079,16.305366,34.695768,65.250579
3528253972.659792,0.011976,16.103324,34.831040,65.312198
3528253972.726800,0.012114,16.432846,34.812825,65.168975
3528253972.793826,0.012209,16.191655,34.699742,64.986413
3528253972.860012,0.012219,16.532773,34.818841,65.460582
3528253972.926489,0.012278,16.370264,34.722040,65.278366
3528253972.993782,0.012390,16.387196,34.593719,65.099439
3528253973.062120,0.012407,16.090242,34.639558,65.065340
3528253973.129085,0.012420,16.197488,34.541461,65.026416
3528253973.195472,0.012505,16.478832,34.750397,65.269845
3528253973.262788,0.012615,16.189981,34.765746,64.968219
3528253973.327446,0.012507,16.227434,34.613920,65.350256
3528253973.394146,0.012764,16.609499,34.667705,65.165597
3528253973.460226,0.012720,16.171283,34.876559,65.077878
3528253973.526906,0.012684,15.939183,34.608929,65.180750
3528253973.594028,0.012676,16.307629,34.750396,65.171119
3528253973.660558,0.012668,15.919426,34.513911,64.832703
3528253973.727132,0.012606,16.283691,34.620443,65.105445
3528253973.794346,0.012642,16.044234,34.747639,64.787626
3528253973.861002,0.012649,16.139211,34.787056,65.053073
3528253973.927523,0.012533,16.123422,34.578868,64.927365
3528253973.994163,0.012455,16.047094,34.594904,64.993887
3528253974.061067,0.012442,16.257376,34.620459,64.917844
3528253974.127388,0.012331,16.237962,34.515682,65.109234
3528253974.194470,0.012475,16.399489,34.598380,64.935817
3528253974.261014,0.012466,16.272946,34.527856,64.932343
3528253974.327838,0.012404,16.192257,34.769743,64.728926
3528253974.394962,0.012427,16.256739,34.705834,65.098612
3528253974.463196,0.012394,15.952715,34.588035,64.996890
3528253974.527956,0.012434,16.040273,34.541373,64.833107
3528253974.594798,0.012395,16.254897,34.485408,64.932720
3528253974.661301,0.012330,16.042230,34.461073,64.799759
3528253974.728148,0.012240,16.221641,34.650757,64.776909
3528253974.795284,0.012148,15.929986,34.665728,64.999780
3528253974.861505,0.012061,15.480349,34.674052,64.765248
3528253974.928374,0.012015,15.867160,34.509747,64.826987
3528253974.994664,0.012079,16.429645,34.503948,64.886213
3528253975.061740,0.012095,16.172424,34.552871,64.916156
3528253975.128448,0.012188,16.171570,34.367490,64.867709
3528253975.195402,0.012182,16.004113,34.505197,64.832163
3528253975.261718,0.012190,16.185882,34.529846,64.902577
3528253975.328556,0.012174,16.197558,34.298845,64.744467
3528253975.395376,0.012097,15.706093,34.447422,64.563126
3528253975.461702,0.011974,15.708215,34.320578,64.682276
3528253975.528367,0.011909,15.977093,34.464018,64.666893
3528253975.595314,0.011812,15.406979,34.348528,64.417218
3528253975.662084,0.011831,16.088895,34.557967,64.609839
3528253975.728750,0.011909,16.001930,34.520136,64.624286
3528253975.795618,0.011921,16.157059,34.675953,64.808081
3528253975.862086,0.011810,15.804509,34.202894,64.556026
3528253975.929032,0.011819,15.877956,34.372113,64.570530
3528253975.996082,0.011769,15.567158,34.486886,64.407772
3528253976.062346,0.011849,16.243716,34.370463,64.704811
3528253976.129220,0.011822,16.138808,34.328650,64.480265
3528253976.195860,0.011718,15.740778,34.481188,64.621025
3528253976.262526,0.011647,15.931406,34.276223,64.506086
3528253976.329510,0.011657,15.945104,34.401214,64.592516
3528253976.395876,0.011544,15.758231,34.502958,64.626353
3528253976.462686,0.011402,15.711871,34.195076,64.272732
3528253976.529170,0.011354,15.781552,34.034709,64.173554
3528253976.596172,0.011537,15.844601,34.149886,64.069323
3528253976.662677,0.011535,15.896623,34.239916,64.543175
3528253976.729502,0.011457,15.520306,34.215815,64.246073
3528253976.796374,0.011323,15.587175,34.278564,64.273303
3528253976.863020,0.011234,8.918096,9.173993,9.708366
3528253976.929682,0.011186,16.324694,34.253926,64.500509
3528253976.996382,0.011177,15.876875,34.154750,64.235389
3528253977.063368,0.011060,15.510361,34.083499,64.093433
3528253977.130082,0.011088,15.950658,34.297691,64.477173
3528253977.196605,0.010914,15.811140,34.091120,64.123856
3528253977.263207,0.010782,15.412677,34.302051,64.064025
3528253977.329820,0.010657,15.467389,34.094520,64.167449
3528253977.396686,0.010605,15.765706,34.059421,64.293339
3528253977.463132,0.010597,15.781763,34.130738,63.980141
3528253977.530036,0.010575,15.828004,34.273321,63.993186
3528253977.597148,0.010618,15.797945,34.030422,64.208243
3528253977.663527,0.010709,15.810038,34.133766,64.196785
3528253977.730309,0.010752,15.816382,34.123363,63.972957
3528253977.797236,0.010810,15.666382,34.127481,63.917564
3528253977.863770,0.010438,15.434813,33.873466,64.062642
3528253977.930482,0.010461,15.693457,34.011972,63.833756
3528253977.996943,0.010386,15.783772,34.044915,63.967392
3528253978.063618,0.010307,-18.062964,-26.814901,45.278768
3528253978.130366,0.010225,16.061627,33.773004,63.963017
3528253978.197075,0.010141,15.343043,34.040780,63.879657
3528253978.263614,0.010093,15.508776,33.934648,63.891329
3528253978.330424,0.010170,15.985826,33.860904,63.794866
3528253978.397223,0.010134,15.468920,34.088272,63.966469
3528253978.463912,0.009964,15.394715,33.959077,64.051694
3528253978.530458,0.009847,15.071987,34.063217,63.852531
3528253978.598314,0.009777,15.621883,33.791924,63.543786
3528253978.664300,0.009729,15.846222,33.956091,63.818882
3528253978.730948,0.009609,15.279304,34.030137,63.581187
3528253978.798190,0.009531,8.880729,8.761991,9.843917
3528253978.864573,0.009493,15.341165,34.392317,63.681803
3528253978.930718,0.009493,15.734929,34.000176,63.619385
3528253978.997888,0.009556,15.316610,34.174203,63.614968
3528253979.064362,0.009442,15.349539,34.147268,63.436051
3528253979.131544,0.009493,15.721844,33.969318,63.351112
3528253979.197992,0.009417,15.596366,33.589725,63.583054
3528253979.264910,0.009373,15.460983,33.864955,63.404535
3528253979.331406,0.009345,15.072125,33.980008,63.521957
3528253979.398396,0.009251,14.800287,33.917711,63.267675
3528253979.464828,0.009202,15.488924,33.803146,63.251605
3528253979.531872,0.009127,15.206842,33.793816,63.263210
3528253979.598212,0.008829,15.017740,33.697981,63.240569
3528253979.664676,0.008819,15.029617,33.970467,63.290475
3528253979.731722,0.008634,14.935381,33.634704,63.004689
3528253979.798370,0.008431,15.254553,33.314339,63.182397
3528253979.865144,0.008274,15.233147,33.564270,63.126739
3528253979.931694,0.007966,14.911353,33.480388,62.881803
3528253979.998481,0.007532,152.390390,43.960713,153.249017
3528253980.065066,0.006988,15.323929,33.336059,62.940659
3528253980.132006,0.006350,14.776077,33.438861,62.930806
3528253980.198486,0.005669,15.029000,33.322514,62.517051
3528253980.265512,0.004914,15.110312,33.275040,62.665789
3528253980.331782,0.004209,14.900006,33.491356,62.485801
3528253980.398558,0.003543,14.546322,33.453164,62.098074
3528253980.465887,0.003097,14.661567,33.383000,62.220326
3528253980.532293,0.003155,14.795459,33.332121,62.320842
3528253980.599691,0.003892,14.224449,33.220404,61.502401
3528253980.665930,0.004989,14.818781,33.245570,61.910675
3528253980.732064,0.006287,14.213291,33.343494,61.743478
3528253980.799118,0.007836,13.987801,33.341486,61.762595
3528253980.865540,0.009690,13.858008,33.319152,61.832451
3528253980.932724,0.011520,13.504337,33.295038,61.435309
3528253980.999760,0.013541,13.441802,33.117943,61.570883
3528253981.065842,0.015314,13.744427,33.347090,61.733227
3528253981.132812,0.017506,13.354380,32.978386,61.572569
3528253981.199970,0.019787,13.431735,32.660174,61.509128
3528253981.266151,0.022086,12.971812,32.568791,61.431738
3528253981.332774,0.024616,12.997389,32.240764,61.658285
3528253981.399502,0.027283,149.331429,47.129870,151.521818
3528253981.466164,0.030076,11.964951,31.889464,60.683414
3528253981.533038,0.032730,12.730155,31.600214,60.967951
3528253981.600036,0.035516,11.964709,31.712196,60.411948
3528253981.666245,0.038226,12.824654,31.676581,60.799557
3528253981.732972,0.042851,148.394136,48.199192,150.443649
3528253981.799703,0.049298,147.900164,48.377815,149.851908
3528253981.866676,0.051918,12.433001,31.120924,59.554582
3528253981.933416,0.054931,11.396219,31.159682,58.630213
3528253982.001956,0.057572,11.787910,31.672366,58.760642
3528253982.066648,0.060347,11.974786,31.528393,58.227042
3528253982.133285,0.063170,11.907857,31.537993,57.823444
3528253982.200139,0.066068,11.596137,31.586737,57.414398
3528253982.266928,0.069001,11.479753,31.730650,56.928129
3528253982.333542,0.072281,11.104218,31.860044,56.352098
3528253982.400294,0.075468,39.480178,47.620092,126.251634
3528253982.468134,0.078562,10.950244,31.953131,55.668354
3528253982.533626,0.081564,11.722293,31.973646,55.671231
3528253982.600276,0.084748,10.953163,31.910117,55.132582
3528253982.667293,0.091166,146.951945,52.132607,147.442310
3528253982.733720,0.097457,146.983440,52.493584,147.357004
3528253982.800671,0.103347,146.067605,52.649122,146.563196
3528253982.867366,0.105932,10.671864,31.882855,53.677369
3528253982.933976,0.108552,10.055509,32.288055,53.445912
3528253983.000755,0.111275,9.426200,31.952934,53.559378
3528253983.067513,0.113736,9.938199,32.218212,53.862754
3528253983.134144,0.116171,10.214527,31.652068,54.311183
3528253983.200758,0.118549,9.830490,31.914706,54.342161
3528253983.267382,0.121034,9.854361,31.889143,54.111483
3528253983.334202,0.123258,10.204814,31.865856,54.438308
3528253983.400927,0.125633,10.228169,31.600425,54.252536
3528253983.467690,0.127647,10.693162,31.641646,54.622510
3528253983.534616,0.129679,10.527590,31.500379,54.540681
3528253983.601499,0.131669,10.285840,31.724391,54.449433
3528253983.667708,0.133687,9.882086,32.050867,54.517852
3528253983.734276,0.136041,11.918820,31.063821,55.213974
3528253983.803001,0.137652,10.926118,32.085998,54.670596
3528253983.868436,0.139196,10.652442,32.483572,54.394654
3528253983.934616,0.140862,10.573394,32.499032,54.490472
3528253984.001804,0.142162,10.546433,32.641093,54.436566
3528253984.068069,0.143438,10.519304,32.981074,54.525812
3528253984.135700,0.144682,10.481553,33.065176,54.020838
3528253984.201648,0.145947,10.002509,33.361008,54.030483
3528253984.268312,0.146922,10.746072,33.593224,54.192214
3528253984.334744,0.147821,10.632039,33.667191,53.893584
3528253984.401992,0.148622,10.482523,33.919559,53.770929
3528253984.468320,0.149341,10.556254,33.978675,53.567378
3528253984.535326,0.149883,11.051302,34.117635,53.639122
3528253984.601982,0.150384,10.557783,34.339888,53.374560
3528253984.668318,0.150765,10.850837,34.385127,53.384171
3528253984.735316,0.151098,10.920089,34.392440,53.269909
3528253984.801836,0.151263,10.753145,34.374137,53.474595
3528253984.868500,0.151236,10.953207,34.411778,53.128148
3528253984.936169,0.151103,10.842742,34.427044,53.092580
3528253985.002090,0.150889,10.905944,34.357264,53.009962
3528253985.068614,0.150601,10.935733,34.346184,53.097292
3528253985.135552,0.150251,10.494335,34.235662,52.942857
3528253985.202123,0.149712,10.620010,34.303499,53.098239
3528253985.268814,0.149082,10.685265,34.398324,53.183753
3528253985.336710,0.148310,10.391713,34.158995,53.013718
3528253985.402394,0.147437,10.853940,34.129147,53.271873
3528253985.468912,0.146524,10.459736,34.195606,53.118157
3528253985.535819,0.145458,10.205846,34.069916,53.162883
3528253985.602852,0.144375,10.472694,33.988979,53.118371
3528253985.669268,0.143199,10.310605,33.862971,53.070934
3528253985.735907,0.142001,10.061309,33.879630,53.270183
3528253985.802662,0.140566,9.908619,33.914247,53.250779
3528253985.869792,0.139200,10.383004,33.828539,53.291129
3528253985.936468,0.137762,10.286617,33.901700,53.320146
3528253986.002645,0.136282,10.376910,33.793647,53.266569
3528253986.069674,0.134717,9.982988,33.815795,53.210994
3528253986.136008,0.133253,10.058293,33.765090,53.166106
3528253986.202755,0.131662,9.963509,33.920871,53.087859
3528253986.269452,0.130042,9.974357,34.081351,52.938360
3528253986.336174,0.128347,10.168623,33.907294,52.869695
3528253986.403102,0.126772,10.229680,33.969431,52.788705
3528253986.470064,0.125070,10.038131,34.101304,52.753973
3528253986.536752,0.123347,10.122632,34.365689,52.616624
3528253986.603338,0.121639,10.164374,34.452810,52.592040
3528253986.670012,0.119866,9.964457,34.395239,52.297672
3528253986.736908,0.118175,10.139502,34.537874,52.350950
3528253986.803932,0.116468,10.414334,34.434077,52.292979
3528253986.869884,0.114787,10.481593,34.662818,52.276311
3528253986.937094,0.113075,10.109702,34.491117,51.988169
3528253987.003996,0.111270,10.146620,34.588138,52.214738
3528253987.069942,0.109559,10.094614,34.561609,52.037695
3528253987.136726,0.107824,10.389941,34.654082,52.106228
3528253987.203476,0.106130,10.475150,34.453445,52.091060
3528253987.270458,0.104428,10.376857,34.679680,52.096917
3528253987.337016,0.102738,10.103050,34.463378,51.870512
3528253987.403826,0.100923,10.208744,34.858479,52.161695
3528253987.470472,0.099164,10.366157,34.376790,52.176863
3528253987.537300,0.097417,10.449973,34.585481,52.124107
3528253987.604218,0.095618,10.325664,34.534319,52.072622
3528253987.670771,0.093890,10.052379,34.547871,52.073629
3528253987.737420,0.092156,10.326585,34.620467,52.119225
3528253987.804242,0.090472,10.251947,34.497495,52.158102
3528253987.870897,0.088687,10.366089,34.463429,52.146247
3528253987.937578,0.086962,10.362204,34.446004,52.186742
3528253988.004512,0.085263,10.400542,34.565716,52.187139
3528253988.071238,0.083568,10.335687,34.598712,52.002217
3528253988.137776,0.081972,10.227838,34.496740,51.858951
3528253988.204449,0.080389,10.542051,34.465318,52.095212
3528253988.271204,0.078746,10.482095,34.747114,51.795218
3528253988.338130,0.077198,10.266658,34.660649,51.995554
3528253988.404664,0.075652,10.363571,34.803497,51.946488
3528253988.471264,0.074159,10.330220,34.731364,51.935851
3528253988.538086,0.072645,10.251426,34.979459,51.751050
3528253988.604974,0.071244,10.207897,34.783496,51.684794
3528253988.671364,0.069802,10.369777,34.856847,51.601154
3528253988.738124,0.068443,10.517994,35.036909,51.696830
3528253988.804842,0.067118,10.063593,35.047785,51.532035
3528253988.871456,0.065800,10.302592,34.788228,51.664227
3528253988.938144,0.064508,10.236576,34.769080,51.553919
3528253989.005048,0.063199,10.031732,35.060986,51.544223
3528253989.071891,0.061971,10.285513,34.965197,51.804915
3528253989.138372,0.060705,10.062245,35.174714,51.644621
3528253989.205054,0.059465,10.213449,34.932727,51.758694
3528253989.271718,0.058200,10.108591,35.110440,51.905015
3528253989.338922,0.057018,10.365686,34.994821,51.822160
3528253989.405572,0.055807,10.254179,34.991848,51.768469
3528253989.472430,0.054721,10.185314,34.904596,51.799647
3528253989.538868,0.053551,10.163901,34.802382,51.768779
3528253989.605573,0.052446,10.181680,34.926187,51.670164
3528253989.672286,0.051286,10.154933,34.840744,52.021517
3528253989.738629,0.050218,9.999563,35.012342,51.917016
3528253989.806416,0.049130,10.059818,34.873929,51.870054
3528253989.873060,0.048092,10.452003,34.906236,52.034368
3528253989.939070,0.047143,9.924804,34.749104,51.949294
3528253990.006084,0.046116,9.937089,34.687636,51.698458
3528253990.072596,0.045229,10.036111,34.677400,51.724086
3528253990.139479,0.044332,10.098294,34.539975,52.070828
3528253990.208174,0.043457,10.150303,34.868745,51.803146
3528253990.273444,0.042525,10.238613,34.730474,51.621422
3528253990.339406,0.041659,10.097033,35.024297,51.733680
3528253990.406062,0.040779,9.833512,35.054176,51.653342
3528253990.472920,0.039949,9.810974,34.921816,51.689184
3528253990.539346,0.039150,10.076875,35.349485,51.851451
3528253990.605982,0.038386,10.160797,35.037191,51.685762
3528253990.673069,0.037721,10.048687,34.967065,51.594320
3528253990.739792,0.037039,9.966375,35.028290,51.700384
3528253990.806238,0.036313,10.159177,34.966266,51.749816
3528253990.872998,0.035733,10.256163,34.828427,51.548692
3528253990.939837,0.035122,10.107491,35.202890,51.622857
3528253991.006330,0.034510,10.163674,35.102939,51.665472
3528253991.073280,0.033958,9.970560,35.069193,51.353253
3528253991.139838,0.033383,10.034912,35.149275,51.340465
3528253991.206616,0.032843,10.231310,35.175250,51.279239
3528253991.273384,0.032299,9.566389,35.155417,50.971535
3528253991.340274,0.031750,9.448909,35.049684,50.970922
3528253991.406940,0.031283,9.991519,34.745778,50.990138
3528253991.473372,0.030813,9.706267,34.613407,50.576098
3528253991.539992,0.030255,9.532565,34.882730,50.433971
3528253991.606644,0.029754,9.528483,34.527019,50.217416
3528253991.673842,0.029278,9.491536,34.365428,50.078385
3528253991.740395,0.028766,9.391101,34.583528,50.050554
3528253991.807247,0.028313,8.978634,34.177925,49.774023
3528253991.873666,0.027825,8.887996,34.295924,49.706798
3528253991.940597,0.027332,8.875120,34.113631,49.501532
3528253992.007246,0.026803,8.997740,33.893349,49.212233
3528253992.074184,0.026358,8.793249,33.869514,49.116479
3528253992.140574,0.025876,8.421258,33.624844,49.031121
3528253992.207266,0.025426,8.352587,33.337223,48.606663
3528253992.273904,0.025006,8.418583,33.024115,48.179278
3528253992.340808,0.024623,8.245389,32.909599,47.917650
3528253992.407552,0.024228,7.842579,33.055513,47.735771
3528253992.474652,0.023861,7.534803,32.703141,47.573036
3528253992.540954,0.023591,7.142806,32.561058,47.284494
3528253992.607768,0.023362,6.932929,32.492842,46.940829
3528253992.674534,0.023080,6.773437,32.170772,46.571050
3528253992.741264,0.024859,138.540673,61.252293,136.618429
3528253992.808019,0.024535,6.191538,32.009646,45.779789
3528253992.874302,0.024277,5.946328,31.856968,45.701537
3528253992.941062,0.023882,6.027790,31.931540,45.282069
3528253993.007986,0.023492,5.414653,31.804353,44.909046
3528253993.074542,0.025224,136.853767,62.980548,134.916934
3528253993.141188,0.026808,136.173501,63.414221,134.304213
3528253993.208783,0.026342,4.170589,30.994217,43.999987
3528253993.275534,0.025899,4.243695,30.832587,43.906894
3528253993.341356,0.027463,134.501938,64.028092,132.481516
3528253993.408392,0.028905,133.992559,64.432662,132.108389
3528253993.475312,0.030297,133.108260,64.548576,131.063131
3528253993.542078,0.031545,132.555776,64.892573,130.587427
3528253993.608858,0.032733,131.795147,65.172985,129.798530
3528253993.675334,0.033769,130.931228,65.540050,128.941811
3528253993.743444,0.034831,130.418023,66.019072,128.586038
3528253993.808927,0.033774,1.157817,28.644234,41.189182
3528253993.875292,0.034647,128.575648,66.711143,126.735508
3528253993.942186,0.035415,127.597246,66.930893,125.715226
3528253994.008754,0.036064,126.717175,67.155523,124.844944
3528253994.075576,0.036704,126.061016,67.753607,124.136588
3528253994.142210,0.037182,125.099107,68.455089,123.394793
3528253994.209393,0.037715,123.621688,68.519253,121.714401
3528253994.276182,0.038121,123.048916,68.850834,121.266656
3528253994.342542,0.038295,121.214969,69.346175,119.354385
3528253994.408938,0.038427,120.159048,69.683879,118.286492
3528253994.475508,0.038578,119.208298,70.327693,117.419477
3528253994.542452,0.038530,116.923748,70.556997,115.133263
3528253994.609251,0.038435,115.550405,71.263265,113.890418
3528253994.675696,0.038333,113.306385,71.230223,111.469861
3528253994.742600,0.038049,111.986731,71.804088,110.144678
3528253994.809106,0.037741,109.767813,72.003195,107.903288
3528253994.875890,0.037356,107.814011,72.616172,105.976658
3528253994.942636,0.036826,105.172265,72.869436,103.291227
3528253995.009412,0.036385,103.195364,73.224057,101.303332
3528253995.075992,0.035742,100.663530,73.896943,98.985547
3528253995.142620,0.035040,97.868698,74.172528,96.346074
3528253995.210450,0.034221,94.050000,74.390621,92.694919
3528253995.276151,0.033500,91.567158,74.598102,90.088198
3528253995.342884,0.033067,88.845393,74.739248,87.455174
3528253995.409528,0.032073,83.897748,74.921638,82.925852
3528253995.476410,0.031211,81.897026,75.155461,80.961615
3528253995.542933,0.030229,78.096553,75.276243,77.343293
3528253995.609826,0.029226,74.706590,75.255235,74.237848
3528253995.676766,0.028258,71.126072,75.283098,70.912978
3528253995.743700,0.027487,67.660742,75.257064,67.982124
3528253995.810186,0.026634,64.083440,74.830604,64.344807
3528253995.876918,0.025752,60.981557,74.731503,61.614267
3528253995.943398,0.024928,57.477998,74.653871,58.490220
