tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
5,6,2.287374222607992,0.3802527752723713,1.989591302042228,-0.15003047910912226,0.4800010369289489,0.7445136123925612,0.43907783005704143
0,7,0.27568514550889606,0.5129387816811446,0.9441019804799186,-0.6480825993970453,-0.05091901792646494,-0.21774707304994065,0.7279989080694813
1,7,1.763147720457605,0.4413470029469564,1.5541605671854544,0.0639899728894316,0.09301590412485956,0.07783848325319519,0.9905526212545636
5,7,2.2983228360026398,0.38177887040180186,1.998206285571826,-0.14476568616376842,0.4843626672842877,0.744281628175391,0.4364407870620856
0,8,0.27608060898579845,0.5133603653371984,0.9446790354554109,-0.6490108363031928,-0.049687583370197866,-0.21750425482361624,0.7273293460004783
1,8,1.7649556363910468,0.441996647004087,1.5551356490314339,0.06230824391470059,0.09436774789114026,0.07929260158107458,0.9904166265934379
5,8,2.308190609251918,0.3835621509100153,2.005949223931978,-0.1451315471199145,0.48228548287681533,0.7451439855904143,0.4371475583544868
0,9,0.2759286891825152,0.5131631304306419,0.9443165050134814,-0.6489598590588466,-0.05078658367090422,-0.217171657142879,0.7273983060079093
1,9,1.766911324030797,0.44223265366513165,1.5562776169392194,0.06279087998799839,0.09540827746286587,0.07973019337913437,0.9902513126704895
5,9,2.296635734635897,0.3815347343281514,1.9951689695281087,-0.146732045264557,0.4825979856068076,0.7442150899751732,0.43785019245625145
0,10,0.2757462912275127,0.5129576356738292,0.9440146104611582,-0.6486986306961662,-0.05144868501861877,-0.21666540845257584,0.7277356801221528
1,10,1.76712881998791,0.44235752148597757,1.5558544029102823,0.059464900489833536,0.09214746286273053,0.08178334601294657,0.9905979280276244
5,10,2.313668566886482,0.38439333165385164,2.0090580637361706,-0.14237620014931765,0.4838057453093264,0.7447708008563771,0.43700969397540745
0,11,0.27599857004731093,0.5133837840437793,0.9447137856085228,-0.6488707343780871,-0.05101314285648349,-0.21775713750087944,0.7272869161417448
1,11,1.7680734229143766,0.44230659896905883,1.5557688328869865,0.06139377996747244,0.0940578046129828,0.08045376917287195,0.990409573963504
5,11,2.3071938835097026,0.38337757242856396,2.0025217532999053,-0.14153995139881745,0.48342751182580207,0.7461004478822213,0.4354289892024679
0,12,0.27597152563354455,0.5132869015835717,0.9446371349222409,-0.6481637265755299,-0.05086999152564439,-0.21843072498227278,0.7277252544041752
1,12,1.772822749208174,0.44343487754394484,1.5593681928350867,0.05845956339524007,0.09628872053605417,0.08136872984345682,0.9902979811899194
5,12,2.313187902716588,0.38416807409939685,2.0066082841146873,-0.14260276119161333,0.48300661786249727,0.7456205193267276,0.43637037108458704
0,13,0.2758015139007303,0.5128957608165898,0.9438870605674501,-0.6491195793427343,-0.05092043238617473,-0.2167424723132791,0.7273744441311119
1,13,1.7688923097576525,0.44246059810384086,1.5552813418886065,0.06667663902821605,0.0946222352711026,0.07777238534921857,0.9902284153049203
5,13,2.3040118942999723,0.3825586864354577,1.998107825057643,-0.14333047288986298,0.4832960327149302,0.7459104492404778,0.43531473903033197
0,14,0.2752095812534551,0.5118370454317316,0.9418652085963753,-0.650022211504016,-0.05179616037697856,-0.2171815000826325,0.7263748882935642
1,14,1.7694929134946213,0.4424742456524816,1.5553037390673234,0.061436408901365765,0.09407472291181461,0.08176350237206027,0.9902980580866669
5,14,2.304165024477657,0.38259357073457106,1.9970360113249797,-0.14535977288224344,0.482624898998744,0.7457491130572905,0.43566271778560467
0,15,0.27586150500502177,0.5132677736921983,0.944389870003969,-0.6487616363503111,-0.0515083668469855,-0.2167628210532381,0.7276462785954896
1,15,1.7745098877308978,0.4435384944900021,1.559088347102361,0.06245277615350409,0.09585210765848298,0.079601403124402,0.9902401935029569
5,15,2.3095983306904775,0.38356428628438405,2.0014483728428796,-0.14412544759436852,0.4833202572572191,0.7450871789425216,0.43643382093510236
0,16,0.2753845668329398,0.5121038382622931,0.9424219175322203,-0.6496734522122016,-0.05177280991931362,-0.21641767233404272,0.7269163450805419
1,16,1.7729297554132322,0.44332576508217303,1.5571004776208395,0.06143722734382223,0.09417151387687853,0.08235147312279906,0.9902400860119456
5,16,2.30319161895271,0.3826120193684933,1.9952757881303913,-0.1461704102471605,0.482200587385077,0.7459396850541089,0.43553506283081317
0,17,0.2756192628422549,0.5126479659474834,0.9432707098928494,-0.6494217564083526,-0.04987626060958292,-0.21722562351404717,0.7270328530541302
1,17,1.7721832247974278,0.44290927954579024,1.5556593563384131,0.06221145375940419,0.09396918707212273,0.08001902933246158,0.9904021818669608
5,17,2.3161054102281966,0.38472163574582063,2.0049738201768905,-0.14481221174088735,0.4803779185530192,0.7460697968789876,0.4377742990198574
0,18,0.275574848167546,0.5124410666870001,0.94320422905465,-0.6493308831127723,-0.051127595042208714,-0.21716365741320268,0.7270456100961674
1,18,1.7769095662938734,0.44419671878298356,1.5592582334364082,0.062233929190126734,0.09576612431525502,0.08034912234868877,0.9902019016488449
5,18,2.3205050105870537,0.38537427682345055,2.0079127918932866,-0.143531767696816,0.4812664801424451,0.7452966863072787,0.4385362654701644
0,19,0.2760742347063238,0.5133933788869643,0.9448567579553228,-0.6481596517786496,-0.050202415723132755,-0.21766838881954573,0.7280036097234989
1,19,1.773644485424021,0.44292093297991486,1.555545527989475,0.06302714305531103,0.09406211344594109,0.08084928619848351,0.9902743513661071
5,19,2.3223280070744083,0.38564137683891464,2.0086575350163174,-0.14087268629015673,0.4836254612427939,0.7465872739792644,0.4345903149257938
0,20,0.2760053428568941,0.5132215813502712,0.9446024173848526,-0.6486897645502077,-0.050508679087432715,-0.2179625827695177,0.7274220062777038
1,20,1.7759198558498275,0.4434727857945916,1.5570452625766438,0.06302341653180589,0.09416178264985114,0.07927334295587722,0.9903925205460007
5,20,2.3138300229302993,0.38389760727733874,2.0009848329789484,-0.14469423382990537,0.4801116176465812,0.7460813321458104,0.43808567554839406
0,21,0.2752840297001774,0.5117381170172347,0.9419042719160583,-0.6498335543755466,-0.05097084787191494,-0.2165165965399123,0.7268004455816153
1,21,1.7769492706430996,0.44360434614633476,1.557364897298508,0.06118597125881075,0.0935466707208326,0.08254331099093278,0.990298893833987
5,21,2.320567521705555,0.38518418025760337,2.005895786827093,-0.1433900299036118,0.4809804226982346,0.7463739302047221,0.4370618819069279
0,22,0.2754825419387939,0.5124173374406543,0.943034926199846,-0.6492079082930629,-0.05148395533900742,-0.21772442577543535,0.7269625633917844
1,22,1.7808247310042908,0.44450008106758504,1.5601362355994994,0.06089721531471957,0.09405604550722484,0.08096224693708316,0.9903989620558749
5,22,2.3146110851915895,0.38420631841932906,1.9998851414631875,-0.14683540864570932,0.4792024717623687,0.746451228244836,0.4377384123839941
0,23,0.27569438732436635,0.5126355306030775,0.9435040778701512,-0.6496104170907396,-0.050601031761658276,-0.21660231348034292,0.7270001921504656
1,23,1.7745916969966886,0.4432031412678181,1.554207885293,0.06357768049202071,0.0931434203796232,0.08138778339958434,0.990281884362499
5,23,2.329416845637986,0.3868665854330824,2.01198869716705,-0.14254188571131207,0.48109326325109275,0.7467085996831606,0.4366432754909797
0,24,0.27601616149626923,0.513307742909752,0.9446677181552349,-0.6487780797143784,-0.049874408416419186,-0.21720682974363364,0.7276130426125936
1,24,1.782108851302246,0.4447781557246369,1.5601146539273527,0.06006291390951103,0.09447366717178626,0.08167846464588789,0.9903513522972055
5,24,2.322186072819373,0.3856304273489145,2.0048118463680913,-0.14332456913539235,0.48209717666272917,0.7449009050663443,0.43836402882458353
0,25,0.275876373195684,0.5130511425842663,0.9441505775056565,-0.6484874458114066,-0.050642601550088796,-0.21756743183222646,0.7277113247292271
1,25,1.780833602342307,0.44444229725201645,1.558388815174418,0.0626106660608568,0.09504364826044048,0.08163990426269951,0.9901421794130066
5,25,2.3354338153712524,0.3876451003040752,2.015749792720248,-0.1399860908331274,0.4819609936670037,0.7469197386492479,0.4361518072562731
0,26,0.2764213645863113,0.5136737699677815,0.9454045477342535,-0.6487997970380193,-0.04890189339746048,-0.21717826994608377,0.7276682123391089
1,26,1.7801876719860454,0.44403553174618593,1.5573868662775932,0.06156195708588803,0.09429398972393857,0.08055928545675256,0.9903680984706619
5,26,2.321083938170945,0.3850509921094272,2.002714966955103,-0.14467040083080432,0.48087495351099235,0.745888729031267,0.4375840012081983
0,27,0.27522988789676767,0.5118622486408079,0.9419383554490679,-0.649639212181074,-0.05230110154725409,-0.21635668526107807,0.7269272821379976
1,27,1.7817053063826511,0.4445329876018857,1.5579358115723962,0.06301444820124016,0.09434349153080597,0.07807805946620057,0.990470747449748
5,27,2.3169452106386172,0.3845202347310033,1.9981411673531266,-0.14573274870197736,0.4818477621719204,0.7462299209699415,0.4355750280891613
0,28,0.2757751965581308,0.5128356144547351,0.9438596759224596,-0.6491139309666027,-0.05039041876501724,-0.21721837801790375,0.7272744231533526
1,28,1.7839847684246155,0.4449188672192363,1.5594252029319289,0.06023506226152787,0.09546260684489064,0.08110302619818159,0.9902933540674828
5,28,2.317929736417649,0.38465049169986254,1.9984662745074755,-0.14753006505081864,0.47948671015947064,0.7457427381363904,0.43840066514934506
0,29,0.2754240717026664,0.5124679234908736,0.9429806931781411,-0.6494754961526538,-0.05168108682263603,-0.21620314336248594,0.7271635620424579
1,29,1.7879910945853366,0.44583839565020017,1.5623552092020507,0.05832907117992938,0.09455295298385272,0.08372335662328688,0.9902766573503841
5,29,2.335098917116692,0.38742821601465505,2.0126377097307473,-0.14076985564908828,0.48431132410756284,0.7457888686136342,0.4352302293427118
0,30,0.27592044834846646,0.5132168199598862,0.9445197067516441,-0.6487118954421699,-0.05047821437799936,-0.21750090540294414,0.7275425642077139
1,30,1.783033410861438,0.4445457508115356,1.5573915274283252,0.06586446881085543,0.09420540489815672,0.08083451879251895,0.9900772666856966
5,30,2.3329186377209656,0.38717818663874715,2.009775191631137,-0.14166666205770923,0.48332702294851,0.7464770592224906,0.43485347624653914
0,31,0.27588406104562446,0.5131758437989349,0.9445273374911805,-0.6486876529521409,-0.05081996360045142,-0.21775143793285637,0.7274654434990467
1,31,1.7869015195020852,0.4453192399144685,1.5600527151695764,0.060193380098685995,0.09477470645312773,0.08193632602184803,0.9902933658704678
5,31,2.3313302684753916,0.38687262319221305,2.007611552631302,-0.14456693518502142,0.4818091316096174,0.7455379892084657,0.43718813867235
0,32,0.2759805816204974,0.5128680213219552,0.9439259993161176,-0.6488582435266403,-0.05005901672834776,-0.21688491981165955,0.727624907634424
1,32,1.785258198235043,0.4445979996076166,1.5580158725944704,0.05726887627043113,0.09303493783544363,0.0848071254443401,0.9903900886148573
5,32,2.340678322952588,0.38806786598085996,2.0146859842074543,-0.14311298362203698,0.48131967064929104,0.7457550721787312,0.43783492424034914
0,33,0.27585235115411466,0.5131973467712202,0.9445734486444054,-0.6486188804961799,-0.05077872839574562,-0.21732024671037897,0.7276585593368179
1,33,1.7863040984076546,0.444720766800544,1.5581773262410932,0.06251469376073798,0.09553894757150727,0.0803056000000343,0.9902096915146632
5,33,2.342297347243161,0.3882094318233493,2.0155616858753156,-0.14188548991362576,0.48123359352846484,0.7460815782970303,0.4377727889413218
0,34,0.2757766948517053,0.512754396123432,0.9436995384962369,-0.6491390543623016,-0.051359645829991606,-0.21790102226017605,0.7269799305206471
1,34,1.7885269742694463,0.4453631676105655,1.5597019206583667,0.06312257568118558,0.09451790064978526,0.08083641166927984,0.9902259244458131
5,34,2.3315624813578855,0.3864325772918454,2.005299028949753,-0.14526526189020175,0.4805081754457002,0.7467202409858285,0.43637000208525084
0,35,0.27556286517402384,0.5124125543235383,0.9429295091187071,-0.6493745585012761,-0.05090788928931086,-0.2164467793016507,0.727235767347373
1,35,1.790533895687553,0.4457735243302351,1.5609316949177687,0.060633165215878186,0.09423405079346256,0.08243179106968009,0.9902770131473333
5,35,2.3399840728655423,0.3876332419162811,2.011766906797783,-0.1431464659337771,0.48081778765892236,0.7470760350018162,0.43612010076057556
0,36,0.2762213283484355,0.5138019966365809,0.9453592194228041,-0.6489162131357227,-0.04865598905936206,-0.2182730333242721,0.7272532062367755
1,36,1.7924028991760979,0.4460924246838897,1.5619582918568276,0.06028479572854324,0.09414927836679567,0.0838663500939718,0.9901858876538763
5,36,2.331113791072678,0.3864242101300987,2.0032934742999213,-0.14566849973556753,0.480358450640866,0.7467825642120075,0.43629376441983964
0,37,0.2759918680727362,0.5133614743020073,0.9445519479486878,-0.6487882995380028,-0.050803918264904234,-0.21754703681190218,0.7274379637095391
1,37,1.786637932842179,0.44465454904870727,1.5562629149258675,0.06256011141496014,0.09448822592609596,0.08205363586961693,0.9901643340686752
5,37,2.3412773543421896,0.38798364722003637,2.0115759382740674,-0.14293832960446387,0.48247206589987607,0.7454476666528813,0.43714656105014255
0,38,0.27539074560631743,0.512231455158854,0.9425887116156622,-0.6493382411710886,-0.05046106448659162,-0.21634268983794602,0.7273303032855152
1,38,1.791152506123516,0.4453052406101477,1.559621067187532,0.05919222132766463,0.09409892693300409,0.0844782273694479,0.9902045758250513
5,38,2.3377093432806237,0.38711766777616424,2.00753788481526,-0.14346624840474562,0.48075394482987815,0.7468657317793699,0.43644548203967554
0,39,0.27561193422960945,0.5127509453640233,0.943538601629079,-0.649284920914161,-0.05025364721997709,-0.21729485044314045,0.7271083897091787
1,39,1.7899719793370037,0.4451466453639472,1.5579066765437426,0.062142574284226246,0.09240506892224667,0.08172125303219892,0.9904146810814406
5,39,2.343330926122251,0.388294688607226,2.012053246416159,-0.14239850273023766,0.4815127243518653,0.7462822225362195,0.43695652762469595
0,40,0.27581553474212017,0.5127802912786654,0.9436676132700248,-0.6490228417556231,-0.050845382913145984,-0.21713809039338022,0.7273480237246729
1,40,1.7910363810559546,0.4449413462263675,1.5582211125861734,0.06270763145440365,0.09342247415861274,0.08021385338288128,0.9904068517558486
5,40,2.343045194478487,0.3879957901672209,2.010842936550814,-0.14138466187272225,0.48265456140802465,0.7463663711106975,0.43588093765868224
0,41,0.2756891559016474,0.512553267374695,0.9434058454984294,-0.6491985452026617,-0.051476449724199985,-0.2173895289432116,0.7270716723517621
1,41,1.7927015750076454,0.4453682753958861,1.5589287971568822,0.06289860954867402,0.09300413159917599,0.07957001924535385,0.990486046574923
5,41,2.3449206770205606,0.38828093381144635,2.0112787963755565,-0.14491203211822795,0.47967972095819944,0.7471929937870779,0.43658962228199305
0,42,0.2756977543267063,0.5128456295257556,0.9437307602984443,-0.6493390458406116,-0.05048942829686955,-0.2164767729555166,0.7272877201959519
1,42,1.7915762078280415,0.44521905623783364,1.5574325072618391,0.05909618471364646,0.09302059289411929,0.08349846452914154,0.9903952830416717
5,42,2.3417962354713264,0.38765984409106397,2.0081138358789414,-0.1473008998712722,0.4785657107089525,0.747819140063754,0.43594017844774996
0,43,0.27574354761885567,0.5130432783847919,0.9440015617316846,-0.6495872972056084,-0.051014412477884005,-0.21654419112797002,0.7270092752622774
1,43,1.7941578055719176,0.44568287912908916,1.5591461245489133,0.06092386657232137,0.09394372480372794,0.08271907060184923,0.9902628006800245
5,43,2.352798229436315,0.38945664553419856,2.0170746696810924,-0.14474390274133125,0.48031306857162237,0.7466172278152584,0.43693394684777964
0,44,0.2762322807824678,0.5136676669776836,0.945294418523162,-0.6483401419698311,-0.05049644925244554,-0.21652541325725017,0.7281633843700268
1,44,1.794197117566781,0.4457237246993534,1.5586672025925925,0.06265059395420854,0.09300955365459601,0.08173093245649679,0.9903252903394668
5,44,2.3476299653159085,0.3886354405532989,2.0116687662175856,-0.14467514177862098,0.4814051782849886,0.7474533597678781,0.43431743304114
0,45,0.2765366972239891,0.5143411776302412,0.946500636829834,-0.6473371021493826,-0.04892167472885052,-0.2183353273711928,0.7286226943653885
1,45,1.79498952508065,0.4458176904780956,1.5586227488853943,0.0589815526910499,0.09385512346426372,0.08262149248577053,0.9903969311448236
5,45,2.3518841253031013,0.38930826651111816,2.0146375446756473,-0.14347258013573133,0.48175419271307773,0.74670013517346,0.43562303047991324
0,46,0.2760521160266058,0.5134404370219128,0.9448535645143135,-0.6482093684467221,-0.04953106972179507,-0.21767198834262136,0.7280042536146929
1,46,1.796717712238153,0.44607260304496776,1.5596120429451157,0.061415466197140084,0.09379292301100535,0.08231115091975746,0.9902807190585428
5,46,2.3627880599333797,0.39107468225983144,2.0231661322541603,-0.14005289645435112,0.4843931731762545,0.7449139541603794,0.4368657011853115
0,47,0.2758843636399633,0.5130755012376846,0.9443429851931522,-0.6487251171312666,-0.05046956003027575,-0.2171534984662769,0.7276351448474926
1,47,1.7951119095517505,0.44553808011605234,1.5576346531154672,0.05935131561695853,0.09342184131426107,0.08230548108467176,0.9904421177854918
5,47,2.3525497074801183,0.38938066780396996,2.0134821728173393,-0.1440019180779183,0.48152873897262244,0.7459258068264837,0.437021980961571
0,48,0.2751679997296612,0.5117159980969813,0.941756619143257,-0.6496694172355231,-0.051920051002408825,-0.21709664629996053,0.7267069579810509
1,48,1.7994278148288732,0.44660060634706167,1.5608403590817688,0.06099323723122834,0.0950182516385446,0.08076185339845399,0.9903175651796023
5,48,2.355207998547642,0.3896858583814081,2.014993438976317,-0.144880420593191,0.47969952043680403,0.7464660150310033,0.43782019394401406
0,49,0.2759464537187359,0.5132304934171031,0.9444756775347679,-0.6486882427704291,-0.050956244082408425,-0.2174748347782032,0.7275381234812509
1,49,1.8016094802564921,0.4469751305650054,1.5621325290755042,0.05852248223765631,0.09498983087636509,0.08488283026955716,0.9901247175120174
5,49,2.3507699142387737,0.38910832549871743,2.0106395881829235,-0.14316360966704114,0.48114130953308704,0.7465169136836052,0.43671468799685903
0,50,0.2760003999326248,0.5131995022503936,0.9443321010228098,-0.6489349628677147,-0.050766500890485726,-0.2178837819489583,0.7272089341577377
1,50,1.7972260507464362,0.4457820797861812,1.557824800699725,0.06017643331806765,0.09368743518728717,0.08319269401295813,0.990293106622484
5,50,2.356446915497243,0.389852859656868,2.014611166227312,-0.14597159235349982,0.47902932853421276,0.746842748823765,0.4375489745836545
0,51,0.2760001115546603,0.5132268489544316,0.9446518881999196,-0.6489723144866724,-0.04959823417802756,-0.21732985912640068,0.7274219425672639
1,51,1.8022837017061373,0.4471069449994615,1.5616775133700784,0.05792806888855303,0.09503164115560182,0.08136779275225316,0.990450709685617
5,51,2.36693067459891,0.3914248168956343,2.0230857884286046,-0.1410469163727392,0.48190785520191004,0.7471383339002118,0.43549385356541137
0,52,0.27593060991862717,0.5130787988683906,0.9441844083157116,-0.6483103292561786,-0.05111671564186895,-0.2170649939933081,0.7279859797718765
1,52,1.7970526639427857,0.44570325175981196,1.5566958479226274,0.06318026165441573,0.09316396125442311,0.08184051612997653,0.9902680752100629
5,52,2.3533129902914225,0.38948096076747546,2.0107069242831512,-0.14456006145391045,0.4812346202875985,0.7472202995732671,0.43494534458335027
0,53,0.2760930012086332,0.5134255724483398,0.9448878980886786,-0.648740838669987,-0.04994217527553487,-0.21723505642708774,0.727633172436242
1,53,1.7965783175229206,0.44559534795559885,1.555602421115453,0.06274735329832412,0.09306899094263942,0.0808192275136174,0.9903884011048779
5,53,2.3651416260276967,0.39118388253610936,2.0203052792230785,-0.1424637019686869,0.4822090658090704,0.7451859156824437,0.43803705498672
0,54,0.2759753029436826,0.5132450902729545,0.9445829424963332,-0.648550217046297,-0.05034689849814798,-0.2170025398847223,0.7278445599607086
1,54,1.796477752738913,0.44550614575513214,1.554796609783156,0.06392149578687387,0.0919516854916544,0.08106881950763335,0.9903972821122095
5,54,2.3626867590046237,0.3911507225618688,2.0168539975607915,-0.143682620446402,0.48238158408689846,0.7465222599080078,0.43516413843205215
0,55,0.2753688180053545,0.5121756058948908,0.9425722181025534,-0.6493779045719458,-0.0525414570525953,-0.2167910129053528,0.7270140226075493
1,55,1.797520331342362,0.44550513049838686,1.5550552044286319,0.061302549713501533,0.09219304421567043,0.08140175947086395,0.9905130961031857
5,55,2.3638903598934657,0.3910663163041196,2.017839007548017,-0.139627133875199,0.481170266624983,0.7473376946100989,0.4364238859374019
0,56,0.27539549834017163,0.5121671876319738,0.9427468404834337,-0.6492627534273228,-0.05122850293534127,-0.21689320175556895,0.7271800715993206
1,56,1.8084928803459652,0.44842191697926176,1.5639492864386866,0.0592922490848459,0.09422693675001569,0.08364211019093774,0.9902573963328808
5,56,2.3670105616767145,0.3918518442422364,2.0193927633694453,-0.1425178007282816,0.4805431787394376,0.7468245605709731,0.43705835488015066
0,57,0.2757784407319944,0.5126752801954085,0.9436008539260338,-0.648956668738318,-0.05040141346278326,-0.21690198254172768,0.7275083982955018
1,57,1.8043201833571907,0.44734728661671486,1.5598833001757095,0.06125075344428441,0.09243150105361427,0.08424046696628798,0.9902566871982158
5,57,2.3622307501755104,0.390820381380621,2.014640954962362,-0.14397105574864952,0.47937301067948807,0.7480194551620841,0.43582192055668967
0,58,0.27617614159450166,0.5134363799836223,0.9447734429516154,-0.6486713387598488,-0.04939124615231305,-0.2177920368984342,0.7275662359803802
1,58,1.804483361838972,0.44723447753843937,1.5594237115223293,0.06450679929899766,0.09366038969524831,0.07946405538956894,0.9903292725893629
5,58,2.368423839585733,0.3918251714719242,2.0194752869536754,-0.14204980868475367,0.4820633190246425,0.7473331208093199,0.4346608043578037
0,59,0.27550702029436897,0.5123621989970252,0.9429659769476864,-0.6496527328667876,-0.05064428358527601,-0.21682013992377142,0.7268944284710709
1,59,1.8073615860709724,0.4480306922663479,1.5614293495762568,0.061502845280427786,0.09384306858640618,0.08267573747591653,0.9902401733587222
5,59,2.3683291329950675,0.3918360546198223,2.018226553871555,-0.14465305261102848,0.4767049518664371,0.7473379190664591,0.43967478658861425
0,60,0.2759139799893209,0.5133252133209528,0.9446351005764444,-0.6484991489192571,-0.05062386615799899,-0.2174393662517102,0.7277404757399928
1,60,1.8092215506496274,0.44846196168861485,1.5626133794743484,0.06289116436303409,0.09499718031690921,0.08074105311615914,0.9902025648919478
5,60,2.363687255727487,0.3911528833251471,2.013746339038949,-0.1454090778859768,0.4795963237208728,0.7460203830792499,0.43851699439367586
0,61,0.27630598350135727,0.5139462048630893,0.9458423516388229,-0.6482018490888662,-0.049433439108088915,-0.21777512597951793,0.7279867391926356
1,61,1.8098745191354144,0.44836094278175914,1.5622726737168606,0.059272617650453954,0.09388185430069013,0.08357691426335619,0.9902968512684177
5,61,2.3698423921354648,0.3920268714482026,2.017882056432834,-0.1411357601789667,0.47983050504947117,0.7478367863168555,0.43655872990234973
0,62,0.27606415303781845,0.5134062614015211,0.9449042068302644,-0.6487139027899333,-0.05113909562871499,-0.2170669036276765,0.7276242330865726
1,62,1.8082347045961804,0.44815789820203283,1.560469706657971,0.06094862447781969,0.09442455301407432,0.08106082543340343,0.9903526702858984
5,62,2.369276657625225,0.3921100107441664,2.017066869847359,-0.14196352276895882,0.481750629936101,0.746629807241812,0.4362414694836471
0,63,0.2760639181402208,0.5133487560933603,0.9447702062071164,-0.6488086897015147,-0.05219660983375098,-0.21733332579588277,0.7273850586781168
1,63,1.8122788106124998,0.44900101322803904,1.5631659796190203,0.0631762822445222,0.09429981394761777,0.08105482834375714,0.9902254375915462
5,63,2.3726431214361154,0.39256493567352657,2.0191341887651926,-0.14399627822973832,0.4803457294725922,0.7461666768758506,0.43791362430675396
0,64,0.2757347208518917,0.5129226564820318,0.9438320893877905,-0.6495011056682374,-0.05137259296250851,-0.2172261259074643,0.726857606860711
1,64,1.8118599321245428,0.4487318907609541,1.5623843495561327,0.05977245857187148,0.09437714498498699,0.08290392419543423,0.9902762983398897
5,64,2.3780290530941843,0.3936491643762912,2.02271524552368,-0.14236799118355078,0.48129329218007444,0.7460896486525801,0.43753669350386554
0,65,0.2752586926314354,0.5119171000274401,0.9421110504815459,-0.6500306672887312,-0.051840187673127654,-0.21741364979614353,0.7262947276474625
1,65,1.8065539405426614,0.44740362462985533,1.5569071261619085,0.06382656984174395,0.092995682531671,0.08009113334160178,0.9903854716082843
5,65,2.3676153685477273,0.3919186897901035,2.013915387633017,-0.1435151063622334,0.48325447947757816,0.7455587190124005,0.4359021895050313
0,66,0.2756429341946417,0.5125446543672602,0.9434289334131688,-0.649562195717423,-0.05099720914970978,-0.21721143315748778,0.7268338406123995
1,66,1.8127282096459965,0.4488830423887842,1.561942587029573,0.060353235544046514,0.09473741105232338,0.08324622571638952,0.9901779515877154
5,66,2.383339644910963,0.3940707065357318,2.026056861461847,-0.1440227468902823,0.48077485982458074,0.7458098750232581,0.43804179350448347
0,67,0.2756345938942503,0.5125954722482754,0.9434118453350095,-0.6487975573376011,-0.050508515944495465,-0.21729329206540754,0.7275261126813418
1,67,1.8118588110823297,0.44847475318966334,1.5605411680589845,0.06170530156106607,0.09423529880277126,0.08204279243238943,0.9902429724207621
5,67,2.3810316889122936,0.3936994353133991,2.0232652149358246,-0.14209874383965107,0.47987128261203693,0.7475705971434802,0.43665741881939013
0,68,0.2749345379772376,0.5111298120562497,0.940727122263514,-0.6503127397591892,-0.0516672701459265,-0.21688327111070507,0.7262131095035984
1,68,1.8123248149205697,0.44842661435439446,1.5604307702917846,0.05795135939488475,0.09268653842778696,0.08541124517564014,0.9903311389308658
