frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
516,3528254014.493890,-0.037531,0.017869,-0.040055,66.860790,-48.999036,-35.140575,-0.041396,0.005022,-0.014189,70.461119,-44.714976,-46.721432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030362,0.034039,-0.046593,68.187393,-59.557428,-34.373837,-0.039080,0.020291,-0.015920,66.918479,-44.870699,-40.596024,-0.037094,0.012894,0.000201,2.523272,0.364816,5.620877,-0.041815,0.002142,-0.036227,60.873305,-56.526641,-27.427656,-0.048272,-0.013975,-0.004611,54.306034,-43.997371,-25.869536,-0.045835,-0.020712,0.013283,15.086824,-0.154102,15.815279,0.042963,-0.006623,-0.012132,-1.739494,18.789326,1.361538,0.062751,0.006229,-0.037609,-4.738025,17.372996,3.162113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039276,0.002014,-0.001559,0.076382,16.127666,5.338224,0.058580,0.014054,-0.027274,-4.225210,10.538686,0.965835,0.076343,0.023757,-0.048487,-6.629320,10.673642,4.209610,0.034472,0.011416,0.008453,6.190221,14.395801,12.053215,0.056030,0.023530,-0.020914,-1.085089,4.518823,5.353027,0.074735,0.032918,-0.040194,-1.340997,2.340794,1.460785,0.051366,8,0.063765,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.099382,14.473323,-4.675124,2.626520
518,3528254014.690710,-0.038394,0.017842,-0.036814,71.177631,-47.798191,-38.541951,-0.043268,0.003387,-0.010419,72.978137,-43.327940,-48.057023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031474,0.034054,-0.042348,72.769671,-58.861322,-38.141692,-0.040348,0.019136,-0.012438,71.470007,-43.713184,-42.883798,-0.039382,0.010443,0.004799,4.127723,-0.266859,5.795517,-0.041622,0.002872,-0.034988,69.062526,-55.544329,-33.948571,-0.049796,-0.015710,-0.002212,56.532167,-43.069201,-27.892936,-0.047642,-0.023304,0.015760,56.994467,-62.698284,-32.885405,0.040646,-0.009240,-0.006456,1.195861,17.436802,1.698377,0.061271,0.005907,-0.033350,-2.725923,15.587727,3.028080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037435,0.000088,0.002608,2.930604,15.713938,6.677397,0.056795,0.012984,-0.022124,-1.651116,9.353182,1.321508,0.074530,0.023009,-0.041795,-3.416097,9.375463,4.667720,0.032651,0.009260,0.012560,9.580816,14.168461,13.455201,0.055212,0.023970,-0.019068,-0.818382,5.458843,5.909612,0.073296,0.032921,-0.035212,0.422449,2.282395,1.423648,0.051620,8,0.060947,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.099684,14.902078,-4.712487,2.360675
520,3528254014.897642,-0.038289,0.017599,-0.037636,68.894799,-48.180654,-37.210106,-0.043101,0.003742,-0.011084,71.079259,-43.612929,-47.278245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030913,0.033931,-0.043964,70.898180,-59.337680,-36.934793,-0.038726,0.020361,-0.015329,70.923556,-44.707216,-43.494702,-0.038881,0.011292,0.003614,4.286953,-0.244549,4.926486,-0.041596,0.002657,-0.035561,66.092839,-56.651832,-31.707164,-0.048438,-0.014123,-0.004300,57.392145,-44.180077,-28.306399,-0.047801,-0.022644,0.015994,52.427801,-62.774900,-29.972530,0.041522,-0.008405,-0.008574,-0.170428,17.992358,0.702844,0.061933,0.005687,-0.035031,-3.539326,17.045161,3.177393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037802,0.000157,0.002074,2.299510,15.621708,6.093734,0.057597,0.013040,-0.024066,-2.622606,9.497944,0.866330,0.075038,0.021834,-0.042514,-4.067253,8.941470,4.527343,0.033224,0.009766,0.011422,9.398469,14.202265,13.019930,0.055279,0.022809,-0.018379,-0.205278,4.232319,5.570426,0.074178,0.032605,-0.037556,-0.457573,2.696369,1.508357,0.051552,8,0.061692,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.095846,14.472001,-4.262013,2.736604
522,3528254015.099260,-0.037831,0.017571,-0.038680,68.099479,-49.203165,-36.371796,-0.040808,0.005224,-0.014685,73.320057,-44.664336,-48.603339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030707,0.033763,-0.044814,70.587544,-59.147484,-36.403126,-0.038504,0.020382,-0.016208,70.434073,-44.980211,-42.733814,-0.038720,0.011410,0.002809,3.781817,-1.053160,5.007864,-0.041298,0.002448,-0.036228,63.021950,-56.748457,-29.289162,-0.048219,-0.014201,-0.004829,56.792444,-44.450440,-28.418983,-0.047347,-0.022340,0.015089,52.571554,-63.584733,-29.605729,0.042203,-0.007434,-0.009843,-0.868280,17.906365,1.286943,0.061774,0.004773,-0.033094,-3.279175,15.476702,2.702104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037801,0.000197,0.002566,2.486592,14.929370,7.235077,0.057725,0.013032,-0.023601,-2.565992,8.579268,1.019070,0.075514,0.022394,-0.043182,-5.140026,8.324383,4.108649,0.033449,0.010372,0.010879,7.943433,13.900848,12.425806,0.056393,0.024637,-0.021953,-2.209894,6.244398,6.243906,0.074335,0.032753,-0.037376,-0.782016,4.129293,2.107094,0.051431,8,0.062133,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.093741,15.447845,-3.738741,2.662240
524,3528254015.297437,-0.037805,0.017562,-0.039044,68.848788,-49.382677,-36.575481,-0.042194,0.004125,-0.012622,70.873598,-44.194225,-46.668039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030979,0.033624,-0.045140,-4.174145,-5.526607,2.787944,-0.039134,0.019938,-0.015364,69.341484,-44.509754,-41.634778,-0.037980,0.011857,0.001964,61.591199,-57.266546,-32.559421,-0.042582,0.001407,-0.034656,61.961609,-55.902616,-28.433560,-0.048410,-0.014530,-0.004101,54.886922,-44.437072,-26.898344,-0.047750,-0.022959,0.016531,51.972080,-63.146089,-28.137635,0.042065,-0.007530,-0.009842,-1.033870,18.461588,1.610036,0.062248,0.006529,-0.036649,-4.756586,16.784243,3.115278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038150,0.000802,0.001291,2.001538,15.886833,6.644644,0.057703,0.013513,-0.024951,-3.744271,9.330726,0.652752,0.074503,0.021014,-0.041101,-3.386244,8.337904,4.840604,0.033710,0.010774,0.009960,6.625228,14.992401,12.800597,0.056072,0.024598,-0.022218,-1.906248,6.066651,6.190646,0.074006,0.033011,-0.038555,-0.915635,4.264358,2.498426,0.051637,8,0.062269,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.093974,14.919664,-4.255205,2.421874
526,3528254015.498773,-0.038370,0.017482,-0.038525,67.614047,-48.299684,-35.911949,-0.041304,0.004719,-0.013859,71.543183,-44.458548,-47.776135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030644,0.034275,-0.045883,71.388286,-59.292810,-36.871726,-0.039955,0.019417,-0.014217,68.257792,-44.454609,-40.669257,-0.037750,0.011878,0.001699,3.947536,0.562314,6.337064,-0.041579,0.002352,-0.036100,63.671283,-55.636191,-29.080826,-0.047461,-0.014022,-0.005217,56.658597,-44.342730,-27.451456,-0.046365,-0.022321,0.014885,51.448076,-63.244920,-28.042800,0.042397,-0.006649,-0.011234,-1.164035,19.053810,1.447472,0.061532,0.005830,-0.034944,-3.383031,16.599352,3.663083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038639,0.001727,-0.000394,1.487815,16.034711,6.629071,0.057456,0.013949,-0.025185,-2.709688,10.404125,1.411154,0.074840,0.023430,-0.044941,-4.751436,10.092209,5.568748,0.033203,0.010133,0.011518,9.406498,14.242998,13.928733,0.056112,0.025551,-0.023544,-1.732949,7.147428,6.694893,0.073418,0.033137,-0.037649,0.538443,3.257482,2.554436,0.051324,8,0.062523,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.094840,14.261665,-3.926211,2.955646
528,3528254015.707672,-0.056244,-0.001880,0.001036,-3.658297,-10.446901,4.739573,-0.037201,0.009487,0.022534,-8.429944,-15.934167,-1.209426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061126,0.001556,-0.017059,-2.821174,-13.185509,15.529853,-0.042252,0.016704,0.008720,-6.241772,-11.838157,-0.137657,-0.027900,0.022205,0.017844,-60.013475,46.022303,-23.775687,-0.050840,-0.006852,0.018184,-6.262192,-7.555174,13.578395,-0.029763,0.005224,0.041621,-9.761732,-1.450773,2.775811,-0.013598,0.012912,0.052065,-15.979786,-10.822905,19.287932,0.027475,-0.023681,-0.020511,-81.898901,47.430031,-50.068706,0.018480,-0.040351,-0.052800,-83.879309,48.647383,-46.871598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027942,-0.010290,-0.022170,-78.566391,51.076721,-46.386376,0.019993,-0.026603,-0.051786,-75.309241,45.052401,-38.030371,0.014994,-0.040684,-0.077108,3.098864,14.899152,-7.438352,0.027395,0.003737,-0.023201,-69.481014,57.084305,-39.653840,0.016592,-0.017289,-0.057994,-70.618176,49.556616,-31.048001,0.017346,-0.027799,-0.078441,-64.285496,43.461615,-28.308159,0.051452,8,0.060205,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.095868,14.678563,-3.745743,3.307536
530,3528254015.890134,-0.037488,0.017706,-0.039889,67.373984,-49.439170,-36.138301,-0.042618,0.003931,-0.012206,68.420435,-44.870644,-45.322400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029873,0.034142,-0.047087,70.130919,-59.885731,-35.562290,-0.037758,0.020926,-0.017726,69.103577,-45.669992,-41.797190,-0.036997,0.012752,0.000189,1.744426,0.403415,5.453298,-0.041814,0.001937,-0.035972,62.404356,-56.160541,-28.346670,-0.047875,-0.013959,-0.004854,55.028935,-44.511090,-27.441822,-0.046739,-0.021834,0.015123,49.851011,-63.882900,-27.688771,0.042456,-0.007163,-0.010864,-1.571120,18.649751,1.240815,0.061779,0.004867,-0.034688,-4.228153,16.280367,3.060291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038171,0.000587,0.001608,1.331239,15.448762,5.432715,0.058314,0.014204,-0.027192,-3.964365,10.707060,1.358800,0.075514,0.022735,-0.045869,-5.778745,9.506745,4.352718,0.033950,0.010937,0.009633,8.268387,13.543061,13.588599,0.056557,0.024980,-0.023946,-3.072767,6.358813,6.225322,0.074370,0.032981,-0.039816,-1.340094,3.594861,1.936941,0.051535,8,0.063073,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.097829,14.317717,-3.559729,3.374864
532,3528254016.089262,-0.038757,0.017195,-0.036951,67.700379,-49.030086,-36.793766,-0.042172,0.004383,-0.012649,71.605565,-44.762610,-48.397391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028887,0.035065,-0.046190,74.817229,-59.782155,-39.630992,-0.038570,0.020453,-0.015666,71.320869,-44.708104,-43.267651,-0.036949,0.012696,0.000286,3.131563,0.202151,5.263930,-0.041830,0.002345,-0.035250,64.426574,-56.737808,-30.620846,-0.048753,-0.014424,-0.004326,58.441584,-44.647820,-29.335003,-0.047350,-0.022166,0.014468,55.503234,-63.695110,-32.769231,0.041629,-0.008377,-0.008212,0.051084,17.893836,1.702467,0.062151,0.005474,-0.033809,-3.962346,15.551141,2.803603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037213,-0.000789,0.004224,3.072610,13.936121,5.636074,0.057481,0.012483,-0.022189,-2.793732,8.323217,0.637215,0.075696,0.022480,-0.042600,-4.376890,8.189727,4.575756,0.032771,0.009269,0.012870,8.445743,12.584480,12.546486,0.056155,0.023981,-0.020156,-1.979516,4.718630,5.747502,0.074578,0.032746,-0.036684,-0.129005,2.100166,1.538190,0.051344,8,0.061788,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.093324,15.691884,-3.710299,2.787729
534,3528254016.279840,-0.037429,0.018029,-0.038872,69.979988,-49.067857,-37.460498,-0.042828,0.003753,-0.011559,71.383925,-44.573523,-47.786699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029138,0.034911,-0.046519,73.313527,-59.371393,-38.144329,-0.039957,0.019474,-0.013800,69.717112,-44.386604,-42.190650,-0.037746,0.012046,0.001650,3.320221,0.529132,5.498250,-0.042164,0.001975,-0.034870,64.235175,-56.257857,-30.149672,-0.048321,-0.014251,-0.004447,56.939879,-44.817852,-28.077453,-0.047905,-0.022968,0.016202,53.693849,-62.725490,-29.472116,0.041282,-0.008734,-0.007506,0.219249,17.623112,1.266853,0.061811,0.005481,-0.034099,-4.146043,16.201530,3.149094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037558,-0.000060,0.002977,2.334629,15.082537,6.132026,0.056831,0.011818,-0.021063,-1.724686,8.419438,0.855444,0.075061,0.022173,-0.042417,-4.658361,8.026916,4.187330,0.032762,0.009423,0.012754,8.288011,13.592560,13.013074,0.055538,0.023584,-0.019395,-1.125684,4.389872,5.536595,0.073897,0.032490,-0.036490,0.174347,4.291712,2.631086,0.051691,8,0.061310,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.095816,13.670068,-3.385328,4.309038
536,3528254016.480550,-0.038807,0.016730,-0.037146,67.997423,-49.355052,-36.596251,-0.043547,0.003094,-0.010696,70.374026,-45.403192,-47.356709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029039,0.034494,-0.046606,73.595053,-60.280960,-38.447548,-0.039539,0.019605,-0.014570,70.555728,-45.411912,-43.026456,-0.038075,0.011785,0.001993,61.925064,-58.072943,-33.408335,-0.041926,0.001812,-0.035151,63.806979,-56.435579,-29.985649,-0.047988,-0.014050,-0.005043,57.493368,-44.786108,-28.660536,-0.047805,-0.022680,0.015739,53.408073,-63.654226,-29.780947,0.041976,-0.007679,-0.009290,-0.592097,17.967971,1.714492,0.061757,0.004776,-0.032998,-3.674108,15.720845,3.348073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037580,-0.000051,0.003061,1.666054,14.937231,6.474611,0.057196,0.012136,-0.021811,-2.749697,8.672792,0.325359,0.075121,0.021421,-0.041303,-4.518542,8.106758,4.228311,0.033582,0.010609,0.010242,6.703610,14.015555,12.591649,0.055676,0.023434,-0.019376,-1.181230,4.706760,5.723616,0.074008,0.031936,-0.035659,-0.348663,2.854030,1.669465,0.051580,8,0.061323,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.093704,14.424138,-3.240433,3.736111
538,3528254016.679415,-0.038069,0.017195,-0.038442,67.810143,-49.414121,-36.532840,-0.043324,0.003538,-0.011104,68.722492,-45.258658,-46.179779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029998,0.033764,-0.045894,70.058921,-59.788574,-36.296727,-0.038620,0.020316,-0.016034,69.758397,-45.924832,-42.485944,-0.038284,0.011926,0.002301,2.525210,-0.409493,5.242206,-0.042856,0.001180,-0.034213,61.760924,-56.215129,-28.616146,-0.047716,-0.013423,-0.005334,56.571688,-44.841755,-28.454833,-0.047529,-0.021903,0.015642,51.608819,-64.446607,-29.818253,0.042329,-0.007435,-0.010595,-2.246514,18.320746,0.411286,0.061800,0.004179,-0.033796,-4.587051,15.341171,2.515230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037998,0.000264,0.001855,1.652926,15.944476,6.005366,0.057305,0.011650,-0.022531,-3.033717,8.744490,-0.110457,0.075720,0.021888,-0.044789,-6.293761,8.821322,3.096092,0.034310,0.011261,0.008287,5.381290,15.040774,11.706370,0.056311,0.023712,-0.021809,-2.319318,6.589702,6.069508,0.074215,0.031297,-0.036885,-0.891971,1.093139,0.832028,0.051500,8,0.062088,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.090370,13.867518,-3.300129,3.614181
540,3528254016.880853,-0.039149,0.016682,-0.036572,68.054350,-48.781780,-36.907395,-0.041944,0.004369,-0.012857,72.740323,-44.714873,-48.719240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030480,0.033844,-0.044512,72.173821,-59.673269,-37.878680,-0.039810,0.019488,-0.014011,69.296546,-44.653505,-42.013273,-0.038806,0.011276,0.003180,4.051557,-0.849752,5.575358,-0.043007,0.001194,-0.033729,62.432203,-56.080663,-29.002632,-0.047627,-0.013648,-0.005522,58.863152,-45.000544,-29.486256,-0.048112,-0.022976,0.016208,53.891718,-62.878386,-30.262421,0.041778,-0.007969,-0.008838,-0.894594,18.049534,1.096589,0.061464,0.004318,-0.032138,-3.186334,15.670977,3.102628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037733,0.000167,0.002522,2.136768,15.582137,6.460766,0.057438,0.012678,-0.022825,-2.865259,9.231058,0.823678,0.074989,0.021303,-0.040859,-4.224292,8.276053,4.242300,0.032825,0.009525,0.012441,8.325681,13.419969,12.973472,0.056195,0.024316,-0.021224,-2.615233,5.362892,6.381449,0.074411,0.032913,-0.037667,-1.624734,2.938536,1.915318,0.051394,8,0.061587,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.087791,13.181203,-3.342124,4.343448
542,3528254017.080909,-0.038751,0.017060,-0.037655,68.226424,-48.164191,-36.190185,-0.041661,0.004294,-0.013126,72.347103,-44.284815,-47.484972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030497,0.034197,-0.045628,72.510107,-58.857293,-36.917119,-0.040290,0.019033,-0.013517,69.723807,-43.724421,-41.432025,-0.039133,0.010666,0.003991,3.770557,-0.129513,5.795577,-0.042705,0.001322,-0.034312,62.382610,-55.897254,-28.900477,-0.047702,-0.014372,-0.004735,58.440846,-43.832225,-27.941204,-0.046774,-0.022824,0.015511,52.593525,-62.897708,-28.647184,0.042088,-0.006889,-0.010427,-1.063261,18.964509,2.262886,0.061293,0.005825,-0.034243,-3.482125,16.680097,4.053831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037516,0.000221,0.002845,2.265712,15.885312,6.579529,0.057101,0.013660,-0.024080,-2.743127,10.401011,1.766817,0.074329,0.022664,-0.042668,-4.006183,9.170850,5.285680,0.033109,0.010276,0.011361,8.189268,14.207563,13.261058,0.055565,0.024982,-0.021849,-2.629440,5.543567,6.374554,0.073283,0.033353,-0.037475,0.139016,3.258887,2.358986,0.051461,8,0.061763,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.088569,14.158714,-2.843907,3.866614
544,3528254017.280632,-0.038296,0.017475,-0.036987,71.820672,-48.383118,-38.357939,-0.042265,0.003695,-0.012145,73.697628,-44.638574,-49.150377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030354,0.034474,-0.043797,76.227873,-59.587744,-40.813197,-0.039809,0.019206,-0.013592,72.337788,-44.687948,-43.617229,-0.039159,0.010360,0.003794,5.055206,-0.784598,6.036279,-0.042504,0.001553,-0.033870,66.360669,-55.771904,-31.631794,-0.049452,-0.016036,-0.002965,58.410387,-44.377270,-28.642710,-0.048390,-0.024526,0.016354,57.316861,-63.094593,-32.577905,0.041365,-0.007749,-0.007782,0.476756,17.638804,2.571793,0.061337,0.006147,-0.031888,-2.229627,15.832802,4.487959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036616,-0.000859,0.005395,3.731068,14.024839,7.165094,0.057168,0.014091,-0.022361,-1.906959,8.945752,1.887288,0.074751,0.023818,-0.040866,-3.808996,8.679377,5.207099,0.032552,0.009759,0.012458,9.462898,13.090007,14.102950,0.054628,0.023637,-0.016486,-0.035422,4.306607,6.803621,0.073102,0.033145,-0.033124,1.534642,3.126514,3.048840,0.051708,8,0.060682,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.095381,12.470300,-2.647868,4.266614
546,3528254017.480489,-0.039041,0.016580,-0.036280,69.037555,-49.084120,-37.128657,-0.042772,0.003563,-0.011548,73.094925,-44.221905,-48.831670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030152,0.033928,-0.044434,73.690033,-60.023572,-38.691195,-0.040375,0.018908,-0.012970,69.522533,-44.986469,-42.588915,-0.038274,0.011430,0.002407,2.961024,-0.710914,4.915534,-0.041687,0.002041,-0.035058,65.157592,-56.421861,-30.727084,-0.049237,-0.015175,-0.003270,56.141834,-45.090920,-28.127607,-0.048129,-0.023194,0.016061,54.498290,-63.529063,-31.334720,0.040805,-0.009302,-0.006080,0.613717,17.211106,2.035255,0.061356,0.004612,-0.031780,-3.155376,15.628491,3.203578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037564,0.000195,0.002749,2.587917,15.077166,6.741518,0.057012,0.012330,-0.021406,-2.575853,8.181915,0.804086,0.074937,0.021834,-0.040805,-4.581559,8.391716,4.174092,0.033161,0.010198,0.011056,6.920048,13.757079,12.483797,0.055075,0.022922,-0.017460,-1.140879,3.969550,5.852995,0.073690,0.031993,-0.034568,-0.144189,2.739511,2.234228,0.051519,8,0.060681,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.095267,13.168381,-2.441243,3.968276
550,3528254017.888450,-0.037753,0.017506,-0.038149,70.900314,-49.276909,-38.194135,-0.043190,0.003118,-0.011145,71.289176,-44.676976,-47.879960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030243,0.034049,-0.044624,73.236080,-59.827118,-38.067344,-0.039958,0.019166,-0.013854,71.001662,-45.341136,-43.218835,-0.038611,0.011127,0.002691,3.757963,-0.834083,5.856365,-0.042267,0.001529,-0.034519,64.405181,-55.317883,-29.201242,-0.047347,-0.013903,-0.006002,59.597875,-45.140313,-29.137238,-0.048219,-0.023646,0.016088,53.614474,-63.283950,-30.113348,0.041330,-0.008398,-0.007286,-0.064178,17.031900,1.621326,0.061822,0.005753,-0.032932,-3.131944,15.525525,4.023253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037727,0.000562,0.002460,2.266282,14.837678,7.455089,0.056950,0.012537,-0.020971,-2.116646,8.508337,1.102066,0.075071,0.022609,-0.041078,-4.186537,8.348910,4.282721,0.032698,0.009775,0.012425,8.026454,13.228672,12.972653,0.055575,0.024185,-0.019239,-1.154530,4.958296,6.396217,0.073640,0.032513,-0.034271,0.988469,2.631300,2.504511,0.051500,8,0.061096,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.090677,11.817413,-2.934874,4.761972
552,3528254018.094352,-0.037812,0.017190,-0.037400,71.809465,-48.948898,-38.734395,-0.043997,0.002478,-0.009913,72.281047,-44.530782,-48.325915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030226,0.033639,-0.043639,74.212695,-60.171393,-38.953510,-0.039513,0.019269,-0.014102,72.806911,-45.349760,-43.790623,-0.040058,0.009986,0.004899,63.002188,-57.629979,-34.099433,-0.042640,0.001106,-0.033582,64.428222,-57.125620,-30.633180,-0.049242,-0.015369,-0.003558,58.953411,-45.222918,-29.086700,-0.048737,-0.023804,0.016284,55.111039,-63.751136,-31.701598,0.040761,-0.009138,-0.005778,0.141110,16.748155,1.571866,0.061519,0.004971,-0.031161,-3.001116,15.370017,4.211845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036042,-0.001801,0.006971,3.384721,13.694666,6.211952,0.056551,0.011641,-0.019088,-2.058519,7.858584,1.416273,0.074737,0.021256,-0.038185,-3.547088,7.052444,4.655916,0.031509,0.008349,0.015337,8.726988,12.104026,12.341634,0.055127,0.023135,-0.016965,-0.751265,3.285626,6.184292,0.073781,0.032191,-0.033557,-0.181529,2.671833,1.950304,0.051784,8,0.060104,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.088909,11.554410,-2.079064,4.770302
554,3528254018.289236,-0.037465,0.017646,-0.037414,73.441819,-49.453274,-40.158735,-0.043489,0.002772,-0.010393,73.498107,-44.468759,-49.357544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030938,0.033493,-0.042225,74.823154,-59.431278,-40.035957,-0.041414,0.017953,-0.011146,71.504963,-45.275408,-43.729644,-0.039643,0.010111,0.004413,4.617109,-1.748887,5.481177,-0.043020,0.000984,-0.032859,64.902716,-56.383636,-30.746301,-0.050168,-0.016252,-0.002287,58.217788,-44.862470,-29.373593,-0.049002,-0.024388,0.016591,57.734509,-63.885258,-34.110392,0.040612,-0.009045,-0.005750,0.710760,16.938275,1.700586,0.061104,0.004825,-0.030113,-3.084546,14.619635,3.242108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036593,-0.000783,0.005020,2.885380,14.509831,6.008065,0.056432,0.012000,-0.019104,-0.487739,8.391503,1.759541,0.074767,0.022355,-0.039009,-3.989884,7.937679,5.487601,0.031486,0.008305,0.015113,8.882328,12.181598,12.701985,0.055121,0.023641,-0.017320,-0.527049,4.448476,6.211789,0.073207,0.031883,-0.031526,52.120260,-22.926144,-10.412653,0.051815,8,0.059929,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.087556,11.328815,-2.032080,4.632553
