frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
13,3528253963.653151,2.039099,0.412947,1.779424,2.036452,0.412510,1.776695,0.017095,0.964884,0.103641,0.241367,6.130799,17.191680,35.558668,65.589082,0.240131,0.432212,0.869212,1.950266,"1,5"
14,3528253963.720086,2.039424,0.412943,1.778885,2.036829,0.412534,1.776170,0.015651,0.977716,0.101202,0.183926,5.909586,16.733601,35.683029,65.675360,0.236620,0.437763,0.867395,1.951724,"1,5"
15,3528253963.787191,2.040803,0.413159,1.779339,2.042054,0.413551,1.780268,0.016233,0.973803,0.107337,0.200465,6.290002,16.925178,35.770212,65.557769,0.240757,0.436455,0.866916,1.956546,"1,5"
16,3528253963.855542,2.041080,0.413213,1.778853,2.038061,0.412969,1.776188,0.014995,0.982003,0.110353,0.153274,6.411749,16.684485,35.683527,65.712598,0.235721,0.437954,0.867544,1.952440,"1,5"
17,3528253963.920310,2.042455,0.413419,1.779264,2.044144,0.413815,1.780317,0.015589,0.978996,0.114221,0.168882,6.654699,16.641107,35.517262,65.455562,0.236655,0.434427,0.869061,1.959106,"1,5"
18,3528253963.986966,2.044469,0.413776,1.780229,2.048707,0.414785,1.783586,0.016980,0.969810,0.121784,0.211274,7.157482,16.820910,35.607296,65.482750,0.240873,0.434360,0.867935,1.964631,"1,5"
19,3528253964.053720,2.046009,0.413981,1.780766,2.047986,0.414281,1.782102,0.017554,0.966937,0.122186,0.223840,7.201962,17.176712,35.528109,65.828754,0.240486,0.434809,0.867818,1.962263,"1,5"
20,3528253964.120972,2.046753,0.414048,1.780678,2.044875,0.413685,1.779015,0.017039,0.970625,0.120946,0.207988,7.102791,16.678052,35.490134,65.408613,0.237111,0.433305,0.869497,1.958329,"1,5"
21,3528253964.187316,2.048002,0.414220,1.781034,2.048758,0.414394,1.781630,0.017224,0.969425,0.121776,0.213041,7.159801,16.732570,35.469862,65.676080,0.237162,0.435389,0.868441,1.964644,"1,5"
22,3528253964.253636,2.048885,0.414358,1.781073,2.047718,0.414353,1.780011,0.016964,0.971076,0.123587,0.204296,7.252945,16.406653,35.558192,65.466517,0.234001,0.435887,0.869049,1.962387,"1,5"
23,3528253964.320426,2.050299,0.414581,1.781583,2.052004,0.415035,1.783098,0.017320,0.968394,0.125645,0.215469,7.392609,16.917808,35.358981,65.684243,0.237686,0.432827,0.869578,1.967161,"1,5"
24,3528253964.387296,2.051529,0.414798,1.781927,2.052147,0.415204,1.782463,0.017444,0.967245,0.128515,0.218911,7.568377,16.693080,35.637535,65.502693,0.239658,0.436938,0.866977,1.966257,"1,5"
25,3528253964.454312,2.053450,0.415107,1.782888,2.058134,0.416044,1.787069,0.018280,0.961234,0.130284,0.243014,7.718753,17.158783,35.439592,65.825811,0.241946,0.433195,0.868219,1.973921,"1,5"
26,3528253964.521739,2.054077,0.415166,1.782750,2.050636,0.414543,1.780051,0.017723,0.964624,0.129524,0.229619,7.647612,16.656103,35.572900,65.498817,0.237267,0.435424,0.868396,1.963237,"1,5"
27,3528253964.588061,2.054416,0.415211,1.782347,2.049325,0.414527,1.778038,0.016960,0.969556,0.130177,0.207400,7.647037,16.737371,35.672140,65.479037,0.236167,0.435645,0.868585,1.963658,"1,5"
28,3528253964.655978,2.054934,0.415286,1.782110,2.050957,0.414785,1.778946,0.016416,0.972778,0.130847,0.191264,7.660783,16.376199,35.695611,65.424867,0.235555,0.437035,0.868052,1.964244,"1,5"
29,3528253964.723314,2.056712,0.415583,1.782978,2.061545,0.416633,1.787496,0.017056,0.967850,0.132798,0.213615,7.812728,16.960268,35.706782,65.889639,0.241079,0.439653,0.865209,1.978034,"1,5"
30,3528253964.787850,2.057802,0.415746,1.783259,2.057976,0.415862,1.783583,0.017083,0.967416,0.133301,0.215263,7.845421,17.292552,35.448186,65.843439,0.240644,0.432406,0.868974,1.972113,"1,5"
31,3528253964.854470,2.058928,0.415921,1.783543,2.059116,0.416096,1.783832,0.017109,0.967011,0.134095,0.216585,7.894827,16.665673,35.676155,65.596655,0.238098,0.437550,0.867098,1.973265,"1,5"
32,3528253964.921034,2.060370,0.416104,1.784086,2.062968,0.416333,1.786351,0.017388,0.965204,0.133152,0.225059,7.854513,16.504438,35.551596,65.683327,0.236737,0.439037,0.866719,1.977959,"1,5"
33,3528253964.988182,2.061813,0.416282,1.784633,2.064301,0.416465,1.786870,0.017641,0.963511,0.132132,0.232783,7.808580,16.956299,35.520307,65.583662,0.241432,0.433322,0.868299,1.979234,"1,5"
34,3528253965.054352,2.062620,0.416378,1.784641,2.060045,0.415898,1.782500,0.017394,0.965161,0.131764,0.226058,7.773991,16.756089,35.526648,65.637886,0.236369,0.434336,0.869184,1.973976,"1,5"
35,3528253965.121134,2.063904,0.416549,1.785058,2.065259,0.416703,1.786349,0.017519,0.964234,0.131502,0.230132,7.766083,16.766808,35.507749,65.762460,0.237257,0.435838,0.868190,1.980790,"1,5"
36,3528253965.187928,2.064691,0.416657,1.785046,2.061758,0.416258,1.782626,0.017268,0.965826,0.131726,0.223222,7.766476,16.580070,35.561687,65.775764,0.234956,0.437252,0.868105,1.974506,"1,5"
37,3528253965.254710,2.065616,0.416759,1.785162,2.063958,0.416319,1.783919,0.017133,0.966682,0.130977,0.219933,7.716108,16.933517,35.553188,65.671945,0.240082,0.435058,0.867805,1.977568,"1,5"
38,3528253965.321466,2.066494,0.416839,1.785232,2.064431,0.416211,1.783579,0.016972,0.967823,0.129776,0.215587,7.637253,16.669981,35.524421,65.834875,0.236772,0.437365,0.867555,1.979179,"1,5"
39,3528253965.387908,2.067495,0.416960,1.785427,2.066651,0.416721,1.784980,0.016913,0.968082,0.129341,0.214681,7.609960,16.812693,35.385892,65.633322,0.237169,0.434300,0.868985,1.981178,"1,5"
40,3528253965.454824,2.068443,0.417046,1.785562,2.067041,0.416469,1.784532,0.016813,0.968786,0.128042,0.212269,7.529006,17.009612,35.476531,65.664499,0.239347,0.434266,0.868404,1.981115,"1,5"
41,3528253965.521580,2.069464,0.417156,1.785735,2.068811,0.416825,1.785104,0.016767,0.969233,0.127263,0.210694,7.480309,16.638674,35.412980,65.516840,0.234319,0.433467,0.870173,1.983156,"1,5"
42,3528253965.588607,2.070201,0.417220,1.785681,2.066686,0.416439,1.782773,0.016541,0.970795,0.126406,0.203906,7.418691,16.289716,35.505553,65.717216,0.230520,0.437777,0.869029,1.980133,"1,5"
43,3528253965.654618,2.071459,0.417377,1.786100,2.073478,0.417570,1.788110,0.016667,0.969818,0.126057,0.208715,7.405763,16.630558,35.508528,65.679919,0.235914,0.435901,0.868525,1.988337,"1,5"
44,3528253965.721400,2.072396,0.417488,1.786231,2.070914,0.417180,1.785168,0.016581,0.970318,0.125769,0.206554,7.385265,16.803811,35.484518,65.812633,0.234415,0.435556,0.869103,1.983829,"1,5"
45,3528253965.788339,2.073470,0.417622,1.786475,2.073437,0.417563,1.786630,0.016581,0.970242,0.125598,0.207015,7.375932,16.675107,35.614685,65.751767,0.236596,0.438329,0.867116,1.985959,"1,5"
46,3528253965.855091,2.074982,0.417829,1.787097,2.079753,0.418574,1.791389,0.016844,0.968333,0.125703,0.215706,7.396414,17.094907,35.559190,65.714850,0.242572,0.436056,0.866610,1.994733,"1,5"
47,3528253965.921906,2.075887,0.417929,1.787193,2.073831,0.417459,1.785558,0.016736,0.969058,0.125251,0.212694,7.364679,16.587846,35.590294,65.603432,0.236503,0.437780,0.867419,1.987309,"1,5"
48,3528253965.988632,2.076997,0.418075,1.787470,2.077318,0.418143,1.787917,0.016754,0.968847,0.125295,0.213627,7.368790,16.595149,35.561634,65.517487,0.237044,0.435135,0.868601,1.993110,"1,5"
49,3528253966.054982,2.077924,0.418200,1.787602,2.076190,0.418042,1.786386,0.016672,0.969260,0.125514,0.211614,7.378455,16.700355,35.598536,65.853492,0.238339,0.438131,0.866739,1.989661,"1,5"
50,3528253966.121818,2.078835,0.418299,1.787711,2.076836,0.417817,1.786218,0.016577,0.969856,0.125044,0.209148,7.346649,16.436284,35.481573,65.631703,0.233933,0.436143,0.868939,1.990196,"1,5"
51,3528253966.188798,2.080273,0.418502,1.788285,2.084607,0.419266,1.792382,0.016781,0.968265,0.125322,0.216234,7.374736,16.808694,35.648068,65.754586,0.239530,0.438048,0.866452,1.999633,"1,5"
52,3528253966.255750,2.080893,0.418563,1.788163,2.075183,0.417592,1.783701,0.016529,0.969849,0.124990,0.209216,7.343569,16.828249,35.456125,65.788617,0.235084,0.434776,0.869313,1.987766,"1,5"
53,3528253966.322412,2.081879,0.418677,1.788360,2.080860,0.418390,1.787954,0.016487,0.969976,0.124654,0.208823,7.323093,16.853643,35.459405,65.501836,0.239204,0.434068,0.868543,1.994236,"1,5"
54,3528253966.389116,2.082699,0.418779,1.788387,2.079582,0.418328,1.785825,0.016357,0.970826,0.124653,0.204836,7.316705,16.896499,35.417591,65.704090,0.235554,0.434364,0.869392,1.992410,"1,5"
55,3528253966.455484,2.083532,0.418869,1.788453,2.080705,0.418286,1.786447,0.016244,0.971485,0.124263,0.201929,7.289124,16.927574,35.280091,65.712729,0.238259,0.433349,0.869161,1.995039,"1,5"
56,3528253966.522220,2.084811,0.419084,1.788886,2.087752,0.420137,1.791671,0.016365,0.970413,0.125539,0.206249,7.371209,16.703450,35.490892,65.764530,0.237869,0.436403,0.867739,2.003441,"1,5"
57,3528253966.589798,2.085701,0.419213,1.788983,2.083275,0.419084,1.787262,0.016275,0.970859,0.125974,0.203872,7.393135,16.657108,35.305260,65.870285,0.233515,0.434726,0.869761,1.996890,"1,5"
58,3528253966.655366,2.086717,0.419360,1.789218,2.086454,0.419530,1.789449,0.016269,0.970695,0.126360,0.204411,7.416772,17.096543,35.428937,65.743314,0.238238,0.432739,0.869471,1.999850,"1,5"
59,3528253966.723598,2.087798,0.419530,1.789471,2.087845,0.419933,1.789828,0.016274,0.970465,0.127106,0.205040,7.461817,16.457864,35.253755,65.529008,0.234993,0.431952,0.870744,2.002570,"1,5"
60,3528253966.790338,2.088690,0.419678,1.789592,2.086454,0.419807,1.788180,0.016198,0.970722,0.127951,0.203290,7.508894,16.654577,35.508027,65.480014,0.237426,0.433496,0.869316,1.999592,"1,5"
61,3528253966.855834,2.089729,0.419839,1.789825,2.089858,0.420194,1.790077,0.016205,0.970560,0.128564,0.203679,7.545703,16.764626,35.376777,65.838855,0.237675,0.435189,0.868401,2.002622,"1,5"
62,3528253966.922427,2.090643,0.419988,1.789961,2.088756,0.420134,1.788768,0.016143,0.970758,0.129322,0.202250,7.588104,16.878473,35.541472,65.688393,0.239193,0.435504,0.867827,2.001664,"1,5"
63,3528253966.989182,2.091739,0.420170,1.790242,2.092461,0.420783,1.791150,0.016172,0.970371,0.130204,0.203539,7.642283,16.781471,35.448164,65.559551,0.238000,0.433168,0.869323,2.006047,"1,5"
64,3528253967.055896,2.092926,0.420367,1.790597,2.094944,0.421191,1.792550,0.016242,0.969710,0.131091,0.206102,7.698893,16.749727,35.534703,65.680994,0.239119,0.436322,0.867436,2.009542,"1,5"
65,3528253967.123774,2.093553,0.420458,1.790478,2.087085,0.419661,1.785411,0.016033,0.970971,0.131399,0.199875,7.706848,16.941472,35.538777,65.596498,0.237948,0.434857,0.868493,2.000595,"1,5"
66,3528253967.189071,2.094789,0.420651,1.790896,2.098034,0.421477,1.794000,0.016141,0.970067,0.131940,0.203869,7.745358,16.668166,35.559381,65.647912,0.238327,0.436245,0.867693,2.013175,"1,5"
67,3528253967.256060,2.095875,0.420812,1.791166,2.096445,0.421087,1.791903,0.016161,0.969817,0.132240,0.204859,7.764708,16.846017,35.376236,65.755672,0.237922,0.433420,0.869218,2.010886,"1,5"
68,3528253967.323617,2.096861,0.420943,1.791334,2.095754,0.420739,1.790485,0.016127,0.970032,0.132181,0.203880,7.759592,16.510061,35.469319,65.841802,0.234337,0.438389,0.867699,2.011378,"1,5"
69,3528253967.389235,2.097753,0.421077,1.791440,2.095694,0.420989,1.789776,0.016065,0.970390,0.132547,0.201927,7.777995,16.404547,35.427160,65.491127,0.233817,0.433875,0.870105,2.009752,"1,5"
70,3528253967.455926,2.098329,0.421162,1.791271,2.091174,0.420281,1.785309,0.015850,0.971787,0.132897,0.194854,7.787187,16.326046,35.494999,65.748886,0.232883,0.436628,0.868977,2.003663,"1,5"
71,3528253967.523438,2.099211,0.421299,1.791351,2.096762,0.421228,1.789365,0.015778,0.972191,0.133383,0.192492,7.812090,16.781095,35.529034,65.754387,0.235957,0.434263,0.869333,2.010151,"1,5"
72,3528253967.590016,2.100038,0.421416,1.791403,2.096982,0.421052,1.789031,0.015690,0.972712,0.133544,0.189730,7.817267,16.448093,35.383522,65.553320,0.235110,0.434730,0.869329,2.010345,"1,5"
73,3528253967.656361,2.101243,0.421592,1.791779,2.104290,0.422172,1.794607,0.015780,0.972015,0.133705,0.193155,7.832158,16.957074,35.588053,65.799263,0.240329,0.436234,0.867146,2.018787,"1,5"
74,3528253967.723240,2.102194,0.421703,1.791937,2.100994,0.421221,1.791203,0.015746,0.972227,0.133234,0.192415,7.803203,16.562276,35.206567,65.628923,0.234704,0.432225,0.870687,2.013983,"1,5"
75,3528253967.789654,2.103410,0.421884,1.792323,2.106628,0.422553,1.795308,0.015839,0.971492,0.133488,0.195918,7.823749,16.787550,35.435036,65.827143,0.238443,0.437295,0.867132,2.021526,"1,5"
76,3528253967.856452,2.104274,0.421992,1.792403,2.101619,0.421455,1.790328,0.015765,0.971977,0.133289,0.193636,7.808348,16.647468,35.366279,65.680787,0.234246,0.434522,0.869666,2.014577,"1,5"
77,3528253967.923004,2.105155,0.422113,1.792495,2.102880,0.421804,1.790692,0.015702,0.972365,0.133347,0.191637,7.808636,16.390837,35.261469,65.635141,0.232675,0.433760,0.870468,2.016158,"1,5"
78,3528253967.990140,2.105907,0.422207,1.792477,2.101429,0.421439,1.788852,0.015579,0.973173,0.133222,0.187582,7.794997,16.746925,35.197337,65.482878,0.235302,0.430886,0.871189,2.014426,"1,5"
79,3528253968.056350,2.106735,0.422312,1.792538,2.103819,0.421773,1.790348,0.015500,0.973653,0.133073,0.185180,7.782640,16.580247,35.242585,65.759208,0.233101,0.433512,0.870477,2.018421,"1,5"
80,3528253968.123260,2.107508,0.422425,1.792538,2.103559,0.422022,1.789334,0.015394,0.974296,0.133370,0.181547,7.794668,16.657501,35.230809,65.712973,0.233816,0.432808,0.870636,2.016822,"1,5"
81,3528253968.190202,2.108372,0.422560,1.792636,2.106029,0.422515,1.791144,0.015334,0.974525,0.133821,0.179979,7.818918,16.512710,35.410673,65.717953,0.234300,0.435673,0.869076,2.018459,"1,5"
82,3528253968.256650,2.109313,0.422708,1.792798,2.108432,0.422900,1.792437,0.015313,0.974516,0.134294,0.179677,7.846292,16.917029,35.425242,65.712850,0.237447,0.433385,0.869365,2.021825,"1,5"
83,3528253968.323716,2.109972,0.422803,1.792711,2.104191,0.422078,1.788120,0.015162,0.975429,0.134529,0.174474,7.852566,16.417631,35.551850,65.698254,0.231922,0.437881,0.868604,2.013931,"1,5"
84,3528253968.390236,2.110600,0.422899,1.792601,2.104538,0.422231,1.787722,0.015005,0.976367,0.134916,0.168834,7.867376,16.672128,35.305662,65.770215,0.234282,0.432159,0.870833,2.015771,"1,5"
85,3528253968.457044,2.111498,0.423037,1.792727,2.110110,0.423074,1.791985,0.014971,0.976447,0.135276,0.168082,7.887475,16.433906,35.266913,65.627630,0.232959,0.433678,0.870433,2.023780,"1,5"
86,3528253968.523436,2.112510,0.423194,1.792962,2.113224,0.423587,1.794142,0.014993,0.976124,0.135677,0.169628,7.913152,16.746087,35.203470,65.534630,0.237057,0.430352,0.870977,2.027550,"1,5"
87,3528253968.590221,2.113573,0.423384,1.793220,2.115055,0.424320,1.794731,0.015034,0.975664,0.136711,0.171435,7.976403,16.585087,35.314668,65.670949,0.234744,0.433128,0.870227,2.028113,"1,5"
88,3528253968.656960,2.114346,0.423510,1.793249,2.110768,0.423319,1.790775,0.014945,0.976063,0.137234,0.168723,8.003272,16.319188,35.175272,65.372355,0.233508,0.431843,0.871198,2.022757,"1,5"
89,3528253968.723778,2.115321,0.423674,1.793438,2.115325,0.424131,1.793797,0.014948,0.975882,0.137894,0.169230,8.042782,16.450466,35.190581,65.696513,0.232705,0.432425,0.871124,2.027545,"1,5"
90,3528253968.790720,2.116341,0.423835,1.793668,2.117105,0.424247,1.794716,0.014970,0.975594,0.138307,0.170548,8.068885,16.938479,35.326972,65.725688,0.236617,0.432811,0.869878,2.030365,"1,5"
91,3528253968.856980,2.117296,0.423993,1.793839,2.117081,0.424362,1.793887,0.014967,0.975493,0.138888,0.170657,8.103129,16.974547,35.240099,65.655276,0.239548,0.431309,0.869821,2.030530,"1,5"
92,3528253968.924337,2.118444,0.424182,1.794165,2.121332,0.425030,1.796857,0.015042,0.974863,0.139443,0.173777,8.140305,16.828463,35.150626,65.516939,0.238965,0.431309,0.869982,2.035243,"1,5"
93,3528253968.990660,2.119076,0.424275,1.794063,2.113066,0.423476,1.789205,0.014892,0.975789,0.139665,0.168311,8.145436,16.671938,35.074443,65.796078,0.231223,0.430592,0.872426,2.024223,"1,5"
94,3528253969.057010,2.119814,0.424400,1.794052,2.115812,0.424163,1.790925,0.014793,0.976312,0.140241,0.164762,8.174229,16.547246,35.290519,65.757298,0.233112,0.432088,0.871183,2.028124,"1,5"
95,3528253969.123860,2.120835,0.424574,1.794290,2.121827,0.425199,1.795608,0.014821,0.975937,0.140904,0.166411,8.215496,16.454451,35.305814,65.426748,0.233440,0.432383,0.870948,2.034424,"1,5"
96,3528253969.191195,2.121888,0.424756,1.794546,2.123295,0.425502,1.796150,0.014860,0.975496,0.141644,0.168355,8.261744,16.973575,35.394828,65.753265,0.240809,0.432981,0.868642,2.036191,"1,5"
97,3528253969.257607,2.122658,0.424868,1.794571,2.119213,0.424367,1.792062,0.014775,0.975960,0.141710,0.165590,8.261646,16.877949,35.006006,65.555310,0.235058,0.427416,0.872962,2.032182,"1,5"
98,3528253969.324308,2.123545,0.425000,1.794682,2.122201,0.424856,1.793753,0.014742,0.976118,0.141809,0.164574,8.266007,16.637979,35.067216,65.511623,0.232452,0.427954,0.873397,2.034633,"1,5"
99,3528253969.390954,2.124499,0.425153,1.794856,2.124413,0.425399,1.795059,0.014742,0.976012,0.142178,0.164881,8.288113,16.772350,35.220022,65.879007,0.233013,0.432440,0.871034,2.037518,"1,5"
100,3528253969.457566,2.125361,0.425296,1.794955,2.123631,0.425367,1.793837,0.014701,0.976142,0.142676,0.163676,8.315675,16.610609,35.300965,65.494074,0.235998,0.432639,0.870131,2.035863,"1,5"
101,3528253969.524279,2.125970,0.425390,1.794855,2.119711,0.424556,1.790158,0.014549,0.976985,0.142922,0.158346,8.322679,16.278725,35.183566,65.674694,0.228518,0.433997,0.871450,2.031863,"1,5"
102,3528253969.591262,2.126946,0.425554,1.795050,2.127375,0.426003,1.795781,0.014562,0.976750,0.143465,0.159300,8.355865,16.281051,35.118155,65.475303,0.231631,0.431592,0.871823,2.039294,"1,5"
103,3528253969.657536,2.127910,0.425701,1.795241,2.128289,0.425845,1.795929,0.014573,0.976586,0.143573,0.160209,8.363467,16.760458,35.102855,65.441636,0.238390,0.429768,0.870902,2.042595,"1,5"
104,3528253969.724206,2.128725,0.425834,1.795316,2.126298,0.425726,1.793841,0.014516,0.976785,0.143975,0.158629,8.384847,16.607276,35.209380,65.547812,0.233795,0.432098,0.870994,2.038661,"1,5"
105,3528253969.791317,2.129193,0.425895,1.795078,2.120450,0.424452,1.787991,0.014302,0.978117,0.143937,0.150228,8.371420,16.399949,35.083139,65.402483,0.228265,0.429701,0.873643,2.030922,"1,5"
106,3528253969.858005,2.130084,0.426042,1.795217,2.129331,0.426220,1.795141,0.014286,0.978047,0.144367,0.150276,8.396650,16.797130,35.222106,65.682179,0.236746,0.432312,0.870091,2.041820,"1,5"
107,3528253969.924566,2.131306,0.426241,1.795621,2.136595,0.427372,1.800345,0.014418,0.977090,0.144752,0.156021,8.426851,16.912594,35.108592,65.652471,0.238242,0.429887,0.870884,2.051241,"1,5"
108,3528253969.992041,2.132374,0.426431,1.795901,2.134502,0.427308,1.798228,0.014473,0.976511,0.145510,0.158912,8.475260,16.752395,35.199723,65.695778,0.236178,0.429824,0.871476,2.047644,"1,5"
109,3528253970.058072,2.133181,0.426564,1.795980,2.130894,0.426463,1.794660,0.014420,0.976680,0.145895,0.157513,8.495937,16.773018,35.094526,65.534724,0.234382,0.428769,0.872480,2.042605,"1,5"
110,3528253970.124784,2.133787,0.426669,1.795879,2.127710,0.426033,1.791288,0.014274,0.977451,0.146422,0.152150,8.519569,16.537204,35.147778,65.602648,0.233051,0.431451,0.871515,2.040268,"1,5"
111,3528253970.191422,2.134708,0.426811,1.796039,2.134546,0.426858,1.796314,0.014272,0.977368,0.146518,0.152593,8.525743,16.422955,34.830200,65.147851,0.232113,0.424724,0.875062,2.046475,"1,5"
112,3528253970.258002,2.135247,0.426893,1.795904,2.128162,0.425853,1.790809,0.014102,0.978260,0.146684,0.146601,8.527627,16.458076,35.138051,65.530257,0.230600,0.431524,0.872130,2.039317,"1,5"
113,3528253970.324898,2.135918,0.427002,1.795866,2.131311,0.426457,1.792648,0.013992,0.978781,0.146988,0.142764,8.540567,16.743012,34.998710,65.613344,0.233170,0.428680,0.872849,2.041996,"1,5"
114,3528253970.391424,2.137258,0.427230,1.796393,2.145086,0.428900,1.803579,0.014186,0.977342,0.147527,0.151785,8.583817,17.008070,34.926801,65.599782,0.240729,0.428262,0.871000,2.059391,"1,5"
115,3528253970.458214,2.138154,0.427382,1.796544,2.137604,0.427612,1.796680,0.014176,0.977223,0.147986,0.152104,8.611195,16.406113,34.881745,65.445069,0.230701,0.427989,0.873844,2.049110,"1,5"
116,3528253970.524982,2.138924,0.427522,1.796599,2.136104,0.427514,1.794974,0.014111,0.977399,0.148656,0.150310,8.648035,16.434776,34.901693,65.591693,0.232170,0.428311,0.873297,2.047383,"1,5"
117,3528253970.591812,2.139846,0.427672,1.796764,2.139845,0.427841,1.797190,0.014113,0.977265,0.148895,0.150943,8.662922,16.517423,35.044205,65.721251,0.233257,0.430806,0.871778,2.052818,"1,5"
118,3528253970.658456,2.140506,0.427783,1.796729,2.135776,0.427266,1.793491,0.014000,0.977784,0.149290,0.147143,8.680975,16.327920,35.239046,65.470411,0.232328,0.432451,0.871212,2.046931,"1,5"
119,3528253970.725072,2.141211,0.427894,1.796724,2.137421,0.427381,1.794121,0.013910,0.978220,0.149457,0.144042,8.686754,16.684237,35.141179,65.771435,0.232988,0.432449,0.871036,2.047504,"1,5"
120,3528253970.791638,2.142007,0.428028,1.796798,2.139988,0.427940,1.795719,0.013864,0.978341,0.149820,0.142838,8.706467,16.569106,35.137132,65.475211,0.234771,0.430973,0.871289,2.052281,"1,5"
121,3528253970.858626,2.142612,0.428144,1.796709,2.137066,0.427725,1.792648,0.013732,0.978945,0.150592,0.137797,8.745289,16.454995,35.088321,65.381884,0.232254,0.427185,0.873825,2.047582,"1,5"
122,3528253970.925602,2.143324,0.428274,1.796701,2.139874,0.428111,1.794229,0.013651,0.979280,0.151227,0.134691,8.778656,16.436374,35.012085,65.463041,0.231209,0.428638,0.873391,2.050803,"1,5"
123,3528253970.992284,2.144387,0.428453,1.797013,2.147538,0.429209,1.800476,0.013731,0.978575,0.151543,0.139376,8.802976,16.598578,34.943075,65.343086,0.236242,0.429345,0.871695,2.059571,"1,5"
124,3528253971.058774,2.145250,0.428600,1.797149,2.144686,0.428753,1.797317,0.013720,0.978465,0.151906,0.139753,8.824707,16.469697,35.064801,65.468837,0.233657,0.430769,0.871689,2.056818,"1,5"
125,3528253971.125576,2.145889,0.428714,1.797094,2.141158,0.428260,1.793748,0.013608,0.978971,0.152432,0.135571,8.850228,15.914037,35.098678,65.342946,0.225695,0.431482,0.873433,2.051966,"1,5"
126,3528253971.192533,2.146773,0.428848,1.797250,2.146634,0.428762,1.797830,0.013607,0.978860,0.152311,0.136511,8.844348,16.410147,34.958666,65.346023,0.235288,0.429023,0.872112,2.058045,"1,5"
127,3528253971.325456,2.148245,0.429079,1.797278,2.143055,0.428296,1.793473,0.013476,0.979539,0.152460,0.131374,8.846801,16.674902,34.766372,65.459908,0.232067,0.424922,0.874978,2.053901,"1,5"
128,3528253971.392584,2.140097,0.428120,1.791922,1.982684,0.409014,1.696526,0.009746,0.985229,0.165995,-0.042065,9.563591,-18.371168,-28.149470,44.008159,-0.540994,-0.084381,0.836783,1.868503,"1,4,5"
