tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
17,1,-0.04634190408301403,-0.09141271604084598,0.1931065708411133,0.007900947700895443,0.026237725518703816,-0.03748137264466846,0.998921570239478
19,1,-0.12242506391599982,-0.11803143590684043,0.22960694286973585,0.4224908334133574,-0.41804980433894035,-0.05002139455102959,0.8026417113887307
0,2,-0.15790619841324605,-0.09479425898692735,0.19132593501505146,0.37968351511814236,-0.4944151723640101,-0.06369576546963836,0.7793182374005078
1,2,-0.16468088560641,-0.10981233064801134,0.21883743591990673,0.3679753143594125,-0.5073437361751563,-0.14529136737491838,0.765563139102355
3,2,-0.14805778061893382,-0.0785199486058236,0.1839488695948863,0.3549712946447295,-0.5527359253657049,0.0026386162730803043,0.7539704334339152
4,2,-0.15895749021998098,-0.09368465148751123,0.21530009184792379,0.3772611246247095,-0.502788289408951,-0.11325266600098328,0.7694490324406095
5,2,-0.15976889434113745,-0.10337387957302957,0.2339481670413117,0.300973913008297,-0.5345177067238611,-0.028859816444951423,0.7892228049682182
6,2,-0.16412584805985697,-0.11042414005674576,0.1949314265673452,0.34274745791717387,-0.5091795054716785,0.003938297927779031,0.7894586126633644
7,2,-0.17144443693191402,-0.12719145726250874,0.22490605763654942,0.3521565434699122,-0.4415183187860591,-0.07130261367896014,0.8221698610081767
8,2,-0.17293470154989599,-0.1377346962080747,0.2470670580761641,0.2365916614819688,-0.5560607624082481,-0.01935289597263442,0.7965213617001317
9,2,-0.0823494897173473,-0.1301140580663804,0.22075720417333058,0.019071620129335137,0.1649509102180888,-0.032861125741278356,0.9855696915687303
10,2,-0.06119730064375535,-0.11743932989213825,0.19527149761915844,-0.013929011431878944,0.14817222029455607,-0.013804613127110895,0.9887671153663651
12,2,-0.08615132118298466,-0.12312379486644917,0.2344830507551096,0.048144919805476076,0.13650022542610388,0.009184312869399835,0.9894268055559563
13,2,-0.06471741609788678,-0.10993751822496507,0.20630212961900907,-0.0007798638584486604,0.08566745170681375,-0.03946621417786227,0.9955415096664177
14,2,-0.046256867873047836,-0.10140380033171169,0.18669819396216583,-0.01986499960599987,0.0722131263671609,-0.004578265385147163,0.9971808690789236
15,2,-0.08855647424027728,-0.11180622144877728,0.2409369507357902,0.08329806206714332,0.1341104817444477,0.055194324154823615,0.9859155126699359
16,2,-0.06572316179422541,-0.09967922268054263,0.2111915571610606,0.010079007458111085,0.04702603285462722,0.007526671524250286,0.9988144547704448
17,2,-0.04636821328760828,-0.09137507389371025,0.19306580377967458,0.01679955161049961,0.02134967810549848,-0.03830528958950078,0.9988967269442534
19,2,-0.12312290898505468,-0.11870577748993716,0.23082815730573994,0.016229368071278664,0.0018987696204213348,-0.04971693304133283,0.9986296755328771
0,3,-0.15809755178943471,-0.09490845768025757,0.19155434920854958,0.38303606149831887,-0.49140239045482537,-0.06265530302401498,0.7796674799234019
1,3,-0.16482300711097592,-0.10991719031400016,0.2190087606206328,0.36830275990674116,-0.5062382278324944,-0.15011146097192282,0.7652074771007976
3,3,-0.14853083112187834,-0.07879108667888429,0.18456664024615704,0.35268320326142744,-0.5526296148536276,0.005035115412991205,0.7551090745956955
4,3,-0.1596129514808545,-0.09405172575664077,0.2161773348207285,0.3717035894099828,-0.5035847415719564,-0.11760379442678433,0.7709787268219944
5,3,-0.15969893473689736,-0.10333620462301799,0.23386127767315684,0.304515761591475,-0.5342455661181956,-0.031035034998833564,0.7879648803265497
6,3,-0.1649887209039118,-0.11100889634848149,0.1959788002884127,0.337604755759059,-0.5041190351499367,0.0036553778351966367,0.7949048153717808
7,3,-0.17216622453424146,-0.1277270858994926,0.22586729400471955,0.34434448412980134,-0.4349935085413938,-0.07276686179842735,0.8288018506254905
8,3,-0.1723564990885762,-0.13727034531466886,0.24623698105189332,0.23060003891210798,-0.5586788633403578,-0.021271578107197642,0.796397557552313
9,3,-0.08146678274794536,-0.12872590105054854,0.21838961030941262,0.013434390123607805,0.1681821609083685,-0.030346331806903385,0.9851971264980749
10,3,-0.06143166542706099,-0.11792536157595936,0.19604488910750925,-0.008491770601163517,0.14741680520086173,-0.010329624796845384,0.9889840616652953
12,3,-0.08565509870146666,-0.1224001370319548,0.23312907430905977,0.04053229529261008,0.14172434269982617,0.010005281037825156,0.9890253980944923
13,3,-0.06509450499968289,-0.11059864359603395,0.20753073772633054,0.0022989276371320365,0.08377550046306184,-0.040898348709689565,0.9956423582425085
14,3,-0.046254041729523986,-0.10138680712630731,0.18664402976398026,-0.017853139621536503,0.07176960536759817,-0.010398646523176425,0.9972072288654547
15,3,-0.08891510510444778,-0.11225974034237805,0.24197200742211253,0.0870614919064205,0.12515017775115994,0.05463289119181409,0.9867993599693429
16,3,-0.06535529256499097,-0.09911988101887048,0.20998339791405096,0.005200131360955587,0.05021364666020276,0.005963062606304793,0.9987071593852056
17,3,-0.04629728183305247,-0.09130980105448364,0.19286349827644006,0.010048691662478883,0.02070698009752359,-0.04019137561848686,0.9989268732479906
19,3,-0.12276063527043532,-0.11836779787046282,0.23026264535553725,0.41684980656767556,-0.4158667898498302,-0.05288419382884149,0.8065322770401455
0,4,-0.15910278802472647,-0.09551049779826179,0.192772208314997,0.3813991476398095,-0.4812527974706346,-0.06202049682251609,0.7868188438771682
1,4,-0.16442929288628289,-0.10966032088585947,0.21849781463985138,0.3673603725107708,-0.5069299395505854,-0.1515480417616604,0.7649193317822433
3,4,-0.14865536038247543,-0.07883971851824174,0.18468981298615136,0.35182940190921136,-0.5529211048581409,0.0037032734091507124,0.755301667892185
4,4,-0.1607938077322697,-0.09477063431600387,0.2177850212002322,0.371463257654475,-0.4945697918796481,-0.12055212106690515,0.7764553788075119
5,4,-0.15984330426146515,-0.10341735807604106,0.23406062182743229,0.3011037450886656,-0.5342291229234366,-0.029569815934316433,0.789342387623803
6,4,-0.1641359987428408,-0.110422988600374,0.19494877989582549,0.3414341397991507,-0.5107266390568707,0.0032488183989781974,0.7890313514153272
7,4,-0.17223072795421887,-0.1277947416132498,0.22594919018022722,0.34275658982786217,-0.43449060213860985,-0.07225859029467668,0.8297677584188416
8,4,-0.17272768462391416,-0.13754456543835533,0.24675439050643325,0.22541150598411014,-0.5581731260104977,-0.02269396961482623,0.7981963405784104
9,4,-0.08208900175302286,-0.1297089690250142,0.22005655919838996,0.014719812591999032,0.16495981065225634,-0.03504804982481385,0.9855674620188642
10,4,-0.06201910264022962,-0.1190961776861666,0.19799142950493118,-0.004281972427448628,0.14335067944922986,-0.015270379421525643,0.9895448766609312
12,4,-0.08488944037308516,-0.121332485035483,0.23109661180141156,0.03492158984899937,0.14135251591389408,0.004474085196966173,0.9893330740296116
13,4,-0.06487304025841621,-0.11017600817725898,0.20674648089901834,0.001385264851538929,0.09072978259516222,-0.03375286310715073,0.9953024323408417
14,4,-0.04605077149968702,-0.10089887611976,0.18576746688940943,-0.023421534732762088,0.07298467038553114,-0.006739617629486681,0.9970352286422409
15,4,-0.08932252148793302,-0.11279551853091832,0.243044248951717,0.0963741713978569,0.127563158494842,0.053934410355171915,0.9856625888517004
16,4,-0.06555104118721611,-0.0993943143200172,0.21058081685187272,0.009143228677591339,0.048064608276169665,0.004953238744898132,0.9987900981820672
17,4,-0.046119308416579095,-0.09098208156557193,0.19218033796794007,0.005983056866776094,0.02761103871559372,-0.03210899012646667,0.9990850045539836
19,4,-0.12284141433457525,-0.11843499367481249,0.23038353639227324,0.4138792921002713,-0.418117776751103,-0.05334585821351516,0.8068678180140516
0,5,-0.15787954751249428,-0.09477823689978757,0.1912986572451611,0.38673745134778525,-0.4888335586481203,-0.05988379602216621,0.7796728972065206
1,5,-0.1651323758006046,-0.11014944214764062,0.21943531743596703,0.3681882529604745,-0.5040750641301083,-0.1497171391494539,0.766766273612138
3,5,-0.14880408822916166,-0.07891805806476136,0.18489578490131098,0.3478496618551823,-0.5512404207389644,0.0026164484287934248,0.7583717857940026
4,5,-0.16028126347651805,-0.09447281543137262,0.21711018138699373,0.375963311220855,-0.49633879836964157,-0.11714136891805692,0.7736777659574007
5,5,-0.161135233414378,-0.1042557970134348,0.23584135602415376,0.05632699061071159,0.0019006698226745234,-0.0016731413408310847,0.9984091637104597
6,5,-0.16449039416668546,-0.11068083842339316,0.19535842089322772,0.34020987670152764,-0.5088891805288588,0.0027140205892610806,0.7907475424101165
7,5,-0.17294561371884173,-0.12831655594468191,0.2268918545147693,0.3437898013428191,-0.43028781467256355,-0.07130261676780943,0.8316110303976478
8,5,-0.17342533306719463,-0.1381226559134757,0.24774647939284025,0.24683174398349672,-0.5526797243498858,-0.016019424308823693,0.7958408072594756
9,5,-0.0826529790769236,-0.1305946256907198,0.2215650267574218,0.018330926687848803,0.15929971397290757,-0.03510747481976399,0.9864355242319157
10,5,-0.061160103162936894,-0.11741380783274336,0.19520647984999295,-0.015250021145279916,0.14833138612217558,-0.009993464852926343,0.9887696230196272
12,5,-0.08590629434007897,-0.12279180363167377,0.23384213522103578,0.047593160645309676,0.13549441819997804,0.008478140076614897,0.9895980370015295
13,5,-0.06504015172413975,-0.11049663701789375,0.20733347329623084,0.004398625916575078,0.08621605436376789,-0.0359362555965039,0.9956184156561653
14,5,-0.0463446949378067,-0.10155800673489021,0.18697273404426498,-0.01936369790051162,0.0734591097360055,-0.004188493111248621,0.9971014306106818
15,5,-0.08908958947365526,-0.1124251495422917,0.24233064995241546,0.08177138976469928,0.13161714171558908,0.05368891586601009,0.9864622993990702
16,5,-0.066157880211238,-0.1003249711171592,0.2125724681071275,0.016836903469785485,0.04569490444883145,0.009623210898043235,0.9987671841830673
17,5,-0.04617305404386026,-0.09103022761447906,0.19230607077575188,0.003355610273478728,0.021067721283407153,-0.036855373962716424,0.9990928747667484
19,5,-0.12272376280423378,-0.1183227557270019,0.23011436271127494,0.017115209723014654,0.008542420803338729,-0.048824527055180325,0.998624184666481
0,6,-0.15836328369564856,-0.09505996726923079,0.19187394003576527,0.3855863616649144,-0.48833552444789413,-0.06107867246822314,0.7804620227978639
1,6,-0.1663317118452752,-0.11094354008866655,0.2210154752912196,0.35754835938074203,-0.5013816042903063,-0.15077280020596417,0.7733325418611781
3,6,-0.14814114321449726,-0.07856229605324147,0.18405746432533956,0.354240484840038,-0.5491479322894705,0.0026028482001202416,0.7569302824856072
4,6,-0.16065501076427446,-0.09468987912797984,0.21757799320761867,0.3728899034177309,-0.49445075589490395,-0.11994744378038534,0.7759408357952458
5,6,-0.16011444990244375,-0.10360860246902344,0.2344435785800853,0.2999814230998716,-0.534773017717806,-0.028001612660572488,0.7894585961305217
6,6,-0.1647319567888285,-0.11083937132199347,0.1956658904159408,0.3365830034553967,-0.5076515611729742,0.0026531643749464584,0.7930918830390247
7,6,-0.1711482746014925,-0.12694701884518,0.22445940411882093,0.11769777016767544,-0.11067842970459524,-0.06887940099631588,0.9844557624464751
8,6,-0.1730574320461572,-0.13780249396012642,0.24720746037716493,0.2503332507292777,-0.5530397149474031,-0.015584977521254692,0.7945045284615246
9,6,-0.0829823128060383,-0.13114696913844495,0.22250012973424904,0.022867899006749688,0.15946844705056035,-0.038581971513774224,0.9861837075638645
10,6,-0.061446040624060276,-0.11797576253802647,0.19614401416314844,-0.009358790563068304,0.13966562570455895,-0.01798874181546369,0.9899910763252603
12,6,-0.08574579205241536,-0.12254785582543927,0.23340006269863892,0.04377101929944436,0.1371406866438486,0.006181019485738959,0.9895647148794557
13,6,-0.06501522697012073,-0.1104559214754705,0.20726408099120827,0.003097575124290282,0.08563726773406868,-0.03704319933458625,0.995632695719888
14,6,-0.045967190825636065,-0.1008106936860478,0.18559402111421788,-0.021040594793706447,0.07743889251677774,-0.0015951277918997409,0.9967737791815301
15,6,-0.0894771520291097,-0.11296212546841229,0.24345379886915675,0.0951110683703321,0.12460145513950004,0.062173097109644276,0.9856788868827251
16,6,-0.06532690195949928,-0.09905933764335885,0.2099066688641881,0.0024790221913823184,0.052894844203114626,0.006536969914886188,0.998575614528031
17,6,-0.046232393211513,-0.09114723315405603,0.1925543740242868,0.006115287808385417,0.02798980279987911,-0.03777058791180963,0.9988756463559619
19,6,-0.12281244428400587,-0.11841287809838333,0.23026593834435524,0.016387463123017476,0.01157528975060055,-0.049125931075197984,0.9985910607528871
0,7,-0.15882257455602294,-0.09536304223423048,0.19245654651118715,0.3839908585184122,-0.48598654364216426,-0.06235236650782515,0.7826111948879274
1,7,-0.16469035889502023,-0.10985503192494754,0.21882706593716061,0.36322918923928177,-0.5082986450002394,-0.15076237654011176,0.7661382051532689
3,7,-0.14837586037495737,-0.07871250847922913,0.18429513404352127,-0.028159880886468334,-0.04169240731945929,-0.03352798631695888,0.9981706459388084
4,7,-0.16107228962594258,-0.09493608707306832,0.21815188449135767,0.3712460822070837,-0.4907601075120915,-0.12102345387020667,0.7788993432619761
5,7,-0.16060768262131467,-0.10390857476912563,0.23508535442381656,0.058512665606140955,0.0036729171148745256,-0.001061932037926219,0.9982793446445128
6,7,-0.164212438351799,-0.11048207789100453,0.19502045643574417,0.34461418813011785,-0.5097777357745856,0.0021967582259498565,0.7882657519525083
7,7,-0.17211718499834402,-0.12768622177059755,0.22573434599031814,0.12756199812972602,-0.11550215452281447,-0.06791370388276564,0.982738478822654
8,7,-0.17323140508976884,-0.13795157050327106,0.24746082944639722,0.23805821213443884,-0.5531465673131739,-0.015899273966492503,0.7981881831951319
9,7,-0.08260121878887981,-0.13050826469151733,0.22142463896635067,0.021980748240973638,0.1630265939445854,-0.03207992294165244,0.9858549867590324
10,7,-0.06104690122685595,-0.11724844097563226,0.19491701671209596,-0.01511692396516146,0.1470469595368875,-0.011808758794154736,0.9889434885353814
12,7,-0.08549245101105603,-0.12220227671243925,0.2326987190772461,0.037787311945197626,0.1369169385175352,0.0067500572675672004,0.9898385260888901
13,7,-0.06454696251296045,-0.10966252659018717,0.20576728029982375,-0.005160489532239367,0.09058993034257806,-0.03400094583063257,0.9952943130305412
14,7,-0.046245510617252586,-0.10134752837808514,0.1865873647642009,-0.019954134301263957,0.07297014506320419,-0.003991984349891647,0.9971264987526368
15,7,-0.08853186474874311,-0.1117876769998865,0.24086798443661528,0.07920438124497092,0.1335994382204164,0.058171003860058045,0.9861510991773541
16,7,-0.06519730679168043,-0.0988653668315055,0.20947177867546432,-0.00013176847111818102,0.05804018847875621,0.009370660317025435,0.998270258939754
17,7,-0.04581739261097748,-0.09035966647370894,0.19086947895308665,0.0022436510493344295,0.03356635277688326,-0.03830851184998064,0.9986995163266409
19,7,-0.12267620857491361,-0.11829290906480476,0.23003740777212917,0.014043663808262186,0.012956018449302177,-0.04448705456859015,0.9988272218299785
0,8,-0.15726674680229327,-0.0944102079418971,0.19054550218150657,0.38909294725807664,-0.49667890144233867,-0.058801245350484393,0.7736014224400621
1,8,-0.16436721154021183,-0.10962663395303326,0.21841916271822456,0.36439701228057875,-0.5080588917743057,-0.1478278651493855,0.7663144930219101
3,8,-0.14902308704891748,-0.07904813579702284,0.18517484667428094,0.3492333879044966,-0.5485458851290498,0.0038515507133045426,0.7596832354592522
4,8,-0.16016692944873795,-0.09440110009682633,0.21694944405276992,0.37388549039768904,-0.4943022526683043,-0.11870254128061446,0.7757477874738952
5,8,-0.1598479225101957,-0.10342214963285719,0.23401736918079077,0.3031524702812099,-0.533469116081002,-0.031452848582864734,0.7889993664548648
6,8,-0.16392250386702673,-0.11029123841343744,0.1946950052952358,0.3471727790564047,-0.5130359970732856,0.005510573183047782,0.7850062170279078
7,8,-0.17193479285208493,-0.12756213720472862,0.2255758552273704,0.3375945679160528,-0.4386338993088191,-0.070742150548164,0.8298347776675398
8,8,-0.172420901825506,-0.13727334188267123,0.2462483484010657,0.1676652051697843,0.00945237302176464,0.09304805877702044,0.9813975190397924
9,8,-0.08221210231241613,-0.12991100233405256,0.22041377793489747,0.02053384511921519,0.16311236965535653,-0.03167693906785742,0.9858850275774177
10,8,-0.061430221347510444,-0.11791583393657669,0.1960586072479831,-0.011723587521124366,0.14373976526222687,-0.013834795877275598,0.989449359897225
12,8,-0.085310037369148,-0.12198983548488584,0.2323733578792663,0.4066073186715085,-0.4244434506312208,-0.0639375587492125,0.8064925506166934
13,8,-0.06499008664733287,-0.11041650796309015,0.20719230842653494,0.0014828258577550978,0.08269356069799075,-0.03826967436456694,0.9958388465362221
14,8,-0.04611525322627511,-0.10107248112476656,0.1860770504989845,-0.02726327782864253,0.07360469444601463,-0.004562838810351118,0.9969043299833429
15,8,-0.08933902785878296,-0.11278955626802398,0.24306568185455973,0.0974134939874875,0.12588095343089425,0.05573062512716268,0.985676769623498
16,8,-0.06537710669450272,-0.099110638686243,0.21000214185749536,0.005082874502167233,0.055379232796831324,0.009164411107012785,0.9984103958446602
17,8,-0.04625028425794269,-0.0912128701785902,0.1926734332858898,0.007485214037199805,0.02772061360296885,-0.033652440626512035,0.9990210470216188
19,8,-0.12349853027124798,-0.11908789968489435,0.23163974217842248,0.40933877363994375,-0.4179333850103815,-0.05036455980901768,0.8094670253963128
0,9,-0.15775128224862167,-0.0946959931824588,0.1911084413059171,0.38471686600477056,-0.49496590078354197,-0.06178053741257756,0.7766497635807388
1,9,-0.1646573801514573,-0.1097935425865052,0.21879060789262475,0.363877397564441,-0.5091760351142348,-0.14687370714486056,0.7660033413481975
3,9,-0.14843725422769488,-0.07873393235611954,0.1844401522379504,0.3551655760027343,-0.5444064653559874,0.005154349757852841,0.7599029193126052
4,9,-0.1602694400603789,-0.09446236399059907,0.217079774038317,0.36862163755086147,-0.49477145244011833,-0.12047740959597156,0.777691771820084
5,9,-0.16084562611208883,-0.10408837451936599,0.23550537503992178,0.2999214940584094,-0.5292686607417327,-0.03153973837669867,0.7930491958646408
6,9,-0.163580958604486,-0.11004985886302297,0.19428194653834716,0.3440661556975075,-0.5119934829426734,0.006166013608532283,0.7870470978308403
7,9,-0.1714961309018766,-0.12723700225309592,0.22497885969437081,0.3481701043766107,-0.44340149969794246,-0.07099534461898745,0.8228805195934746
8,9,-0.1721019773998148,-0.13705926259505993,0.24584247277647864,0.24860350837612652,-0.5566896928439982,-0.019305036361238564,0.7924141575435333
9,9,-0.08221445890824619,-0.12990840603748277,0.22039434781185918,0.019455295287622954,0.1648819331776955,-0.030138264686952916,0.9856607553304111
10,9,-0.06202131714747132,-0.11903183750276979,0.19793888433073573,-0.004475611973896358,0.13696961850284906,-0.01962671665411834,0.9903706803505555
12,9,-0.08535226400525212,-0.12197904765402066,0.23233034812084427,0.0379721004392376,0.14286470526995623,0.0029294946558062526,0.9890092080650325
13,9,-0.06484010480107838,-0.11009164128613591,0.20663718510098417,-0.0032374765626517962,0.0896580565020753,-0.0356091401753917,0.9953305685980645
14,9,-0.04667744148731834,-0.10227605867177991,0.18829073771050914,-0.016419414940445534,0.06910818678398575,-0.0041144492279969825,0.9974655546132876
15,9,-0.08955241968063023,-0.1130186152345512,0.24360612751095334,0.09098104966898753,0.12806724413867832,0.053771809148284236,0.9861185639266579
16,9,-0.0653349913715437,-0.09906846615255648,0.20988519121611915,0.004182191855865557,0.05442322996468685,0.00657097861242648,0.9984875780657297
17,9,-0.04623047362359831,-0.09122372302987168,0.19267702135234324,0.0115816277067714,0.027873418271954283,-0.03157749018102816,0.9990454446957684
19,9,-0.12213681670851075,-0.11777236852879266,0.2290896553081882,0.4183875158487809,-0.42189793701057915,-0.049623584519749755,0.8028022902231375
0,10,-0.15797032872897565,-0.09482227121335762,0.19138480654246523,0.38582814172972063,-0.4865371897908636,-0.0624958646440334,0.7813529771506565
1,10,-0.1644821468988544,-0.10970196969755718,0.21856239024442542,0.3673771194367991,-0.510139710126468,-0.14882132049264327,0.7633110393759737
4,10,-0.16052588885583072,-0.09459668576810032,0.21740834046309715,0.37400341662834924,-0.49530196308209407,-0.12073523554862192,0.774738931908268
5,10,-0.1602526791481652,-0.10370243055416713,0.23460266327848703,0.050217657568599736,0.0020845575833052473,-0.004089996088134015,0.9987277473966586
6,10,-0.16364592605865438,-0.11012490345375862,0.19438095842897335,0.34923860364682424,-0.5096760510643401,0.0013399498449894244,0.7862956983404459
7,10,-0.17234855647535907,-0.12786066385127892,0.2260867786173042,0.34270970120115485,-0.4336300035803805,-0.0737315188921307,0.8301076700159767
8,10,-0.17263346896493947,-0.13746884223190087,0.24656546886108074,0.15200477770399567,0.006670744201061007,0.086848905339168,0.9845340605425245
9,10,-0.08223045934206348,-0.12996042439410746,0.22047250679118968,0.02032911336063288,0.16602138807482134,-0.026364837013495956,0.9855600038662953
10,10,-0.06135479475520799,-0.11780742588114845,0.1958420040807685,-0.010010550660662759,0.14378915516303992,-0.01614920615723774,0.9894259299581049
12,10,-0.08573735227636477,-0.12254728528475471,0.233391868337056,0.04071026888701285,0.1367884815507334,0.0015556980034373822,0.9897621760432724
13,10,-0.06536013226817985,-0.11101598138321335,0.20833809585722327,0.0011515083798854908,0.08206212291182645,-0.03972442171483906,0.995834550681526
14,10,-0.04641026552468859,-0.10166275726701919,0.18716910175777562,-0.019818909407371098,0.07833140354571264,-0.0032762052226042514,0.9967249713575961
15,10,-0.08874100428193653,-0.11206810515039674,0.241524573419973,0.07760109857879964,0.12413480255255718,0.060791875010488425,0.9873565557726907
16,10,-0.0660916110180197,-0.10019391654482747,0.2122985595531738,0.012464817398485685,0.04459555354010965,0.002015170217403458,0.9989253245466693
17,10,-0.04636326276583621,-0.09143493668610143,0.19310755360158977,0.013085418427553282,0.02930110658395227,-0.03216217260622231,0.9989673726557736
19,10,-0.12251643129716948,-0.11816258846725526,0.22981917863475954,0.42322786030807075,-0.41435686185485815,-0.05106305609037718,0.8041014448411079
0,11,-0.15807134834036793,-0.09488292943863012,0.19151053440207105,0.3861887417270484,-0.48439360734849685,-0.06129152635369951,0.7826010718881129
1,11,-0.16303928272434728,-0.10872730747633699,0.2166226509330216,0.37592102170882424,-0.5155233807705163,-0.15129559936851458,0.7550024310742667
3,11,-0.14848058055367414,-0.07874580314028018,0.18448533062162728,0.3487840794140772,-0.5525202875882408,0.0028728574564850238,0.7570090781758941
4,11,-0.1602985161148784,-0.09446926601777636,0.21710168161328577,0.3722471416446342,-0.4975547341206214,-0.12131780237942492,0.7740499615124234
5,11,-0.1611382843822324,-0.10425356186365874,0.23594209132701466,0.3019442927350228,-0.530741416671746,-0.032815338916157184,0.7912435442048377
6,11,-0.16377995626637495,-0.11020629099852822,0.1945342847255319,0.34911600271997495,-0.512360776318222,0.006661741047053492,0.7845763651434049
7,11,-0.1723788407420719,-0.1278927586317684,0.2261384748397166,0.3419877446229607,-0.435232370663315,-0.07461951125465802,0.8294872479999963
8,11,-0.17219697910287785,-0.137102381609975,0.24591225609537432,0.1574698924069202,0.009954577709340339,0.08984302259914805,0.9833780405613248
9,11,-0.08242097681871002,-0.13021540890527264,0.22095404987126868,0.02289603531667125,0.16332025087645885,-0.03260055434552586,0.9857684672765673
10,11,-0.06145466853543577,-0.11795356262049354,0.19612849179853978,-0.00917017226334904,0.14039420717514595,-0.018437505179538474,0.9898815246963029
12,11,-0.08546279767847305,-0.12219753240381896,0.2326921567872966,0.035734950031172094,0.13319677361083737,0.006387599166047241,0.9904245712939613
13,11,-0.0649357999859171,-0.11031267983803862,0.20698816337848813,0.0022470065801467073,0.0869995103022341,-0.035546729449130364,0.9955714269674832
