frame_id,timestamp_ns,timestamp_sec
68,1764126983661808508,1764126983.661808
69,1764126983694617387,1764126983.694617
70,1764126983727963500,1764126983.727963
71,1764126983761719296,1764126983.761719
72,1764126983795008543,1764126983.795008
73,1764126983828180236,1764126983.828180
74,1764126983861619600,1764126983.861620
75,1764126983894826792,1764126983.894827
76,1764126983928226382,1764126983.928226
77,1764126983961501872,1764126983.961502
78,1764126983995069643,1764126983.995070
79,1764126984028174577,1764126984.028175
80,1764126984061630216,1764126984.061630
81,1764126984095100596,1764126984.095101
82,1764126984128324824,1764126984.128325
83,1764126984161858246,1764126984.161858
84,1764126984195117813,1764126984.195118
85,1764126984228522022,1764126984.228522
86,1764126984261717966,1764126984.261718
87,1764126984295110603,1764126984.295111
88,1764126984328479735,1764126984.328480
89,1764126984361889076,1764126984.361889
90,1764126984395360128,1764126984.395360
91,1764126984428490302,1764126984.428490
92,1764126984462168639,1764126984.462169
93,1764126984495329522,1764126984.495330
94,1764126984528505108,1764126984.528505
95,1764126984561929663,1764126984.561930
96,1764126984595597495,1764126984.595598
97,1764126984628803242,1764126984.628803
98,1764126984662154322,1764126984.662154
99,1764126984695476720,1764126984.695477
100,1764126984728783244,1764126984.728783
101,1764126984762139163,1764126984.762139
102,1764126984795631337,1764126984.795631
103,1764126984828768018,1764126984.828768
104,1764126984862103235,1764126984.862103
105,1764126984895658378,1764126984.895658
106,1764126984929002222,1764126984.929002
107,1764126984962283070,1764126984.962283
108,1764126984996020167,1764126984.996020
109,1764126985029035393,1764126985.029036
110,1764126985062391589,1764126985.062392
111,1764126985095710439,1764126985.095711
112,1764126985129000791,1764126985.129001
113,1764126985162448958,1764126985.162449
114,1764126985195712147,1764126985.195712
115,1764126985229106650,1764126985.229107
116,1764126985262490790,1764126985.262491
117,1764126985295905808,1764126985.295906
118,1764126985329227773,1764126985.329228
119,1764126985362536256,1764126985.362536
120,1764126985395818904,1764126985.395819
121,1764126985429312752,1764126985.429313
122,1764126985462800935,1764126985.462801
123,1764126985496142220,1764126985.496142
124,1764126985529386946,1764126985.529387
125,1764126985562788289,1764126985.562788
126,1764126985596266762,1764126985.596267
127,1764126985662727707,1764126985.662728
128,1764126985696292199,1764126985.696292
129,1764126985729405063,1764126985.729405
130,1764126985762880483,1764126985.762881
131,1764126985796222408,1764126985.796222
132,1764126985829662885,1764126985.829663
133,1764126985863042384,1764126985.863042
134,1764126985896421511,1764126985.896422
135,1764126985929495447,1764126985.929496
136,1764126985963017624,1764126985.963018
137,1764126985996681714,1764126985.996682
138,1764126986029650807,1764126986.029651
139,1764126986063180644,1764126986.063180
140,1764126986096411217,1764126986.096411
141,1764126986129649285,1764126986.129649
142,1764126986163081416,1764126986.163081
143,1764126986196710623,1764126986.196711
144,1764126986229750240,1764126986.229750
145,1764126986263422069,1764126986.263422
146,1764126986296548036,1764126986.296548
147,1764126986329896253,1764126986.329896
148,1764126986363400367,1764126986.363400
149,1764126986396912976,1764126986.396913
150,1764126986430006137,1764126986.430006
151,1764126986463244497,1764126986.463244
152,1764126986496890623,1764126986.496891
153,1764126986531060288,1764126986.531060
154,1764126986564542097,1764126986.564542
155,1764126986597736003,1764126986.597736
156,1764126986631393702,1764126986.631394
157,1764126986663723376,1764126986.663723
158,1764126986697073514,1764126986.697073
159,1764126986730112830,1764126986.730113
160,1764126986763452652,1764126986.763453
161,1764126986797013453,1764126986.797014
162,1764126986830278761,1764126986.830279
163,1764126986863565484,1764126986.863566
164,1764126986897172784,1764126986.897173
165,1764126986930501407,1764126986.930501
166,1764126986963761384,1764126986.963761
167,1764126986997081120,1764126986.997081
168,1764126987030533275,1764126987.030533
169,1764126987063693550,1764126987.063694
170,1764126987097235384,1764126987.097235
171,1764126987130506580,1764126987.130507
172,1764126987163918856,1764126987.163919
173,1764126987197480603,1764126987.197481
174,1764126987231598127,1764126987.231598
175,1764126987263978175,1764126987.263978
176,1764126987297398864,1764126987.297399
177,1764126987330650031,1764126987.330650
178,1764126987364073982,1764126987.364074
179,1764126987397641896,1764126987.397642
180,1764126987430752134,1764126987.430752
181,1764126987464187136,1764126987.464187
182,1764126987497332004,1764126987.497332
183,1764126987530869999,1764126987.530870
184,1764126987564224020,1764126987.564224
185,1764126987597700902,1764126987.597701
186,1764126987630859333,1764126987.630859
187,1764126987664278153,1764126987.664278
188,1764126987697687573,1764126987.697688
189,1764126987730850738,1764126987.730851
190,1764126987764183383,1764126987.764183
191,1764126987797656809,1764126987.797657
192,1764126987831041888,1764126987.831042
193,1764126987864374511,1764126987.864375
194,1764126987897808794,1764126987.897809
195,1764126987931042855,1764126987.931043
196,1764126987964516104,1764126987.964516
197,1764126987998040827,1764126987.998041
198,1764126988031172610,1764126988.031173
199,1764126988064609425,1764126988.064610
200,1764126988097929746,1764126988.097930
201,1764126988131263092,1764126988.131263
202,1764126988164754713,1764126988.164755
203,1764126988197937772,1764126988.197938
204,1764126988231342680,1764126988.231343
205,1764126988264584682,1764126988.264585
206,1764126988298086221,1764126988.298086
207,1764126988331338408,1764126988.331338
208,1764126988364751018,1764126988.364751
209,1764126988398186914,1764126988.398187
210,1764126988431510305,1764126988.431510
211,1764126988464841236,1764126988.464841
212,1764126988498191035,1764126988.498191
213,1764126988531684224,1764126988.531684
214,1764126988565040999,1764126988.565041
215,1764126988598302572,1764126988.598302
216,1764126988631603632,1764126988.631604
217,1764126988664910107,1764126988.664910
218,1764126988698342707,1764126988.698343
219,1764126988731565830,1764126988.731566
220,1764126988765017614,1764126988.765018
221,1764126988798573737,1764126988.798574
222,1764126988831763538,1764126988.831764
223,1764126988865154564,1764126988.865155
224,1764126988898618159,1764126988.898618
225,1764126988931885253,1764126988.931885
226,1764126988965240937,1764126988.965241
227,1764126988998471310,1764126988.998471
228,1764126989031809043,1764126989.031809
229,1764126989065183064,1764126989.065183
230,1764126989098537378,1764126989.098537
231,1764126989131806998,1764126989.131807
232,1764126989165212543,1764126989.165212
233,1764126989198611736,1764126989.198612
234,1764126989231956016,1764126989.231956
235,1764126989265228697,1764126989.265229
236,1764126989299157170,1764126989.299157
237,1764126989332149981,1764126989.332150
238,1764126989365474403,1764126989.365474
239,1764126989399095232,1764126989.399095
240,1764126989432286083,1764126989.432286
241,1764126989465358770,1764126989.465359
242,1764126989498943729,1764126989.498944
243,1764126989532180551,1764126989.532181
244,1764126989565771606,1764126989.565772
245,1764126989598996333,1764126989.598996
246,1764126989632454961,1764126989.632455
247,1764126989665702759,1764126989.665703
248,1764126989699197898,1764126989.699198
249,1764126989732414334,1764126989.732414
250,1764126989765936039,1764126989.765936
251,1764126989799106060,1764126989.799106
252,1764126989832337544,1764126989.832338
253,1764126989865861215,1764126989.865861
254,1764126989899185022,1764126989.899185
255,1764126989932571600,1764126989.932572
256,1764126989965847123,1764126989.965847
257,1764126989999240481,1764126989.999240
258,1764126990032533593,1764126990.032533
259,1764126990066002597,1764126990.066003
260,1764126990099242704,1764126990.099243
261,1764126990132756405,1764126990.132756
262,1764126990165891057,1764126990.165891
263,1764126990199278663,1764126990.199279
264,1764126990232943444,1764126990.232943
265,1764126990266146580,1764126990.266147
266,1764126990299845578,1764126990.299846
267,1764126990332964640,1764126990.332965
268,1764126990366031774,1764126990.366032
269,1764126990399559062,1764126990.399559
270,1764126990432769914,1764126990.432770
271,1764126990466361758,1764126990.466362
272,1764126990499880054,1764126990.499880
273,1764126990532920640,1764126990.532921
274,1764126990566405676,1764126990.566406
275,1764126990599984944,1764126990.599985
276,1764126990633075629,1764126990.633076
277,1764126990666386728,1764126990.666387
278,1764126990699750823,1764126990.699751
279,1764126990733081706,1764126990.733082
280,1764126990766518754,1764126990.766519
281,1764126990800017835,1764126990.800018
282,1764126990833122561,1764126990.833122
283,1764126990866486023,1764126990.866486
284,1764126990899851286,1764126990.899851
285,1764126990933337754,1764126990.933338
286,1764126990966708531,1764126990.966708
287,1764126991000978263,1764126991.000978
288,1764126991033324512,1764126991.033324
289,1764126991066642102,1764126991.066642
290,1764126991100069481,1764126991.100069
291,1764126991133463753,1764126991.133464
292,1764126991166770958,1764126991.166771
293,1764126991200147091,1764126991.200147
294,1764126991234066771,1764126991.234067
295,1764126991266812587,1764126991.266813
296,1764126991300138266,1764126991.300138
297,1764126991333646044,1764126991.333646
298,1764126991366859880,1764126991.366860
299,1764126991400335215,1764126991.400335
300,1764126991433682773,1764126991.433683
301,1764126991466988074,1764126991.466988
302,1764126991500377674,1764126991.500378
303,1764126991533756452,1764126991.533756
304,1764126991567071797,1764126991.567072
305,1764126991600379491,1764126991.600379
306,1764126991633690581,1764126991.633691
307,1764126991667101197,1764126991.667101
308,1764126991700463116,1764126991.700463
309,1764126991733844987,1764126991.733845
310,1764126991767308278,1764126991.767308
311,1764126991800749437,1764126991.800749
312,1764126991833853952,1764126991.833854
313,1764126991867138197,1764126991.867138
314,1764126991901500716,1764126991.901501
315,1764126991934217692,1764126991.934218
316,1764126991967307555,1764126991.967308
317,1764126992000902106,1764126992.000902
318,1764126992034034567,1764126992.034035
319,1764126992067850296,1764126992.067850
320,1764126992100823592,1764126992.100824
321,1764126992134155483,1764126992.134156
322,1764126992167372385,1764126992.167372
323,1764126992200995781,1764126992.200996
324,1764126992234160434,1764126992.234160
325,1764126992267663132,1764126992.267663
326,1764126992300990443,1764126992.300991
327,1764126992334158585,1764126992.334159
328,1764126992367657754,1764126992.367658
329,1764126992400917882,1764126992.400918
330,1764126992434249847,1764126992.434250
331,1764126992468084308,1764126992.468084
332,1764126992501045047,1764126992.501045
333,1764126992534306805,1764126992.534307
334,1764126992567776082,1764126992.567776
335,1764126992601061114,1764126992.601061
336,1764126992634406810,1764126992.634407
337,1764126992668354810,1764126992.668355
338,1764126992701197406,1764126992.701197
339,1764126992734455482,1764126992.734456
340,1764126992767909327,1764126992.767909
341,1764126992801425924,1764126992.801426
342,1764126992834633563,1764126992.834634
343,1764126992867953333,1764126992.867953
344,1764126992901331210,1764126992.901331
345,1764126992934896281,1764126992.934896
346,1764126992968234187,1764126992.968234
347,1764126993001322585,1764126993.001323
348,1764126993034836463,1764126993.034837
349,1764126993068003993,1764126993.068004
350,1764126993101377519,1764126993.101377
351,1764126993134726132,1764126993.134726
352,1764126993168086822,1764126993.168087
353,1764126993201550884,1764126993.201551
354,1764126993235031577,1764126993.235032
355,1764126993268375902,1764126993.268376
356,1764126993301669102,1764126993.301669
357,1764126993335006327,1764126993.335006
358,1764126993368453647,1764126993.368454
359,1764126993401965565,1764126993.401966
360,1764126993434941587,1764126993.434942
361,1764126993468547144,1764126993.468547
362,1764126993501997785,1764126993.501998
363,1764126993534971517,1764126993.534971
364,1764126993568363152,1764126993.568363
365,1764126993601737812,1764126993.601738
366,1764126993635228768,1764126993.635229
367,1764126993668508218,1764126993.668508
368,1764126993701913141,1764126993.701913
369,1764126993735236459,1764126993.735236
370,1764126993768649718,1764126993.768650
371,1764126993802108339,1764126993.802109
372,1764126993835385237,1764126993.835385
373,1764126993868709667,1764126993.868710
374,1764126993902120920,1764126993.902121
375,1764126993935448675,1764126993.935449
376,1764126993968788925,1764126993.968789
377,1764126994002256260,1764126994.002256
378,1764126994035618664,1764126994.035619
379,1764126994068887914,1764126994.068888
380,1764126994102224391,1764126994.102224
381,1764126994135601662,1764126994.135602
382,1764126994169065311,1764126994.169065
383,1764126994202332211,1764126994.202332
384,1764126994235632309,1764126994.235632
385,1764126994269042786,1764126994.269043
386,1764126994302486746,1764126994.302487
387,1764126994335681748,1764126994.335682
388,1764126994369062274,1764126994.369062
389,1764126994402420578,1764126994.402421
390,1764126994435727641,1764126994.435728
391,1764126994469071568,1764126994.469072
392,1764126994502523894,1764126994.502524
393,1764126994535945363,1764126994.535945
394,1764126994569185843,1764126994.569186
395,1764126994602526625,1764126994.602527
396,1764126994635858917,1764126994.635859
397,1764126994669460587,1764126994.669461
398,1764126994702785717,1764126994.702786
399,1764126994736215263,1764126994.736215
400,1764126994769434171,1764126994.769434
401,1764126994802786423,1764126994.802786
402,1764126994836143214,1764126994.836143
403,1764126994869314531,1764126994.869315
404,1764126994903207875,1764126994.903208
405,1764126994936530034,1764126994.936530
406,1764126994969534652,1764126994.969535
407,1764126995003042349,1764126995.003042
408,1764126995036297486,1764126995.036298
409,1764126995069739261,1764126995.069739
410,1764126995104086861,1764126995.104087
411,1764126995136722133,1764126995.136722
412,1764126995169703449,1764126995.169703
413,1764126995203030565,1764126995.203031
414,1764126995236460510,1764126995.236460
415,1764126995269673015,1764126995.269673
416,1764126995302990859,1764126995.302991
417,1764126995336534278,1764126995.336534
418,1764126995369896166,1764126995.369896
419,1764126995403118814,1764126995.403119
420,1764126995436498569,1764126995.436499
421,1764126995469918197,1764126995.469918
422,1764126995503164845,1764126995.503165
423,1764126995536640388,1764126995.536640
424,1764126995569918815,1764126995.569919
425,1764126995603307803,1764126995.603308
426,1764126995636691454,1764126995.636692
427,1764126995670136841,1764126995.670137
428,1764126995703470122,1764126995.703470
429,1764126995736686357,1764126995.736686
430,1764126995769996407,1764126995.769996
431,1764126995803321975,1764126995.803322
432,1764126995836920741,1764126995.836921
433,1764126995870197299,1764126995.870197
434,1764126995903623484,1764126995.903623
435,1764126995936833255,1764126995.936833
436,1764126995970298395,1764126995.970298
437,1764126996003623372,1764126996.003623
438,1764126996037092074,1764126996.037092
439,1764126996070287199,1764126996.070287
440,1764126996103633121,1764126996.103633
441,1764126996136951683,1764126996.136952
442,1764126996170403865,1764126996.170404
443,1764126996203775964,1764126996.203776
444,1764126996237325810,1764126996.237326
445,1764126996270477135,1764126996.270477
446,1764126996303883659,1764126996.303884
447,1764126996337266787,1764126996.337267
448,1764126996370631908,1764126996.370632
449,1764126996404009201,1764126996.404009
450,1764126996437151354,1764126996.437151
451,1764126996470530794,1764126996.470531
452,1764126996503993214,1764126996.503993
453,1764126996537270673,1764126996.537271
454,1764126996570593532,1764126996.570594
455,1764126996604391550,1764126996.604391
456,1764126996637766553,1764126996.637767
457,1764126996670677801,1764126996.670678
458,1764126996704196395,1764126996.704196
459,1764126996737655772,1764126996.737656
460,1764126996771038907,1764126996.771039
461,1764126996804428441,1764126996.804429
462,1764126996837667098,1764126996.837667
463,1764126996871721984,1764126996.871722
464,1764126996904463261,1764126996.904463
465,1764126996937646297,1764126996.937646
466,1764126996971093553,1764126996.971093
467,1764126997004377108,1764126997.004377
468,1764126997037787877,1764126997.037788
469,1764126997071104682,1764126997.071105
470,1764126997104696099,1764126997.104696
471,1764126997138090943,1764126997.138091
472,1764126997171271001,1764126997.171271
473,1764126997204469321,1764126997.204469
474,1764126997237753703,1764126997.237754
475,1764126997271226424,1764126997.271226
476,1764126997304625369,1764126997.304626
477,1764126997337848317,1764126997.337848
478,1764126997371300322,1764126997.371300
479,1764126997404553286,1764126997.404553
480,1764126997437944791,1764126997.437945
481,1764126997471318282,1764126997.471318
482,1764126997504705996,1764126997.504706
483,1764126997537996080,1764126997.537996
484,1764126997571309818,1764126997.571310
485,1764126997605225256,1764126997.605225
486,1764126997638075144,1764126997.638075
487,1764126997671442014,1764126997.671442
488,1764126997704763711,1764126997.704764
489,1764126997738204967,1764126997.738205
490,1764126997771466285,1764126997.771466
491,1764126997804912840,1764126997.804913
492,1764126997838383179,1764126997.838383
493,1764126997871849827,1764126997.871850
494,1764126997905093443,1764126997.905093
495,1764126997938459001,1764126997.938459
496,1764126997971698486,1764126997.971699
497,1764126998004990209,1764126998.004990
498,1764126998038403276,1764126998.038403
499,1764126998071759547,1764126998.071760
500,1764126998105206549,1764126998.105206
501,1764126998138472326,1764126998.138473
502,1764126998171849772,1764126998.171850
503,1764126998205193962,1764126998.205194
504,1764126998238803569,1764126998.238803
505,1764126998272018401,1764126998.272018
506,1764126998305251291,1764126998.305251
507,1764126998338489297,1764126998.338489
508,1764126998371937969,1764126998.371938
509,1764126998406414214,1764126998.406414
510,1764126998440344988,1764126998.440345
511,1764126998472682994,1764126998.472683
512,1764126998505355847,1764126998.505356
513,1764126998538682513,1764126998.538683
514,1764126998572084657,1764126998.572085
515,1764126998605586488,1764126998.605587
516,1764126998639087318,1764126998.639087
517,1764126998672045671,1764126998.672045
518,1764126998705443368,1764126998.705443
519,1764126998740045415,1764126998.740045
520,1764126998772281935,1764126998.772282
521,1764126998805638556,1764126998.805639
522,1764126998838902991,1764126998.838903
523,1764126998872288473,1764126998.872288
524,1764126998907007086,1764126998.907007
525,1764126998940159876,1764126998.940160
526,1764126998972797447,1764126998.972797
527,1764126999005808303,1764126999.005808
528,1764126999039020347,1764126999.039020
529,1764126999072452784,1764126999.072453
530,1764126999105832686,1764126999.105833
531,1764126999139122339,1764126999.139122
532,1764126999172487755,1764126999.172488
533,1764126999206058446,1764126999.206059
534,1764126999239459280,1764126999.239459
535,1764126999272926675,1764126999.272927
536,1764126999306317781,1764126999.306318
537,1764126999339361792,1764126999.339362
538,1764126999372739657,1764126999.372740
539,1764126999406119504,1764126999.406119
540,1764126999439475064,1764126999.439475
541,1764126999472666697,1764126999.472667
542,1764126999506077212,1764126999.506077
543,1764126999539398231,1764126999.539398
544,1764126999572828383,1764126999.572829
545,1764126999606816027,1764126999.606816
546,1764126999639655624,1764126999.639656
547,1764126999672799618,1764126999.672800
548,1764126999706378672,1764126999.706379
549,1764126999739734450,1764126999.739734
550,1764126999773025216,1764126999.773025
551,1764126999806400320,1764126999.806400
552,1764126999839675130,1764126999.839675
553,1764126999873127697,1764126999.873128
554,1764126999906480874,1764126999.906481
555,1764126999939862530,1764126999.939862
556,1764126999973328441,1764126999.973328
557,1764127000006487406,1764127000.006487
558,1764127000039911189,1764127000.039911
559,1764127000073166364,1764127000.073166
560,1764127000106638354,1764127000.106638
561,1764127000139912087,1764127000.139912
562,1764127000173234607,1764127000.173235
563,1764127000206549704,1764127000.206550
564,1764127000239930247,1764127000.239930
565,1764127000273442307,1764127000.273442
566,1764127000307078303,1764127000.307078
567,1764127000340162980,1764127000.340163
568,1764127000373570242,1764127000.373570
569,1764127000406732139,1764127000.406732
570,1764127000440450614,1764127000.440451
571,1764127000473637980,1764127000.473638
572,1764127000506859753,1764127000.506860
573,1764127000540198925,1764127000.540199
574,1764127000607047226,1764127000.607047
575,1764127000640398030,1764127000.640398
576,1764127000673413051,1764127000.673413
577,1764127000706937756,1764127000.706938
578,1764127000740456581,1764127000.740457
579,1764127000773755369,1764127000.773755
580,1764127000807217156,1764127000.807217
581,1764127000840415051,1764127000.840415
582,1764127000873776204,1764127000.873776
583,1764127000907137220,1764127000.907137
584,1764127000940618811,1764127000.940619
585,1764127000973875580,1764127000.973876
586,1764127001007431822,1764127001.007432
587,1764127001040615030,1764127001.040615
588,1764127001074320762,1764127001.074321
589,1764127001107521128,1764127001.107521
590,1764127001140616406,1764127001.140616
591,1764127001174031000,1764127001.174031
592,1764127001207691314,1764127001.207691
593,1764127001240633347,1764127001.240633
594,1764127001274063814,1764127001.274064
595,1764127001307543601,1764127001.307544
596,1764127001340772274,1764127001.340772
597,1764127001375067237,1764127001.375067
598,1764127001408663489,1764127001.408664
599,1764127001442275220,1764127001.442275
600,1764127001475479669,1764127001.475480
601,1764127001508675367,1764127001.508675
602,1764127001541028111,1764127001.541028
603,1764127001574279915,1764127001.574280
604,1764127001607805307,1764127001.607805
605,1764127001641158956,1764127001.641159
606,1764127001674339037,1764127001.674339
607,1764127001707616109,1764127001.707616
608,1764127001741118538,1764127001.741118
609,1764127001774442985,1764127001.774443
610,1764127001807763228,1764127001.807763
611,1764127001841172838,1764127001.841173
612,1764127001874719378,1764127001.874719
613,1764127001907904091,1764127001.907904
614,1764127001941254019,1764127001.941254
615,1764127001974498346,1764127001.974498
616,1764127002008046293,1764127002.008046
617,1764127002041982178,1764127002.041982
618,1764127002074661035,1764127002.074661
619,1764127002108121947,1764127002.108122
620,1764127002141407298,1764127002.141407
621,1764127002174898873,1764127002.174899
622,1764127002208037455,1764127002.208037
623,1764127002241574061,1764127002.241574
624,1764127002274882302,1764127002.274882
625,1764127002308201565,1764127002.308202
626,1764127002341586227,1764127002.341586
627,1764127002375102896,1764127002.375103
628,1764127002408333803,1764127002.408334
629,1764127002441900849,1764127002.441901
630,1764127002476160497,1764127002.476161
631,1764127002508290015,1764127002.508290
632,1764127002541585813,1764127002.541586
633,1764127002574982323,1764127002.574982
634,1764127002608354420,1764127002.608354
635,1764127002641835585,1764127002.641835
636,1764127002675154558,1764127002.675154
637,1764127002708382171,1764127002.708382
638,1764127002741774447,1764127002.741774
639,1764127002775103681,1764127002.775104
640,1764127002808576081,1764127002.808576
641,1764127002841769918,1764127002.841770
642,1764127002875184410,1764127002.875184
643,1764127002908788262,1764127002.908788
644,1764127002942603295,1764127002.942603
645,1764127002975754706,1764127002.975755
646,1764127003009810286,1764127003.009810
647,1764127003042497364,1764127003.042497
648,1764127003075967148,1764127003.075967
649,1764127003108723714,1764127003.108724
650,1764127003142094054,1764127003.142094
651,1764127003175531582,1764127003.175532
652,1764127003208677172,1764127003.208677
653,1764127003242141374,1764127003.242141
654,1764127003275548461,1764127003.275548
655,1764127003309165714,1764127003.309166
656,1764127003342293721,1764127003.342294
657,1764127003375740711,1764127003.375741
658,1764127003409161062,1764127003.409161
659,1764127003442362797,1764127003.442363
660,1764127003475663205,1764127003.475663
661,1764127003509058513,1764127003.509058
662,1764127003542391036,1764127003.542391
663,1764127003575629383,1764127003.575629
664,1764127003609204744,1764127003.609205
665,1764127003642952685,1764127003.642953
666,1764127003675782556,1764127003.675783
667,1764127003709364921,1764127003.709365
668,1764127003742680142,1764127003.742680
669,1764127003775892313,1764127003.775892
670,1764127003809184579,1764127003.809185
671,1764127003842590942,1764127003.842591
672,1764127003875900357,1764127003.875901
673,1764127003909468368,1764127003.909468
674,1764127003942717957,1764127003.942718
675,1764127003975989957,1764127003.975990
676,1764127004009589201,1764127004.009589
677,1764127004042916416,1764127004.042916
678,1764127004076017490,1764127004.076017
679,1764127004109748304,1764127004.109748
680,1764127004142860665,1764127004.142861
681,1764127004176273558,1764127004.176274
682,1764127004209545296,1764127004.209545
683,1764127004242951864,1764127004.242952
684,1764127004276285311,1764127004.276285
685,1764127004309524358,1764127004.309525
686,1764127004343065819,1764127004.343066
687,1764127004376203033,1764127004.376203
688,1764127004409594579,1764127004.409595
689,1764127004443073333,1764127004.443073
690,1764127004476503682,1764127004.476504
691,1764127004509903306,1764127004.509903
692,1764127004543172534,1764127004.543173
693,1764127004576360020,1764127004.576360
694,1764127004609863245,1764127004.609863
695,1764127004643067339,1764127004.643067
696,1764127004676527323,1764127004.676527
697,1764127004710142610,1764127004.710143
698,1764127004743449787,1764127004.743450
699,1764127004776550144,1764127004.776550
700,1764127004809989153,1764127004.809989
701,1764127004843233442,1764127004.843234
702,1764127004876650517,1764127004.876651
703,1764127004910150954,1764127004.910151
704,1764127004944696023,1764127004.944696
705,1764127004977842077,1764127004.977842
706,1764127005011428467,1764127005.011428
707,1764127005044847502,1764127005.044848
708,1764127005077177260,1764127005.077177
709,1764127005110378707,1764127005.110379
710,1764127005143815120,1764127005.143815
711,1764127005176913003,1764127005.176913
712,1764127005210342080,1764127005.210342
713,1764127005244013571,1764127005.244014
714,1764127005276834568,1764127005.276834
715,1764127005310318488,1764127005.310319
716,1764127005343922056,1764127005.343922
717,1764127005377102872,1764127005.377103
718,1764127005410348335,1764127005.410348
719,1764127005443743643,1764127005.443744
720,1764127005476971048,1764127005.476971
721,1764127005510685147,1764127005.510685
722,1764127005544083584,1764127005.544083
723,1764127005577239409,1764127005.577239
724,1764127005610524373,1764127005.610524
725,1764127005644391516,1764127005.644392
726,1764127005677435339,1764127005.677435
727,1764127005710720063,1764127005.710720
728,1764127005744360634,1764127005.744361
729,1764127005777324391,1764127005.777324
730,1764127005810921120,1764127005.810921
731,1764127005844230499,1764127005.844230
732,1764127005877488106,1764127005.877488
733,1764127005910925768,1764127005.910926
734,1764127005944570155,1764127005.944570
735,1764127005977656302,1764127005.977656
736,1764127006010889298,1764127006.010889
737,1764127006044263507,1764127006.044263
738,1764127006077768582,1764127006.077769
739,1764127006110864369,1764127006.110864
740,1764127006144238766,1764127006.144239
741,1764127006177568676,1764127006.177569
742,1764127006211021390,1764127006.211021
743,1764127006244308544,1764127006.244308
744,1764127006277627237,1764127006.277627
745,1764127006311152904,1764127006.311153
746,1764127006344530358,1764127006.344530
747,1764127006377917272,1764127006.377917
748,1764127006411296284,1764127006.411296
749,1764127006444945955,1764127006.444946
750,1764127006477842634,1764127006.477843
751,1764127006511084750,1764127006.511085
752,1764127006544692413,1764127006.544693
753,1764127006577914939,1764127006.577915
754,1764127006611291654,1764127006.611292
755,1764127006645097450,1764127006.645097
756,1764127006678159991,1764127006.678160
757,1764127006711456202,1764127006.711456
758,1764127006745212797,1764127006.745213
759,1764127006778682510,1764127006.778683
760,1764127006811498376,1764127006.811498
761,1764127006845198375,1764127006.845198
762,1764127006878059329,1764127006.878059
763,1764127006911683095,1764127006.911683
764,1764127006945274761,1764127006.945275
765,1764127006978232664,1764127006.978233
766,1764127007011694920,1764127007.011695
767,1764127007045107007,1764127007.045107
768,1764127007078223895,1764127007.078224
769,1764127007111668622,1764127007.111669
770,1764127007145145711,1764127007.145146
771,1764127007178299633,1764127007.178300
772,1764127007211789331,1764127007.211789
773,1764127007245400445,1764127007.245400
774,1764127007278511607,1764127007.278512
