tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,38,0.27621730919491433,0.5112525831372483,0.9431893688022263,-0.6491011473986057,-0.04965864607084466,-0.2179600328101038,0.7271142574682762
0,39,0.27573656011689396,0.5105120071911604,0.941704419740212,-0.6498820753366096,-0.05143832402225117,-0.21779203826348095,0.7263429045891491
0,40,0.2760711867629083,0.5110452764824881,0.9428141605772862,-0.6491025724465136,-0.04865161021742352,-0.21776820269492103,0.7272385311310134
0,41,0.2759429725439129,0.5106769620709951,0.9421923802554455,-0.6497053152894743,-0.04948342108609222,-0.21777853028151745,0.7266408370513203
0,42,0.2759300625834707,0.5106812141258454,0.9423015694341829,-0.649004162465423,-0.050464938874155325,-0.21733228213679862,0.7273331878776008
0,43,0.27581342028935535,0.5107477679634669,0.9422412334118077,-0.6491667834840904,-0.05042126848673994,-0.2180274142416716,0.7269829637234966
0,44,0.2758018289808419,0.5104420010763232,0.941592044839222,-0.6500214852033342,-0.05122417351375813,-0.21801020619824318,0.7261678200080773
0,45,0.276311905015813,0.5114354506319143,0.9435517679145365,-0.648729816121249,-0.05044949875079149,-0.21761746279339422,0.7274937206866119
0,46,0.2767295535387715,0.5122650419760876,0.9450843341898406,-0.6479946758123067,-0.049566088584583806,-0.21853865459880137,0.7279333482039921
0,47,0.2761290893577183,0.5112144725651726,0.9430028947891286,-0.6493192405904464,-0.05077291257875441,-0.2176787377424423,0.7269268204449284
0,48,0.2764524603462146,0.511811972690889,0.944150280774281,-0.6488947576149197,-0.05036003139690437,-0.21781033441858594,0.7272950701043156
0,49,0.2758444513424156,0.5108398915105415,0.942464950227964,-0.6494803862146215,-0.05088387578692954,-0.21711711991847063,0.7269430619695842
0,50,0.27621704586306384,0.5111459891720775,0.9431093955574608,-0.6490167226322129,-0.04995450283199469,-0.21833744528905547,0.7270561198251467
0,51,0.27643286234772624,0.511843877776616,0.9441325413427173,-0.6484088513894445,-0.051751786949086005,-0.2185468239371194,0.7274097880386239
0,52,0.2763658118584364,0.5114204888371136,0.9436171761539092,-0.6485635726719635,-0.04944714720708487,-0.21713632269361133,0.7278544423187614
0,53,0.27610239601566955,0.5110859376483649,0.942918579489187,-0.649189735504869,-0.0491778866168438,-0.21671361293532204,0.7274403293408599
0,54,0.27600164541395417,0.5110384525178017,0.9428360111453704,-0.6488613281899872,-0.049734604275790004,-0.21847697553546067,0.7271679703328071
0,55,0.2759850295848232,0.5108069800436148,0.9422501887365656,-0.6499349619831665,-0.04983894163355364,-0.21739710499753198,0.7265253772769945
0,56,0.2761729824532144,0.5113928344854428,0.9432753486132811,-0.6489403631798124,-0.05044843799701893,-0.21789734647622375,0.727222185125244
0,57,0.2758390452658485,0.5103462281975684,0.9416001222121154,-0.6495052055787974,-0.05073844216994549,-0.2175780084357514,0.7267932365242148
0,58,0.27622734161168855,0.5112995802078791,0.9433080469966653,-0.6491769164360017,-0.05028608853206749,-0.21798783294707752,0.7269951479575545
0,59,0.27597432746509537,0.5107474235058853,0.942261467919767,-0.6497525153339963,-0.04993997992177383,-0.21737797050955676,0.726687336589612
0,60,0.2761555736715184,0.5114736776214561,0.9434428537844702,-0.6487382576586656,-0.04995024717069512,-0.2169086888654552,0.7277322767008858
0,61,0.27547599693874797,0.5102752834446798,0.9413733383274848,-0.6496834953966785,-0.05131410425755761,-0.21738200265464933,0.7266521061933644
0,62,0.27695562954051905,0.5127999573751658,0.9458833311729071,-0.6474736321891047,-0.049047091233103,-0.2183457173536629,0.7284898257180631
0,63,0.27585710051180157,0.5106376465617941,0.9419827343373975,-0.649441422136497,-0.049202662951798884,-0.21733234156245873,0.7270292913512872
0,64,0.27679073284133904,0.5123177946760344,0.9451617089529704,-0.6477453504744454,-0.04833698198542882,-0.21837436690840786,0.7282871226299626
0,65,0.2759358215040479,0.5110222030460441,0.9426775130685779,-0.6495700252818088,-0.05057700088665755,-0.2172671501583301,0.7268395522388548
0,66,0.27591590254733334,0.5105893275443713,0.9419480584472082,-0.6494529198903183,-0.05017964529902382,-0.21716205899812543,0.7270031280368047
0,67,0.2759827355234867,0.5109521403054142,0.9424870634602982,-0.6498287505584515,-0.050072632367261394,-0.21785901701895452,0.7264659490567951
0,68,0.27627224024239694,0.5113722002898851,0.9434012377638143,-0.649007644976134,-0.05056329684301889,-0.21821283981760692,0.7270595479832671
0,69,0.2760127424216594,0.5110032663437218,0.942619210311324,-0.6493016019463946,-0.0504693216510724,-0.2178325683780216,0.7269176359366726
0,70,0.2765361553160914,0.5117943349961994,0.9441349151532791,-0.6477684069731893,-0.049884192303513986,-0.21805443087205675,0.7282581434235431
0,71,0.27583440399909837,0.5104932857999063,0.9417686031442075,-0.6498085185102255,-0.050266935630273145,-0.21715685840247215,0.7266808262935363
0,72,0.2758045633417739,0.5104668129830493,0.9417410906591331,-0.6492273780911026,-0.05015116016048123,-0.21674720409366835,0.7273302703649064
0,73,0.27639609944890325,0.5116676036337756,0.9440288859068234,-0.6484693264580722,-0.05096228084052679,-0.21833128624292017,0.7274763418985236
0,74,0.276237766160355,0.51151071048456,0.9435801043822082,-0.6490831493249619,-0.049547014533915086,-0.21767794589462824,0.7272224353554146
0,75,0.2768693260340962,0.5125365269597104,0.945403633342533,-0.6482999204977606,-0.048079059050375045,-0.21788540314151755,0.727957119795724
0,76,0.27618560231560313,0.5114343416262693,0.9434203699491072,-0.6486685813265274,-0.05028728462473905,-0.2184154311222766,0.7273203971102219
0,77,0.2759810258265398,0.5107792065437387,0.9422622050250089,-0.6494758603042875,-0.049665319299046516,-0.21751810720160825,0.7269115049167669
0,78,0.27642167925090205,0.5116151599027536,0.9438449848140036,-0.6487344246221765,-0.04975049868200975,-0.21823994214522768,0.7273512644131945
0,79,0.2752665634508748,0.5096858164605299,0.940389052177042,-0.649844718846492,-0.051212086643152875,-0.21743857130814004,0.7264981977103955
0,80,0.2759546002554348,0.5107976732118312,0.942237376541285,-0.6495393061076258,-0.051300637765846334,-0.21739637312971244,0.7267776491720755
0,81,0.2762540007765858,0.511379226885311,0.9434299030796424,-0.6490137527934575,-0.050102316025345664,-0.2180637475860548,0.7271307369397711
0,82,0.2761235736390462,0.5113327320234261,0.9433058610694135,-0.6486863919343575,-0.05062400024687158,-0.21716582360611691,0.7276552621782288
0,83,0.27634941193041657,0.51171962724555,0.9440339670556862,-0.6481250847521438,-0.050213030281767414,-0.21804467394875887,0.7279210439790349
0,84,0.2759343932903966,0.5108800004281571,0.9425080462832574,-0.6493026054181706,-0.051426468986749754,-0.2179235483585187,0.7268223799220567
0,85,0.27540203460510887,0.509872644579814,0.9404837611424601,-0.650672258046053,-0.05163658578933305,-0.21694963524803024,0.7258733576754405
0,86,0.2763584669678618,0.5116328666723923,0.9438474776886105,-0.6485907616164739,-0.0495982152365994,-0.21760313052555166,0.7276805058379577
0,87,0.27654246949087313,0.5119210917563899,0.9442920856420777,-0.6485710972744119,-0.04944133862487576,-0.21782575547124927,0.7276421002585166
0,88,0.2760262669435298,0.5109936027596998,0.942658010619438,-0.6489747141909316,-0.05029632062957448,-0.21804639830622397,0.727157389192745
0,89,0.27580878549686383,0.5106650251166424,0.9419401047913799,-0.6497181828048509,-0.050940874645954905,-0.21794468213169338,0.7264787854807477
0,90,0.2765765819348382,0.5118983472217981,0.9443748755578989,-0.6487005454084646,-0.049643663313105074,-0.21802058928896892,0.7274545564677607
0,91,0.27649493958560895,0.5118727269514768,0.9442395902021723,-0.6478540556699076,-0.04880076975117094,-0.21741381685735972,0.7284468681127402
0,92,0.2766099756907181,0.5118444287840174,0.9442551520237131,-0.6484545689358762,-0.048822487350514816,-0.21809472278733202,0.7277071723209911
0,93,0.2759296444850803,0.5109439093713338,0.9424579733467181,-0.6493127116995151,-0.0494510443239489,-0.21808380542341804,0.7269023665202458
0,94,0.2763298831247064,0.5115386248190287,0.9437516795393902,-0.6489506567933762,-0.04918392965128878,-0.2168191218131573,0.7276217798607144
0,95,0.27667362318450417,0.5123349635205833,0.9450719291995885,-0.6483651679834309,-0.049143544719755614,-0.21744555093108003,0.7279594448446106
0,96,0.2758811694692767,0.5105292413740061,0.941931380882578,-0.6493759857611404,-0.05019594074938636,-0.2179834774168297,0.7268248758967304
0,97,0.2760711834912608,0.5107985231720905,0.9423914287546802,-0.6496478702879741,-0.049815019642531204,-0.21762667449478496,0.7267150328682177
0,98,0.27651330065992,0.5116893242065675,0.9439594061277468,-0.6489968094768394,-0.05022823044800309,-0.21885150175022844,0.7269004652196991
0,99,0.27663135604916156,0.5120454440620824,0.944580287532518,-0.6484055984400231,-0.0500914025211247,-0.21822682909563543,0.7276249599676792
0,100,0.2760097224020409,0.5108122499518792,0.9424671165189402,-0.6490318417077747,-0.0504644720246786,-0.21714333049942575,0.7273649562168236
0,101,0.27603704016999336,0.5108202271208266,0.9423722311027949,-0.6493965826547167,-0.04939657273180438,-0.218042311445667,0.7268435921559452
0,102,0.2759049605445014,0.5107576755775115,0.9423134345096897,-0.6489991434864292,-0.05050952817988737,-0.21804371380107807,0.7271216116914421
0,103,0.2765732648446688,0.5119081784987106,0.9442654080849149,-0.6486497425115366,-0.04792670611612117,-0.21750705823297936,0.7277686596710603
0,104,0.27600013154818115,0.5108772721499287,0.9424773781883615,-0.6492084216605901,-0.04983963008615463,-0.21726724057271546,0.7272134368201391
0,105,0.2754335867599536,0.5100255006487416,0.9407870887708081,-0.6504430963453788,-0.051617853143927854,-0.21702243639787824,0.7260582881238785
0,106,0.2761911336992922,0.5111987105324289,0.943199702023332,-0.6490210035926849,-0.04937687725465058,-0.21751713044560644,0.727337582454552
0,107,0.27567945641657393,0.5103152923801243,0.9415239063808611,-0.649685448133559,-0.051514534576559017,-0.21807915782560214,0.7264272517829526
0,108,0.27592429244596345,0.5107061152506165,0.9421978992415679,-0.6493653744082628,-0.04922400307480561,-0.21743908045756644,0.7270638584957144
0,109,0.2756476852190543,0.5103482110579388,0.9416800894706344,-0.6491561861249868,-0.05109251098895982,-0.21838139226767073,0.7268393005663207
0,110,0.2761398792290038,0.5110489865906084,0.9425832426647084,-0.6491947428473019,-0.05034139465766014,-0.2176139588352408,0.7270874051745095
0,111,0.2758385486109103,0.5106266921393007,0.9420043659349777,-0.6500102260008946,-0.050497904638013284,-0.21775912156532065,0.7263040910641604
0,112,0.2764401109596786,0.5115670640207377,0.9439705327534766,-0.6487274733485716,-0.04910450543813389,-0.2178863489238445,0.7275073551663181
0,113,0.27604245400336513,0.5110237360799855,0.9427822547540168,-0.6493027115322259,-0.050044815464239244,-0.21806985831883038,0.7268748462664358
0,114,0.2768164759706083,0.5120747120169538,0.9447998748033112,-0.6479457855722697,-0.04856300984825152,-0.21838095580040914,0.7280917876046348
0,115,0.2760771004021392,0.5107955751060211,0.9424333050080955,-0.6492649812956006,-0.05071019657738026,-0.21728408392414472,0.727097714822122
0,116,0.27616880690967277,0.5113346427290374,0.9436030866778575,-0.6487960565101784,-0.05022718891941053,-0.2178177515644364,0.7273900835545594
0,117,0.2764085706219309,0.5115527038851074,0.9438143076012514,-0.648305528399721,-0.049561559874742804,-0.21843622581503994,0.7276875764233038
0,118,0.2758986826389059,0.5105799454723282,0.9424208547397264,-0.6488658389652009,-0.04985214595388541,-0.21826222841389697,0.7272203835259144
0,119,0.2760617446285684,0.5111339193719965,0.9429849529418787,-0.6489224666121043,-0.0513959564800242,-0.21805233852040742,0.7271253438364995
0,120,0.2760710348529262,0.5110780816702689,0.9429311947087566,-0.6483925379719425,-0.04872489391336186,-0.217549753149071,0.7279320753478399
0,121,0.2766314702459743,0.5120157282956344,0.9446103844206412,-0.6479337142289204,-0.04975404024888086,-0.21780549962544724,0.7281944807380359
0,122,0.2760823893912232,0.5110949145981573,0.9429130129659824,-0.6489039014715814,-0.050308476540346,-0.21803832083213226,0.7272221630917569
0,123,0.27565990546795827,0.5099851776647041,0.9412838428371808,-0.649512570462358,-0.05066349622219144,-0.2179233859634823,0.7266883987047924
0,124,0.27614890774153017,0.5109186853264617,0.9428298441749992,-0.6493956440104307,-0.051007116629502774,-0.2171005934138134,0.7270150644469426
0,125,0.2756368234341111,0.510110336690383,0.9410414590601691,-0.6501300819371191,-0.0498124623080869,-0.21710505134903477,0.7264399437241684
0,126,0.27584783703387067,0.5105933043173745,0.9419102103874127,-0.6494593518273788,-0.05036383456364743,-0.21754394199664023,0.7268704614940471
0,127,0.2757259065449432,0.5103651166897492,0.9416140061237556,-0.649771054261768,-0.05167376898744176,-0.21758731543218982,0.7264868607244016
0,128,0.2760072014732067,0.5108958811853355,0.9426595708989185,-0.6492626022520039,-0.05031571692440647,-0.21770099627010567,0.7270025296863434
0,129,0.2760646714546704,0.5106807368262084,0.9424594677901141,-0.6491984650129644,-0.05037113687038968,-0.21773442764394957,0.727045954953163
0,130,0.2762779312835512,0.5113024228205462,0.9433486742392987,-0.6492459026699197,-0.05034196512893286,-0.21719759299470956,0.7271661777135837
0,131,0.27660317417233005,0.5116037521257967,0.9440427240353579,-0.6484597091669277,-0.04993030618704581,-0.21775997260588473,0.727727671895123
0,132,0.27601872071239225,0.5109417202654175,0.9425847391799832,-0.6491826549719568,-0.05050031797873048,-0.21811033318777776,0.7269384299404764
0,133,0.2757407211804498,0.51038640267063,0.9416386763400655,-0.6494636849476444,-0.04977753885429282,-0.2176768570831693,0.7268671848764598
0,134,0.2767243166396174,0.5123632122790934,0.9452291175163852,-0.6477288934712426,-0.05042117001708383,-0.21832072376578449,0.7281765223838323
0,135,0.27638496476621005,0.5115123038751576,0.9436911729748676,-0.6485805339833217,-0.050597035638631875,-0.21836715220534791,0.7273919285778602
0,136,0.27561417881997097,0.5101901649973959,0.9415843836770171,-0.649820521522523,-0.05113741696600441,-0.21724213609099063,0.726583862125264
0,137,0.2761421580187947,0.511231806438083,0.9433495113551211,-0.6485600219805493,-0.050607955837023474,-0.21814072804384307,0.7274773917195566
0,138,0.27678335281358785,0.5124945395676271,0.9452858556508674,-0.6478714796965663,-0.049617562260662364,-0.21855873908548235,0.7280334613741699
26,138,6.895798916277174,3.3970254651447234,4.789479876855119,-0.5664472317874457,0.5819763874584074,0.4232734486163985,0.4015975668969904
0,139,0.2762696842342264,0.5112671171294819,0.9433583154859454,-0.6483798644347916,-0.05011634776916513,-0.2180960260968172,0.7276853897685304
0,140,0.2767149401753408,0.5122669873393507,0.9449714100136101,-0.6487137873064458,-0.04962910854859476,-0.21785493653422658,0.7274933679222563
0,141,0.27643817652218794,0.5116146129366136,0.9439194136129939,-0.6487581891043493,-0.050242698378425474,-0.21870454207096698,0.7271566589169272
0,142,0.27652230124763844,0.5119114817478533,0.9444432231099917,-0.6485401078090954,-0.04932526343223122,-0.21862188002774594,0.7274388087828707
0,143,0.27602932237464095,0.5108022376033121,0.9423661371501052,-0.6491711389581801,-0.050131475673062476,-0.21729026410729935,0.727219780131674
0,144,0.27627267164338687,0.5113599802120367,0.9433492606633511,-0.6493602736716397,-0.049507588767080425,-0.21789772050304776,0.7269118358034478
0,145,0.27605378505094746,0.5107362410071629,0.9424239177557294,-0.6492162113244626,-0.05098037036151527,-0.21792598932643562,0.7269302414725968
0,146,0.2760473637734483,0.5105638719896985,0.9425499051354476,-0.6493736589886273,-0.05008179732759032,-0.21741771421734618,0.7270042655532803
0,147,0.27645815961829917,0.5115495146614175,0.9442393162983652,-0.6484675937625732,-0.04963981862149511,-0.21800947665034245,0.7276658136381339
0,148,0.276455025541331,0.511565869548157,0.9438410613931959,-0.648906170813668,-0.04971838654051383,-0.21733948486906224,0.7274698700541499
0,149,0.27645006259114013,0.5116528488451119,0.9438618410583922,-0.6487483308040479,-0.04832362505851996,-0.21802011346566927,0.7275009695282763
0,150,0.2764514262011718,0.511784211768048,0.9439559749258142,-0.6483541465075974,-0.04972732466042406,-0.21792411413502757,0.7277864895468898
0,151,0.2762310821571468,0.5116141854114247,0.9435698166074511,-0.6494511027149044,-0.049117581868191845,-0.2174499660045811,0.7269912245814406
0,152,0.27663493782690907,0.5122512318310491,0.9449041289078732,-0.6481172463101552,-0.04913300717686338,-0.21849438744815053,0.7278668733324505
0,153,0.2761469761395211,0.5111675015666005,0.943186760184387,-0.648316527527593,-0.05129095581324546,-0.21781972923574944,0.7277427316998722
0,154,0.2762397590565729,0.5111358643655921,0.9433586013226213,-0.6488653165791598,-0.05037481791165763,-0.21743842378863304,0.7274315847702166
0,155,0.27647520923230323,0.5112040018272842,0.943619291326697,-0.6489145792139739,-0.04983066578278929,-0.21788895103389685,0.727290298744967
0,156,0.2758193830879642,0.5103657618317738,0.9420993151080154,-0.6493295351154418,-0.04963444660706059,-0.21698025788683983,0.727205022138967
0,157,0.2759503317492108,0.510668665438481,0.9424751549299404,-0.6487040762008203,-0.050887088713840914,-0.21836065079722897,0.7272634680128521
0,158,0.2759061820630498,0.5109153485504399,0.9426251163062687,-0.6487037269357273,-0.049647754321038226,-0.2174627643780444,0.7276183898580589
0,159,0.2759991374690248,0.5109431696138754,0.9424389034308945,-0.6489664844406126,-0.051259209361835284,-0.21804130052275708,0.7270990213132847
0,160,0.2759245292724987,0.5107815166899845,0.9422537085180682,-0.6490019184884298,-0.051251947831661836,-0.21821687105087775,0.7270152301228378
0,161,0.27585200960619993,0.5108430315545687,0.9422306873542252,-0.6495527396111639,-0.05108128901878627,-0.21734092974458827,0.7267976751707236
0,162,0.2763457565806574,0.5113773056150476,0.9434602333740192,-0.6486871446965402,-0.04972957283207209,-0.21813261726570007,0.7274270541959552
0,163,0.27553570497186963,0.5098490006488492,0.9406885564930417,-0.6501005024836286,-0.05119274053398829,-0.21723654219134034,0.7263311398555782
0,164,0.2750142993374206,0.5088165761527527,0.9390862137555896,-0.6505275746367983,-0.052182641679600406,-0.2167917739010954,0.726011138560091
0,165,0.27616384360087015,0.5109338283317355,0.9431752773146952,-0.6481365289020979,-0.05059214375243897,-0.2176350004458394,0.7280071987791137
0,166,0.2764585784642829,0.511498399470753,0.9438409810548344,-0.6490981238707678,-0.04964715803979102,-0.21717668100349896,0.7273520980339065
0,167,0.2758434952675094,0.5102774687418815,0.9416826179504195,-0.6500767591611468,-0.050342134561634784,-0.21754524638375927,0.726319449321129
0,168,0.2760726734840171,0.5109939071734745,0.94286791616084,-0.6489039985417597,-0.04993344709775528,-0.21743908350968078,0.727427313550929
0,169,0.27573949141590653,0.5103078967094499,0.9414411879891579,-0.6494283545590674,-0.04996444965017023,-0.21737178518817135,0.7269772163348485
0,170,0.2757843685649459,0.5105393772592636,0.9417768813243887,-0.6490270273818236,-0.051256711506241,-0.21678535970171176,0.7274206314591848
0,171,0.27597294213770446,0.5108639247742667,0.9425343801799022,-0.6494540272871479,-0.051386976250170656,-0.2173386183339279,0.7268650288004428
0,172,0.27634397998152627,0.5115117537473826,0.9436076352364855,-0.6485232579121466,-0.049961351707755175,-0.21791841771692125,0.7276214747396499
0,173,0.27567132701059016,0.510406660737232,0.9417744798178406,-0.6498360918033111,-0.051788846345564514,-0.21771485406300164,0.7263822764249689
0,174,0.27603017025487947,0.5107952851534324,0.9426829873220776,-0.6489435842995597,-0.04991326460864206,-0.2176779688653365,0.727321931666583
0,175,0.27627819456808256,0.5112602546001744,0.9435904977874154,-0.6485601727539438,-0.05029159989404069,-0.2182299083513654,0.7274724492366887
0,176,0.27675798902142973,0.5121469107551353,0.945026215966226,-0.6480618148575913,-0.050381771200714104,-0.21871419104648646,0.7277648410640932
0,177,0.2757045604706529,0.5102733436091684,0.9414065617073246,-0.6495374953642942,-0.05150347076621111,-0.21755619320012076,0.7267170958599951
0,178,0.2760827121132973,0.5111243872556333,0.9428867066888208,-0.6491317507673473,-0.050379664547012676,-0.2180830866535607,0.7270004311288297
0,179,0.276147578737591,0.5114694391836667,0.9434363400068917,-0.6486015706224786,-0.05086901404355986,-0.21888935123256018,0.7271972207821471
0,180,0.2759495624905627,0.5109969976041755,0.9426853815706684,-0.6490390720959637,-0.05017651999505508,-0.21758615816281762,0.7272460818113368
0,181,0.27633578701942263,0.5114982596913209,0.9437490331077375,-0.6484528386648918,-0.050296868379545646,-0.21772589743449103,0.7277187469379911
0,182,0.2770313856502157,0.5129155585833035,0.9463147947125382,-0.647824053047485,-0.04854494576457163,-0.2186275770583037,0.7281273014270648
0,183,0.2756457118292759,0.5099282157606742,0.9411496665005205,-0.6496191838293829,-0.051536707597059465,-0.2178781185167671,0.7265452561557987
0,184,0.27594171572762627,0.5105604287523947,0.9423478199391295,-0.6492859186691539,-0.04924078035742297,-0.2171070779696994,0.7272328774630612
0,185,0.276235125049649,0.5110784676864036,0.94302558389693,-0.6493503601569909,-0.04907557058435305,-0.2176095802782021,0.7270362911897529
0,186,0.2760274401314793,0.510935384613862,0.9427424017301084,-0.6488447848223893,-0.050606334873611415,-0.21802169438464877,0.7272592281003342
0,187,0.2761635655981291,0.5111483321916699,0.9430215146824331,-0.6486422929130745,-0.05007636740544088,-0.21828428130568844,0.7273977631301898
0,188,0.27617619225293977,0.5113599579324599,0.9432762118823409,-0.6489426570647914,-0.05124364595407681,-0.21783731465713432,0.7271825224343543
0,189,0.27566834101934745,0.5101571826147117,0.9412448978353567,-0.6500724070105197,-0.04949445317791954,-0.21805803867747037,0.7262278268672324
0,190,0.27593431159771253,0.5106708231875413,0.9423560655166179,-0.6492753631952296,-0.04987421387750091,-0.21757080604308995,0.7270605269821517
0,191,0.276381314561854,0.5116702345893783,0.9440771377539078,-0.64821405249366,-0.049172810735890686,-0.21750795330332837,0.7280733940227976
0,192,0.27608974496473854,0.5110377201218678,0.9429991365135159,-0.6487540751402613,-0.049785141691486574,-0.21729380618241595,0.7276145899103601
0,193,0.2759706296589411,0.5108594077008323,0.9426165426332417,-0.6496008623879815,-0.05027838663473957,-0.217442612405566,0.7267802375769729
0,194,0.27604044523598037,0.5109223592522942,0.9428303035458705,-0.649158687980763,-0.04893278642661382,-0.2169596053669164,0.7274112384825063
0,195,0.276477596827123,0.5117216105211014,0.9441554737421283,-0.6482529249096273,-0.048007488276983895,-0.21816232364700788,0.7279207559593193
0,196,0.27598019567880255,0.5109881327650382,0.9426332421220668,-0.6490700248482139,-0.04983395543958373,-0.21774163746047476,0.7271954751267472
0,197,0.27636643758499535,0.5114383626247468,0.9433885232195524,-0.6486202483811482,-0.04912620671266039,-0.21819003356796715,0.727510479962737
0,198,0.27571533837244955,0.5103500542324677,0.9416632163587052,-0.6491396750514835,-0.05025215135873742,-0.2164560026378276,0.7274882833970082
