frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1897,3528255550.354284,-0.037349,0.018045,-0.038545,0.944226,0.329298,-0.753021,0.657996,-0.627099,0.778939,-0.041616,0.004412,-0.012845,0.958954,0.283563,-0.690690,0.723151,-0.755047,0.655671,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030258,0.034288,-0.044567,0.954749,0.297414,-0.876248,0.481861,-0.611729,0.791067,-0.038819,0.019977,-0.014861,0.947449,0.319908,-0.693979,0.719996,-0.684364,0.729140,-0.037481,0.011877,0.001771,0.889453,0.457027,-0.843448,0.537211,-0.543034,0.839711,-0.042860,0.001415,-0.033576,0.887541,0.460729,-0.840831,0.541297,-0.498496,0.866892,-0.048754,-0.014984,-0.003219,0.815671,0.578516,-0.697429,0.716654,-0.461913,0.886925,-0.047689,-0.023201,0.016375,0.805931,0.592010,-0.886885,0.461990,-0.494958,0.868917,0.041892,-0.007153,-0.010135,-0.013523,0.999909,0.312907,0.949784,0.020889,0.999782,0.060277,0.003294,-0.029872,-0.060919,0.998143,0.257647,0.966239,0.054010,0.998540,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037175,-0.000201,0.003273,0.032293,0.999478,0.257049,0.966398,0.127230,0.991873,0.056245,0.011918,-0.021088,-0.045997,0.998942,0.169196,0.985582,0.028697,0.999588,0.074550,0.022542,-0.042813,-0.085187,0.996365,0.157114,0.987581,0.077163,0.997019,0.032986,0.009765,0.011709,0.111396,0.993776,0.210784,0.977533,0.186849,0.982389,0.052880,0.020840,-0.013452,0.030668,0.999530,0.144953,0.989439,0.155387,0.987854,0.072954,0.031928,-0.035195,-0.009385,0.999956,0.067288,0.997734,0.029801,0.999556,0.051351,8,0.060036,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.175858,0.566098,0.824338,-0.664822,0.747002,-0.430757,0.902468
1900,3528255550.652208,-0.036781,0.018344,-0.039359,0.947411,0.320018,-0.754589,0.656197,-0.630612,0.776099,-0.042523,0.003748,-0.011800,0.954499,0.298213,-0.689986,0.723822,-0.748404,0.663244,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029068,0.034887,-0.046048,0.963072,0.269245,-0.875504,0.483211,-0.629492,0.777007,-0.038168,0.020376,-0.015963,0.954378,0.298600,-0.694738,0.719263,-0.695346,0.718675,-0.038711,0.011071,0.003234,0.056876,0.998381,-0.016782,0.999859,0.086605,0.996243,-0.041743,0.002202,-0.035129,0.891297,0.453420,-0.845515,0.533952,-0.505773,0.862666,-0.048768,-0.014952,-0.003583,0.826441,0.563023,-0.706909,0.707304,-0.464804,0.885414,-0.047945,-0.023268,0.016232,0.798231,0.602352,-0.892381,0.451282,-0.486855,0.873483,0.042172,-0.006861,-0.010389,-0.013056,0.999915,0.308235,0.951310,0.019401,0.999812,0.060371,0.002923,-0.028841,-0.049951,0.998752,0.246386,0.969172,0.060863,0.998146,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037911,0.000849,0.001430,0.011839,0.999930,0.246866,0.969050,0.110528,0.993873,0.056459,0.011999,-0.020869,-0.045989,0.998942,0.158629,0.987338,0.031364,0.999508,0.075018,0.022726,-0.042763,-0.086062,0.996290,0.154759,0.987952,0.076622,0.997060,0.031999,0.008576,0.014645,0.150919,0.988546,0.190934,0.981603,0.215367,0.976533,0.053326,0.021366,-0.014246,0.021800,0.999762,0.143588,0.989638,0.147660,0.989038,0.073936,0.033272,-0.037693,-0.037382,0.999301,0.084730,0.996404,0.039000,0.999239,0.051728,8,0.060547,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.169831,0.498434,0.866928,-0.542244,0.840221,-0.311873,0.950124
1901,3528255550.755551,-0.038331,0.017416,-0.037237,0.944490,0.328541,-0.747685,0.664054,-0.623864,0.781533,-0.042833,0.003450,-0.011002,0.952070,0.305879,-0.687238,0.726432,-0.730845,0.682544,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030741,0.034026,-0.043896,0.950111,0.311911,-0.871528,0.490346,-0.607744,0.794133,-0.039726,0.019304,-0.013452,0.949120,0.314915,-0.689993,0.723816,-0.688261,0.725463,-0.038475,0.011061,0.003391,0.879661,0.475601,-0.837211,0.546880,-0.535642,0.844445,-0.042017,0.002122,-0.034588,0.898579,0.438811,-0.840943,0.541124,-0.510533,0.859858,-0.048218,-0.014606,-0.003841,0.831794,0.555085,-0.703462,0.710733,-0.471173,0.882041,-0.047627,-0.023259,0.016399,0.800453,0.599395,-0.885388,0.464854,-0.486714,0.873561,0.041877,-0.006974,-0.010270,-0.015559,0.999879,0.321460,0.946923,0.020452,0.999791,0.060210,0.003433,-0.029794,-0.056969,0.998376,0.250867,0.968021,0.053340,0.998576,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037390,0.000223,0.002555,0.037298,0.999304,0.261048,0.965326,0.128004,0.991774,0.055973,0.011785,-0.020526,-0.029009,0.999579,0.174986,0.984571,0.044581,0.999006,0.074762,0.023536,-0.044324,-0.093581,0.995612,0.168551,0.985693,0.081131,0.996703,0.032466,0.009197,0.013071,0.132081,0.991239,0.208151,0.978097,0.206073,0.978537,0.052486,0.020497,-0.012452,0.010551,0.999944,0.135824,0.990733,0.147746,0.989025,0.073236,0.032938,-0.037045,-0.040382,0.999184,0.069703,0.997568,0.034065,0.999420,0.051358,8,0.060196,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.168916,0.473262,0.880922,-0.531199,0.847247,-0.293931,0.955827
1903,3528255550.952088,-0.056274,-0.002476,0.000268,-0.064647,0.997908,-0.189120,0.981954,0.083353,0.996520,-0.037389,0.009625,0.023054,-0.135597,0.990764,-0.272560,0.962139,-0.023671,0.999720,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061500,-0.000702,-0.020819,-0.057600,0.998340,-0.255416,0.966831,0.305222,0.952281,-0.042298,0.016732,0.008899,-0.115966,0.993253,-0.220465,0.975395,-0.002788,0.999996,-0.028606,0.021587,0.016919,-0.154764,0.987951,-0.172704,0.984974,0.243832,0.969818,-0.052111,-0.009422,0.013220,-0.090498,0.995897,-0.167053,0.985948,0.258440,0.966027,-0.031038,0.003950,0.039223,-0.179333,0.983788,-0.061076,0.998133,0.067979,0.997687,-0.014044,0.013601,0.053583,-0.297943,0.954584,-0.182354,0.983233,0.349463,0.936950,0.025036,-0.025551,-0.024844,-0.991679,0.128738,0.717651,0.696403,-0.754194,0.656651,0.021727,-0.038882,-0.050108,-0.987697,0.156379,0.741107,0.671386,-0.688507,0.725229,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027916,-0.010219,-0.022418,-0.973862,0.227140,0.784402,0.620253,-0.681359,0.731949,0.021939,-0.025606,-0.050161,-0.967155,0.254186,0.706863,0.707350,-0.600839,0.799370,0.016489,-0.040809,-0.077329,0.060449,0.998171,0.250608,0.968089,-0.125715,0.992066,0.027780,0.004200,-0.022721,-0.927006,0.375047,0.810905,0.585178,-0.598714,0.800963,0.021008,-0.013818,-0.052377,-0.930325,0.366736,0.772767,0.634690,-0.520204,0.854042,0.016307,-0.029617,-0.081182,-0.936521,0.350612,0.680970,0.732311,-0.490414,0.871489,0.051750,8,0.059928,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.169610,0.458209,0.888845,-0.408467,0.912773,-0.230487,0.973075
1905,3528255551.145454,-0.037733,0.017582,-0.038280,0.940030,0.341091,-0.755958,0.654620,-0.621861,0.783127,-0.043297,0.003303,-0.011007,0.156445,0.987687,0.000456,1.000000,-0.173294,0.984870,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027526,0.035722,-0.048254,0.969496,0.245107,-0.877521,0.479539,-0.646320,0.763066,-0.038970,0.019942,-0.015099,0.943822,0.330454,-0.700246,0.713902,-0.685482,0.728090,-0.038075,0.011675,0.002086,0.888486,0.458904,-0.839210,0.543807,-0.549206,0.835687,-0.041077,0.002622,-0.036099,0.906024,0.423227,-0.849100,0.528233,-0.514989,0.857197,-0.047636,-0.013905,-0.005337,0.840570,0.541703,-0.715393,0.698722,-0.483578,0.875301,-0.047986,-0.023045,0.016005,0.793561,0.608490,-0.893766,0.448533,-0.496211,0.868202,0.042298,-0.006831,-0.010506,-0.020434,0.999791,0.305329,0.952247,0.019151,0.999817,0.060990,0.003677,-0.030455,-0.068084,0.997680,0.255038,0.966931,0.058642,0.998279,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037625,0.000395,0.002419,0.015390,0.999882,0.246417,0.969164,0.121153,0.992634,0.056973,0.012592,-0.022181,-0.044786,0.998997,0.169946,0.985453,0.040160,0.999193,0.075330,0.022591,-0.042925,-0.081454,0.996677,0.128952,0.991651,0.072930,0.997337,0.033017,0.009970,0.011698,0.122724,0.992441,0.204584,0.978849,0.199391,0.979920,0.053927,0.022044,-0.015836,-0.008647,0.999963,0.143178,0.989697,0.138695,0.990335,0.074169,0.032833,-0.037249,-0.041046,0.999157,0.048586,0.998819,0.023153,0.999732,0.051729,8,0.061020,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.171289,0.478909,0.877865,-0.327197,0.944956,-0.175719,0.984440
1907,3528255551.336702,-0.056637,-0.002047,0.000202,-0.063369,0.997990,-0.174647,0.984631,0.072666,0.997356,-0.038532,0.007525,0.019109,-0.095645,0.995415,-0.272734,0.962089,-0.045433,0.998967,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061780,0.000933,-0.019393,-0.047444,0.998874,-0.242439,0.970167,0.283122,0.959084,-0.042924,0.015851,0.007151,-0.091052,0.995846,-0.221006,0.975273,-0.017283,0.999851,-0.027621,0.022789,0.019328,-0.158948,0.987287,-0.165491,0.986211,0.235595,0.971851,-0.052165,-0.008735,0.014117,-0.077916,0.996960,-0.152064,0.988371,0.243912,0.969797,-0.030446,0.004127,0.040369,-0.174057,0.984736,-0.026942,0.999637,0.048863,0.998806,-0.014119,0.012042,0.051835,-0.259805,0.965661,-0.187919,0.982184,0.331816,0.943344,0.023076,-0.026537,-0.027568,-0.994395,0.105730,0.734573,0.678530,-0.779399,0.626528,0.018634,-0.039783,-0.053743,-0.992955,0.118495,0.748820,0.662773,-0.720357,0.693603,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027639,-0.010260,-0.022873,-0.969920,0.243423,0.791230,0.611518,-0.680035,0.733180,0.019565,-0.026316,-0.052930,-0.967221,0.253935,0.724709,0.689055,-0.609122,0.793077,0.013825,-0.040826,-0.079695,-0.972383,0.233392,0.743891,0.668301,-0.576516,0.817086,0.027166,0.003725,-0.023779,-0.924966,0.380050,0.828750,0.559620,-0.608694,0.793405,0.020470,-0.013248,-0.052747,-0.923580,0.383405,0.776115,0.630592,-0.513658,0.857995,0.013425,-0.029898,-0.083926,-0.937263,0.348623,0.688877,0.724879,-0.488791,0.872401,0.051579,8,0.061098,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.174077,0.484639,0.874714,-0.231811,0.972761,-0.123809,0.992306
1911,3528255551.745968,-0.037885,0.017473,-0.037539,0.941461,0.337122,-0.746472,0.665417,-0.621111,0.783722,-0.043397,0.002933,-0.010214,0.945885,0.324503,-0.680982,0.732300,-0.732943,0.680290,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028775,0.034981,-0.046020,0.963883,0.266326,-0.873320,0.487148,-0.637371,0.770557,-0.040191,0.018849,-0.012676,0.940582,0.339567,-0.699761,0.714377,-0.684402,0.729105,-0.039010,0.010615,0.004093,0.877312,0.479920,-0.841045,0.540965,-0.538715,0.842488,-0.040607,0.002971,-0.036138,0.917283,0.398236,-0.845933,0.533290,-0.535280,0.844675,-0.048387,-0.014833,-0.003762,0.831974,0.554814,-0.702147,0.712032,-0.470833,0.882222,-0.048565,-0.023999,0.017383,0.811172,0.584808,-0.889858,0.456237,-0.501788,0.864991,0.041722,-0.007269,-0.009599,-0.010577,0.999944,0.313888,0.949460,0.024942,0.999689,0.060573,0.004033,-0.030515,-0.064428,0.997922,0.258658,0.965969,0.057363,0.998353,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036752,-0.000625,0.004274,0.042730,0.999087,0.245941,0.969285,0.135124,0.990829,0.056873,0.013293,-0.023214,-0.047300,0.998881,0.187064,0.982348,0.043822,0.999039,0.074563,0.022519,-0.042104,-0.081753,0.996653,0.146316,0.989238,0.072528,0.997366,0.033321,0.010487,0.010232,0.084306,0.996440,0.214069,0.976819,0.190753,0.981638,0.052065,0.019734,-0.010686,0.053435,0.998571,0.128726,0.991680,0.150564,0.988600,0.073278,0.032365,-0.035632,-0.010558,0.999944,0.046005,0.998941,0.016015,0.999872,0.051782,8,0.060067,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.184425,0.571881,0.820336,-0.178183,0.983997,-0.053527,0.998566
1912,3528255551.854890,-0.038170,0.017560,-0.037123,0.942084,0.335376,-0.747131,0.664676,-0.622289,0.782788,-0.043786,0.002845,-0.009400,0.943576,0.331157,-0.681573,0.731750,-0.731046,0.682328,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030500,0.034176,-0.043763,0.953615,0.301028,-0.870372,0.492395,-0.614893,0.788610,-0.039562,0.019428,-0.013327,0.947586,0.319502,-0.697836,0.716258,-0.699330,0.714799,-0.038252,0.011246,0.003232,0.054669,0.998505,-0.006532,0.999979,0.086443,0.996257,-0.041747,0.002469,-0.034708,0.896427,0.443191,-0.842966,0.537967,-0.504072,0.863662,-0.050052,-0.015976,-0.001170,0.805248,0.592938,-0.693938,0.720035,-0.452239,0.891897,-0.048139,-0.023480,0.017089,0.294612,0.955617,-0.025235,0.999682,0.281122,0.959672,0.041513,-0.007434,-0.009629,-0.020489,0.999790,0.319852,0.947467,0.010768,0.999942,0.060160,0.003571,-0.030222,-0.066503,0.997786,0.255103,0.966914,0.051481,0.998674,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036504,-0.001132,0.004907,0.045765,0.998952,0.246945,0.969029,0.127388,0.991853,0.055840,0.011511,-0.020321,-0.038244,0.999268,0.155625,0.987816,0.033053,0.999454,0.074522,0.022925,-0.043512,-0.088015,0.996119,0.148397,0.988928,0.075490,0.997147,0.041399,0.068957,-0.139694,0.811948,0.583730,-0.559121,0.829086,-0.444886,-0.895587,0.052518,0.020370,-0.012578,0.016903,0.999857,0.132289,0.991211,0.149739,0.988726,0.073195,0.032420,-0.036497,-0.026438,0.999650,0.051186,0.998689,0.019349,0.999813,0.051682,8,0.075529,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.188533,-0.311853,0.950131,-0.372253,0.928131,-0.066082,0.997814
1913,3528255551.947408,-0.038739,0.016858,-0.036862,0.932960,0.359979,-0.736435,0.676508,-0.591096,0.806602,-0.043676,0.002646,-0.009714,0.945223,0.326424,-0.683045,0.730377,-0.722498,0.691373,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030588,0.033899,-0.044479,0.947436,0.319944,-0.872864,0.487964,-0.593803,0.804610,-0.040744,0.018455,-0.012097,0.933495,0.358591,-0.690816,0.723030,-0.668335,0.743860,-0.037168,0.011924,0.001320,0.893889,0.448288,-0.838791,0.544453,-0.546110,0.837713,-0.041185,0.002496,-0.035635,0.910026,0.414552,-0.842521,0.538664,-0.514694,0.857374,-0.048610,-0.015175,-0.003067,0.254975,0.966948,-0.222524,0.974927,-0.041929,0.999121,-0.048985,-0.024657,0.018956,0.790141,0.612926,-0.884694,0.466173,-0.471758,0.881728,0.042135,-0.006519,-0.011042,-0.032823,0.999461,0.317667,0.948202,0.012120,0.999927,0.059689,0.002383,-0.028102,-0.050894,0.998704,0.242029,0.970269,0.061150,0.998129,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037600,0.000649,0.001862,0.004312,0.999991,0.266265,0.963900,0.124994,0.992158,0.056117,0.012149,-0.021363,-0.045970,0.998943,0.175399,0.984497,0.045772,0.998952,0.074569,0.023373,-0.044339,-0.100643,0.994923,0.161820,0.986820,0.082584,0.996584,0.032604,0.009562,0.012493,0.128222,0.991745,0.209067,0.977901,0.197325,0.980338,0.052327,0.020435,-0.012343,0.022555,0.999746,0.124772,0.992185,0.154286,0.988026,0.073213,0.033028,-0.037635,-0.041710,0.999130,0.072739,0.997351,0.032222,0.999481,0.051698,8,0.060155,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.190788,0.588504,0.808494,-0.086566,0.996246,-0.012369,0.999923
1915,3528255552.153186,-0.037209,0.017945,-0.037617,0.955535,0.294879,-0.747271,0.664520,-0.642138,0.766589,-0.045096,0.001593,-0.007643,0.946968,0.321328,-0.684322,0.729180,-0.734984,0.678084,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029809,0.034317,-0.043572,0.964925,0.262527,-0.877933,0.478784,-0.640026,0.768353,-0.039583,0.019153,-0.013088,0.958307,0.285742,-0.703190,0.711002,-0.711359,0.702829,-0.038652,0.010726,0.003654,0.059478,0.998230,-0.005755,0.999983,0.096748,0.995309,-0.041344,0.002464,-0.034682,0.927469,0.373900,-0.842028,0.539434,-0.549491,0.835500,-0.049431,-0.015646,-0.002516,0.269686,0.962948,-0.236103,0.971728,-0.056834,0.998384,-0.048797,-0.024192,0.017135,0.312443,0.949937,-0.031676,0.999498,0.283413,0.958998,0.040846,-0.008526,-0.007178,-0.011476,0.999934,0.290833,0.956774,0.012981,0.999916,0.059907,0.002888,-0.027708,-0.048864,0.998805,0.250756,0.968050,0.056329,0.998412,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036282,-0.001208,0.005370,0.042041,0.999116,0.240300,0.970699,0.123690,0.992321,0.055234,0.010357,-0.017022,-0.018585,0.999827,0.134491,0.990915,0.031426,0.999506,0.073872,0.020913,-0.037905,-0.059718,0.998215,0.122777,0.992434,0.073116,0.997323,0.031879,0.008512,0.014254,0.142920,0.989734,0.189855,0.981812,0.192645,0.981269,0.052207,0.019941,-0.010731,0.037764,0.999287,0.118984,0.992896,0.141547,0.989931,0.072753,0.031329,-0.032336,0.008435,0.999964,0.057170,0.998364,0.043381,0.999059,0.051724,8,0.058481,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.196580,0.578239,0.815867,-0.108027,0.994148,0.009944,0.999951
1917,3528255552.349380,-0.037916,0.017805,-0.038487,0.931365,0.364086,-0.746194,0.665729,-0.599044,0.800716,-0.042628,0.003909,-0.011680,0.947250,0.320495,-0.684643,0.728879,-0.741343,0.671126,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029256,0.035049,-0.046699,0.951940,0.306284,-0.873495,0.486832,-0.601475,0.798892,-0.037929,0.020796,-0.016527,0.948079,0.318036,-0.711220,0.702969,-0.699461,0.714671,-0.037133,0.012395,0.001032,0.876231,0.481891,-0.842299,0.539011,-0.530081,0.847947,-0.041369,0.002742,-0.036070,0.892260,0.451522,-0.841752,0.539864,-0.497319,0.867568,-0.048039,-0.014168,-0.004411,0.796113,0.605148,-0.710377,0.703821,-0.455781,0.890092,-0.046786,-0.022113,0.014966,0.796199,0.605035,-0.890098,0.455769,-0.498182,0.867072,0.041654,-0.008041,-0.009081,-0.025946,0.999663,0.303250,0.952911,0.007063,0.999975,0.060923,0.003937,-0.031797,-0.070698,0.997498,0.270303,0.962775,0.045250,0.998976,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037816,0.000356,0.001959,0.027314,0.999627,0.266433,0.963853,0.117202,0.993108,0.056874,0.012449,-0.022807,-0.039158,0.999233,0.162227,0.986754,0.037430,0.999299,0.075265,0.023182,-0.045202,-0.094302,0.995544,0.159118,0.987260,0.069542,0.997579,0.033489,0.010195,0.010823,0.116011,0.993248,0.212384,0.977186,0.189293,0.981921,0.052636,0.019928,-0.011763,0.043347,0.999060,0.116872,0.993147,0.148126,0.988968,0.073933,0.032768,-0.038168,-0.035517,0.999369,0.054692,0.998503,0.018428,0.999830,0.051392,8,0.060873,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.201355,0.587893,0.808939,-0.059855,0.998207,0.041395,0.999143
1919,3528255552.548265,-0.056975,-0.002726,-0.001493,-0.849490,0.527605,0.509029,0.860750,-0.338229,0.941064,-0.038272,0.008864,0.020625,-0.148331,0.988938,-0.290800,0.956784,-0.026935,0.999637,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062037,-0.000571,-0.022105,-0.054976,0.998488,-0.246482,0.969147,0.298228,0.954495,-0.043438,0.015221,0.005127,-0.097504,0.995235,-0.252200,0.967675,0.006929,0.999976,-0.028222,0.022768,0.018143,-0.848448,0.529278,0.702296,0.711885,-0.380041,0.924970,-0.052647,-0.009061,0.012716,-0.104589,0.994516,-0.171365,0.985208,0.249125,0.968471,-0.031455,0.004138,0.038847,-0.170959,0.985278,-0.059552,0.998225,0.060853,0.998147,-0.014760,0.013133,0.052259,-0.283045,0.959107,-0.194519,0.980899,0.329723,0.944078,0.024424,-0.026386,-0.025620,-0.991955,0.126590,0.718234,0.695802,-0.769252,0.638945,0.020311,-0.040202,-0.051984,-0.990503,0.137488,0.739822,0.672802,-0.708914,0.705295,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026128,-0.012180,-0.025298,-0.976127,0.217201,0.775523,0.631320,-0.693010,0.720928,0.020470,-0.027228,-0.052431,-0.971357,0.237627,0.714669,0.699463,-0.623862,0.781535,0.015564,-0.041912,-0.078603,-0.974956,0.222397,0.728547,0.684996,-0.581705,0.813400,0.025820,0.001740,-0.026218,-0.937846,0.347052,0.813274,0.581881,-0.619359,0.785108,0.019952,-0.015271,-0.054338,-0.936619,0.350349,0.765239,0.643746,-0.538190,0.842823,0.016368,-0.030211,-0.081745,-0.922850,0.385160,0.669367,0.742932,-0.493030,0.870012,0.051886,8,0.061202,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.204905,0.561522,0.827462,-0.070441,0.997516,0.075255,0.997164
