frame_id,timestamp_ns,timestamp_sec
130,1764127684669135963,1764127684.669136
131,1764127684702388180,1764127684.702388
132,1764127684735851813,1764127684.735852
133,1764127684769158699,1764127684.769159
134,1764127684802683075,1764127684.802683
135,1764127684835787406,1764127684.835788
136,1764127684869097566,1764127684.869097
137,1764127684902653247,1764127684.902653
138,1764127684935910337,1764127684.935910
139,1764127684969265724,1764127684.969266
140,1764127685002642089,1764127685.002642
141,1764127685035893718,1764127685.035894
142,1764127685069212083,1764127685.069212
143,1764127685102713033,1764127685.102713
144,1764127685136362655,1764127685.136363
145,1764127685169929381,1764127685.169930
146,1764127685202809410,1764127685.202809
147,1764127685236118779,1764127685.236119
148,1764127685269498247,1764127685.269498
149,1764127685302869723,1764127685.302870
150,1764127685336262060,1764127685.336262
151,1764127685369953859,1764127685.369954
152,1764127685402829736,1764127685.402830
153,1764127685436251408,1764127685.436251
154,1764127685469475069,1764127685.469475
155,1764127685503325107,1764127685.503325
156,1764127685536479601,1764127685.536479
157,1764127685569655476,1764127685.569656
158,1764127685602985483,1764127685.602985
159,1764127685636694273,1764127685.636694
160,1764127685669745202,1764127685.669745
161,1764127685703208114,1764127685.703208
162,1764127685736593221,1764127685.736593
163,1764127685769881912,1764127685.769882
164,1764127685803130154,1764127685.803130
165,1764127685836493192,1764127685.836493
166,1764127685870036559,1764127685.870036
167,1764127685903257471,1764127685.903257
168,1764127685936853444,1764127685.936853
169,1764127685970003743,1764127685.970004
170,1764127686003615416,1764127686.003615
171,1764127686036747496,1764127686.036747
172,1764127686070019694,1764127686.070019
173,1764127686103432086,1764127686.103432
174,1764127686136721643,1764127686.136722
175,1764127686170245657,1764127686.170246
176,1764127686203444423,1764127686.203444
177,1764127686236844944,1764127686.236845
178,1764127686270415790,1764127686.270416
179,1764127686305011213,1764127686.305011
180,1764127686337382316,1764127686.337382
181,1764127686370291974,1764127686.370292
182,1764127686403706138,1764127686.403706
183,1764127686437005137,1764127686.437005
184,1764127686470266362,1764127686.470266
185,1764127686503916148,1764127686.503916
186,1764127686536995646,1764127686.536996
187,1764127686570498422,1764127686.570498
188,1764127686603972670,1764127686.603973
189,1764127686637379734,1764127686.637380
190,1764127686670521487,1764127686.670521
191,1764127686703795596,1764127686.703796
192,1764127686737146305,1764127686.737146
193,1764127686770459594,1764127686.770460
194,1764127686803793677,1764127686.803794
195,1764127686837369970,1764127686.837370
196,1764127686870787807,1764127686.870788
197,1764127686904256422,1764127686.904257
198,1764127686937492986,1764127686.937493
199,1764127686970643323,1764127686.970643
200,1764127687005074964,1764127687.005075
201,1764127687038490011,1764127687.038490
202,1764127687070754915,1764127687.070755
203,1764127687104065783,1764127687.104066
204,1764127687137651864,1764127687.137652
205,1764127687170777026,1764127687.170777
206,1764127687204055053,1764127687.204055
207,1764127687237522120,1764127687.237522
208,1764127687271089651,1764127687.271090
209,1764127687304283387,1764127687.304283
210,1764127687337646717,1764127687.337646
211,1764127687370919032,1764127687.370919
212,1764127687404348748,1764127687.404349
213,1764127687437653296,1764127687.437653
214,1764127687470996536,1764127687.470996
215,1764127687504554441,1764127687.504555
216,1764127687538007297,1764127687.538007
217,1764127687571364189,1764127687.571364
218,1764127687604410906,1764127687.604411
219,1764127687637805510,1764127687.637805
220,1764127687671170814,1764127687.671171
221,1764127687704477084,1764127687.704477
222,1764127687737845707,1764127687.737846
223,1764127687771391303,1764127687.771391
224,1764127687804617307,1764127687.804617
225,1764127687838232449,1764127687.838233
226,1764127687871502302,1764127687.871502
227,1764127687904635997,1764127687.904636
228,1764127687937996081,1764127687.937996
229,1764127687971329408,1764127687.971329
230,1764127688004817314,1764127688.004817
231,1764127688038183851,1764127688.038184
232,1764127688071420020,1764127688.071420
233,1764127688104692576,1764127688.104692
234,1764127688138116132,1764127688.138116
235,1764127688171794394,1764127688.171794
236,1764127688205418262,1764127688.205418
237,1764127688238465850,1764127688.238466
238,1764127688271625544,1764127688.271626
239,1764127688305038745,1764127688.305039
240,1764127688338503299,1764127688.338503
241,1764127688371766619,1764127688.371767
242,1764127688405070428,1764127688.405070
243,1764127688438430479,1764127688.438431
244,1764127688471750426,1764127688.471750
245,1764127688505334021,1764127688.505334
246,1764127688538477986,1764127688.538478
247,1764127688571894137,1764127688.571894
248,1764127688605083099,1764127688.605083
249,1764127688638663775,1764127688.638664
250,1764127688671795416,1764127688.671795
251,1764127688705269309,1764127688.705269
252,1764127688738623538,1764127688.738623
253,1764127688771874869,1764127688.771875
254,1764127688805324027,1764127688.805324
255,1764127688838812027,1764127688.838812
256,1764127688872005021,1764127688.872005
257,1764127688905298774,1764127688.905299
258,1764127688938682614,1764127688.938683
259,1764127688972132633,1764127688.972133
260,1764127689005290521,1764127689.005291
261,1764127689038726376,1764127689.038726
262,1764127689072062291,1764127689.072062
263,1764127689105466506,1764127689.105467
264,1764127689138758774,1764127689.138759
265,1764127689172410293,1764127689.172410
266,1764127689205739251,1764127689.205739
267,1764127689239205135,1764127689.239205
268,1764127689272574354,1764127689.272574
269,1764127689305552229,1764127689.305552
270,1764127689338977002,1764127689.338977
271,1764127689372451186,1764127689.372451
272,1764127689405658781,1764127689.405659
273,1764127689439000984,1764127689.439001
274,1764127689472324983,1764127689.472325
275,1764127689505882057,1764127689.505882
276,1764127689539461717,1764127689.539462
277,1764127689572619737,1764127689.572620
278,1764127689606299131,1764127689.606299
279,1764127689639259584,1764127689.639260
280,1764127689672504446,1764127689.672504
281,1764127689706049076,1764127689.706049
282,1764127689739350623,1764127689.739351
283,1764127689772574599,1764127689.772575
284,1764127689805993055,1764127689.805993
285,1764127689839690552,1764127689.839690
286,1764127689872779266,1764127689.872779
287,1764127689906090246,1764127689.906090
288,1764127689939481884,1764127689.939482
289,1764127689972782105,1764127689.972782
290,1764127690006273594,1764127690.006274
291,1764127690039788373,1764127690.039788
292,1764127690072857534,1764127690.072858
293,1764127690106352533,1764127690.106353
294,1764127690139617952,1764127690.139618
295,1764127690173005553,1764127690.173006
296,1764127690206451218,1764127690.206451
297,1764127690239537947,1764127690.239538
298,1764127690273099978,1764127690.273100
299,1764127690306419639,1764127690.306420
300,1764127690339726462,1764127690.339726
301,1764127690373264231,1764127690.373264
302,1764127690406598591,1764127690.406599
303,1764127690439935568,1764127690.439935
304,1764127690473278307,1764127690.473278
305,1764127690506424566,1764127690.506425
306,1764127690540093144,1764127690.540093
307,1764127690573366465,1764127690.573367
308,1764127690606600081,1764127690.606600
309,1764127690639977565,1764127690.639977
310,1764127690673330269,1764127690.673330
311,1764127690706679723,1764127690.706680
312,1764127690740119002,1764127690.740119
313,1764127690773665001,1764127690.773665
314,1764127690806767618,1764127690.806768
315,1764127690840165470,1764127690.840165
316,1764127690873481522,1764127690.873482
317,1764127690906828732,1764127690.906829
318,1764127690940205778,1764127690.940206
319,1764127690973629261,1764127690.973629
320,1764127691006829637,1764127691.006830
321,1764127691040477773,1764127691.040478
322,1764127691073750397,1764127691.073750
323,1764127691107034230,1764127691.107034
324,1764127691140425681,1764127691.140426
325,1764127691173733172,1764127691.173733
326,1764127691207142873,1764127691.207143
327,1764127691240540721,1764127691.240541
328,1764127691273828046,1764127691.273828
329,1764127691307269254,1764127691.307269
330,1764127691340493940,1764127691.340494
331,1764127691373743403,1764127691.373743
332,1764127691407338241,1764127691.407338
333,1764127691440717159,1764127691.440717
334,1764127691473939016,1764127691.473939
335,1764127691507128568,1764127691.507128
336,1764127691541126157,1764127691.541126
337,1764127691574429270,1764127691.574429
338,1764127691607350632,1764127691.607351
339,1764127691640643243,1764127691.640643
340,1764127691674034912,1764127691.674035
341,1764127691707370240,1764127691.707370
342,1764127691740862947,1764127691.740863
343,1764127691774466502,1764127691.774467
344,1764127691807506922,1764127691.807507
345,1764127691840759737,1764127691.840760
346,1764127691874327318,1764127691.874327
347,1764127691907686993,1764127691.907687
348,1764127691941032810,1764127691.941033
349,1764127691974356101,1764127691.974356
350,1764127692007706205,1764127692.007706
351,1764127692041005843,1764127692.041006
352,1764127692074345600,1764127692.074346
353,1764127692107693139,1764127692.107693
354,1764127692141062329,1764127692.141062
355,1764127692174525741,1764127692.174526
356,1764127692207699648,1764127692.207700
357,1764127692241068372,1764127692.241068
358,1764127692274466859,1764127692.274467
359,1764127692307851199,1764127692.307851
360,1764127692341297968,1764127692.341298
361,1764127692409248861,1764127692.409249
362,1764127692441607924,1764127692.441608
363,1764127692474720969,1764127692.474721
364,1764127692508013254,1764127692.508013
365,1764127692543207496,1764127692.543207
366,1764127692574699945,1764127692.574700
367,1764127692608452642,1764127692.608453
368,1764127692642463634,1764127692.642464
369,1764127692675849210,1764127692.675849
370,1764127692708975550,1764127692.708976
371,1764127692741560723,1764127692.741561
372,1764127692774760365,1764127692.774760
373,1764127692808211895,1764127692.808212
374,1764127692841524449,1764127692.841524
375,1764127692874823988,1764127692.874824
376,1764127692908495479,1764127692.908495
377,1764127692941661349,1764127692.941661
378,1764127692975067125,1764127692.975067
379,1764127693008312540,1764127693.008312
380,1764127693041880217,1764127693.041880
381,1764127693075088136,1764127693.075088
382,1764127693108567756,1764127693.108568
383,1764127693141839582,1764127693.141840
384,1764127693175168534,1764127693.175169
385,1764127693208399972,1764127693.208400
386,1764127693241872841,1764127693.241873
387,1764127693275153493,1764127693.275153
388,1764127693308712459,1764127693.308712
389,1764127693341817418,1764127693.341817
390,1764127693375208735,1764127693.375209
391,1764127693408696157,1764127693.408696
392,1764127693442129804,1764127693.442130
393,1764127693476042012,1764127693.476042
394,1764127693508848763,1764127693.508849
395,1764127693542472525,1764127693.542472
396,1764127693575388218,1764127693.575388
397,1764127693608836310,1764127693.608836
398,1764127693642308625,1764127693.642309
399,1764127693675495105,1764127693.675495
400,1764127693709016288,1764127693.709016
401,1764127693742311112,1764127693.742311
402,1764127693775673087,1764127693.775673
403,1764127693808879511,1764127693.808880
404,1764127693842286964,1764127693.842287
405,1764127693875703913,1764127693.875704
406,1764127693909141672,1764127693.909142
407,1764127693944356961,1764127693.944357
408,1764127693975735679,1764127693.975736
409,1764127694009072431,1764127694.009072
410,1764127694042620705,1764127694.042621
411,1764127694075713091,1764127694.075713
412,1764127694109265078,1764127694.109265
413,1764127694143543001,1764127694.143543
414,1764127694175936236,1764127694.175936
415,1764127694209268838,1764127694.209269
416,1764127694242649419,1764127694.242649
417,1764127694275848769,1764127694.275849
418,1764127694309445388,1764127694.309445
419,1764127694343965947,1764127694.343966
420,1764127694377079217,1764127694.377079
421,1764127694409607986,1764127694.409608
422,1764127694442694974,1764127694.442695
423,1764127694476054110,1764127694.476054
424,1764127694509484940,1764127694.509485
425,1764127694542884017,1764127694.542884
426,1764127694576499731,1764127694.576500
427,1764127694609518513,1764127694.609519
428,1764127694642964140,1764127694.642964
429,1764127694676314627,1764127694.676315
430,1764127694709631794,1764127694.709632
431,1764127694743036910,1764127694.743037
432,1764127694776440651,1764127694.776441
433,1764127694809827750,1764127694.809828
434,1764127694843022404,1764127694.843022
435,1764127694876746494,1764127694.876746
436,1764127694909992702,1764127694.909993
437,1764127694943047707,1764127694.943048
438,1764127694976662281,1764127694.976662
439,1764127695009972189,1764127695.009972
440,1764127695043264623,1764127695.043265
441,1764127695076616205,1764127695.076616
442,1764127695109768905,1764127695.109769
443,1764127695143374300,1764127695.143374
444,1764127695176554914,1764127695.176555
445,1764127695209881109,1764127695.209881
446,1764127695243176531,1764127695.243176
447,1764127695276613726,1764127695.276614
448,1764127695310264507,1764127695.310265
449,1764127695343435691,1764127695.343436
450,1764127695376763371,1764127695.376763
451,1764127695410048108,1764127695.410048
452,1764127695443376873,1764127695.443377
453,1764127695476806586,1764127695.476807
454,1764127695511513958,1764127695.511514
455,1764127695544945957,1764127695.544946
456,1764127695577687307,1764127695.577687
457,1764127695610432344,1764127695.610432
458,1764127695643865555,1764127695.643866
459,1764127695677154901,1764127695.677155
460,1764127695710521865,1764127695.710522
461,1764127695744402160,1764127695.744402
462,1764127695778365781,1764127695.778366
463,1764127695810460264,1764127695.810460
464,1764127695843769053,1764127695.843769
465,1764127695877194941,1764127695.877195
466,1764127695910489263,1764127695.910489
467,1764127695943777402,1764127695.943777
468,1764127695977993374,1764127695.977993
469,1764127696011732093,1764127696.011732
470,1764127696044379804,1764127696.044380
471,1764127696077345573,1764127696.077346
472,1764127696110601290,1764127696.110601
473,1764127696144423909,1764127696.144424
474,1764127696177555314,1764127696.177555
475,1764127696210781130,1764127696.210781
476,1764127696243972375,1764127696.243972
477,1764127696277349682,1764127696.277350
478,1764127696310870975,1764127696.310871
479,1764127696344164673,1764127696.344165
480,1764127696377640459,1764127696.377640
481,1764127696410933833,1764127696.410934
482,1764127696444176296,1764127696.444176
483,1764127696477906904,1764127696.477907
484,1764127696510960394,1764127696.510960
485,1764127696544340447,1764127696.544340
486,1764127696577792864,1764127696.577793
487,1764127696611118580,1764127696.611119
488,1764127696644288582,1764127696.644289
489,1764127696677678231,1764127696.677678
490,1764127696711012068,1764127696.711012
491,1764127696744470960,1764127696.744471
492,1764127696778042076,1764127696.778042
493,1764127696811111476,1764127696.811111
494,1764127696844770305,1764127696.844770
495,1764127696878033011,1764127696.878033
496,1764127696911350403,1764127696.911350
497,1764127696944644708,1764127696.944645
498,1764127696978014890,1764127696.978015
499,1764127697011158026,1764127697.011158
500,1764127697044918046,1764127697.044918
501,1764127697077966234,1764127697.077966
502,1764127697111222202,1764127697.111222
503,1764127697144723943,1764127697.144724
504,1764127697178931517,1764127697.178931
505,1764127697211331094,1764127697.211331
506,1764127697244762547,1764127697.244763
507,1764127697278163020,1764127697.278163
508,1764127697311493671,1764127697.311494
509,1764127697345332776,1764127697.345333
510,1764127697378545685,1764127697.378546
511,1764127697411758869,1764127697.411759
512,1764127697444968620,1764127697.444969
513,1764127697478470418,1764127697.478470
514,1764127697511785471,1764127697.511786
515,1764127697545001470,1764127697.545002
516,1764127697578365289,1764127697.578365
517,1764127697611666796,1764127697.611667
518,1764127697645062398,1764127697.645062
519,1764127697678594018,1764127697.678594
520,1764127697711871307,1764127697.711871
521,1764127697745305288,1764127697.745305
522,1764127697778461539,1764127697.778461
523,1764127697811810532,1764127697.811810
524,1764127697845097998,1764127697.845098
525,1764127697878579359,1764127697.878579
526,1764127697911897414,1764127697.911897
527,1764127697945349463,1764127697.945349
528,1764127697978717093,1764127697.978717
529,1764127698012019741,1764127698.012020
530,1764127698045411506,1764127698.045412
531,1764127698078775075,1764127698.078775
532,1764127698112174197,1764127698.112174
533,1764127698145346798,1764127698.145347
534,1764127698178961256,1764127698.178961
535,1764127698212736765,1764127698.212737
536,1764127698245644154,1764127698.245644
537,1764127698279150000,1764127698.279150
538,1764127698312174045,1764127698.312174
539,1764127698347504501,1764127698.347504
540,1764127698379201055,1764127698.379201
541,1764127698412435790,1764127698.412436
542,1764127698445807861,1764127698.445808
543,1764127698479412398,1764127698.479413
544,1764127698512638139,1764127698.512638
545,1764127698545798215,1764127698.545798
546,1764127698579239625,1764127698.579240
547,1764127698612461626,1764127698.612462
548,1764127698645900630,1764127698.645900
549,1764127698679178120,1764127698.679178
550,1764127698712792835,1764127698.712793
551,1764127698746011716,1764127698.746012
552,1764127698779247101,1764127698.779247
553,1764127698812552537,1764127698.812552
554,1764127698845984769,1764127698.845985
555,1764127698879293057,1764127698.879293
556,1764127698913297354,1764127698.913297
557,1764127698946488557,1764127698.946489
558,1764127698979504995,1764127698.979505
559,1764127699012629095,1764127699.012629
560,1764127699045957794,1764127699.045958
561,1764127699079556442,1764127699.079556
562,1764127699112909959,1764127699.112910
563,1764127699146565383,1764127699.146565
564,1764127699179590643,1764127699.179591
565,1764127699212913068,1764127699.212913
566,1764127699246227521,1764127699.246228
567,1764127699279540390,1764127699.279541
568,1764127699312800393,1764127699.312800
569,1764127699346421068,1764127699.346421
570,1764127699379622981,1764127699.379623
571,1764127699413084222,1764127699.413084
572,1764127699446549919,1764127699.446550
573,1764127699479866145,1764127699.479866
574,1764127699513018245,1764127699.513018
575,1764127699546397350,1764127699.546397
576,1764127699579846848,1764127699.579847
577,1764127699613090543,1764127699.613091
578,1764127699646552506,1764127699.646553
579,1764127699680261874,1764127699.680262
580,1764127699713211551,1764127699.713212
581,1764127699746637750,1764127699.746638
582,1764127699779964502,1764127699.779964
583,1764127699813305991,1764127699.813306
584,1764127699846700153,1764127699.846700
585,1764127699880058623,1764127699.880059
586,1764127699913602467,1764127699.913603
587,1764127699946827055,1764127699.946827
588,1764127699980241505,1764127699.980241
589,1764127700013342455,1764127700.013342
590,1764127700046907691,1764127700.046908
591,1764127700080422853,1764127700.080423
592,1764127700113683958,1764127700.113684
593,1764127700146835579,1764127700.146836
594,1764127700180244136,1764127700.180244
595,1764127700213569715,1764127700.213570
596,1764127700247033870,1764127700.247034
597,1764127700280483859,1764127700.280484
598,1764127700313793374,1764127700.313793
599,1764127700346883240,1764127700.346883
600,1764127700380517165,1764127700.380517
601,1764127700413752890,1764127700.413753
602,1764127700447014541,1764127700.447015
603,1764127700480596821,1764127700.480597
604,1764127700513813053,1764127700.513813
605,1764127700547202065,1764127700.547202
606,1764127700580642406,1764127700.580642
607,1764127700613941904,1764127700.613942
608,1764127700647352973,1764127700.647353
609,1764127700680799395,1764127700.680799
610,1764127700714073906,1764127700.714074
611,1764127700747417777,1764127700.747418
612,1764127700780709259,1764127700.780709
613,1764127700814192817,1764127700.814193
614,1764127700847617555,1764127700.847618
615,1764127700880696314,1764127700.880696
616,1764127700913983528,1764127700.913984
617,1764127700947560469,1764127700.947561
618,1764127700981091395,1764127700.981091
619,1764127701014224701,1764127701.014225
620,1764127701047878234,1764127701.047878
621,1764127701080943028,1764127701.080943
622,1764127701114344221,1764127701.114344
623,1764127701147640143,1764127701.147640
624,1764127701181069836,1764127701.181070
625,1764127701214190124,1764127701.214190
626,1764127701247755425,1764127701.247756
627,1764127701281241771,1764127701.281242
628,1764127701314426648,1764127701.314427
629,1764127701347674600,1764127701.347675
630,1764127701381223810,1764127701.381224
631,1764127701414340684,1764127701.414340
632,1764127701448025778,1764127701.448026
633,1764127701481469365,1764127701.481469
634,1764127701514481137,1764127701.514481
635,1764127701547945491,1764127701.547945
636,1764127701581392000,1764127701.581392
637,1764127701614479238,1764127701.614479
638,1764127701648222686,1764127701.648223
639,1764127701682005741,1764127701.682006
640,1764127701714659647,1764127701.714660
641,1764127701748335071,1764127701.748335
642,1764127701782633872,1764127701.782634
643,1764127701816253737,1764127701.816254
644,1764127701848687244,1764127701.848687
645,1764127701881588364,1764127701.881588
646,1764127701914936340,1764127701.914936
647,1764127701948216046,1764127701.948216
648,1764127701981576381,1764127701.981576
649,1764127702014923213,1764127702.014923
650,1764127702048267987,1764127702.048268
651,1764127702081653408,1764127702.081654
652,1764127702114977766,1764127702.114978
653,1764127702148408803,1764127702.148409
654,1764127702181763571,1764127702.181764
655,1764127702214940067,1764127702.214940
656,1764127702248362662,1764127702.248363
657,1764127702281862933,1764127702.281863
658,1764127702315175035,1764127702.315175
659,1764127702348538870,1764127702.348539
660,1764127702381806017,1764127702.381806
661,1764127702415411466,1764127702.415411
662,1764127702448657945,1764127702.448658
663,1764127702481978144,1764127702.481978
664,1764127702515340368,1764127702.515340
665,1764127702549539972,1764127702.549540
666,1764127702582042788,1764127702.582043
667,1764127702615469873,1764127702.615470
668,1764127702648701440,1764127702.648701
669,1764127702682353884,1764127702.682354
670,1764127702715306935,1764127702.715307
671,1764127702748786843,1764127702.748787
672,1764127702782166632,1764127702.782166
673,1764127702815475736,1764127702.815476
674,1764127702848962612,1764127702.848963
675,1764127702882356735,1764127702.882357
676,1764127702915433079,1764127702.915433
677,1764127702949003334,1764127702.949003
678,1764127702982514400,1764127702.982514
679,1764127703015687725,1764127703.015688
680,1764127703049215246,1764127703.049215
681,1764127703082385862,1764127703.082386
682,1764127703115865408,1764127703.115865
683,1764127703149280681,1764127703.149281
684,1764127703215687976,1764127703.215688
685,1764127703249141763,1764127703.249142
686,1764127703282514645,1764127703.282515
687,1764127703315921997,1764127703.315922
688,1764127703349301518,1764127703.349302
689,1764127703382939535,1764127703.382940
690,1764127703415915898,1764127703.415916
691,1764127703449444473,1764127703.449444
692,1764127703482726049,1764127703.482726
693,1764127703515902578,1764127703.515903
694,1764127703549269625,1764127703.549269
695,1764127703582658792,1764127703.582659
696,1764127703616073973,1764127703.616074
697,1764127703649317791,1764127703.649318
698,1764127703682853425,1764127703.682853
699,1764127703716142215,1764127703.716142
700,1764127703749481719,1764127703.749482
701,1764127703782974748,1764127703.782975
702,1764127703816255768,1764127703.816256
703,1764127703849702873,1764127703.849703
704,1764127703883006117,1764127703.883006
705,1764127703916351177,1764127703.916351
706,1764127703949925768,1764127703.949926
707,1764127703983092712,1764127703.983093
708,1764127704016461943,1764127704.016462
709,1764127704049812928,1764127704.049813
710,1764127704083209637,1764127704.083210
711,1764127704116469248,1764127704.116469
712,1764127704149921192,1764127704.149921
713,1764127704183265340,1764127704.183265
714,1764127704216610545,1764127704.216611
715,1764127704249826916,1764127704.249827
716,1764127704283239735,1764127704.283240
717,1764127704318172200,1764127704.318172
718,1764127704351163061,1764127704.351163
719,1764127704384533176,1764127704.384533
720,1764127704417419705,1764127704.417420
721,1764127704450070590,1764127704.450071
722,1764127704484468336,1764127704.484468
723,1764127704517296903,1764127704.517297
724,1764127704550043396,1764127704.550043
725,1764127704584717598,1764127704.584718
726,1764127704617829047,1764127704.617829
727,1764127704650435563,1764127704.650436
728,1764127704683742047,1764127704.683742
729,1764127704717202799,1764127704.717203
730,1764127704750223699,1764127704.750224
731,1764127704783474955,1764127704.783475
732,1764127704816770301,1764127704.816770
733,1764127704850341111,1764127704.850341
734,1764127704884171215,1764127704.884171
735,1764127704916973723,1764127704.916974
736,1764127704950448435,1764127704.950448
737,1764127704983691668,1764127704.983692
738,1764127705016968468,1764127705.016968
739,1764127705050340974,1764127705.050341
740,1764127705083814354,1764127705.083814
741,1764127705117011950,1764127705.117012
742,1764127705150522866,1764127705.150523
743,1764127705184050731,1764127705.184051
744,1764127705217382130,1764127705.217382
745,1764127705250408827,1764127705.250409
746,1764127705283839042,1764127705.283839
747,1764127705317281232,1764127705.317281
748,1764127705350897978,1764127705.350898
749,1764127705384270370,1764127705.384270
750,1764127705417922904,1764127705.417923
751,1764127705450650380,1764127705.450650
752,1764127705484261029,1764127705.484261
753,1764127705517286889,1764127705.517287
754,1764127705550694494,1764127705.550694
755,1764127705583958435,1764127705.583959
756,1764127705617490701,1764127705.617491
757,1764127705650820709,1764127705.650820
758,1764127705684367425,1764127705.684367
759,1764127705717498272,1764127705.717498
760,1764127705750993837,1764127705.750994
761,1764127705784240646,1764127705.784241
762,1764127705817684946,1764127705.817685
763,1764127705851062471,1764127705.851063
764,1764127705884503557,1764127705.884504
765,1764127705917753849,1764127705.917754
766,1764127705951160392,1764127705.951160
767,1764127705984566151,1764127705.984566
768,1764127706017722947,1764127706.017723
769,1764127706051335138,1764127706.051335
770,1764127706085003285,1764127706.085003
771,1764127706118269338,1764127706.118269
772,1764127706151122350,1764127706.151122
773,1764127706184520778,1764127706.184521
774,1764127706217951586,1764127706.217952
