time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255454.666484,0.175908,-30.937281,-2.377277,3.620420
3528255454.733430,0.175881,-31.184911,-2.369542,4.034712
3528255454.800162,0.175558,-30.951732,-2.425646,3.796907
3528255454.866750,0.175326,-31.514829,-2.144826,4.273534
3528255454.933506,0.174666,-30.891311,-2.312224,4.026921
3528255455.000182,0.174052,-31.335877,-2.167265,4.228230
3528255455.066890,0.173683,-5.666527,47.496487,-18.577851
3528255455.134124,0.173088,-31.517643,-2.131939,4.409705
3528255455.200498,0.172436,-31.806406,-2.214234,4.542601
3528255455.267509,0.171779,-31.755556,-2.059918,4.657077
3528255455.333772,0.171109,-31.911774,-2.079662,4.725495
3528255455.400354,0.170173,-31.804262,-2.026069,4.623464
3528255455.467396,0.169388,-31.982835,-2.330141,4.716476
3528255455.534372,0.168523,-32.076723,-2.219680,4.781808
3528255455.600645,0.167617,-32.077161,-2.427435,4.854100
3528255455.667226,0.166711,-32.360355,-2.395968,5.110140
3528255455.734015,0.165717,-32.215846,-2.363502,4.931418
3528255455.801031,0.164793,-32.382275,-2.575281,5.211759
3528255455.934180,0.163738,-32.623040,-2.407184,5.603739
3528255456.001156,0.162557,-32.507557,-2.477584,5.510102
3528255456.067384,0.161404,-7.894191,1.833880,29.082228
3528255456.134136,0.160277,-32.664091,-2.650030,5.764786
3528255456.202039,0.159170,-33.102329,-2.468984,6.190975
3528255456.267724,0.157990,-32.684255,-2.779520,6.089349
3528255456.334515,0.156708,-32.861653,-2.807539,6.350097
3528255456.401682,0.155537,-32.776422,-3.077972,6.308425
3528255456.467710,0.154584,-33.405004,-2.729678,6.855854
3528255456.534375,0.153229,-33.008756,-3.122989,6.563011
3528255456.601382,0.151989,-33.176363,-2.900678,6.988448
3528255456.667934,0.150635,-33.186206,-3.007261,6.769668
3528255456.734684,0.149190,-32.945737,-3.097047,6.601544
3528255456.801464,0.147911,-33.452605,-3.076306,7.177454
3528255456.868058,0.146562,-33.378093,-3.169276,6.996205
3528255456.935088,0.145161,-33.185600,-3.389545,6.914232
3528255457.001832,0.143800,-33.280948,-3.235712,6.968250
3528255457.068274,0.142374,-33.200508,-3.409211,7.004591
3528255457.135536,0.141065,-33.387375,-3.342090,7.141036
3528255457.201773,0.139707,-32.340723,42.363744,-15.126320
3528255457.268534,0.139453,24.067058,-22.447574,-9.626833
3528255457.335386,0.137923,-33.409850,-3.335954,7.244377
3528255457.401620,0.137482,24.628954,-21.761131,-10.894069
3528255457.468814,0.137003,24.194549,-22.244036,-10.009969
3528255457.535064,0.135448,-33.589471,-3.924710,7.302208
3528255457.601934,0.134844,24.014355,-21.950578,-9.667475
3528255457.668744,0.134375,23.959406,-22.626350,-8.980024
3528255457.735384,0.133696,23.587637,-22.305721,-9.017236
3528255457.802136,0.132098,-33.772092,-3.607818,7.868159
3528255457.869226,0.131444,24.703191,-21.383305,-10.718287
3528255457.935652,0.130661,24.066357,-21.707855,-9.769985
3528255458.001959,0.129814,24.096631,-21.567290,-9.754968
3528255458.068686,0.129046,23.881330,-21.837748,-9.154803
3528255458.135997,0.127983,23.859499,-21.590986,-9.368289
3528255458.204502,0.125981,-33.855211,-4.060166,8.223817
3528255458.271992,0.125066,23.590780,-21.887460,-8.666068
3528255458.338280,0.124074,23.768683,-21.707958,-8.957975
3528255458.404298,0.122170,-34.034241,-4.211526,8.505066
3528255458.469218,0.120221,-33.925435,-4.339867,8.504930
3528255458.535870,0.119218,23.555220,-21.504503,-8.766144
3528255458.602750,0.118225,23.723420,-21.610695,-8.680283
3528255458.669616,0.116186,-34.091214,-4.491678,8.330664
3528255458.736434,0.115196,23.564588,-21.682928,-8.849729
3528255458.802654,0.114082,23.774471,-22.058897,-8.857489
3528255458.869903,0.112799,23.705161,-22.109194,-9.277932
3528255458.936408,0.111575,24.353715,-22.154725,-10.437450
3528255459.003026,0.110112,24.249935,-22.593398,-10.381660
3528255459.069734,0.108612,24.446729,-22.981499,-10.700626
3528255459.136498,0.107082,24.839250,-23.280749,-11.251792
3528255459.203401,0.105477,24.818783,-23.881916,-11.290723
3528255459.269850,0.102859,-34.138920,-4.477737,5.345735
3528255459.336574,0.100209,-33.992071,-4.623365,4.780397
3528255459.403072,0.097457,-33.715169,-4.792191,4.289381
3528255459.470098,0.094825,-33.828612,-4.712439,4.059496
3528255459.536552,0.092056,-33.516883,-4.577030,3.733737
3528255459.603374,0.089444,-33.659279,-4.950703,3.401698
3528255459.670038,0.086787,-33.402755,-4.825483,3.314612
3528255459.737034,0.084293,-33.678783,-4.894132,3.189390
3528255459.803739,0.081880,-33.523077,-5.077020,2.937484
3528255459.870398,0.079551,-33.308559,-5.306160,2.711809
3528255459.937267,0.077416,-33.544029,-5.700779,2.852078
3528255460.003808,0.075340,-33.348935,-5.525638,2.823758
3528255460.070404,0.073471,-33.540128,-5.761608,2.838885
3528255460.137014,0.071806,-33.472827,-6.307428,2.713597
3528255460.203982,0.070316,-33.603565,-6.295958,3.051776
3528255460.270788,0.069126,-34.022946,-6.395985,3.727248
3528255460.337242,0.068008,-33.794649,-6.631913,3.743915
3528255460.403767,0.067112,-34.243044,-6.633761,4.459976
3528255460.470828,0.066411,-34.328677,-7.037156,4.635844
3528255460.537612,0.065795,-34.260064,-7.067537,4.978361
3528255460.603934,0.065283,-34.083068,-7.230325,5.433388
3528255460.670626,0.065020,-34.421463,-7.437827,6.079083
3528255460.737253,0.065093,-159.328936,62.628186,-129.901331
3528255460.803978,0.065184,23.701485,-24.653825,-8.972318
3528255460.870769,0.065154,22.307091,-23.799768,-7.857059
3528255460.937538,0.065432,-34.689209,-8.052662,8.328266
3528255461.004504,0.065864,22.056298,-22.648188,-6.877503
3528255461.071184,0.066802,24.027139,-22.522191,-6.712735
3528255461.137726,0.067484,22.077273,-20.993878,-6.532642
3528255461.204573,0.068480,21.772793,-20.479238,-5.871560
3528255461.271298,0.069352,21.076965,-19.832875,-4.864772
3528255461.337972,0.070429,22.220251,-18.385083,-5.788616
3528255461.404740,0.071779,21.166953,-17.948847,-4.278526
3528255461.471222,0.073557,20.700410,-17.138526,-4.051997
3528255461.538812,0.076919,20.205421,-16.073880,-3.918446
3528255461.605046,0.080390,20.235516,-15.012251,-4.047874
3528255461.671405,0.081805,19.611439,-14.918527,-3.261631
3528255461.738630,0.083419,20.108814,-13.676136,-3.765279
3528255461.804712,0.085083,19.607740,-13.529984,-3.458298
3528255461.871778,0.086798,19.511870,-12.452378,-3.527404
3528255461.938466,0.088452,19.257849,-11.906775,-3.183494
3528255462.005160,0.090192,19.262208,-11.541420,-3.194887
3528255462.074825,0.091909,19.657151,-11.106374,-3.287167
3528255462.138558,0.093553,19.575789,-10.096348,-3.060159
3528255462.205650,0.093412,19.133386,-9.590710,-2.732185
3528255462.272486,0.095167,19.199422,-9.295644,-2.862830
3528255462.339353,0.096804,19.315640,-8.668905,-2.577980
3528255462.406206,0.098515,19.633825,-7.986882,-2.917523
3528255462.472470,0.100048,19.279485,-7.483097,-2.350930
3528255462.539058,0.101586,19.805574,-6.930381,-2.396652
3528255462.605758,0.103073,19.689923,-6.471528,-2.048040
3528255462.672340,0.104434,19.345112,-5.499547,-1.885011
3528255462.739480,0.105622,19.156348,-5.084147,-1.437241
3528255462.805418,0.105119,19.879112,-5.250337,-0.993215
3528255462.872302,0.104598,19.458466,-4.557467,-1.021452
3528255462.939058,0.104108,19.285797,-4.267078,-0.420610
3528255463.005776,0.103604,19.336501,-3.495610,-0.332925
3528255463.072732,0.103187,18.948669,-2.887514,0.099786
3528255463.139253,0.102724,18.962247,-2.190781,0.743696
3528255463.205818,0.102383,18.902107,-2.045022,0.843306
3528255463.272748,0.102165,18.341008,-1.689813,1.151923
3528255463.339571,0.101936,18.651770,-1.153552,1.285669
3528255463.406295,0.101787,18.102261,-0.723453,1.765324
3528255463.473048,0.101519,17.916487,-0.245767,2.067896
3528255463.539656,0.101429,17.732924,-0.162722,2.288465
3528255463.606076,0.101306,17.492719,-0.084213,2.536898
3528255463.673274,0.101215,17.361673,0.573850,2.638417
3528255463.740108,0.101228,16.656556,1.220277,3.140502
3528255463.806210,0.101083,16.209451,1.618935,3.645623
3528255463.873074,0.101006,15.996833,2.389211,3.592757
3528255463.939888,0.101011,16.408290,2.085693,3.553171
3528255464.006512,0.101041,15.889007,3.172035,3.706504
3528255464.073937,0.101089,15.692103,3.501772,3.779571
3528255464.139732,0.101154,15.616114,3.270225,3.916827
3528255464.206620,0.101198,15.686555,3.471720,3.830229
3528255464.273418,0.101225,14.936480,4.784097,4.127696
3528255464.340168,0.101325,15.699828,4.987699,4.183981
3528255464.407178,0.101342,14.901803,5.210472,4.706944
3528255464.473684,0.101440,14.529028,5.634897,4.497757
3528255464.540324,0.101445,14.117569,6.972383,4.804502
3528255464.606870,0.101511,14.064287,6.936448,4.781219
3528255464.673890,0.101566,14.680449,6.931298,4.920475
3528255464.740496,0.101586,14.411404,8.330957,5.195078
3528255464.807512,0.101587,14.359229,9.018652,5.462160
3528255464.873940,0.101548,13.585879,10.153054,5.593296
3528255464.940624,0.101533,14.021252,10.438271,5.454624
3528255465.007348,0.101490,13.251952,11.163788,5.770218
3528255465.075732,0.101513,13.685569,11.437806,5.523651
3528255465.140786,0.101504,12.833140,12.922916,6.138092
3528255465.207768,0.101506,11.525767,12.844953,5.981930
3528255465.274300,0.101505,11.035899,14.335788,5.909160
3528255465.341180,0.101525,11.201396,15.204247,6.189674
3528255465.408144,0.101583,10.853166,16.318369,5.896525
3528255465.474206,0.101602,9.670010,15.901401,5.941504
3528255465.541326,0.101668,8.578090,16.016079,6.389420
3528255465.608022,0.101747,8.906025,16.447499,6.237150
3528255465.674772,0.101801,5.124863,17.470368,6.769729
3528255465.743838,0.101843,4.229315,17.585402,7.032161
3528255465.808612,0.101936,2.931242,15.814718,6.691305
3528255465.874406,0.102068,0.738210,16.077283,6.877776
3528255465.941376,0.102181,-2.731881,14.731777,7.187782
3528255466.008086,0.102364,-1.480649,14.139691,7.047250
3528255466.074730,0.102534,-2.541659,13.930868,6.945419
3528255466.141460,0.102735,-2.944487,12.579686,7.176128
3528255466.208242,0.102940,-5.337913,10.845258,7.538191
3528255466.274909,0.103103,-5.665014,10.861349,7.668046
3528255466.341701,0.103244,-4.397480,11.225901,7.441510
3528255466.408906,0.103384,-6.544612,9.659407,7.767554
3528255466.475276,0.103539,16.287581,42.884543,11.058365
3528255466.541812,0.103633,-5.193162,8.253052,7.809421
3528255466.608616,0.103694,-5.825688,7.380739,8.162099
3528255466.675552,0.103726,-6.287852,7.820190,8.403124
3528255466.742304,0.103736,-7.538158,6.233175,8.786197
3528255466.808763,0.103700,-8.050417,6.569564,9.278266
3528255466.875396,0.103633,-8.134618,5.536371,9.461432
3528255466.942242,0.103540,-8.782792,4.772964,9.658111
3528255467.008890,0.103413,-7.082695,5.203412,9.716185
3528255467.075808,0.103262,-8.949054,3.628222,10.421663
3528255467.142405,0.103080,-8.757395,3.777816,10.333423
3528255467.208882,0.102249,-8.187942,3.194143,10.282870
3528255467.275598,0.102021,-8.742388,2.440084,10.698930
3528255467.342239,0.101123,-8.424699,2.563263,11.031047
3528255467.409050,0.100874,-8.432091,2.243090,11.179756
3528255467.475913,0.100629,-8.370686,2.154530,11.390269
3528255467.542080,0.100396,-8.423134,1.177973,11.331983
3528255467.609160,0.099340,-9.166946,0.605606,11.876640
3528255467.675888,0.098289,-8.290012,0.610282,11.681116
3528255467.742692,0.097236,-7.716202,-0.019529,11.754078
3528255467.875870,0.096065,-7.761691,-0.698084,11.779916
3528255467.942448,0.094893,-8.428120,-1.112600,12.296057
3528255468.009369,0.093744,-8.044890,-1.318720,12.324831
3528255468.075964,0.093627,-7.865607,-1.662305,12.177594
3528255468.142818,0.093634,-8.067066,-1.650217,12.399733
3528255468.209323,0.092462,-8.181390,-2.482157,12.335792
3528255468.276324,0.091354,-8.110499,-2.624567,12.402142
3528255468.342946,0.091563,-7.900141,-2.515509,12.468852
3528255468.409876,0.090472,-7.256276,-3.228891,12.035708
3528255468.476686,0.089455,-7.467737,-3.191324,12.364849
3528255468.542892,0.088486,-7.824430,-3.236885,12.463690
3528255468.609750,0.087613,-7.119126,-3.522778,12.225867
3528255468.677078,0.086738,38.283564,50.900941,28.305344
3528255468.743416,0.085944,-7.509763,-4.007497,12.403174
3528255468.810178,0.085219,-7.028471,-4.233499,12.369748
3528255468.876562,0.084545,-7.405480,-4.675452,12.550066
3528255468.943352,0.083992,-7.038185,-4.469830,12.260477
3528255469.010086,0.083375,-7.576935,-5.535654,12.399733
3528255469.077174,0.083038,-6.508423,-4.950612,12.240661
3528255469.143685,0.082831,-6.635654,-5.406355,11.932048
3528255469.210888,0.082632,-6.517379,-5.717521,12.049853
3528255469.276984,0.082594,-6.254387,-5.528132,11.940413
3528255469.343655,0.082636,-6.150442,-5.594668,11.869446
3528255469.412550,0.082761,-6.366942,-5.876316,11.991346
3528255469.477324,0.083063,-5.252382,-5.782477,11.821443
3528255469.543954,0.083255,-6.090555,-6.763984,12.100784
3528255469.610820,0.083663,-5.662567,-6.894177,11.925449
3528255469.677872,0.084034,-5.998306,-7.117792,12.005204
3528255469.744414,0.085321,-5.780035,-7.206985,12.079088
3528255469.810850,0.085967,-5.900267,-7.049888,12.201510
3528255469.878648,0.087807,-5.634453,-7.423415,12.243983
3528255469.944174,0.088550,-5.388472,-7.757136,12.092556
3528255470.011938,0.089558,-4.992751,-7.600433,12.089395
3528255470.077936,0.090572,-5.203559,-7.831358,12.193641
3528255470.144230,0.091665,-5.315200,-8.195685,12.005247
3528255470.211116,0.094094,-5.129700,-7.986117,12.312447
3528255470.277606,0.095217,-5.112400,-8.397305,12.435995
3528255470.344492,0.097797,-4.799251,-8.881119,12.200497
3528255470.411398,0.100445,-5.224609,-9.246573,12.288279
3528255470.478099,0.103287,-5.059563,-8.934112,12.443344
3528255470.544800,0.104250,-5.117588,-9.554967,12.138491
3528255470.611720,0.105252,-5.107134,-9.822737,12.418542
3528255470.677994,0.108109,-5.241692,-9.808768,12.456873
3528255470.744944,0.111190,-4.824715,-9.935303,12.265467
3528255470.811851,0.114347,-4.387632,-9.836990,12.106662
3528255470.878174,0.117259,-4.409889,-10.250312,12.247379
3528255470.945625,0.120239,-3.974876,-10.103211,12.135057
3528255471.012036,0.122878,-4.768325,-10.974200,12.264739
3528255471.078772,0.125417,-4.715317,-10.926849,12.298798
3528255471.145422,0.127858,53.829137,55.804148,42.916222
3528255471.212124,0.130294,-4.224616,-11.415532,12.204972
3528255471.278816,0.132510,54.710098,55.849338,43.752091
3528255471.345222,0.134886,54.279981,55.781201,43.318905
3528255471.411960,0.136781,-5.279253,-11.614886,12.879939
3528255471.478866,0.138824,55.458744,55.910247,44.225575
3528255471.545270,0.140794,-5.724896,-12.175852,12.938561
3528255471.611846,0.142557,-5.742599,-12.298450,12.764723
3528255471.678964,0.144041,57.976017,55.856475,45.837471
3528255471.745996,0.145495,57.274393,55.886991,45.601289
3528255471.812522,0.146687,58.663889,56.330447,46.374588
3528255471.880134,0.147913,58.465423,56.414259,46.552239
3528255471.945710,0.148850,-7.413662,-13.195266,13.787256
3528255472.012510,0.149662,61.102422,56.406418,48.256062
3528255472.079296,0.150530,59.903662,56.542117,47.569026
3528255472.146952,0.151182,61.574746,56.249916,48.581080
3528255472.212811,0.151700,-8.420969,-13.143128,14.566013
3528255472.279602,0.152161,62.169826,56.461234,49.240716
3528255472.346291,0.152493,62.775085,56.439688,49.461759
3528255472.412744,0.154711,-8.493029,-13.832095,14.412995
3528255472.479476,0.154871,63.596904,56.551909,50.347708
3528255472.545855,0.156818,63.511894,56.803275,50.322579
3528255472.612659,0.156734,63.575137,56.917940,50.593234
3528255472.679838,0.156574,63.945403,56.731384,50.665186
3528255472.747265,0.158611,-8.546400,-14.440577,14.336406
3528255472.812846,0.158112,63.608682,57.127626,50.622016
3528255472.879968,0.159643,-8.550585,-14.842663,14.185994
3528255472.946520,0.158656,-8.649315,-15.138783,14.098330
3528255473.013049,0.157786,-8.340429,-15.276443,14.154785
3528255473.080198,0.156970,64.953597,57.559376,51.717790
3528255473.146585,0.156128,65.703852,57.457949,52.421954
3528255473.213186,0.154942,66.638261,57.702834,53.248092
3528255473.279840,0.155910,65.666364,57.842674,52.401658
3528255473.347482,0.154758,-7.659829,-15.678950,13.540431
3528255473.413546,0.153331,67.546976,58.036731,54.229531
3528255473.480460,0.152184,-7.654229,-15.809487,13.721175
3528255473.546580,0.150863,-8.036752,-16.151312,13.886334
3528255473.613704,0.149465,66.476363,58.349536,53.879735
3528255473.680420,0.147846,67.802595,58.576776,54.790127
3528255473.747160,0.146456,67.197012,58.039476,54.246038
3528255473.814132,0.144978,66.786549,58.260221,54.324048
3528255473.880503,0.143651,-7.945550,-16.642182,14.278192
3528255473.947186,0.142104,-7.977873,-16.866564,13.773919
3528255474.013898,0.140647,68.676366,58.264439,55.748318
3528255474.080886,0.139266,-6.958044,-16.567060,13.564042
3528255474.147407,0.137792,68.123449,58.515378,55.736395
3528255474.213992,0.136373,69.171745,58.259012,56.239615
3528255474.280746,0.134735,69.976337,58.244673,57.069193
3528255474.347816,0.134362,-7.951129,-17.413894,14.376395
3528255474.414478,0.132842,69.744401,58.427317,56.811310
3528255474.481132,0.131094,-7.735247,-17.621140,13.952760
3528255474.548015,0.129323,71.290472,58.341015,58.153900
3528255474.614218,0.127586,-8.399687,-17.859094,14.369918
3528255474.681070,0.125795,-7.470352,-17.629520,14.044386
3528255474.747802,0.126030,72.128421,58.444658,59.302010
3528255474.814760,0.124276,71.561424,58.696202,59.123650
3528255474.881259,0.122448,72.886644,59.000950,60.010307
3528255474.947865,0.120761,73.029133,58.597318,60.294425
3528255475.014502,0.121156,-7.728506,-19.566061,14.021786
3528255475.081482,0.121546,74.142082,58.653906,62.160715
3528255475.147846,0.119683,74.931402,59.548848,63.255187
3528255475.214834,0.119762,-7.728020,-21.537607,14.263083
3528255475.348114,0.118030,-6.955113,-22.909020,14.168059
3528255475.414970,0.115983,-7.889773,-23.877294,14.711385
3528255475.481780,0.114082,-7.038121,-24.958600,13.661838
3528255475.548376,0.112319,-7.223676,-25.331704,14.008419
3528255475.615132,0.110571,-6.835713,-26.424062,14.041547
3528255475.681538,0.108937,84.848394,60.210746,74.308055
3528255475.748600,0.107588,-6.234503,-27.582376,13.427175
3528255475.815114,0.106076,-6.406380,-28.020980,13.440912
3528255475.882072,0.104574,88.065841,60.845878,78.068754
3528255475.948478,0.104503,88.395372,61.410157,78.804998
3528255476.015146,0.102917,-5.889862,-30.205098,12.754046
3528255476.082362,0.101519,-5.755541,-30.609297,12.875037
3528255476.148522,0.100330,91.365858,61.759922,82.046324
3528255476.215300,0.099010,92.256520,61.838918,83.181053
3528255476.282310,0.097570,93.620379,61.725740,84.477203
3528255476.350072,0.096198,94.602925,61.674823,85.344124
3528255476.415824,0.094654,-5.886579,-33.182101,12.076785
3528255476.482332,0.093282,96.094683,62.004602,87.304655
3528255476.549268,0.092185,96.795160,62.263965,88.182079
3528255476.615726,0.090862,98.077828,62.482479,89.492926
3528255476.682425,0.089461,99.664179,61.911169,90.566086
3528255476.749266,0.088179,-5.720253,-35.474544,11.713997
3528255476.815828,0.089016,15.321005,-10.456370,-4.028609
3528255476.882534,0.087430,101.504489,62.415986,93.146939
3528255476.949296,0.086140,102.267302,62.797875,93.964078
3528255477.015952,0.084959,102.944915,61.981874,94.201941
3528255477.083182,0.084189,-4.826365,-37.248592,10.975906
3528255477.149446,0.085232,14.979485,-8.290628,-2.951173
3528255477.216219,0.085998,14.402669,-8.298070,-2.624774
3528255477.283050,0.086967,15.233839,-7.538298,-3.120877
3528255477.349614,0.086043,106.116698,61.950762,98.147451
3528255477.416226,0.086821,15.830969,-7.119920,-2.870597
3528255477.483418,0.085526,108.004118,61.323514,100.044591
3528255477.550217,0.085852,13.991749,-7.306938,-1.787288
3528255477.616611,0.085664,16.644621,-6.873133,-3.594529
3528255477.683440,0.086384,15.578297,-6.666812,-2.392932
3528255477.750108,0.086883,15.555857,-6.515402,-2.674244
3528255477.816710,0.087073,13.840621,-7.249086,-1.925374
3528255477.883610,0.087030,13.357473,-7.649603,-1.594298
3528255478.016911,0.087260,13.909904,-7.358684,-1.900312
3528255478.083496,0.087600,14.099193,-7.641402,-2.574477
3528255478.150668,0.085726,107.774562,62.317506,99.893182
3528255478.217130,0.083702,107.868530,62.644140,100.128653
3528255478.283764,0.081952,106.076238,63.112944,98.238905
3528255478.350658,0.081871,14.557938,-9.502337,-3.115183
3528255478.417031,0.079882,103.996850,63.263196,96.085945
3528255478.483656,0.077796,104.304188,63.358184,96.037385
3528255478.551280,0.075836,103.457975,63.588497,95.018989
3528255478.617320,0.075579,13.352083,-12.000669,-3.304866
3528255478.684186,0.073979,100.424883,63.977084,92.096169
3528255478.750510,0.072306,99.655061,63.996522,91.411246
3528255478.817274,0.070570,98.813426,64.552725,90.426965
3528255478.884126,0.069017,97.154976,63.932968,88.326030
3528255478.953043,0.067336,-2.210266,-30.682114,8.329295
3528255479.017446,0.065936,94.324029,64.848888,85.809699
3528255479.084856,0.064435,-1.728733,-29.083428,7.808744
3528255479.153094,0.063042,-2.049681,-27.906792,8.171764
3528255479.217592,0.063966,17.555113,-17.365167,-6.817676
3528255479.284276,0.062313,-1.234183,-25.351127,8.509978
3528255479.351672,0.061428,87.210385,64.858894,77.978628
3528255479.417814,0.060464,-1.506496,-23.601665,8.630572
3528255479.484566,0.060001,-1.542047,-22.594132,8.859355
3528255479.551340,0.057805,-1.241622,-20.876743,8.829279
3528255479.618136,0.057764,82.454949,63.701732,71.440262
3528255479.684752,0.055472,-1.927379,-19.328667,9.382364
3528255479.751532,0.053479,79.277182,62.924672,68.181831
