tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
14,1,-0.04439977261120136,-0.1000766750244812,0.18322871039832278,-0.026783543497136603,0.08519525304586487,-0.003508508183080853,0.9959980426820714
15,1,-0.08659006270775667,-0.11135026918437439,0.23891611882808392,0.07517798190554038,0.11937785978208379,0.05148098296853359,0.9886591455213738
16,1,-0.06621939651820136,-0.10150723882828924,0.21438281138540782,0.03556398286260692,0.07300242129596372,0.02428518013174065,0.9964015654513212
17,1,-0.04473621716521448,-0.09065121035283598,0.19067878657568604,0.012911433125103683,0.03009507516202743,-0.03878633216647157,0.9987107698341497
19,1,-0.12202524443059799,-0.11901499269308734,0.23028328807555018,0.4182365770371392,-0.4105488416188064,-0.05136103098287489,0.808634564417135
0,2,-0.15748911480981187,-0.0954177093214106,0.19163726500061615,0.3824548526115656,-0.4952970802035505,-0.07084703627589035,0.7767816845849458
1,2,-0.16345294987683523,-0.11002160478489183,0.21795743627439323,0.37008643411849695,-0.5045155395571528,-0.15657792077567143,0.7641881027288884
4,2,-0.15844196991089315,-0.0942649298051765,0.21548077632095303,0.38060165081403785,-0.502790880853261,-0.12208795706417468,0.7664451997816459
5,2,-0.15872040875308477,-0.10374203294244838,0.23337146019824587,0.3085164195431379,-0.5277936996259873,-0.028610187949320423,0.7908431492103222
6,2,-0.16335314591776928,-0.11073124367172021,0.1947104103738493,0.34021832257282064,-0.5198013518374118,0.0015802374499104678,0.7836169666765372
7,2,-0.17078114332686647,-0.1279322679308901,0.22495505837171037,0.33965706180164806,-0.4364344511145549,-0.07032250462080293,0.8301884096953328
8,2,-0.170481811150075,-0.13710505513399057,0.24453736503013895,0.24503938522975288,-0.5540144826382778,-0.019996061729983968,0.7953765210443146
9,2,-0.07981936689603035,-0.12843155738898118,0.21666033219270786,0.014948595004028092,0.16924851215525089,-0.03451435378639732,0.9848554411807587
10,2,-0.060344838595777744,-0.1182903892967369,0.19576597117554453,-0.0051396977084075795,0.1414763061157847,-0.014730665466705116,0.9898186934030935
12,2,-0.08327355502058574,-0.12104881972023242,0.22934025814112569,0.027553805683631888,0.14178708720427663,0.012120618244627493,0.989439386879178
13,2,-0.06358446479592729,-0.10999195563138575,0.20552369553638242,3.0487508569734927e-05,0.08861072815027513,-0.029416564415602132,0.9956318615156773
14,2,-0.04456194603533625,-0.10044408327140003,0.18388598616193141,-0.024323748106757626,0.08331876352636926,-0.0074689120855467965,0.9961980497244182
15,2,-0.0869003889816122,-0.11179893148475589,0.23983725843938614,0.07377653439996223,0.11271420418843106,0.04673193218814275,0.9897821263591613
16,2,-0.06609147736480445,-0.10132936656076738,0.21397807227326113,0.03298498778723688,0.0727791752953142,0.022738845237699798,0.9965430884519071
17,2,-0.0447036846612048,-0.09060139119820917,0.1905673065938184,0.007953109935890296,0.030630301673142606,-0.04362037058170475,0.9985468421321428
19,2,-0.1226871885992998,-0.11963835831514144,0.23150609778297127,0.4113733352980447,-0.4065133184386907,-0.05079400591198541,0.8142105808088834
0,3,-0.1568980997458264,-0.09504554202404936,0.19089761174070274,0.38868402308121425,-0.4972500757191343,-0.06120445723244707,0.773253585063528
1,3,-0.16296094829748842,-0.10969108542090118,0.21729996194373846,0.3684231701768894,-0.5093973994771541,-0.15283879042180282,0.7625083351840316
3,3,-0.14797718707955376,-0.07920190661108678,0.18477029075297102,-0.025704802202932753,-0.033960447045966055,-0.012800766150407823,0.9990105562836205
4,3,-0.1576765722957861,-0.0937811811170041,0.2144249708467011,0.3827840154227968,-0.5050067648997257,-0.1216574763654576,0.7639659831345249
5,3,-0.16016115506259665,-0.10470776845546045,0.23540671347234132,0.056646460046518805,-0.008431893170361587,-0.002215019167605695,0.9983562367370922
6,3,-0.1631347367968527,-0.11056317921855013,0.1944219524419669,0.3350562227727181,-0.5189985220586137,0.0014547465758990186,0.7863687083007902
7,3,-0.17017040938623518,-0.12746830428825928,0.22409627763361495,0.12526694888671888,-0.11122281391747381,-0.06169780093550966,0.9839365114379146
8,3,-0.1709170553901535,-0.13745512720918784,0.24516183353469664,0.2485090655136641,-0.5522621341332332,-0.019675101291716034,0.7955266619977566
9,3,-0.08026528246409974,-0.12911417880945167,0.21785335401330713,0.018692310073718823,0.16612461081178886,-0.03388574394685308,0.9853451007560284
10,3,-0.060053196461742134,-0.1177404456810747,0.19483593964274942,-0.008585010081927528,0.14603504008328808,-0.011765673468246913,0.9891721961304838
12,3,-0.08331728092126649,-0.1211106518201126,0.22942886569531742,0.031006380219626675,0.1430975055576196,0.014599436744018184,0.9891150412038129
13,3,-0.06413821775007256,-0.1109679450701764,0.2073543472384406,0.00901127284387412,0.08321140553019152,-0.02979851636947863,0.9960455347892491
14,3,-0.04461150180031151,-0.10052997215839664,0.1840785129032729,-0.021329480608306778,0.07688659185260144,-0.008983555398117028,0.9967711878774789
15,3,-0.08675302714402636,-0.11156540176143147,0.23936569619143264,0.06979087815330087,0.11587595351166972,0.045824598042981876,0.9897485048933146
16,3,-0.0663843174104849,-0.10176913364049262,0.21492950259064528,0.035220091607660806,0.0713329532326826,0.026395969635997444,0.9964810122211198
17,3,-0.044667973016852325,-0.09046212849959136,0.19029409169758127,0.010127532692192479,0.03678942085955828,-0.03900911493260335,0.9985100202534584
19,3,-0.12266400325034922,-0.1196110192063606,0.2314663138601947,0.41094788275309013,-0.40013539127287384,-0.05007520656027564,0.8176221498954163
0,4,-0.15712519254829874,-0.09517704828771767,0.19118058804261723,0.3834340222240909,-0.4986262369797831,-0.06573220860512015,0.774615713207736
1,4,-0.16379329113049587,-0.11026132272241175,0.2184117797796117,0.36754037351988056,-0.5051250261311405,-0.15531135388755965,0.7652719550346102
3,4,-0.14792480744051084,-0.0791352881972399,0.1847283927914384,0.34578841890303275,-0.5575879766818199,0.01488643192812355,0.7545226383329159
4,4,-0.15762249529079114,-0.09373381294669245,0.21430826989854548,0.38658426517750505,-0.4966448128900807,-0.1214056759750471,0.7675657610834311
5,4,-0.15896440664615005,-0.1039095171871884,0.23364394034618918,0.06336417947453231,-0.00042103018778199506,0.002970838871887677,0.9979859606274516
6,4,-0.16167081476054368,-0.10956526910650574,0.19265997914568644,0.34759767209485765,-0.5236586208400925,0.004468121629688448,0.7777773094293702
7,4,-0.1692071614431605,-0.12673940351190444,0.2228906811706819,0.34679977431889564,-0.44401330675902484,-0.06890874875256847,0.8233065554813921
8,4,-0.17101906590497706,-0.13753411891244252,0.24529887699730124,0.23919501068235383,-0.5507754233173585,-0.01705263670399972,0.7994631870922477
9,4,-0.08000406402369444,-0.128705548092659,0.2171449300913343,0.016045359871195146,0.16894360464603714,-0.03370043432446008,0.9849187203024167
10,4,-0.060201329861095776,-0.1179893676114313,0.19526600849361903,-0.00762788806662113,0.1466585997223164,-0.009574768799123591,0.9891114165014858
12,4,-0.08378821322316526,-0.12182015822863045,0.2308032893390873,0.041443619273348165,0.13892216217977765,0.013003782070368862,0.9893502721123028
13,4,-0.06407516451802703,-0.11087458127639595,0.20717859484553644,0.007591917107509034,0.0812930617103812,-0.027781558504525843,0.9962740516140347
14,4,-0.04470368224980811,-0.10064937785114715,0.18435203957797502,-0.020202762799558505,0.07971718306027165,-0.013748523428807571,0.996517936217772
15,4,-0.08738370388795519,-0.11238870850973451,0.24108944516394293,0.08615494818014487,0.11052443020928997,0.04906257148549732,0.9889158403576206
16,4,-0.06629490392928186,-0.1016165616543717,0.21461687348266378,0.036552076998669414,0.07054613978575526,0.022417564187821325,0.9965864943116062
17,4,-0.04474516050475841,-0.09066455897691379,0.19072284791953675,0.0097088313296276,0.028749937058284804,-0.03714290853215474,0.9988491297784313
19,4,-0.12067149051076247,-0.11769545814828872,0.2276470579013705,0.015802378644143345,0.01290120725398463,-0.045821572784696056,0.9987413214381958
0,5,-0.15567053021692792,-0.09430328663526617,0.189426716110713,0.38769502447731374,-0.5041732105424711,-0.06881728424579073,0.7686131166951721
1,5,-0.1646260162154462,-0.1107999119922143,0.21952302562869241,0.364225961300274,-0.5022824875528923,-0.1519312730695636,0.7693949831367706
3,5,-0.14867741253682473,-0.07955796787635339,0.18569788718004085,0.34171553526726345,-0.5589603528186464,0.011910996749583218,0.7554150813230389
4,5,-0.15762358980551308,-0.09376316843577114,0.21435007979350992,0.3821688825261685,-0.5056655932836368,-0.11791032873029533,0.7644255407667387
5,5,-0.15867072093150875,-0.10369964437006915,0.23319706332171164,0.05562413295503928,0.0006534820741255877,-0.0008349550664112046,0.9984512164568762
6,5,-0.1623319295479032,-0.11000747459740741,0.19347090716540025,0.34207016399104556,-0.5227777530962741,0.0026301420844179564,0.7808229672130335
7,5,-0.17025216429392134,-0.12750223132999108,0.2242544065644716,0.3421146366532549,-0.43800553116026963,-0.07014030290680513,0.8283652986266161
8,5,-0.17163386792617025,-0.13805016364300604,0.24617029944394395,0.23669049269011236,-0.5510603896934413,-0.020987714074462066,0.7999184792458249
9,5,-0.08012601073964554,-0.1289066054625726,0.21746895670976027,0.016569345912289122,0.16954732884658563,-0.034238114140404875,0.9847877495161764
10,5,-0.05988705355414148,-0.1173855482259334,0.19425919537431377,-0.010124446343416285,0.1481773783198861,-0.008803818575027832,0.9888697856234575
12,5,-0.08326915833305112,-0.12107396970204887,0.22943045198873824,0.03862214875387837,0.14248415944094225,0.014827352750754147,0.9889321228195826
13,5,-0.06385901461809561,-0.11048681070499611,0.20646277655807316,0.005052309589392446,0.08640497443475748,-0.027972560597410708,0.995854502632973
14,5,-0.04479477114124584,-0.10085063906121398,0.18465792878811488,-0.01606850919406243,0.08301509313987884,-0.012596830709899377,0.996339107522797
15,5,-0.08668409711948073,-0.1115065233872083,0.23925663766077496,0.07015824479685723,0.11741145383035292,0.044940776311703956,0.9895820824069971
16,5,-0.06589154397679964,-0.10100356275101673,0.21330536370505102,0.028269218615801898,0.07569835849726812,0.024400274404415518,0.9964312502168227
17,5,-0.044780080406302755,-0.09076587034046872,0.19089255274121605,0.012794765143874025,0.027829391485496898,-0.03666950312426925,0.9988579310868384
19,5,-0.12098621365191929,-0.11796000718580558,0.22821913775506025,0.017212341160974323,0.009739083400626078,-0.04682270041291594,0.9987074247707965
0,6,-0.15662758524479178,-0.09489604514519953,0.1906122034033444,0.3832242613073765,-0.5031907851278086,-0.06579502684365461,0.771757224618285
1,6,-0.16384981259598907,-0.1102844498767655,0.21848001666439068,0.3674108602150245,-0.5048180554513992,-0.15365758512479508,0.7658703135779191
3,6,-0.14904169620268906,-0.07974979783548432,0.18615057257051987,0.336423543488104,-0.5570103429502279,0.011331817666438487,0.7592300488927926
4,6,-0.15762979131205182,-0.09378990276965544,0.21438037226104165,0.3824670493000722,-0.5085868391762667,-0.12280852813594044,0.7615618481997863
5,6,-0.15949558381628576,-0.10424823240680928,0.23442536860160182,0.05343145872666152,-0.009132535463617225,-0.0016832631440202204,0.998528338425873
6,6,-0.16300347877186225,-0.11047686351426325,0.19427419674898505,0.3384933715593456,-0.5227313951031461,0.004135959821988963,0.7824046394419297
7,6,-0.17032117445753683,-0.12757511532696472,0.22434744250970126,0.34265491707298634,-0.4415686266282608,-0.06802803768702814,0.8264241900330537
8,6,-0.17101373636496242,-0.13754335906856713,0.2453110763864232,0.2423798181883671,-0.554864108287152,-0.018289653512125983,0.7956402036373502
9,6,-0.08055174732725393,-0.1295826361097473,0.21863308121899666,0.020053123096247783,0.16501611779595982,-0.03492415899661376,0.985468343601161
10,6,-0.06016197886371829,-0.11789087335250684,0.19509306440827046,-0.007428442050955046,0.14961663828957616,-0.012984305233618544,0.9886309157684793
12,6,-0.08350646657674753,-0.12139090797756365,0.23003762924889518,0.03491017406473318,0.1390110777854248,0.014877510223200444,0.9895634692576638
13,6,-0.06364010523769809,-0.11008937422488935,0.20574384833004974,0.0014916183446528261,0.09118064481117384,-0.025134882572125258,0.995515998246446
14,6,-0.04436931442008735,-0.09993224048170182,0.1829966029638273,-0.02514579119056595,0.08624830281407872,-0.0065642658720755425,0.9959346514007092
15,6,-0.08670203808222839,-0.11154289175957485,0.2393707795265204,0.07616398487071677,0.11125428232846607,0.04534591765749176,0.9898309349702056
16,6,-0.0662118930098124,-0.10149510606539804,0.21434388374512478,0.03406032075101729,0.07503841356374294,0.02387805716528042,0.9963126865729384
17,6,-0.04440009711870773,-0.0899711762667843,0.18916722418917012,-0.0006275461414517624,0.04045113509399314,-0.03805772062716637,0.9984562693258591
19,6,-0.12064090129902542,-0.11764686651337164,0.22758326068215362,0.017721785285114384,0.014772033770623812,-0.04947916479654234,0.9985086567454609
0,7,-0.1569896805733107,-0.09511477495431452,0.1910487327591834,0.3896399179664861,-0.4979869607027745,-0.06815897580409658,0.7717150220867932
1,7,-0.16399080438609792,-0.1103851590654973,0.21865714234734224,0.3711377572443142,-0.4985135229870495,-0.15526182479347472,0.7678768119356785
3,7,-0.14815645282958112,-0.0792874335104343,0.1850452197998625,0.3417900982935285,-0.5597242485222561,0.012445955926027819,0.7548068577495723
4,7,-0.15942408597290705,-0.09484062485938079,0.21680536720729593,0.3793591466358175,-0.49300250136807217,-0.12433743919790315,0.7730299947106039
5,7,-0.1593030942564114,-0.10411412634055915,0.23415813327134738,0.05509255040358844,-0.008946684225906266,-0.0039442783497995355,0.9984333780476738
6,7,-0.16209765323632605,-0.10986973620717166,0.19320879124436968,0.3451324505745974,-0.5230185762205921,0.006819112702245939,0.7792872770618751
7,7,-0.16986390453156133,-0.127228912225136,0.22373942193387986,0.34683349933663865,-0.441837668689103,-0.06821096863283857,0.8245200191768846
8,7,-0.17145047500620456,-0.13788634636666072,0.24589149904969193,0.16363372318103547,0.003718025338432789,0.09380134788117786,0.9820445448456853
9,7,-0.08059645158078986,-0.1296466608359453,0.21873044417875534,0.020894964348647765,0.16387221966790447,-0.03579238307139791,0.9856105728938043
10,7,-0.0603522013339646,-0.11831241691292356,0.19580712501950237,-0.0067655716360424355,0.14330727864637918,-0.016708625823635734,0.9895140588948155
12,7,-0.08369388895891336,-0.12168718077516076,0.23056143396851558,0.03560397225195458,0.13960664855157512,0.010636937339296385,0.9895095736798705
13,7,-0.06368827683199135,-0.11016300838884324,0.20587687190437973,0.0032001467267690426,0.08813919751488943,-0.026987252285395207,0.9957373796018923
14,7,-0.044658390813930846,-0.1005940808732885,0.18420163174169177,-0.02143019929042596,0.08126884951035633,-0.0063359997538691435,0.9964416569798529
15,7,-0.08712638872397335,-0.11208277305164777,0.24044911416757883,0.0776130925152528,0.1116952392712642,0.04537609945917337,0.9896673132887764
16,7,-0.06586234522625384,-0.1010079847820984,0.21330935064202686,0.033735699739370684,0.0776714786241504,0.028084691716092205,0.9960121957399142
17,7,-0.04450775525775778,-0.09017563551380342,0.18965783646435105,0.0073814324279185325,0.038401296593967404,-0.03242736456452998,0.9987088268873031
19,7,-0.12055787105352725,-0.1175681817639812,0.227442771368238,0.018650887115220675,0.014055950634415683,-0.04447666028336582,0.9987374036009747
1,8,-0.16468823045785497,-0.1108527413838138,0.21956247514218993,0.3702299951218603,-0.497828159778141,-0.15532133476176946,0.7687471346364807
3,8,-0.148812460431247,-0.07963741355079763,0.18587150099754668,0.34401081103980874,-0.5585439841705552,0.013316092123150594,0.7546574463458128
4,8,-0.16008374755486637,-0.09522767115605622,0.21767813046605153,0.37977741010769284,-0.4847185591396797,-0.12562508266631642,0.7778401993999329
5,8,-0.15837344328186687,-0.10348957530507247,0.2327442907556642,0.045951349360983676,-0.00011718707587164206,-0.001829501453081287,0.998941996656226
6,8,-0.1617675608830967,-0.10964667308616308,0.19280246501744963,0.3520455958408656,-0.5216698690129097,0.009405683870590794,0.7770688382144982
7,8,-0.17017990038525074,-0.12747053639458364,0.22415675021239737,0.3462737632668115,-0.44078344081499643,-0.06930534563807335,0.8252279734972148
8,8,-0.17137097298471185,-0.13780643038189594,0.24580581296836657,0.23983856734156783,-0.5544251853888665,-0.015983771228040553,0.7967651438657409
9,8,-0.08086080921024931,-0.13009851457245397,0.21948979781038971,0.019404949796552096,0.15949715239611797,-0.039477277421216365,0.9862178516272817
10,8,-0.06031018267091539,-0.11817712324463711,0.19559717476539415,-0.00509194169752596,0.14426879114938107,-0.011585190878375298,0.9894576147477754
12,8,-0.08380724355191486,-0.12187140538796411,0.2308824556096496,0.03368266273274832,0.13764611916255395,0.012170258631279856,0.9898337784272507
13,8,-0.06415311619946798,-0.11095173394186143,0.20735171012504444,0.008848615432863196,0.08527325675531915,-0.02593062380762216,0.9959808112791182
14,8,-0.044607583390215505,-0.10047855020883985,0.18398019251614334,-0.02073018831897379,0.08995154504513335,-0.005010699645328871,0.9957177671033682
15,8,-0.08706829331868428,-0.11201612124614752,0.24031553633651354,0.07870011043161554,0.11162751599199672,0.04755244575906993,0.989486915120073
16,8,-0.06589608148751781,-0.10105826855494796,0.21341128310054872,0.027009249591819176,0.07012373160041474,0.021444991246683247,0.996941961727637
17,8,-0.044568309523478074,-0.09031879034301657,0.18995000549168742,0.005331718080414879,0.03158642603350156,-0.03725054848660635,0.9987924044115414
19,8,-0.12077390319183327,-0.11775466680682359,0.22784339663537942,0.017260457577171213,0.013613252700490557,-0.04727709717873726,0.9986398910705958
0,9,-0.15742560290845822,-0.0953807093153724,0.19157726903157635,0.3860636316373731,-0.49854943981994654,-0.06823163375505623,0.7731414958061015
1,9,-0.16472541479567304,-0.11086198470165323,0.219622817930175,0.3708302596578412,-0.4983352433152671,-0.1541275112307587,0.7683694515490734
3,9,-0.14917363090799993,-0.07984761016923958,0.18635510358333432,0.3427284134684258,-0.5549782554652912,0.012224025249635645,0.7578831992918261
4,9,-0.15888092313601798,-0.09448348820020978,0.21604604350934506,0.37961410569161264,-0.4982462647871195,-0.11829922158053702,0.7704862650035236
5,9,-0.160362254317128,-0.10483181984763944,0.23572052006528219,0.05704288316418981,-0.007037423620269895,0.0020862729601382485,0.9983447458740099
6,9,-0.16284630025020497,-0.11037987907244819,0.19408338471366127,0.3394601091493696,-0.5225564820841421,0.001000828821710988,0.7821128791100511
7,9,-0.17051299429408215,-0.12771677275085266,0.22458911956971891,0.34552734793266693,-0.4367598587695241,-0.07016734700108412,0.827603903454468
8,9,-0.17075597618339503,-0.13732502823893947,0.24494367969914838,0.2540791824771306,-0.555898547805503,-0.01566761010956438,0.7913122642629399
9,9,-0.08050829744049671,-0.12951559090842218,0.21854901792359488,0.02014692583492961,0.16536431211579541,-0.035692052284775996,0.9853805473326397
10,9,-0.05967895360059561,-0.11691847534766656,0.19353554868615008,-0.012970193326999897,0.14950605922931923,-0.009519946926690056,0.9886299019093507
12,9,-0.08392312329039464,-0.12204081089338395,0.2311882891186358,0.03736069461380591,0.13794286489214708,0.01832710522674682,0.9895655924380802
13,9,-0.06354178808145171,-0.10991429993892518,0.20539110297842098,-0.0014076371673170756,0.09428361237105513,-0.024258388368971383,0.9952487877860541
14,9,-0.04446438155418414,-0.10016408551698275,0.183396548091434,-0.02236824071949268,0.08590685535676151,-0.009982751493447663,0.996002017408824
15,9,-0.08665446200367698,-0.11145192364119239,0.23913124130530505,0.07105659736511528,0.11369789505594918,0.04167116860374701,0.9900945724212088
16,9,-0.06632475519239371,-0.1016799164134833,0.21474668531045166,0.03445996770802441,0.06378384956791137,0.020512893899379533,0.99715763665718
17,9,-0.04409297424908955,-0.08935510115708116,0.18795160421260393,-0.0031534292542662237,0.040586057475000215,-0.038659604582633386,0.9984228877565301
19,9,-0.12014649450432428,-0.11716681520395654,0.22675082041326097,0.41774474124586547,-0.42171798808752015,-0.05056386570613607,0.8031728115229566
0,10,-0.1577153537979076,-0.09554715043068156,0.19191311659207697,0.3861849537663345,-0.49279999685834214,-0.06597828395436947,0.7769531585799421
1,10,-0.16350418534964364,-0.11004271337556604,0.21800428697485733,0.371303619703978,-0.5009443442248639,-0.15220094466314227,0.7668267460303481
3,10,-0.14714709533601947,-0.07873426545742941,0.18376640773397274,0.3473581666309984,-0.559921708555665,0.01597641643615053,0.7520470320935488
4,10,-0.15847086716113803,-0.09427405229520155,0.2154785382991424,0.3795442333669189,-0.5005551812568406,-0.11875016388726527,0.7689532391580107
5,10,-0.16003035164989407,-0.10461912116879694,0.23524209625878736,0.057043262575069795,-0.004362271084475235,0.00037087440525306276,0.9983621082743239
6,10,-0.16269524402038782,-0.11027725231093406,0.19391799524551104,0.3392825569460587,-0.5214147411653142,0.0029363094322263387,0.7829466088658735
7,10,-0.16900702170039272,-0.1265767689883506,0.2226063133919218,0.361069508153999,-0.44281443317263247,-0.07003959868869271,0.8177032729975809
8,10,-0.17096421080823154,-0.13748254472343455,0.24523069480399595,0.23257345667621188,-0.5555411565357534,-0.020997383841205832,0.7980242606064185
9,10,-0.08059956868561984,-0.1296563644924089,0.2187567724437337,0.018222475069245233,0.16203492309770973,-0.037869965475478495,0.9858896950541456
10,10,-0.0600998321881203,-0.11778988624081659,0.19493861366261178,-0.005436673429646034,0.14632601615553384,-0.007728551318337347,0.9891912904350654
12,10,-0.08305771584127433,-0.12075495532780257,0.22876613264444096,0.030886194574906316,0.1462440951505831,0.013462332398775189,0.9886746043186571
13,10,-0.0632068813006947,-0.10931635690638045,0.20428183007641984,-0.00552557319922828,0.09928841449327629,-0.024742380877418643,0.9947356902095893
14,10,-0.04464252840890028,-0.10062603915694317,0.1842271354180631,-0.019916747911605266,0.08115236817598712,-0.00961970771841134,0.9964562597101124
15,10,-0.08712580426609264,-0.11206977745598887,0.24047659037754932,0.07361817257222694,0.10828662345060287,0.04057265369965291,0.990559554807565
16,10,-0.06619798444695539,-0.10152466684131072,0.2144040761499028,0.029193602294460278,0.07065001076367344,0.024858748274215484,0.9967639400572258
17,10,-0.044350807035103954,-0.08981844918874841,0.18891610009472545,-0.0012750536825022272,0.043616695316230546,-0.040329056364039835,0.998233201882498
19,10,-0.12121203325313054,-0.11818798505329178,0.2286586132211535,0.01676815602554017,0.008863141229275055,-0.05233718734313153,0.9984493439789838
0,11,-0.15768218388731603,-0.09552168155818089,0.191870843338427,0.3871063081962163,-0.4926334809120612,-0.06918462733681373,0.7763210978579855
1,11,-0.16332503097122877,-0.10995518197702112,0.21776950309672666,0.3691942431138462,-0.5025475932843079,-0.1539385472121753,0.7664492488207871
3,11,-0.14790161042661998,-0.07914473082306975,0.18472529228331333,0.340817294856012,-0.5623165214941371,0.011961036711709422,0.7533263799858232
4,11,-0.15840368589804377,-0.09424476811962408,0.2154414581000013,0.3781317072199483,-0.5044834706262722,-0.12106134497598245,0.7667183254705764
5,11,-0.15957953716105058,-0.10430789557308326,0.2345876884722408,0.05490713887374481,0.0009839345926007852,-0.0011304080010909386,0.998490340539741
6,11,-0.16313226855280608,-0.11056430684115351,0.19441351382601962,0.3426220523018158,-0.5178760636936233,0.001493510038886772,0.7838445517814446
7,11,-0.1701138856713737,-0.12740360934495354,0.2240690858703243,0.3433259188403184,-0.44128704185413603,-0.07080980353882305,0.8260623656037542
8,11,-0.1701649046535767,-0.1368602176107303,0.24410541427230528,0.24080435128008398,-0.5581281524637804,-0.019981917945952013,0.7937927643832151
9,11,-0.08032351569952505,-0.12919783362964704,0.21798215610380803,0.01933963471411451,0.16651886787513406,-0.03352686266882672,0.9852783335942661
10,11,-0.059715680672118486,-0.1170717807165223,0.19373103143028575,-0.01072200673114139,0.1504295603873004,-0.009772139828448828,0.9885142847812135
12,11,-0.08380091156947882,-0.12185547564424161,0.2308407800944418,0.03808468173933128,0.1388659431840761,0.017484618922228943,0.989424122882374
13,11,-0.06322842991869218,-0.10940532246379632,0.2044279207756608,-0.003974417793889152,0.09361499427534535,-0.026868488377936556,0.9952379218972273
14,11,-0.04454597905286368,-0.10033406226849062,0.18374968816712237,-0.0252164286485195,0.080290489655146,-0.012920303986959043,0.9963687242893745
15,11,-0.08730792535678213,-0.11235098200116918,0.2410454683424524,0.08959222445101188,0.10097185934408785,0.03826353313448856,0.9901079834899743
16,11,-0.0659767688465425,-0.10116172218671846,0.2136533008126511,0.028985039687782457,0.07615615408253672,0.02761291276430223,0.9962919425140031
