frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
1349,3528255450.997060,2.785747,0.528971,1.883688,2.643988,0.487885,1.843139,0.212542,0.807945,0.265393,0.526109,18.184247,-25.901945,-3.016297,-9.654355,0.173821,0.442305,0.879859,2.534193,"3,5"
1350,3528255451.063924,2.779678,0.527357,1.887094,2.644171,0.485776,1.855664,0.205676,0.801843,0.264104,0.536001,18.230359,-26.056963,-2.506801,-9.006111,0.174696,0.443898,0.878883,2.538844,"3,5"
1351,3528255451.130524,2.775119,0.525876,1.891751,2.646872,0.483804,1.869589,0.198979,0.794420,0.261704,0.548094,18.233305,-26.485940,-2.471807,-8.865225,0.175669,0.447985,0.876613,2.545858,"3,5"
1352,3528255451.197272,2.769550,0.524209,1.895828,2.629406,0.479503,1.867992,0.191202,0.785367,0.259153,0.562172,18.261688,3.799583,9.891643,20.632745,0.183764,-0.001616,0.982969,1.990249,3
1353,3528255451.263924,2.762881,0.522308,1.899351,2.611939,0.475203,1.866396,0.182391,0.774258,0.256365,0.578620,18.320270,-27.184477,-2.784656,-7.859054,0.163318,0.461075,0.872202,2.495080,"3,5"
1354,3528255451.330768,2.755102,0.520153,1.902377,2.594473,0.470902,1.864799,0.172621,0.760518,0.253226,0.597904,18.415951,-27.188630,-2.706451,-7.548513,0.159041,0.462027,0.872489,2.495212,"3,5"
1355,3528255451.397616,2.745343,0.517659,1.904215,2.568559,0.465996,1.855933,0.161367,0.743257,0.250342,0.620401,18.614400,2.347838,9.295576,21.518979,0.165169,0.021090,0.986040,1.938572,3
1356,3528255451.464524,2.733655,0.514817,1.904940,2.542645,0.461091,1.847066,0.148800,0.721109,0.247598,0.647068,18.950314,-27.343805,-3.487462,-6.495077,0.138486,0.469211,0.872160,2.441052,"3,5"
1357,3528255451.531220,2.720058,0.511616,1.904586,2.516731,0.456185,1.838199,0.135146,0.691977,0.244810,0.679144,19.482917,-27.203933,-3.428096,-5.895738,0.133060,0.468360,0.873461,2.413353,"3,5"
1358,3528255451.597766,2.706411,0.508351,1.904432,2.510272,0.454386,1.842627,0.122132,0.654797,0.240379,0.716560,20.158432,-27.135303,-3.678077,-5.382345,0.122976,0.469168,0.874504,2.409958,"3,5"
1359,3528255451.664418,2.691080,0.504851,1.903206,2.486173,0.450733,1.833192,0.108560,0.604502,0.235527,0.760989,21.286983,-27.807675,-4.072607,-4.768962,0.113982,0.481183,0.869179,2.383443,"3,5"
1360,3528255451.731208,2.674888,0.501217,1.901548,2.470290,0.448094,1.830201,0.095454,0.536050,0.228542,0.812661,23.090740,1.372984,8.672235,23.180454,0.148001,0.037309,0.988283,1.871495,3
1361,3528255451.798470,2.657885,0.497459,1.899503,2.454406,0.445454,1.827211,0.083207,0.441242,0.217785,0.870560,26.269710,-27.868008,-3.574329,-3.551048,0.107833,0.481090,0.870014,2.363321,"3,5"
1362,3528255451.865018,2.640106,0.493573,1.897020,2.438522,0.442815,1.824221,0.072367,0.309479,0.200588,0.929509,32.949173,-27.587714,-4.049369,-3.361393,0.097521,0.479394,0.872165,2.337326,"3,5"
1363,3528255451.931900,2.622186,0.489733,1.894521,2.428447,0.441738,1.824698,0.063899,0.135857,0.173997,0.975330,52.017251,-27.557754,-3.811525,-2.751976,0.094779,0.478341,0.873045,2.327171,"3,5"
1364,3528255451.997710,2.603954,0.485859,1.891830,2.415827,0.439776,1.823871,0.058265,-0.077696,0.135293,0.987755,119.867983,-27.660698,-3.750114,-2.010084,0.088675,0.480748,0.872364,2.316169,"3,5"
1365,3528255452.064694,2.586175,0.482117,1.889571,2.411057,0.439325,1.828305,0.056063,-0.297928,0.087537,0.950566,163.626270,-28.012552,-3.016926,-1.438710,0.095603,0.484621,0.869484,2.312839,"3,5"
1366,3528255452.131836,2.567721,0.478296,1.886844,2.393697,0.436633,1.823538,0.056752,-0.504882,0.036062,0.862435,175.914535,-27.738507,-3.590060,-1.436429,0.084604,0.480967,0.872647,2.294711,"3,5"
1367,3528255452.198122,2.548817,0.474452,1.883711,2.377392,0.434330,1.819419,0.060072,-0.669813,-0.011065,0.742448,-179.053606,-27.469215,-3.995279,-1.524611,0.079547,0.479207,0.874090,2.277570,"3,5"
1368,3528255452.264729,2.530494,0.470766,1.881041,2.372105,0.433889,1.823927,0.065197,-0.778416,-0.047741,0.625931,-176.490420,-27.814571,-3.636999,-1.296090,0.083552,0.482438,0.871936,2.275238,"3,5"
1369,3528255452.331386,2.511815,0.467038,1.878057,2.356120,0.431209,1.819995,0.071468,-0.851897,-0.076179,0.518139,-174.890029,0.621799,8.069597,25.992851,0.130925,0.051763,0.990040,1.794128,3
1370,3528255452.398384,2.492819,0.463279,1.874799,2.340135,0.428529,1.816063,0.078440,-0.900211,-0.097637,0.424367,-173.809856,-27.284716,-3.424234,-0.668968,0.078148,0.475066,0.876473,2.244373,"3,5"
1371,3528255452.465414,2.473581,0.459499,1.871288,2.324150,0.425849,1.812131,0.085784,-0.931661,-0.113716,0.345074,-173.041070,-27.716551,-3.569508,-0.294092,0.071275,0.481100,0.873764,2.228178,"3,5"
1372,3528255452.531798,2.454668,0.455797,1.867895,2.313346,0.424074,1.812247,0.093051,-0.951230,-0.125560,0.281772,-172.480576,-27.637597,-3.225942,-0.143717,0.075057,0.478924,0.874642,2.216220,"3,5"
1373,3528255452.598290,2.435889,0.452135,1.864547,2.300815,0.421910,1.811206,0.100145,-0.963785,-0.134553,0.230246,-172.052395,-27.958344,-2.919882,0.072650,0.076587,0.482168,0.872725,2.205868,"3,5"
1374,3528255452.665071,2.418049,0.448643,1.861843,2.297604,0.421247,1.816985,0.106547,-0.971148,-0.141315,0.192099,-171.720808,-27.762243,-3.076513,-0.099382,0.076078,0.480175,0.873867,2.204267,"3,5"
1375,3528255452.731764,2.399586,0.444990,1.858563,2.276187,0.416723,1.808992,0.113050,-0.976657,-0.147245,0.156397,-171.426421,-28.052623,-3.186613,0.275003,0.068611,0.483435,0.872687,2.182343,"3,5"
1376,3528255452.799692,2.381022,0.441355,1.855220,2.261900,0.414386,1.806299,0.119278,-0.980356,-0.151939,0.125765,-171.190165,-27.955331,-3.056527,0.037736,0.073244,0.481869,0.873177,2.168268,"3,5"
1377,3528255452.865624,2.362678,0.437701,1.851743,2.246835,0.410919,1.803083,0.125261,-0.982765,-0.156065,0.099080,-170.976674,-27.909599,-3.050401,0.036406,0.069946,0.480790,0.874042,2.152968,"3,5"
1378,3528255452.932780,2.344711,0.434112,1.848588,2.237929,0.409052,1.804682,0.130704,-0.984147,-0.159495,0.077558,-170.794459,-28.437646,-2.565305,0.406070,0.075736,0.486330,0.870487,2.145470,"3,5"
1379,3528255452.999306,2.328028,0.430673,1.846282,2.237517,0.407818,1.813081,0.135257,-0.984700,-0.162631,0.062591,-170.621798,-28.605244,-2.366822,0.290998,0.078677,0.487423,0.869614,2.148501,"3,5"
1380,3528255453.065331,2.311254,0.427199,1.843688,2.221240,0.404393,1.808129,0.139681,-0.985039,-0.165467,0.048156,-170.464448,-29.025070,-2.427724,0.467728,0.076244,0.492836,0.866775,2.132763,"3,5"
1381,3528255453.132184,2.294787,0.423739,1.841343,2.211840,0.401887,1.809444,0.143677,-0.985103,-0.168100,0.036256,-170.316209,-29.076682,-2.062861,0.828048,0.077405,0.493012,0.866572,2.124265,"3,5"
1382,3528255453.198953,2.278462,0.420287,1.838945,2.199048,0.399038,1.807228,0.147417,-0.985030,-0.170503,0.025383,-170.179742,-28.928454,-1.919144,0.768875,0.079940,0.491195,0.867373,2.110927,"3,5"
1383,3528255453.265524,2.262751,0.416907,1.836866,2.192063,0.396943,1.809643,0.150678,-0.984820,-0.172774,0.016706,-170.049446,-29.146396,-1.463495,0.858134,0.085560,0.492506,0.866093,2.104968,"3,5"
1384,3528255453.332780,2.246180,0.413300,1.834053,2.168178,0.391336,1.798753,0.154191,-0.984535,-0.175076,0.006299,-169.916746,-29.425891,-1.868923,0.931050,0.077303,0.496635,0.864511,2.081656,"3,5"
1385,3528255453.399042,2.229897,0.409698,1.831199,2.155291,0.387963,1.796217,0.157481,-0.984152,-0.177298,-0.003296,-169.787518,-29.672893,-2.127018,1.011256,0.071291,0.499654,0.863286,2.068735,"3,5"
1386,3528255453.465712,2.214704,0.406225,1.829122,2.155700,0.386665,1.804327,0.160040,-0.983705,-0.179532,-0.009669,-169.656996,-30.004560,-1.764149,1.316076,0.075310,0.503655,0.860616,2.071915,"3,5"
1387,3528255453.532136,2.199621,0.402735,1.826926,2.142755,0.383285,1.801198,0.162454,-0.983225,-0.181700,-0.015923,-169.529846,-29.706612,-2.176829,1.292146,0.067223,0.499595,0.863647,2.060268,"3,5"
1388,3528255453.598814,2.184354,0.399173,1.824437,2.126884,0.379339,1.795591,0.164843,-0.982704,-0.183804,-0.022579,-169.405864,-30.168908,-1.734165,1.431939,0.074182,0.505328,0.859733,2.041653,"3,5"
1389,3528255453.666121,2.169957,0.395699,1.822561,2.125951,0.377624,1.802090,0.166650,-0.982182,-0.185974,-0.027051,-169.278090,-29.969396,-1.773858,1.529456,0.070585,0.502457,0.861716,2.044220,"3,5"
1390,3528255453.732757,2.155072,0.392106,1.820027,2.104341,0.372620,1.791545,0.168684,-0.981602,-0.188058,-0.033048,-169.154540,-30.361641,-2.056838,1.781433,0.064230,0.507977,0.858973,2.021756,"3,5"
1391,3528255453.799404,2.140961,0.388600,1.817980,2.101258,0.370643,1.796360,0.170260,-0.981039,-0.190172,-0.037383,-169.029419,-30.041857,-1.829737,2.135636,0.060670,0.503011,0.862148,2.021131,"3,5"
1392,3528255453.866510,2.127097,0.385097,1.816035,2.092426,0.367720,1.796208,0.171621,-0.980475,-0.192279,-0.041211,-168.904620,-30.226262,-2.203094,2.189127,0.057707,0.506345,0.860398,2.012821,"3,5"
1393,3528255453.932464,2.113870,0.381671,1.814290,2.085712,0.365146,1.797383,0.172720,-0.979920,-0.194392,-0.044362,-168.779617,-30.179752,-2.287755,2.151410,0.055210,0.504448,0.861675,2.006527,"3,5"
1394,3528255453.999186,2.100587,0.378236,1.812429,2.073963,0.362252,1.794359,0.173744,-0.979369,-0.196382,-0.047646,-168.661458,-30.399879,-2.472599,2.184744,0.052398,0.507467,0.860077,1.994149,"3,5"
1395,3528255454.066432,2.087875,0.374898,1.810959,2.070692,0.360773,1.798602,0.174418,-0.978869,-0.198325,-0.049826,-168.546541,-30.441994,-2.081110,2.534358,0.054789,0.508149,0.859525,1.993435,"3,5"
1396,3528255454.133110,2.075166,0.371577,1.809227,2.057042,0.357690,1.793461,0.175114,-0.978359,-0.200127,-0.052569,-168.439403,-30.789498,-2.262438,2.746699,0.049880,0.512282,0.857368,1.979571,"3,5"
1397,3528255454.199430,2.063052,0.368393,1.807786,2.052637,0.356492,1.796283,0.175536,-0.977904,-0.201815,-0.054538,-168.339305,-30.408178,-2.168163,2.581129,0.052186,0.507185,0.860256,1.977704,"3,5"
1398,3528255454.266446,2.051062,0.365247,1.806414,2.044269,0.354444,1.796193,0.175831,-0.977477,-0.203403,-0.056270,-168.245065,-30.793558,-2.050247,2.874618,0.051472,0.512475,0.857158,1.968105,"3,5"
1399,3528255454.332678,2.039321,0.362176,1.804950,2.034251,0.352245,1.793507,0.176066,-0.977058,-0.204867,-0.058194,-168.157949,-30.909234,-2.178434,3.220529,0.045568,0.513571,0.856836,1.958482,"3,5"
1400,3528255454.399700,2.027933,0.359175,1.803779,2.029966,0.350830,1.796860,0.176070,-0.976687,-0.206293,-0.059379,-168.073453,-30.666995,-2.299770,3.258577,0.041197,0.509552,0.859453,1.957854,"3,5"
1401,3528255454.466170,2.016473,0.356212,1.802321,2.016049,0.348286,1.791295,0.176151,-0.976311,-0.207533,-0.061207,-167.999374,-30.810506,-2.036272,3.498748,0.042040,0.511362,0.858336,1.942437,"3,5"
1402,3528255454.533002,2.005069,0.353288,1.800843,2.006368,0.346281,1.789800,0.176176,-0.975955,-0.208662,-0.063025,-167.931720,-30.797564,-2.121833,3.671247,0.040193,0.510941,0.858676,1.932864,"3,5"
1403,3528255454.601394,1.993414,0.350339,1.799188,1.994956,0.343940,1.786007,0.176196,-0.975596,-0.209681,-0.065165,-167.870190,-31.075685,-1.977633,3.856452,0.038304,0.513958,0.856960,1.922141,"3,5"
1404,3528255454.666484,1.983019,0.347626,1.798076,1.994816,0.343052,1.792664,0.175908,-0.975299,-0.210757,-0.066139,-167.806194,-30.937281,-2.377277,3.620420,0.035534,0.511773,0.858385,1.926588,"3,5"
1405,3528255454.733430,1.971743,0.344804,1.796311,1.974886,0.339685,1.781511,0.175881,-0.974954,-0.211598,-0.068487,-167.754800,-31.184911,-2.369542,4.034712,0.031249,0.515459,0.856344,1.902416,"3,5"
1406,3528255454.800162,1.961180,0.342086,1.795060,1.974509,0.338542,1.788289,0.175558,-0.974666,-0.212539,-0.069668,-167.698479,-30.951732,-2.425646,3.796907,0.031925,0.510993,0.858992,1.905308,"3,5"
1407,3528255454.866750,1.950467,0.339372,1.793534,1.960873,0.335871,1.782661,0.175326,-0.974359,-0.213360,-0.071434,-167.648642,-31.514829,-2.144826,4.273534,0.031657,0.518457,0.854517,1.891716,"3,5"
1408,3528255454.933506,1.940724,0.336808,1.792769,1.966317,0.335766,1.793857,0.174666,-0.974139,-0.214324,-0.071538,-167.591815,-30.891311,-2.312224,4.026921,0.029682,0.508883,0.860324,1.901064,"3,5"
1409,3528255455.000182,1.930942,0.334245,1.791879,1.955218,0.333215,1.790996,0.174052,-0.973910,-0.215236,-0.071923,-167.537854,-31.335877,-2.167265,4.228230,0.030110,0.514836,0.856760,1.890194,"3,5"
1410,3528255455.066890,1.920630,0.331659,1.790467,1.936225,0.330295,1.781434,0.173683,-0.973651,-0.215897,-0.073426,-167.497530,-5.666527,47.496487,-18.577851,0.483761,-0.422166,0.766650,1.869160,"3,5"
1411,3528255455.134124,1.910795,0.329091,1.789398,1.935017,0.328348,1.786052,0.173088,-0.973405,-0.216749,-0.074174,-167.446697,-31.517643,-2.131939,4.409705,0.028194,0.516452,0.855852,1.870196,"3,5"
1412,3528255455.200498,1.901288,0.326574,1.788414,1.927937,0.326148,1.786324,0.172436,-0.973164,-0.217631,-0.074762,-167.394232,-31.806406,-2.214234,4.542601,0.025478,0.520323,0.853590,1.863938,"3,5"
1413,3528255455.267509,1.891739,0.324045,1.787380,1.918909,0.323810,1.784656,0.171779,-0.972917,-0.218497,-0.075446,-167.342530,-31.755556,-2.059918,4.657077,0.025660,0.519275,0.854222,1.856175,"3,5"
1414,3528255455.333772,1.882402,0.321544,1.786346,1.910430,0.321331,1.783509,0.171109,-0.972662,-0.219385,-0.076153,-167.289570,-31.911774,-2.079662,4.725495,0.023583,0.521353,0.853015,1.846510,"3,5"
1415,3528255455.400354,1.873687,0.319111,1.785815,1.912129,0.320183,1.791295,0.170173,-0.972453,-0.220436,-0.075780,-167.228006,-31.804262,-2.026069,4.623464,0.024746,0.518699,0.854599,1.852281,"3,5"
1416,3528255455.467396,1.864615,0.316621,1.784934,1.897663,0.317033,1.784655,0.169388,-0.972204,-0.221399,-0.076172,-167.170902,-31.982835,-2.330141,4.716476,0.019281,0.521025,0.853324,1.837101,"3,5"
1417,3528255455.534372,1.855799,0.314171,1.784188,1.892213,0.315187,1.786145,0.168523,-0.971969,-0.222389,-0.076282,-167.112416,-32.076723,-2.219680,4.781808,0.020876,0.521909,0.852745,1.833868,"3,5"
1418,3528255455.600645,1.847263,0.311764,1.783497,1.885642,0.313027,1.786160,0.167617,-0.971733,-0.223410,-0.076313,-167.052187,-32.077161,-2.427435,4.854100,0.016307,0.521827,0.852896,1.827055,"3,5"
1419,3528255455.667226,1.838746,0.309353,1.782763,1.877502,0.310731,1.784713,0.166711,-0.971487,-0.224428,-0.076450,-166.991997,-32.360355,-2.395968,5.110140,0.013954,0.525721,0.850542,1.821771,"3,5"
1420,3528255455.734015,1.830472,0.306959,1.782170,1.873035,0.308714,1.786492,0.165717,-0.971246,-0.225524,-0.076292,-166.927548,-32.215846,-2.363502,4.931418,0.015626,0.522724,0.852359,1.816973,"3,5"
1421,3528255455.801031,1.822073,0.304543,1.781361,1.862241,0.306028,1.782005,0.164793,-0.970974,-0.226577,-0.076628,-166.865054,-32.382275,-2.575281,5.211759,0.008439,0.524490,0.851375,1.806736,"3,5"
1422,3528255455.934180,1.803489,0.299722,1.779681,1.847166,0.302134,1.779701,0.163738,-0.970679,-0.227675,-0.077119,-166.799752,-32.623040,-2.407184,5.603739,0.006925,0.527170,0.849731,1.793399,"3,5"
1423,3528255456.001156,1.795866,0.297432,1.779063,1.844724,0.300786,1.782750,0.162557,-0.970407,-0.228827,-0.077127,-166.731755,-32.507557,-2.477584,5.510102,0.006975,0.525466,0.850786,1.792220,"3,5"
1424,3528255456.067384,1.788370,0.295191,1.778364,1.836468,0.298814,1.780495,0.161404,-0.970131,-0.229918,-0.077358,-166.667071,-7.894191,1.833880,29.082228,-0.039056,0.135436,0.990016,1.451439,3
1425,3528255456.134136,1.780806,0.292951,1.777571,1.828212,0.296843,1.778241,0.160277,-0.969850,-0.230952,-0.077802,-166.605537,-32.664091,-2.650030,5.764786,0.001259,0.527217,0.849730,1.786841,"3,5"
1426,3528255456.202039,1.773091,0.290691,1.776682,1.819956,0.294871,1.775986,0.159170,-0.969564,-0.231931,-0.078447,-166.546978,-33.102329,-2.468984,6.190975,-0.001530,0.532859,0.846203,1.768419,"3,5"
