frame_id,timestamp_ns,timestamp_sec
71,1764127683886153360,1764127683.886153
72,1764127683931281944,1764127683.931282
73,1764127683982336533,1764127683.982337
74,1764127684029075018,1764127684.029075
75,1764127684083068120,1764127684.083068
76,1764127684133146305,1764127684.133146
77,1764127684185456019,1764127684.185456
78,1764127684234261942,1764127684.234262
79,1764127684296487351,1764127684.296487
80,1764127684332676220,1764127684.332676
81,1764127684381524060,1764127684.381524
82,1764127684428877911,1764127684.428878
83,1764127684483777681,1764127684.483778
84,1764127684529726491,1764127684.529727
85,1764127684581104236,1764127684.581104
86,1764127684629429724,1764127684.629430
87,1764127684681383092,1764127684.681383
88,1764127684730844846,1764127684.730845
89,1764127684780846962,1764127684.780847
90,1764127684828556948,1764127684.828557
91,1764127684881208447,1764127684.881208
92,1764127684928581939,1764127684.928582
93,1764127684980869669,1764127684.980870
94,1764127685028346928,1764127685.028347
95,1764127685081122797,1764127685.081123
96,1764127685130381352,1764127685.130381
97,1764127685182184308,1764127685.182184
98,1764127685232042400,1764127685.232043
99,1764127685282906449,1764127685.282906
100,1764127685329834620,1764127685.329834
101,1764127685381760700,1764127685.381761
102,1764127685430376832,1764127685.430377
103,1764127685483901513,1764127685.483902
104,1764127685531094247,1764127685.531094
105,1764127685582550612,1764127685.582551
106,1764127685634387303,1764127685.634387
107,1764127685686500553,1764127685.686501
108,1764127685734875119,1764127685.734875
109,1764127685796872640,1764127685.796873
110,1764127685832023478,1764127685.832024
111,1764127685882715388,1764127685.882715
112,1764127685931339845,1764127685.931340
113,1764127685980884476,1764127685.980885
114,1764127686028649517,1764127686.028650
115,1764127686082933439,1764127686.082933
116,1764127686128368087,1764127686.128368
117,1764127686180583303,1764127686.180583
118,1764127686228509373,1764127686.228509
119,1764127686280797935,1764127686.280798
120,1764127686329226519,1764127686.329226
121,1764127686380844288,1764127686.380844
122,1764127686429323110,1764127686.429323
123,1764127686480841124,1764127686.480841
124,1764127686529001860,1764127686.529002
125,1764127686582235508,1764127686.582235
126,1764127686631047925,1764127686.631048
127,1764127686683246946,1764127686.683247
128,1764127686729307890,1764127686.729308
129,1764127686781940299,1764127686.781940
130,1764127686830556821,1764127686.830557
131,1764127686883499770,1764127686.883500
132,1764127686930108917,1764127686.930109
133,1764127686982018719,1764127686.982019
134,1764127687030547338,1764127687.030547
135,1764127687082185890,1764127687.082186
136,1764127687133274350,1764127687.133274
137,1764127687185280573,1764127687.185281
138,1764127687234840963,1764127687.234841
139,1764127687295936630,1764127687.295937
140,1764127687330651433,1764127687.330651
141,1764127687381193259,1764127687.381193
142,1764127687430069717,1764127687.430070
143,1764127687481206258,1764127687.481206
144,1764127687529108695,1764127687.529109
145,1764127687580848780,1764127687.580849
146,1764127687629147147,1764127687.629147
147,1764127687681104598,1764127687.681105
148,1764127687729377957,1764127687.729378
149,1764127687780768683,1764127687.780769
150,1764127687830240531,1764127687.830240
151,1764127687881354019,1764127687.881354
152,1764127687928643247,1764127687.928643
153,1764127687980636285,1764127687.980636
154,1764127688030498457,1764127688.030499
155,1764127688082773282,1764127688.082773
156,1764127688131280809,1764127688.131281
157,1764127688181923829,1764127688.181924
158,1764127688229837157,1764127688.229837
159,1764127688282161368,1764127688.282161
160,1764127688329564605,1764127688.329565
161,1764127688381028971,1764127688.381029
162,1764127688428910201,1764127688.428910
163,1764127688480547905,1764127688.480548
164,1764127688529180640,1764127688.529181
165,1764127688581524551,1764127688.581524
166,1764127688629511282,1764127688.629511
167,1764127688683413428,1764127688.683414
168,1764127688731745884,1764127688.731746
169,1764127688794000787,1764127688.794001
170,1764127688831383815,1764127688.831384
171,1764127688882157932,1764127688.882158
172,1764127688930428161,1764127688.930428
173,1764127688980546835,1764127688.980547
174,1764127689029509576,1764127689.029510
175,1764127689081743424,1764127689.081743
176,1764127689128899130,1764127689.128899
177,1764127689180620777,1764127689.180621
178,1764127689228238202,1764127689.228238
179,1764127689280636569,1764127689.280637
180,1764127689328001279,1764127689.328001
181,1764127689381838481,1764127689.381839
182,1764127689428388395,1764127689.428388
183,1764127689480192725,1764127689.480193
184,1764127689528715855,1764127689.528716
185,1764127689580113358,1764127689.580113
186,1764127689631520795,1764127689.631521
187,1764127689680736738,1764127689.680737
188,1764127689729913911,1764127689.729914
189,1764127689781345823,1764127689.781346
190,1764127689832142260,1764127689.832142
191,1764127689883070688,1764127689.883071
192,1764127689928946658,1764127689.928947
193,1764127689981648095,1764127689.981648
194,1764127690029569182,1764127690.029569
195,1764127690080161989,1764127690.080162
196,1764127690131333705,1764127690.131334
197,1764127690183267123,1764127690.183267
198,1764127690231678257,1764127690.231678
199,1764127690293066788,1764127690.293067
200,1764127690330540734,1764127690.330541
201,1764127690381465923,1764127690.381466
202,1764127690428374388,1764127690.428374
203,1764127690480888642,1764127690.480889
204,1764127690528546236,1764127690.528546
205,1764127690582412895,1764127690.582413
206,1764127690629141343,1764127690.629141
207,1764127690681099672,1764127690.681100
208,1764127690730249204,1764127690.730249
209,1764127690784522450,1764127690.784523
210,1764127690830135260,1764127690.830135
211,1764127690881327466,1764127690.881327
212,1764127690930216543,1764127690.930217
213,1764127690981494170,1764127690.981494
214,1764127691029482606,1764127691.029483
215,1764127691080664556,1764127691.080665
216,1764127691129674810,1764127691.129675
217,1764127691180359402,1764127691.180359
218,1764127691231269191,1764127691.231269
219,1764127691280432195,1764127691.280432
220,1764127691328545197,1764127691.328545
221,1764127691381973188,1764127691.381973
222,1764127691429700183,1764127691.429700
223,1764127691483050504,1764127691.483051
224,1764127691528413683,1764127691.528414
225,1764127691582686412,1764127691.582686
226,1764127691633439526,1764127691.633440
227,1764127691685881686,1764127691.685882
228,1764127691733482756,1764127691.733483
229,1764127691797180088,1764127691.797180
230,1764127691831434496,1764127691.831434
231,1764127691883025557,1764127691.883026
232,1764127691931416434,1764127691.931416
233,1764127691980601835,1764127691.980602
234,1764127692028535548,1764127692.028536
235,1764127692080374083,1764127692.080374
236,1764127692128759298,1764127692.128759
237,1764127692180907850,1764127692.180908
238,1764127692229659388,1764127692.229659
239,1764127692282088302,1764127692.282088
240,1764127692328490774,1764127692.328491
241,1764127692380458016,1764127692.380458
242,1764127692428552749,1764127692.428553
243,1764127692481212585,1764127692.481213
244,1764127692529063328,1764127692.529063
245,1764127692581898093,1764127692.581898
246,1764127692629828103,1764127692.629828
247,1764127692681987672,1764127692.681988
248,1764127692729445016,1764127692.729445
249,1764127692782040473,1764127692.782041
250,1764127692829982531,1764127692.829983
251,1764127692881636750,1764127692.881637
252,1764127692929706308,1764127692.929706
253,1764127692982198497,1764127692.982198
254,1764127693030645093,1764127693.030645
255,1764127693080529181,1764127693.080529
256,1764127693132009091,1764127693.132009
257,1764127693184893555,1764127693.184893
258,1764127693233940366,1764127693.233940
259,1764127693293630831,1764127693.293631
260,1764127693330950460,1764127693.330950
261,1764127693381586382,1764127693.381586
262,1764127693430156247,1764127693.430156
263,1764127693481169572,1764127693.481170
264,1764127693529245359,1764127693.529245
265,1764127693582261194,1764127693.582261
266,1764127693631356453,1764127693.631356
267,1764127693683565980,1764127693.683566
268,1764127693730257189,1764127693.730257
269,1764127693783946572,1764127693.783947
270,1764127693830976072,1764127693.830976
271,1764127693883311471,1764127693.883311
272,1764127693930215234,1764127693.930215
273,1764127693983658779,1764127693.983659
274,1764127694032838314,1764127694.032838
275,1764127694082520417,1764127694.082520
276,1764127694130338421,1764127694.130338
277,1764127694182223655,1764127694.182224
278,1764127694230186111,1764127694.230186
279,1764127694281622300,1764127694.281622
280,1764127694330207555,1764127694.330208
281,1764127694382829464,1764127694.382830
282,1764127694430293872,1764127694.430294
283,1764127694482265290,1764127694.482265
284,1764127694530294905,1764127694.530295
285,1764127694584075281,1764127694.584075
286,1764127694627250680,1764127694.627251
287,1764127694677926781,1764127694.677927
288,1764127694724055853,1764127694.724056
289,1764127694791910880,1764127694.791911
290,1764127694828668263,1764127694.828668
291,1764127694877434343,1764127694.877434
292,1764127694926749350,1764127694.926749
293,1764127694981522862,1764127694.981523
294,1764127695032466127,1764127695.032466
295,1764127695084229531,1764127695.084230
296,1764127695132313516,1764127695.132313
297,1764127695184408412,1764127695.184408
298,1764127695231973191,1764127695.231973
299,1764127695285351652,1764127695.285352
300,1764127695333514630,1764127695.333515
301,1764127695385754212,1764127695.385754
302,1764127695432778453,1764127695.432779
303,1764127695485148970,1764127695.485149
304,1764127695533814487,1764127695.533814
305,1764127695586171703,1764127695.586172
306,1764127695635323087,1764127695.635323
307,1764127695684238188,1764127695.684238
308,1764127695728751902,1764127695.728752
309,1764127695780925319,1764127695.780926
310,1764127695829883967,1764127695.829884
311,1764127695882841702,1764127695.882842
312,1764127695935248250,1764127695.935248
313,1764127695981706638,1764127695.981707
314,1764127696029108611,1764127696.029109
315,1764127696081021864,1764127696.081022
316,1764127696127785682,1764127696.127786
317,1764127696180374772,1764127696.180375
318,1764127696227039230,1764127696.227039
319,1764127696292688018,1764127696.292688
320,1764127696330363245,1764127696.330363
321,1764127696380706088,1764127696.380706
322,1764127696429378047,1764127696.429378
323,1764127696480047945,1764127696.480048
324,1764127696527380510,1764127696.527380
325,1764127696578756159,1764127696.578756
326,1764127696629112465,1764127696.629112
327,1764127696683248572,1764127696.683249
328,1764127696733224954,1764127696.733225
329,1764127696785686249,1764127696.785686
330,1764127696837302506,1764127696.837302
331,1764127696887503158,1764127696.887503
332,1764127696937566902,1764127696.937567
333,1764127696989745802,1764127696.989746
334,1764127697037725925,1764127697.037726
335,1764127697082501904,1764127697.082502
336,1764127697130142765,1764127697.130143
337,1764127697186201974,1764127697.186202
338,1764127697228370087,1764127697.228370
339,1764127697281676149,1764127697.281676
340,1764127697327937069,1764127697.327937
341,1764127697380976312,1764127697.380976
342,1764127697427562781,1764127697.427563
343,1764127697480584620,1764127697.480585
344,1764127697529760249,1764127697.529760
345,1764127697575798495,1764127697.575799
346,1764127697627216014,1764127697.627216
347,1764127697674151904,1764127697.674152
348,1764127697730970484,1764127697.730970
349,1764127697788416095,1764127697.788416
350,1764127697829220052,1764127697.829220
351,1764127697876272335,1764127697.876272
352,1764127697927343426,1764127697.927343
353,1764127697975375667,1764127697.975376
354,1764127698027499304,1764127698.027499
355,1764127698074756618,1764127698.074757
356,1764127698126955287,1764127698.126955
357,1764127698178244461,1764127698.178244
358,1764127698235006360,1764127698.235007
359,1764127698280465791,1764127698.280466
360,1764127698332578069,1764127698.332578
361,1764127698381196086,1764127698.381196
362,1764127698432926789,1764127698.432927
363,1764127698481299760,1764127698.481300
364,1764127698537272845,1764127698.537273
365,1764127698581255429,1764127698.581255
366,1764127698634027304,1764127698.634027
367,1764127698683761618,1764127698.683762
368,1764127698734675600,1764127698.734676
369,1764127698782913076,1764127698.782913
370,1764127698831321448,1764127698.831321
371,1764127698876300126,1764127698.876300
372,1764127698930677053,1764127698.930677
373,1764127698977073759,1764127698.977074
374,1764127699029467111,1764127699.029467
375,1764127699076481466,1764127699.076482
376,1764127699131531750,1764127699.131532
377,1764127699173515031,1764127699.173515
378,1764127699223983105,1764127699.223983
379,1764127699285138007,1764127699.285138
380,1764127699329064192,1764127699.329064
381,1764127699374785094,1764127699.374785
382,1764127699428625810,1764127699.428626
383,1764127699481322084,1764127699.481322
384,1764127699537050129,1764127699.537050
385,1764127699586017120,1764127699.586017
386,1764127699640598660,1764127699.640599
387,1764127699690232122,1764127699.690232
388,1764127699733001529,1764127699.733001
389,1764127699777222383,1764127699.777222
390,1764127699830205942,1764127699.830206
391,1764127699876032715,1764127699.876033
392,1764127699926443896,1764127699.926444
393,1764127699973540624,1764127699.973541
394,1764127700028902193,1764127700.028902
395,1764127700078876595,1764127700.078877
396,1764127700130284136,1764127700.130284
397,1764127700178072251,1764127700.178072
398,1764127700230021910,1764127700.230022
399,1764127700278108587,1764127700.278109
400,1764127700329827634,1764127700.329828
401,1764127700377901152,1764127700.377901
402,1764127700430338652,1764127700.430339
403,1764127700479346949,1764127700.479347
404,1764127700530186294,1764127700.530186
405,1764127700577896505,1764127700.577896
406,1764127700629732323,1764127700.629732
407,1764127700677592491,1764127700.677593
408,1764127700730088222,1764127700.730088
409,1764127700788063380,1764127700.788064
410,1764127700828420390,1764127700.828420
411,1764127700874985659,1764127700.874986
412,1764127700928266817,1764127700.928267
413,1764127700977091473,1764127700.977092
414,1764127701029185953,1764127701.029186
415,1764127701079104816,1764127701.079105
416,1764127701132426910,1764127701.132427
417,1764127701180690591,1764127701.180691
418,1764127701232229162,1764127701.232229
419,1764127701280133302,1764127701.280133
420,1764127701332631591,1764127701.332632
421,1764127701380956557,1764127701.380957
422,1764127701432777811,1764127701.432778
423,1764127701480597731,1764127701.480598
424,1764127701533716221,1764127701.533716
425,1764127701582769692,1764127701.582770
426,1764127701633724641,1764127701.633725
427,1764127701684871557,1764127701.684872
428,1764127701735902169,1764127701.735902
429,1764127701777036523,1764127701.777036
430,1764127701828439567,1764127701.828439
431,1764127701876018115,1764127701.876018
432,1764127701928318170,1764127701.928318
433,1764127701976162800,1764127701.976163
434,1764127702028314706,1764127702.028315
435,1764127702076301151,1764127702.076301
436,1764127702128790987,1764127702.128791
437,1764127702175879859,1764127702.175880
438,1764127702227100231,1764127702.227100
439,1764127702288087193,1764127702.288087
440,1764127702329606233,1764127702.329606
441,1764127702375578130,1764127702.375578
442,1764127702427349809,1764127702.427350
443,1764127702475172923,1764127702.475173
444,1764127702530491842,1764127702.530492
445,1764127702579989955,1764127702.579990
446,1764127702634532335,1764127702.634532
447,1764127702680809326,1764127702.680809
448,1764127702736134868,1764127702.736135
449,1764127702785509721,1764127702.785510
450,1764127702835758739,1764127702.835759
451,1764127702882445461,1764127702.882446
452,1764127702935337502,1764127702.935338
453,1764127702981562839,1764127702.981563
454,1764127703031239650,1764127703.031240
455,1764127703076656324,1764127703.076656
456,1764127703129841307,1764127703.129841
457,1764127703178330299,1764127703.178330
458,1764127703231143741,1764127703.231144
459,1764127703274917859,1764127703.274918
460,1764127703327257563,1764127703.327258
461,1764127703374552871,1764127703.374553
462,1764127703427021304,1764127703.427021
463,1764127703475246515,1764127703.475247
464,1764127703526681161,1764127703.526681
465,1764127703574892875,1764127703.574893
466,1764127703626743615,1764127703.626744
467,1764127703674841646,1764127703.674842
468,1764127703727723259,1764127703.727723
469,1764127703793683564,1764127703.793684
470,1764127703830584820,1764127703.830585
471,1764127703877543512,1764127703.877543
472,1764127703929011230,1764127703.929011
473,1764127703977984936,1764127703.977985
474,1764127704032030092,1764127704.032030
475,1764127704078364386,1764127704.078364
476,1764127704128496015,1764127704.128496
477,1764127704177118749,1764127704.177119
478,1764127704228982032,1764127704.228982
479,1764127704276989459,1764127704.276989
480,1764127704330173752,1764127704.330174
481,1764127704376859248,1764127704.376859
482,1764127704428744095,1764127704.428744
483,1764127704476684237,1764127704.476684
484,1764127704529109236,1764127704.529109
485,1764127704577257544,1764127704.577257
486,1764127704628828110,1764127704.628828
487,1764127704677273691,1764127704.677274
488,1764127704730858420,1764127704.730859
489,1764127704780726542,1764127704.780726
490,1764127704829922514,1764127704.829923
491,1764127704877988589,1764127704.877989
492,1764127704930137406,1764127704.930137
493,1764127704978025519,1764127704.978025
494,1764127705035215917,1764127705.035216
495,1764127705076928275,1764127705.076928
496,1764127705130068890,1764127705.130069
497,1764127705181417767,1764127705.181418
498,1764127705231798589,1764127705.231798
499,1764127705290113007,1764127705.290113
500,1764127705331433578,1764127705.331434
501,1764127705378149874,1764127705.378150
502,1764127705430321637,1764127705.430322
503,1764127705477152605,1764127705.477153
504,1764127705528827230,1764127705.528827
505,1764127705576711741,1764127705.576712
506,1764127705630141361,1764127705.630141
507,1764127705676949747,1764127705.676950
508,1764127705729016691,1764127705.729017
509,1764127705777971826,1764127705.777972
510,1764127705830162903,1764127705.830163
511,1764127705878978544,1764127705.878978
512,1764127705930617427,1764127705.930617
513,1764127705978130555,1764127705.978130
514,1764127706032018564,1764127706.032019
515,1764127706078409770,1764127706.078410
516,1764127706129331506,1764127706.129331
517,1764127706178522721,1764127706.178523
518,1764127706230612210,1764127706.230612
519,1764127706281874013,1764127706.281874
520,1764127706329223094,1764127706.329223
521,1764127706377244362,1764127706.377244
522,1764127706429723800,1764127706.429724
523,1764127706477836124,1764127706.477836
524,1764127706530282076,1764127706.530282
525,1764127706577530509,1764127706.577531
526,1764127706629618158,1764127706.629618
527,1764127706677424352,1764127706.677424
528,1764127706732046175,1764127706.732046
529,1764127706792890612,1764127706.792891
530,1764127706832034661,1764127706.832035
531,1764127706877205837,1764127706.877206
532,1764127706929249357,1764127706.929249
533,1764127706977611578,1764127706.977612
534,1764127707028735958,1764127707.028736
535,1764127707076751877,1764127707.076752
536,1764127707128632850,1764127707.128633
537,1764127707176840159,1764127707.176840
538,1764127707228436115,1764127707.228436
539,1764127707276595063,1764127707.276595
540,1764127707328438810,1764127707.328439
541,1764127707376624150,1764127707.376624
542,1764127707428786482,1764127707.428787
543,1764127707478179549,1764127707.478180
544,1764127707530798556,1764127707.530799
545,1764127707577031948,1764127707.577032
546,1764127707629893828,1764127707.629894
547,1764127707677477570,1764127707.677478
548,1764127707729986135,1764127707.729986
549,1764127707778102569,1764127707.778103
550,1764127707829838398,1764127707.829838
551,1764127707877671909,1764127707.877672
552,1764127707928983702,1764127707.928984
553,1764127707977136876,1764127707.977137
554,1764127708029621501,1764127708.029622
555,1764127708076612181,1764127708.076612
556,1764127708128367646,1764127708.128368
557,1764127708179348514,1764127708.179348
558,1764127708236899811,1764127708.236900
559,1764127708294851206,1764127708.294851
560,1764127708334354367,1764127708.334354
561,1764127708381194936,1764127708.381195
562,1764127708435800440,1764127708.435800
563,1764127708482704047,1764127708.482704
564,1764127708533664755,1764127708.533665
565,1764127708582273969,1764127708.582274
566,1764127708634272351,1764127708.634272
567,1764127708682332789,1764127708.682333
568,1764127708731871799,1764127708.731872
569,1764127708778172619,1764127708.778173
570,1764127708828949352,1764127708.828949
571,1764127708877454486,1764127708.877455
572,1764127708927476325,1764127708.927476
573,1764127708974715307,1764127708.974715
574,1764127709027252941,1764127709.027253
575,1764127709075528829,1764127709.075529
576,1764127709127091671,1764127709.127092
577,1764127709175147853,1764127709.175148
578,1764127709229250331,1764127709.229250
579,1764127709275430435,1764127709.275430
580,1764127709328056748,1764127709.328057
581,1764127709377085854,1764127709.377086
582,1764127709427972201,1764127709.427972
583,1764127709476788360,1764127709.476789
584,1764127709528237876,1764127709.528238
585,1764127709576322169,1764127709.576322
586,1764127709627742571,1764127709.627743
587,1764127709675710677,1764127709.675711
588,1764127709730474648,1764127709.730475
589,1764127709791709486,1764127709.791709
590,1764127709831437944,1764127709.831438
591,1764127709882327927,1764127709.882328
592,1764127709929875695,1764127709.929876
593,1764127709978066054,1764127709.978066
594,1764127710029574263,1764127710.029574
595,1764127710077280221,1764127710.077280
596,1764127710129068946,1764127710.129069
597,1764127710176983748,1764127710.176984
598,1764127710229234725,1764127710.229235
599,1764127710279151429,1764127710.279151
600,1764127710331091871,1764127710.331092
601,1764127710378001547,1764127710.378002
602,1764127710429880460,1764127710.429881
603,1764127710478977268,1764127710.478977
604,1764127710531327148,1764127710.531327
605,1764127710578419859,1764127710.578420
606,1764127710634197160,1764127710.634197
607,1764127710677899759,1764127710.677900
608,1764127710730795479,1764127710.730796
609,1764127710779823701,1764127710.779824
610,1764127710830452733,1764127710.830453
611,1764127710878059989,1764127710.878060
612,1764127710931313448,1764127710.931314
613,1764127710978964019,1764127710.978964
614,1764127711031206788,1764127711.031207
615,1764127711080213341,1764127711.080213
616,1764127711132030145,1764127711.132030
617,1764127711179722218,1764127711.179722
618,1764127711227745321,1764127711.227745
619,1764127711292192243,1764127711.292192
620,1764127711332765770,1764127711.332766
621,1764127711378892043,1764127711.378892
622,1764127711430702101,1764127711.430702
623,1764127711478653946,1764127711.478654
624,1764127711529658217,1764127711.529658
625,1764127711577810139,1764127711.577810
626,1764127711629620734,1764127711.629621
627,1764127711677921982,1764127711.677922
628,1764127711733333706,1764127711.733334
629,1764127711780399354,1764127711.780399
630,1764127711831156028,1764127711.831156
631,1764127711878952457,1764127711.878953
632,1764127711931069880,1764127711.931070
633,1764127711977450384,1764127711.977451
634,1764127712029859146,1764127712.029859
635,1764127712077734093,1764127712.077734
636,1764127712132279523,1764127712.132280
637,1764127712179366484,1764127712.179366
638,1764127712231096170,1764127712.231096
639,1764127712279669397,1764127712.279670
640,1764127712332638105,1764127712.332638
641,1764127712380060417,1764127712.380060
642,1764127712432666424,1764127712.432666
643,1764127712480458771,1764127712.480459
644,1764127712532781333,1764127712.532781
645,1764127712580853837,1764127712.580854
646,1764127712629997865,1764127712.629998
647,1764127712675313718,1764127712.675314
648,1764127712726532302,1764127712.726532
649,1764127712787714737,1764127712.787715
650,1764127712829731809,1764127712.829732
651,1764127712876930979,1764127712.876931
652,1764127712927707246,1764127712.927707
653,1764127712977502337,1764127712.977502
654,1764127713027712221,1764127713.027712
655,1764127713075281085,1764127713.075281
656,1764127713127823449,1764127713.127823
657,1764127713176289466,1764127713.176290
658,1764127713227471752,1764127713.227472
659,1764127713275078304,1764127713.275078
660,1764127713330232232,1764127713.330232
661,1764127713381318738,1764127713.381319
662,1764127713433534979,1764127713.433535
663,1764127713483993712,1764127713.483994
664,1764127713534069759,1764127713.534070
665,1764127713581880169,1764127713.581880
666,1764127713634533110,1764127713.634533
667,1764127713682466870,1764127713.682467
668,1764127713735712457,1764127713.735713
669,1764127713783377470,1764127713.783377
670,1764127713831754177,1764127713.831754
671,1764127713877900769,1764127713.877901
672,1764127713930247048,1764127713.930247
673,1764127713977284872,1764127713.977285
674,1764127714028212971,1764127714.028213
675,1764127714073853806,1764127714.073854
676,1764127714125534885,1764127714.125535
677,1764127714172417110,1764127714.172417
678,1764127714224799057,1764127714.224799
679,1764127714290742026,1764127714.290742
680,1764127714326366073,1764127714.326366
681,1764127714373351652,1764127714.373352
682,1764127714427363791,1764127714.427364
683,1764127714477185428,1764127714.477185
684,1764127714532187932,1764127714.532188
685,1764127714580537119,1764127714.580537
686,1764127714632857775,1764127714.632858
687,1764127714681232373,1764127714.681232
688,1764127714733739976,1764127714.733740
689,1764127714781776905,1764127714.781777
690,1764127714834358990,1764127714.834359
691,1764127714881655680,1764127714.881656
692,1764127714934419259,1764127714.934419
693,1764127714981521176,1764127714.981521
694,1764127715031002609,1764127715.031003
695,1764127715076243087,1764127715.076243
696,1764127715128946264,1764127715.128946
697,1764127715177472021,1764127715.177472
698,1764127715229786697,1764127715.229787
699,1764127715279363801,1764127715.279364
700,1764127715330200290,1764127715.330200
701,1764127715376379973,1764127715.376380
702,1764127715431072110,1764127715.431072
703,1764127715475921256,1764127715.475921
704,1764127715527970393,1764127715.527970
705,1764127715575433590,1764127715.575433
706,1764127715627755493,1764127715.627755
707,1764127715675677803,1764127715.675678
708,1764127715727799799,1764127715.727800
709,1764127715793039879,1764127715.793040
710,1764127715831373843,1764127715.831374
711,1764127715878460814,1764127715.878461
712,1764127715930407670,1764127715.930408
713,1764127715978292936,1764127715.978293
714,1764127716031751877,1764127716.031752
715,1764127716078770972,1764127716.078771
716,1764127716129543830,1764127716.129544
717,1764127716178454252,1764127716.178454
718,1764127716230292199,1764127716.230292
719,1764127716278869178,1764127716.278869
720,1764127716331482685,1764127716.331483
721,1764127716379705941,1764127716.379706
722,1764127716430364434,1764127716.430364
723,1764127716479770386,1764127716.479770
724,1764127716529850497,1764127716.529851
725,1764127716577684103,1764127716.577684
726,1764127716629845308,1764127716.629845
727,1764127716678859054,1764127716.678859
728,1764127716730305704,1764127716.730306
729,1764127716779587790,1764127716.779588
730,1764127716832630933,1764127716.832631
731,1764127716879276997,1764127716.879277
732,1764127716930473195,1764127716.930473
733,1764127716978320587,1764127716.978321
734,1764127717029849389,1764127717.029849
735,1764127717077633330,1764127717.077633
736,1764127717129531802,1764127717.129532
737,1764127717178457883,1764127717.178458
738,1764127717230510001,1764127717.230510
739,1764127717291909820,1764127717.291910
740,1764127717331797454,1764127717.331798
741,1764127717379555179,1764127717.379555
742,1764127717429078365,1764127717.429078
743,1764127717477105688,1764127717.477106
744,1764127717529324254,1764127717.529324
745,1764127717576801365,1764127717.576801
746,1764127717629016089,1764127717.629016
747,1764127717677413959,1764127717.677414
748,1764127717729442135,1764127717.729442
749,1764127717777573497,1764127717.777573
750,1764127717829824873,1764127717.829825
751,1764127717877449262,1764127717.877449
752,1764127717929475484,1764127717.929476
753,1764127717976622273,1764127717.976622
754,1764127718028965152,1764127718.028965
755,1764127718077229614,1764127718.077229
756,1764127718129669334,1764127718.129669
757,1764127718178056874,1764127718.178057
758,1764127718230097872,1764127718.230098
759,1764127718278184035,1764127718.278184
760,1764127718330136836,1764127718.330137
761,1764127718381235716,1764127718.381236
762,1764127718430201094,1764127718.430201
763,1764127718477700253,1764127718.477700
764,1764127718526620667,1764127718.526621
765,1764127718579634872,1764127718.579635
766,1764127718625383264,1764127718.625383
767,1764127718677717540,1764127718.677717
768,1764127718729014001,1764127718.729014
769,1764127718791874489,1764127718.791875
770,1764127718828623727,1764127718.828624
771,1764127718878046264,1764127718.878046
772,1764127718926054269,1764127718.926054
773,1764127718977396154,1764127718.977396
774,1764127719025575185,1764127719.025575
