time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254310.438179,0.019134,-1.875965,-22.259765,-33.633626
3528254310.504314,0.018858,29.878345,8.541858,6.622665
3528254310.571198,0.018902,-1.559191,-22.791359,-33.946100
3528254310.638766,0.018902,-2.308331,-22.596635,-33.657206
3528254310.705382,0.019052,-2.478423,-22.162919,-33.590258
3528254310.772412,0.019112,-1.973374,-22.287571,-33.752278
3528254310.839748,0.019249,-2.090611,-22.227097,-33.705007
3528254310.904901,0.019286,-2.178315,-22.491948,-33.537849
3528254310.971550,0.019382,-2.288343,-22.146414,-33.329357
3528254311.037932,0.019488,-2.244268,-22.523923,-33.604088
3528254311.105178,0.019658,-2.570167,-21.933531,-33.469518
3528254311.172160,0.019352,29.682434,8.927781,6.718845
3528254311.238630,0.019427,-2.848302,-21.944060,-33.178008
3528254311.306186,0.019274,29.712295,9.357594,6.958562
3528254311.372402,0.019376,-2.562776,-22.245981,-33.485381
3528254311.438702,0.019478,-2.768181,-21.743155,-33.153178
3528254311.505816,0.019576,-2.413913,-22.148118,-33.606445
3528254311.571728,0.019605,-2.955868,-22.084140,-33.036818
3528254311.638451,0.019626,-2.408599,-22.091372,-33.519974
3528254311.705590,0.019653,-2.759746,-22.288565,-32.969291
3528254311.772367,0.019689,-2.847795,-22.403609,-33.367262
3528254311.839019,0.019694,-2.720371,-22.356304,-33.140850
3528254311.906336,0.019789,-2.828653,-22.316207,-32.928189
3528254311.973860,0.019800,-2.868768,-21.948587,-32.892827
3528254312.039670,0.019823,-2.929549,-21.791887,-33.224553
3528254312.106644,0.019862,-2.980112,-22.154174,-33.164769
3528254312.172930,0.019883,-3.462959,-21.744599,-32.770032
3528254312.239427,0.019915,-2.949456,-21.624934,-33.266714
3528254312.305910,0.019959,-2.388966,-22.309033,-33.512701
3528254312.372660,0.019975,-2.876902,-21.837959,-33.424015
3528254312.439778,0.020012,-2.983768,-22.008374,-33.108578
3528254312.505882,0.020099,-2.984277,-21.677645,-33.139273
3528254312.572724,0.019786,29.165603,9.596653,6.911955
3528254312.639206,0.019837,-3.260748,-21.707961,-33.047385
3528254312.705852,0.019941,-3.161386,-22.232415,-33.165035
3528254312.772632,0.019739,29.187095,9.348859,6.676397
3528254312.839924,0.019775,-2.691653,-21.671500,-33.353070
3528254312.907554,0.019836,-2.571147,-22.014469,-33.254427
3528254312.972968,0.019680,29.044696,9.601250,6.788740
3528254313.039865,0.019579,29.675153,10.523974,7.051235
3528254313.107246,0.019587,-2.884817,-21.338943,-33.274550
3528254313.173920,0.019634,-3.428984,-21.811984,-32.874915
3528254313.242402,0.019638,-3.041357,-21.665714,-33.175354
3528254313.308352,0.019685,-3.534279,-21.369442,-32.839681
3528254313.373911,0.019752,-3.192098,-21.517655,-33.081849
3528254313.440262,0.019827,-3.182317,-21.061654,-33.226655
3528254313.506714,0.019847,-2.987423,-21.430394,-33.229124
3528254313.573752,0.019858,-3.041455,-21.314401,-33.244813
3528254313.639984,0.019933,-3.201193,-21.409170,-33.049467
3528254313.706738,0.020022,-3.028270,-21.005059,-33.417306
3528254313.773912,0.020086,-2.989230,-21.471865,-33.142404
3528254313.839986,0.020157,-3.621999,-20.956581,-33.091758
3528254313.907214,0.020123,-3.635056,-21.262724,-33.039006
3528254313.973456,0.020183,-3.512096,-21.377252,-32.925065
3528254314.040459,0.020275,-3.074884,-21.445980,-33.241222
3528254314.106848,0.020287,-3.767874,-21.232495,-32.683144
3528254314.174346,0.020303,-3.190809,-21.008606,-33.405655
3528254314.240367,0.020382,-3.758882,-21.409902,-32.834546
3528254314.307138,0.020415,-3.792434,-21.113855,-32.775604
3528254314.374049,0.020525,-3.365032,-21.015974,-33.187283
3528254314.440534,0.020572,-3.808826,-21.091189,-32.715666
3528254314.507816,0.020649,-3.484672,-21.361317,-33.258616
3528254314.574863,0.020629,-3.516104,-21.030551,-32.814474
3528254314.643362,0.020610,-3.902262,-21.160982,-32.649121
3528254314.707636,0.020656,-3.349760,-21.428613,-33.007107
3528254314.774413,0.020676,-3.441716,-21.021238,-33.121260
3528254314.841156,0.020693,-4.100012,-21.410602,-32.514738
3528254314.908120,0.020703,-4.531737,-21.043586,-32.187512
3528254314.974456,0.020688,-4.063567,-21.048599,-32.722406
3528254315.041200,0.020752,-4.016211,-20.993250,-32.481342
3528254315.107708,0.020762,-3.035030,-21.636819,-33.554997
3528254315.174920,0.020750,-3.843369,-20.868532,-32.555897
3528254315.241705,0.020799,-3.725801,-21.261057,-32.789575
3528254315.307802,0.020539,28.395882,10.519950,7.007998
3528254315.374848,0.020552,-4.251512,-20.344503,-32.738258
3528254315.441840,0.020553,-4.363092,-20.964307,-32.411737
3528254315.508079,0.020584,-4.431924,-20.944363,-32.493222
3528254315.575452,0.020608,-4.361771,-20.517373,-32.556425
3528254315.641572,0.020636,-4.042445,-20.874402,-32.762855
3528254315.708186,0.020647,-4.314679,-21.223841,-32.457879
3528254315.774932,0.020684,-3.902578,-20.617091,-32.479086
3528254315.841492,0.020721,-4.400387,-20.720657,-32.414940
3528254315.908430,0.020754,-4.457117,-20.415309,-32.637265
3528254315.975062,0.020539,28.431744,11.233571,7.070515
3528254316.041746,0.020587,-4.504120,-20.304617,-32.406095
3528254316.108550,0.020565,-4.488574,-20.600847,-32.405145
3528254316.175910,0.020610,-4.675936,-20.798632,-32.263010
3528254316.243450,0.020657,-4.775869,-20.760766,-32.198102
3528254316.308640,0.020667,-4.741186,-20.441910,-32.341109
3528254316.375360,0.020638,-4.086213,-20.718292,-32.730086
3528254316.441933,0.020658,-4.351086,-20.729794,-32.553333
3528254316.509091,0.020659,-4.576684,-20.242334,-32.335050
3528254316.575544,0.020685,-3.933264,-20.454018,-32.853468
3528254316.642262,0.020679,-4.794694,-20.106735,-32.534576
3528254316.708746,0.020725,-5.067038,-20.520278,-31.910693
3528254316.775980,0.020736,-5.122410,-20.377789,-31.815872
3528254316.842340,0.020752,-4.653299,-20.236138,-32.250938
3528254316.909208,0.020764,-4.686433,-20.225958,-32.127815
3528254316.975956,0.020803,-5.041745,-20.031035,-32.079263
3528254317.042724,0.020776,-4.580092,-20.435122,-32.110091
3528254317.109348,0.020801,-4.384946,-20.457795,-32.390310
3528254317.176977,0.020798,-5.042867,-20.469513,-31.933076
3528254317.243457,0.020788,-5.072263,-20.597239,-31.840729
3528254317.309490,0.020587,27.893471,12.098457,7.221912
3528254317.376116,0.020614,-5.122107,-20.517006,-32.167047
3528254317.443065,0.020614,-4.988321,-19.495197,-32.371006
3528254317.509861,0.020609,-5.263036,-20.625439,-32.030972
3528254317.577072,0.020618,-5.452661,-19.993791,-31.977713
3528254317.643273,0.020645,-5.111159,-20.181242,-31.981926
3528254317.710176,0.020620,-4.806535,-20.070042,-32.233306
3528254317.776512,0.020683,-5.289989,-20.216954,-31.977415
3528254317.843558,0.020733,-5.551869,-20.217130,-31.795256
3528254317.909872,0.020704,-5.287483,-19.812012,-32.123005
3528254317.976542,0.020737,-5.272345,-20.222878,-31.900058
3528254318.043214,0.020755,-5.363873,-19.862631,-31.792398
3528254318.110092,0.020748,-5.223517,-19.583989,-32.007299
3528254318.178434,0.020787,-5.335655,-20.043915,-32.248967
3528254318.243530,0.020758,-5.587948,-19.957703,-31.657540
3528254318.310312,0.020806,-4.873025,-20.170665,-32.367821
3528254318.376916,0.020764,-5.437009,-20.027798,-32.033800
3528254318.443292,0.020772,-5.024277,-19.884158,-32.060447
3528254318.510312,0.020786,-5.185420,-19.688148,-32.188146
3528254318.577138,0.020772,-5.860951,-20.169164,-31.412262
3528254318.643894,0.020736,-5.662365,-19.948707,-31.526776
3528254318.710734,0.020752,-5.861929,-19.788804,-31.674823
3528254318.777070,0.020738,-5.728881,-19.204229,-31.681873
3528254318.843595,0.020764,-5.245654,-20.271750,-32.092326
3528254318.910644,0.020768,-5.108602,-19.785445,-32.388986
3528254318.977336,0.020693,-5.458934,-19.916216,-31.774482
3528254319.044219,0.020631,-5.721528,-20.062015,-32.074907
3528254319.110534,0.020674,-5.625459,-19.817196,-31.627017
3528254319.177496,0.020611,-5.969468,-19.431776,-31.441699
3528254319.244676,0.020646,-7.352804,-19.312437,-31.355862
3528254319.311246,0.020714,-6.152402,-20.110750,-31.364177
3528254319.377656,0.020773,-5.683230,-19.459517,-31.534639
3528254319.444536,0.020735,-5.988503,-19.419403,-31.607237
3528254319.511508,0.020718,-6.265012,-19.962628,-31.312677
3528254319.577911,0.020720,-5.966527,-19.918714,-31.505275
3528254319.644473,0.020718,-6.397749,-19.548647,-31.510247
3528254319.710857,0.020783,-6.118273,-19.130370,-31.572115
3528254319.777728,0.020806,-5.986979,-19.555674,-31.362441
3528254319.844501,0.020760,-6.335537,-19.349541,-31.326778
3528254319.911324,0.020747,-6.686283,-19.584517,-30.946235
3528254319.980894,0.020749,-6.527175,-19.014875,-31.297225
3528254320.047300,0.020741,-6.147221,-19.492367,-31.256053
3528254320.111330,0.020740,-6.007038,-19.103761,-31.709790
3528254320.178305,0.020751,-6.356896,-19.599410,-31.225006
3528254320.244763,0.020745,-6.795475,-19.097539,-31.076970
3528254320.311496,0.020728,-6.057072,-19.172072,-31.544709
3528254320.378263,0.020734,-6.382718,-19.176222,-31.375709
3528254320.444822,0.020711,-7.270981,-18.633743,-30.781652
3528254320.511746,0.020513,26.942481,13.759663,7.855083
3528254320.578806,0.020498,-6.659643,-19.033680,-31.117558
3528254320.645391,0.020468,-6.497438,-18.510058,-31.120668
3528254320.711878,0.020523,-6.427570,-18.906112,-31.154188
3528254320.778304,0.020534,-6.490598,-19.113038,-31.121809
3528254320.844978,0.020550,-6.735773,-18.575422,-31.124929
3528254320.911908,0.020498,-6.681127,-19.505113,-30.964910
3528254320.979054,0.020497,-7.200179,-19.196241,-30.749356
3528254321.046236,0.020470,-6.901121,-19.415316,-30.795032
3528254321.112522,0.020443,-6.916937,-19.150596,-30.888943
3528254321.179234,0.020419,-6.615841,-18.957938,-31.000655
3528254321.245468,0.020469,-6.334885,-19.157432,-31.188113
3528254321.312210,0.020457,-6.564019,-19.226851,-30.783675
3528254321.379030,0.020464,-6.770710,-18.552214,-31.238837
3528254321.445914,0.020453,-7.240626,-18.872800,-30.736598
3528254321.512308,0.020430,-7.214053,-18.566958,-30.667569
3528254321.579303,0.020372,-7.223998,-18.724444,-30.804476
3528254321.646090,0.020383,-7.425949,-18.449926,-30.769238
3528254321.713286,0.020439,-7.348049,-18.217402,-30.837183
3528254321.779272,0.020431,-7.264862,-19.269157,-30.645994
3528254321.846118,0.020463,-7.778672,-18.132931,-30.426561
3528254321.912672,0.020463,-7.337135,-18.391894,-30.763862
3528254321.979681,0.020440,-7.421021,-18.122596,-30.703403
3528254322.046418,0.020432,-7.438056,-18.604726,-30.843414
3528254322.112947,0.020434,-7.140684,-18.506916,-30.743042
3528254322.179620,0.020492,-8.207984,-18.441617,-31.058843
3528254322.246182,0.020467,-7.645102,-18.494253,-30.552236
3528254322.313887,0.020470,-7.679521,-18.261134,-30.541313
3528254322.379768,0.020425,-7.872471,-18.514591,-30.390603
3528254322.446498,0.020324,-7.568843,-18.206549,-30.557864
3528254322.512886,0.020364,-7.896924,-17.852877,-30.437539
3528254322.579982,0.020345,-7.960017,-18.758900,-30.168533
3528254322.647108,0.020313,-7.636138,-18.164115,-30.529051
3528254322.713759,0.020261,-7.624656,-18.289365,-30.614870
3528254322.780000,0.020261,-7.371659,-19.023603,-30.445085
3528254322.846484,0.020228,-7.809964,-17.805022,-30.379512
3528254322.913833,0.020261,-7.789426,-18.245547,-30.298381
3528254322.980729,0.020270,-7.919984,-18.578853,-30.254165
3528254323.047100,0.020288,-7.652285,-18.036275,-30.377202
3528254323.113814,0.020257,-7.605606,-18.303288,-30.553771
3528254323.180234,0.020303,-8.103906,-18.502558,-30.130669
3528254323.247126,0.020321,-7.964921,-18.257903,-30.511086
3528254323.313745,0.020300,-8.233357,-18.233891,-30.132572
3528254323.380498,0.020278,-7.687691,-18.198215,-30.546507
3528254323.447466,0.020254,-8.362639,-18.073470,-30.109106
3528254323.514200,0.020261,-8.456205,-17.692736,-30.133380
3528254323.581064,0.020212,-7.501878,-17.886458,-30.302680
3528254323.647764,0.020224,-8.218426,-18.465521,-30.280785
3528254323.716982,0.020225,-8.240121,-17.782900,-30.138571
3528254323.781929,0.020222,-8.342456,-18.097148,-30.083860
3528254323.848762,0.020249,-8.418051,-18.066499,-29.910748
3528254323.914888,0.020291,-8.617690,-17.779232,-29.876848
3528254323.980908,0.020242,-8.256983,-17.872032,-29.975047
3528254324.048306,0.020259,-9.016641,-17.198880,-29.772418
3528254324.115170,0.020235,-8.441285,-17.965402,-29.950704
3528254324.181524,0.020107,25.018714,15.174352,8.256964
3528254324.247559,0.020135,-8.411611,-17.468969,-30.143979
3528254324.314408,0.020076,-8.525817,-17.469726,-30.019675
3528254324.381218,0.020101,-8.571993,-17.383016,-30.159612
3528254324.447823,0.020037,-8.894408,-17.340743,-29.804238
3528254324.514430,0.019988,-8.574031,-17.491586,-29.947785
3528254324.581284,0.020094,-7.865209,-17.993358,-30.536826
3528254324.648018,0.020062,-8.803454,-17.424236,-29.738159
3528254324.714986,0.020076,-8.543032,-17.154741,-30.178819
3528254324.781364,0.020036,-8.867633,-17.495502,-29.852187
3528254324.848050,0.020010,-9.218650,-17.191898,-29.671672
3528254324.914918,0.020069,-8.960643,-17.259496,-29.458604
3528254324.981956,0.020062,-8.944329,-17.264780,-29.698914
3528254325.048726,0.020047,-8.932516,-17.195426,-29.756912
3528254325.115765,0.020076,-8.966069,-17.561780,-29.641374
3528254325.182016,0.020083,-9.202419,-17.133550,-29.567172
3528254325.248371,0.020104,-8.811328,-17.556685,-29.670265
3528254325.315218,0.020118,-9.062921,-17.590074,-29.507010
3528254325.382226,0.020132,-9.479396,-16.542144,-29.529582
3528254325.449914,0.020145,-9.523529,-17.198110,-29.351970
3528254325.515932,0.020146,-9.624098,-17.223604,-28.984040
3528254325.582193,0.020121,-9.310907,-17.043344,-29.569480
3528254325.648980,0.020108,-9.842442,-17.115908,-29.315923
3528254325.715764,0.020045,-9.333570,-17.106565,-29.303005
3528254325.784774,0.020036,-9.711145,-17.241043,-29.166697
3528254325.849858,0.020064,-9.689081,-16.603931,-29.350775
3528254325.915386,0.020100,-9.538364,-17.382002,-29.161164
3528254325.982502,0.020133,-9.550472,-16.951166,-29.472380
3528254326.049730,0.020090,-9.492304,-16.782244,-29.122225
3528254326.116076,0.020057,-9.680614,-16.970496,-29.346065
3528254326.182506,0.020046,-9.107657,-16.860503,-29.652483
3528254326.249408,0.019961,-9.593820,-16.641061,-29.386506
3528254326.316128,0.019974,-9.457828,-17.325052,-29.166779
3528254326.383079,0.019886,23.551925,16.755652,8.653876
3528254326.449900,0.019833,-9.891547,-17.022252,-29.035510
3528254326.516140,0.019843,-9.877782,-17.114168,-29.100800
3528254326.582736,0.019757,-9.834604,-17.064109,-29.147074
3528254326.649486,0.019761,-10.162101,-16.442834,-29.077017
3528254326.716190,0.019794,-9.973792,-17.697592,-28.897426
3528254326.782794,0.019767,-9.908126,-17.085636,-28.921135
3528254326.849538,0.019828,-9.718314,-17.239387,-29.026754
3528254326.915982,0.019832,-9.927282,-16.579578,-29.063570
3528254326.982810,0.019759,-9.956358,-16.481505,-29.038590
3528254327.050097,0.019776,-9.989020,-16.274348,-29.091435
3528254327.117046,0.019729,-9.933666,-16.943756,-28.912569
3528254327.183542,0.019663,-10.167112,-16.711371,-29.065102
3528254327.250272,0.019592,23.549976,17.445293,8.818009
3528254327.316824,0.019581,-10.142135,-16.485773,-28.879758
3528254327.383740,0.019563,-10.006629,-16.425098,-29.055956
3528254327.449868,0.019562,-10.192010,-17.181770,-28.966790
3528254327.516722,0.019577,-10.477244,-16.431549,-28.881975
3528254327.583632,0.019560,-10.007313,-16.603538,-28.767340
3528254327.650056,0.019499,-10.252527,-16.265097,-28.828801
3528254327.716958,0.019459,-10.281978,-16.701619,-28.852959
3528254327.783836,0.019504,-10.348411,-16.295576,-28.886438
3528254327.850284,0.019499,-10.396447,-16.642392,-28.679842
3528254327.916836,0.019526,-10.610885,-16.800109,-28.584001
3528254327.983698,0.019603,-10.865877,-16.389505,-28.554574
3528254328.050961,0.019594,-10.782859,-16.409791,-28.660609
3528254328.117518,0.019619,-10.725781,-16.719407,-28.622752
3528254328.184478,0.019633,-11.081640,-15.726393,-28.464495
3528254328.251129,0.019592,-10.970049,-16.682323,-28.460250
3528254328.317470,0.019663,-10.482872,-16.160110,-28.647904
3528254328.384348,0.019625,-10.915223,-15.986003,-28.651080
3528254328.451426,0.019572,-10.552474,-15.347218,-28.782985
3528254328.517662,0.019527,-10.518748,-15.929061,-28.599095
3528254328.584992,0.019508,-11.208828,-15.780150,-28.363411
3528254328.651131,0.019545,-10.921787,-16.145222,-28.482409
3528254328.718713,0.019558,-11.149307,-16.241582,-28.370538
3528254328.785426,0.019556,-11.080974,-15.666418,-28.431169
3528254328.851509,0.019576,-10.819821,-16.074875,-28.528564
3528254328.917744,0.019633,-10.933432,-15.845333,-28.474591
3528254328.984380,0.019670,-10.665458,-15.701065,-28.764749
3528254329.051714,0.019747,-10.828095,-15.917537,-28.614124
3528254329.118290,0.019785,-11.071617,-16.399853,-28.376280
3528254329.184841,0.019782,-10.784116,-15.904002,-28.813626
3528254329.251566,0.019816,-11.380112,-16.098810,-28.255060
3528254329.318506,0.019792,-10.875237,-16.096756,-28.649506
3528254329.385075,0.019787,-11.297637,-15.761806,-28.265126
3528254329.451956,0.019802,-11.261498,-16.159266,-28.100685
3528254329.519078,0.019798,-11.579401,-16.084474,-28.216766
3528254329.586674,0.019819,-11.600115,-15.891032,-28.289363
3528254329.651940,0.019850,-11.270407,-15.766046,-28.342639
3528254329.718584,0.019814,-11.662968,-15.914084,-28.190878
3528254329.785876,0.019777,-11.554291,-15.663498,-28.277597
3528254329.853632,0.019805,-11.491820,-15.754924,-28.210965
3528254329.918808,0.019867,-11.470307,-15.463219,-28.346444
3528254329.985216,0.019789,-11.508447,-15.788237,-28.102351
3528254330.052166,0.019852,-11.989325,-15.841338,-27.916499
3528254330.118746,0.019821,-11.497631,-15.845552,-28.126357
3528254330.185374,0.019787,-11.473979,-15.472362,-28.282581
3528254330.251818,0.019760,-11.642648,-15.522583,-28.164993
3528254330.318594,0.019690,-11.787641,-15.477252,-28.051273
3528254330.385520,0.019640,-12.211463,-15.739636,-27.960901
3528254330.453694,0.019657,-12.099104,-15.207153,-28.029698
3528254330.518920,0.019606,-11.797442,-16.203782,-27.769277
3528254330.586444,0.019656,-12.018357,-14.897385,-28.191185
3528254330.652110,0.019682,-11.812651,-15.730091,-27.958726
3528254330.719623,0.019651,-11.850902,-15.055979,-27.926007
3528254330.786332,0.019660,-11.611739,-15.679638,-27.995315
3528254330.852756,0.019618,-11.697236,-15.653478,-28.062699
3528254330.919573,0.019651,-12.379174,-15.330636,-27.752777
3528254330.986282,0.019619,-12.047107,-15.539437,-27.704752
3528254331.052731,0.019589,-12.308556,-15.424032,-27.751710
3528254331.119830,0.019568,-12.443887,-15.542134,-27.532387
3528254331.189144,0.019623,-12.453596,-15.369323,-27.640286
3528254331.252804,0.019587,-12.339366,-15.508663,-27.632295
3528254331.319674,0.019571,-12.205087,-15.609020,-27.698566
3528254331.386664,0.019522,-12.119409,-15.568735,-27.684055
3528254331.453684,0.019465,-12.240095,-14.762783,-27.953953
3528254331.520186,0.019479,-12.698277,-14.950043,-27.723198
3528254331.586714,0.019437,-12.408769,-15.368769,-27.774076
3528254331.653188,0.019422,-12.386622,-15.937630,-27.536986
3528254331.719607,0.019403,-12.398214,-15.055871,-27.665806
3528254331.786920,0.019450,-12.470057,-15.427566,-27.590703
3528254331.853331,0.019391,-12.347140,-15.371456,-27.582982
3528254331.920391,0.019352,-12.442719,-15.108479,-27.879690
3528254331.986630,0.019372,-12.710431,-15.607597,-27.470410
3528254332.053348,0.019378,-12.847187,-14.874313,-27.728185
3528254332.120059,0.019413,-12.417222,-15.027671,-27.729308
3528254332.187252,0.019377,-12.495428,-15.549809,-27.478518
3528254332.253708,0.019340,-12.573434,-14.940991,-27.476301
3528254332.320043,0.019281,-12.569797,-14.545890,-27.474599
3528254332.386916,0.019295,-12.773658,-15.015058,-27.588354
3528254332.454474,0.019321,-12.610383,-15.338145,-27.457766
3528254332.520660,0.019399,-13.388094,-14.487250,-27.504766
3528254332.587818,0.019403,-12.524397,-15.364697,-27.435486
3528254332.654446,0.019342,-12.873619,-15.114420,-27.426185
3528254332.721064,0.019370,-12.172514,-15.249069,-27.851706
3528254332.787323,0.019276,-12.616685,-15.654356,-27.307762
3528254332.854404,0.019274,-12.976345,-15.110486,-27.364591
3528254332.921074,0.019299,-13.197801,-15.022062,-27.240009
3528254332.987322,0.019300,-12.954278,-15.156155,-27.324670
3528254333.054722,0.019288,-13.195156,-14.250229,-27.387222
3528254333.120618,0.019317,-12.968739,-14.932456,-27.439177
3528254333.187708,0.019272,-13.236567,-15.107976,-27.288829
3528254333.254228,0.019201,-12.924193,-14.626301,-27.588086
3528254333.321226,0.019175,-12.802512,-15.002541,-27.598523
3528254333.387451,0.019204,-13.061714,-14.342498,-27.453973
3528254333.454396,0.019231,-12.831002,-15.036321,-27.677088
3528254333.521222,0.019193,-13.507736,-14.572218,-27.133356
3528254333.588458,0.019164,-13.628270,-14.373397,-27.045220
3528254333.654604,0.019178,-13.552287,-14.663972,-27.144163
3528254333.721326,0.019112,-13.414967,-14.535124,-27.203009
3528254333.788030,0.019050,-13.059735,-14.317807,-27.508342
3528254333.855228,0.018970,-13.349638,-14.864686,-27.195329
3528254333.921620,0.018931,-13.119271,-15.000584,-27.274970
3528254333.988211,0.018955,-13.216068,-14.939596,-27.234365
3528254334.055053,0.018963,-13.883800,-14.302929,-27.171897
3528254334.121826,0.018944,-13.568552,-14.812875,-27.114695
3528254334.188592,0.018903,-13.337193,-14.985053,-27.055539
3528254334.255294,0.018864,-13.350137,-15.165458,-27.010431
3528254334.321548,0.018878,-13.793002,-14.631285,-27.178204
3528254334.388462,0.018893,-13.861300,-14.943620,-26.950293
3528254334.455810,0.018832,-13.277708,-15.049955,-27.017375
3528254334.521955,0.018817,-13.494108,-14.606336,-26.945837
3528254334.588598,0.018834,-13.803060,-14.437774,-26.997395
3528254334.655354,0.018766,-13.500723,-15.007573,-26.828909
3528254334.721966,0.018797,-13.902572,-14.690434,-26.939252
3528254334.789072,0.018846,-14.462143,-13.545159,-26.695285
3528254334.856354,0.018798,-13.826668,-14.732497,-26.815890
3528254334.923040,0.018759,-14.079203,-14.140673,-26.841519
3528254334.989777,0.018810,-14.141840,-14.558897,-26.889046
3528254335.056102,0.018776,-14.035738,-14.996151,-26.855720
3528254335.122296,0.018697,-13.648535,-14.629883,-26.899470
3528254335.188867,0.018751,-14.046425,-15.139678,-27.068473
3528254335.256015,0.018747,-14.256466,-14.851487,-26.541215
3528254335.322290,0.018745,-13.734296,-14.786894,-26.908939
3528254335.389438,0.018759,-14.225264,-14.372336,-26.915250
3528254335.456583,0.018764,-13.905278,-14.364414,-26.729663
3528254335.522613,0.018775,-14.473715,-14.631016,-26.753457
3528254335.589495,0.018753,-14.003621,-14.364605,-26.956763
3528254335.656574,0.018730,-14.179439,-14.447249,-27.036071
3528254335.723011,0.018719,-14.197821,-15.160938,-26.653765
3528254335.789788,0.018742,-14.064171,-14.344016,-27.087355
3528254335.857498,0.018736,-14.596201,-14.261680,-26.540903
3528254335.922840,0.018672,-14.127181,-14.096118,-26.887140
3528254335.989588,0.018655,-14.242121,-14.377174,-26.837965
3528254336.056648,0.018698,-14.134512,-15.327991,-26.342909
3528254336.125125,0.018591,-14.377922,-14.547684,-26.588054
3528254336.190952,0.018525,-14.300729,-14.713473,-26.459697
3528254336.257596,0.018492,-14.318364,-14.677032,-26.659435
3528254336.323680,0.018458,-14.354455,-14.965246,-26.596147
3528254336.389853,0.018501,-14.596173,-15.284733,-26.591712
3528254336.456794,0.018435,-14.341652,-15.221484,-26.650904
3528254336.524050,0.018433,-14.814628,-13.874463,-26.663356
3528254336.589946,0.018453,-15.188311,-14.601841,-26.505873
3528254336.656820,0.018447,-14.528264,-14.554796,-26.799707
3528254336.723580,0.018442,-14.833164,-14.540878,-26.728401
3528254336.790878,0.018489,-14.914231,-14.277203,-26.531801
3528254336.857779,0.018531,-15.187351,-14.106176,-26.221820
3528254336.923812,0.018488,-14.736185,-14.337749,-26.379658
3528254336.990810,0.018430,-15.107614,-14.844333,-26.096049
3528254337.057498,0.018447,-14.584658,-15.324992,-26.282482
3528254337.124446,0.018457,-14.813388,-14.523150,-26.302751
3528254337.190633,0.018453,-14.918059,-14.352764,-26.256494
3528254337.257434,0.018404,-14.661756,-14.163163,-26.570938
3528254337.323858,0.018399,-14.789098,-14.113439,-26.534705
3528254337.390737,0.018398,-15.361121,-14.493543,-25.940714
3528254337.457916,0.018375,-14.841613,-14.005967,-26.610157
