frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
201,3528254327.565004,-0.038114,0.017704,-0.037371,0.397022,-0.484497,-0.012857,0.779404,-0.044050,0.002654,-0.009637,0.382156,-0.490597,-0.102184,0.776421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029414,0.034900,-0.045352,0.363033,-0.553875,0.056719,0.747136,-0.040964,0.018425,-0.011862,0.387370,-0.479539,-0.074849,0.783827,-0.038793,0.010804,0.003594,0.324927,-0.527093,0.020853,0.784959,-0.042339,0.002111,-0.034229,0.357309,-0.505889,0.048498,0.783616,-0.048931,-0.014981,-0.003550,0.365774,-0.425153,-0.021669,0.827638,-0.048451,-0.023937,0.016834,0.261235,-0.547238,0.031576,0.794537,0.042468,-0.006600,-0.010691,-0.001947,0.159192,0.017193,0.987096,0.062285,0.006651,-0.034687,-0.031164,0.137179,0.034285,0.989462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037208,-0.000559,0.004223,0.025073,0.132631,0.060386,0.989007,0.057778,0.014027,-0.023897,-0.020763,0.084896,0.013495,0.996082,0.075640,0.023813,-0.043205,-0.036085,0.065053,0.045036,0.996212,0.032827,0.009637,0.012482,0.081696,0.121815,0.108822,0.983181,0.055360,0.023764,-0.018215,-0.001568,0.031241,0.058524,0.997796,0.074926,0.034943,-0.039173,-0.011016,0.023682,0.018272,0.999492,0.051878,8,0.062321,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019560,-0.119331,-0.117888,-0.257073,0.951723
204,3528254327.858952,-0.038710,0.017183,-0.037768,0.388013,-0.471696,-0.008886,0.791751,-0.044018,0.002747,-0.009705,0.378812,-0.483951,-0.098536,0.782677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031065,0.033760,-0.045017,0.354560,-0.539780,0.055992,0.761439,-0.039814,0.019346,-0.014092,0.383002,-0.480099,-0.066296,0.786396,-0.039250,0.010714,0.004385,0.304502,-0.515503,0.022778,0.800635,-0.042424,0.001920,-0.034791,0.351454,-0.499899,0.053204,0.789779,-0.047948,-0.014098,-0.004371,0.360735,-0.420241,-0.021573,0.832347,-0.048366,-0.023766,0.018138,0.254066,-0.535786,0.035472,0.804441,0.042555,-0.006831,-0.011206,-0.005893,0.165342,0.014308,0.986115,0.062322,0.006579,-0.036902,-0.038927,0.142124,0.031705,0.988575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038346,0.000896,0.001055,0.010887,0.146505,0.054250,0.987661,0.057931,0.014075,-0.026020,-0.030307,0.083775,0.010717,0.995966,0.075799,0.024414,-0.047617,-0.049410,0.080769,0.048962,0.994303,0.033540,0.010357,0.011028,0.085949,0.127530,0.103000,0.982721,0.056022,0.024784,-0.022259,-0.008739,0.044355,0.061147,0.997104,0.074947,0.035045,-0.042659,-0.020293,0.029454,0.018339,0.999192,0.051935,8,0.063565,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019499,-0.122551,-0.117433,-0.256762,0.951453
206,3528254328.062570,-0.039072,0.017199,-0.036312,0.394241,-0.478639,-0.015412,0.784373,-0.043992,0.002684,-0.009441,0.385424,-0.485325,-0.105320,0.777699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030794,0.034226,-0.044065,-0.035868,-0.047563,0.021364,0.997995,-0.041727,0.017952,-0.010636,0.382064,-0.477726,-0.066846,0.788249,-0.038959,0.010598,0.004252,0.329045,-0.522616,0.021768,0.786211,-0.043280,0.001509,-0.033062,0.357703,-0.503005,0.048645,0.785282,-0.048672,-0.014837,-0.003418,0.370198,-0.419927,-0.021645,0.828339,-0.048369,-0.024127,0.017566,0.260971,-0.540339,0.029000,0.799429,0.042131,-0.007083,-0.010182,0.000559,0.161001,0.016806,0.986811,0.061759,0.006157,-0.034394,-0.031178,0.141561,0.034589,0.988834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038248,0.001088,0.000894,0.013253,0.147682,0.053125,0.987518,0.057526,0.013958,-0.024255,-0.021441,0.079720,0.011888,0.996516,0.075436,0.024301,-0.044877,-0.035044,0.074518,0.044978,0.995588,0.033175,0.009914,0.011668,0.065796,0.127055,0.104524,0.984176,0.055690,0.024694,-0.020640,-0.005995,0.041293,0.058496,0.997415,0.074531,0.034915,-0.039784,-0.006825,0.024746,0.017746,0.999513,0.051802,8,0.062559,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019594,-0.125271,-0.114643,-0.256886,0.951406
208,3528254328.258870,-0.038569,0.017081,-0.037056,0.392003,-0.481683,-0.011775,0.783694,-0.044869,0.002052,-0.008358,0.379507,-0.484195,-0.097903,0.782269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031971,0.032923,-0.042581,0.355232,-0.535086,0.056073,0.764428,-0.041303,0.018143,-0.011529,0.021809,-0.035253,-0.088614,0.995203,-0.039274,0.010550,0.004441,0.319671,-0.522524,0.025320,0.790024,-0.042492,0.001756,-0.034087,0.357780,-0.501492,0.051386,0.786040,-0.047952,-0.014076,-0.004565,0.368980,-0.428344,-0.019886,0.824609,-0.047645,-0.022946,0.016261,0.257956,-0.548718,0.034584,0.794463,0.042552,-0.006618,-0.011136,-0.007528,0.165017,0.018361,0.986091,0.062057,0.005820,-0.034587,-0.034125,0.137686,0.031634,0.989382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037629,-0.000012,0.003008,0.012455,0.136083,0.051105,0.989300,0.057629,0.013364,-0.023883,-0.024493,0.080576,0.009704,0.996400,0.076145,0.024584,-0.046779,-0.050325,0.073510,0.045787,0.994971,0.033488,0.010446,0.010675,0.058893,0.126996,0.106867,0.984369,0.056096,0.024653,-0.021489,-0.015496,0.044070,0.055259,0.997379,0.074651,0.033828,-0.038991,-0.011909,0.027665,0.021658,0.999312,0.051490,8,0.062794,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019592,-0.127169,-0.116724,-0.255544,0.951263
210,3528254328.458454,-0.038565,0.017464,-0.037115,0.396633,-0.475595,-0.015739,0.785012,-0.044750,0.002134,-0.008177,0.385632,-0.482142,-0.102180,0.779991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031998,0.033362,-0.042756,0.357082,-0.535976,0.049309,0.763407,-0.041649,0.017951,-0.010610,0.385771,-0.468790,-0.071493,0.791395,-0.039064,0.010535,0.004688,0.324163,-0.517844,0.026351,0.791241,-0.043172,0.001585,-0.033198,0.357901,-0.496226,0.053581,0.789174,-0.048660,-0.014783,-0.003054,0.360349,-0.417872,-0.022654,0.833678,-0.049039,-0.024666,0.019258,0.259327,-0.539002,0.030537,0.800808,0.042264,-0.006783,-0.011126,-0.002237,0.168113,0.017976,0.985601,0.061773,0.006475,-0.035849,-0.036106,0.140296,0.025113,0.989132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037870,0.000450,0.001784,0.011805,0.144375,0.053411,0.988010,0.057372,0.013807,-0.024825,-0.024234,0.092495,0.009929,0.995369,0.075180,0.024141,-0.045868,-0.042957,0.077821,0.049135,0.994829,0.033329,0.010168,0.011011,0.067920,0.136254,0.104136,0.982842,0.055030,0.023624,-0.019262,-0.001952,0.043407,0.055632,0.997505,0.074243,0.034591,-0.040540,-0.015192,0.043817,0.020165,0.998720,0.051965,8,0.062504,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019572,-0.121322,-0.106141,-0.257170,0.952827
212,3528254328.657966,-0.057156,-0.002445,-0.001819,-0.005118,-0.090453,0.032948,0.995342,-0.038396,0.008492,0.020478,-0.047156,-0.138418,-0.035653,0.988608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061635,0.001420,-0.019566,-0.000525,-0.118741,0.126498,0.984834,-0.042411,0.017138,0.009011,-0.048314,-0.105482,-0.009061,0.993206,-0.028030,0.022503,0.018608,-0.061380,-0.097760,0.107334,0.987499,-0.052510,-0.008338,0.013770,-0.014349,-0.079938,0.110155,0.990591,-0.031383,0.003795,0.039351,-0.059749,-0.027271,0.015269,0.997724,-0.014486,0.012318,0.052882,-0.235877,0.453187,0.046918,0.858361,0.023388,-0.026831,-0.027947,-0.412801,0.530292,-0.057139,0.738323,0.015711,-0.042194,-0.059213,-0.434312,0.521217,-0.020049,0.734373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025904,-0.012175,-0.026312,-0.385686,0.526690,-0.022089,0.757203,0.018188,-0.027934,-0.056527,-0.430089,0.475502,-0.017758,0.767207,0.013435,-0.041658,-0.082398,-0.436993,0.466619,0.024991,0.768557,0.026043,0.002362,-0.026118,-0.318906,0.538144,0.000900,0.780191,0.017594,-0.016517,-0.059044,-0.391144,0.438988,0.029048,0.808364,0.012851,-0.030881,-0.087025,-0.422850,0.429281,0.004945,0.798055,0.051869,8,0.063928,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019545,-0.125717,-0.112315,-0.255415,0.952021
214,3528254328.857425,-0.038700,0.016589,-0.036886,0.386655,-0.484453,-0.009568,0.784673,-0.042912,0.003408,-0.011265,0.379840,-0.499408,-0.099576,0.772268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031386,0.032782,-0.043336,0.351965,-0.542235,0.057869,0.760758,-0.041223,0.018108,-0.011792,0.375003,-0.482583,-0.064552,0.788872,-0.038373,0.011264,0.002743,0.316260,-0.525381,0.026330,0.789469,-0.042979,0.001033,-0.033415,0.349264,-0.509497,0.053421,0.784585,-0.047861,-0.014001,-0.004805,0.361263,-0.435528,-0.016423,0.824339,-0.048978,-0.023820,0.017985,0.243984,-0.546081,0.031994,0.800777,0.042433,-0.006941,-0.010464,-0.011791,0.157553,0.013515,0.987348,0.062668,0.006516,-0.036030,-0.044792,0.141840,0.031106,0.988386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037547,-0.000049,0.003229,0.006104,0.133078,0.054961,0.989562,0.057518,0.012844,-0.023032,-0.026630,0.081713,0.012809,0.996218,0.076250,0.023868,-0.045934,-0.053428,0.063142,0.042204,0.995679,0.033309,0.010436,0.010890,0.054680,0.129635,0.101688,0.984817,0.055704,0.023684,-0.019647,-0.010706,0.035725,0.052424,0.997928,0.075099,0.033993,-0.040002,-0.021639,0.015727,0.009196,0.999600,0.051470,8,0.062723,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019576,-0.124774,-0.111904,-0.255664,0.952127
216,3528254329.060212,-0.037387,0.018195,-0.038456,0.394790,-0.486838,-0.014049,0.779059,-0.042999,0.003749,-0.011072,0.385606,-0.495878,-0.105968,0.770833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030617,0.034000,-0.044074,0.357557,-0.542956,0.051861,0.758065,-0.041562,0.018249,-0.011011,0.383243,-0.482128,-0.070089,0.784707,-0.039154,0.010853,0.004217,0.029834,-0.001947,0.049556,0.998324,-0.042264,0.002304,-0.034436,0.360056,-0.505661,0.049743,0.782427,-0.049367,-0.014877,-0.002862,0.357101,-0.425140,-0.025968,0.831301,-0.049312,-0.024067,0.018335,0.251328,-0.547074,0.026709,0.798017,0.042055,-0.007702,-0.009626,-0.002349,0.159112,0.013507,0.987165,0.062537,0.006513,-0.036108,-0.037143,0.144055,0.028008,0.988476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037728,-0.000124,0.002748,0.015377,0.133863,0.047495,0.989742,0.057521,0.012752,-0.023005,-0.021732,0.076003,0.007880,0.996840,0.076496,0.024787,-0.047453,-0.049670,0.080938,0.045722,0.994430,0.033766,0.010528,0.010062,0.061138,0.130859,0.103918,0.984042,0.055708,0.023530,-0.019339,-0.000001,0.025971,0.046872,0.998563,0.074956,0.033704,-0.039102,-0.009133,0.013535,0.010467,0.999812,0.052042,8,0.062757,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019747,-0.124609,-0.110476,-0.256305,0.952142
218,3528254329.261096,-0.056276,-0.002046,0.000702,-0.021468,-0.087636,0.040330,0.995104,-0.037138,0.010059,0.023378,-0.068278,-0.134004,-0.026138,0.988280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060857,0.001704,-0.016390,-0.450860,0.364088,0.051579,0.813329,-0.041834,0.017494,0.010090,-0.054566,-0.103067,-0.003595,0.993170,-0.027185,0.023628,0.020133,-0.069230,-0.096709,0.113401,0.986405,-0.051571,-0.007777,0.015836,-0.027270,-0.073074,0.116073,0.990173,-0.030497,0.004843,0.040214,-0.067206,-0.024426,0.021900,0.997200,-0.013198,0.014299,0.054246,-0.132956,-0.112883,0.157720,0.971959,0.024041,-0.026487,-0.026076,-0.421622,0.532366,-0.053449,0.732096,0.017870,-0.041598,-0.054623,-0.440159,0.520102,-0.022362,0.731611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027292,-0.011086,-0.023556,-0.392629,0.532961,-0.025106,0.749109,0.019356,-0.027749,-0.053465,-0.438721,0.474889,-0.015890,0.762726,0.014171,-0.042360,-0.079368,-0.447516,0.468535,0.026112,0.761263,0.026548,0.002879,-0.024736,-0.330438,0.543280,0.001828,0.771786,0.015959,-0.018464,-0.059681,-0.416855,0.460907,0.026894,0.782990,0.013862,-0.031389,-0.083806,-0.431556,0.423759,0.008440,0.796314,0.051868,8,0.062339,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019816,-0.129211,-0.111161,-0.253949,0.952081
220,3528254329.460430,-0.056622,-0.001601,0.000327,-0.026267,-0.086514,0.037070,0.995214,-0.037630,0.009830,0.023126,-0.062009,-0.126289,-0.032315,0.989526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061278,0.001805,-0.018240,-0.009857,-0.114999,0.132480,0.984442,-0.042060,0.017825,0.010300,-0.052476,-0.103684,-0.013552,0.993133,-0.027654,0.023259,0.019787,-0.068924,-0.101398,0.111447,0.986178,-0.052498,-0.008513,0.013679,-0.019486,-0.080150,0.110548,0.990442,-0.030786,0.004796,0.041294,-0.075506,-0.019000,0.015364,0.996846,-0.014152,0.013018,0.053744,-0.117545,-0.114458,0.151015,0.974821,0.023902,-0.026609,-0.027133,-0.412911,0.530783,-0.053839,0.738157,0.017428,-0.041561,-0.056839,-0.433608,0.515123,-0.021988,0.739019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026934,-0.011433,-0.024707,-0.380529,0.530097,-0.025175,0.757338,0.019463,-0.027375,-0.054749,-0.432903,0.462229,-0.016991,0.773725,0.013802,-0.041928,-0.081830,-0.435740,0.478815,0.022742,0.761807,0.026005,0.002317,-0.026111,-0.330640,0.537457,0.005273,0.775751,0.016284,-0.017839,-0.060687,-0.408611,0.455822,0.030650,0.790142,0.013941,-0.030649,-0.085687,-0.426322,0.420317,0.006657,0.800961,0.052201,8,0.063405,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019802,-0.128194,-0.112103,-0.252582,0.952471
222,3528254329.664736,-0.037487,0.017522,-0.039031,0.382335,-0.485340,-0.007243,0.786265,-0.043148,0.003518,-0.011083,0.375227,-0.488496,-0.101581,0.781190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030781,0.033196,-0.044981,-0.045978,-0.055647,0.018328,0.997223,-0.040183,0.019043,-0.013510,0.378384,-0.480385,-0.066036,0.788476,-0.037975,0.011851,0.002194,0.306370,-0.527540,0.028600,0.791847,-0.042146,0.001832,-0.034939,0.348535,-0.503221,0.054399,0.788881,-0.048066,-0.013841,-0.004447,0.358168,-0.421405,-0.017940,0.832954,-0.047940,-0.022569,0.016804,0.256622,-0.547808,0.038730,0.795331,0.043016,-0.006537,-0.012158,-0.016889,0.163130,0.009612,0.986413,0.062372,0.005064,-0.035252,-0.043930,0.137665,0.027397,0.989125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038732,0.001218,0.000096,-0.002334,0.140371,0.047400,0.988961,0.057989,0.012906,-0.024717,-0.028917,0.080261,0.007122,0.996329,0.076355,0.023149,-0.046871,-0.055135,0.071756,0.040189,0.995086,0.033872,0.010720,0.009949,0.053482,0.124587,0.102667,0.985433,0.056604,0.024364,-0.022721,-0.024352,0.043936,0.051803,0.997393,0.075583,0.033982,-0.042451,-0.025755,0.038851,0.018547,0.998741,0.051536,8,0.063540,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019850,-0.127722,-0.108522,-0.254394,0.952467
224,3528254329.871630,-0.038022,0.017623,-0.038290,0.391416,-0.483378,-0.012765,0.782928,-0.044300,0.002559,-0.009367,0.375744,-0.487490,-0.101612,0.781566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031200,0.033633,-0.044295,0.359861,-0.536842,0.054479,0.761139,-0.041094,0.018464,-0.012085,0.379908,-0.474666,-0.069938,0.790867,-0.039559,0.010458,0.004843,0.316943,-0.515840,0.026913,0.795444,-0.042469,0.001927,-0.034564,0.350770,-0.502351,0.052584,0.788567,-0.047263,-0.013456,-0.005551,0.365134,-0.429572,-0.021007,0.825653,-0.048361,-0.023617,0.017570,0.251675,-0.541450,0.032428,0.801523,0.042787,-0.006368,-0.011836,-0.010820,0.163254,0.016843,0.986381,0.062230,0.006157,-0.035709,-0.034280,0.139136,0.028407,0.989272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038625,0.001398,0.000111,0.000153,0.142866,0.052565,0.988345,0.057858,0.013840,-0.025118,-0.020840,0.083157,0.012921,0.996235,0.075955,0.024282,-0.046709,-0.046068,0.072780,0.045605,0.995239,0.033650,0.010605,0.010415,0.062891,0.127587,0.103552,0.984400,0.056500,0.025411,-0.023339,-0.018373,0.055048,0.058286,0.996612,0.074917,0.034595,-0.041053,-0.014683,0.025299,0.018419,0.999402,0.051824,8,0.063457,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019805,-0.129416,-0.108086,-0.253503,0.952526
227,3528254330.165440,-0.038055,0.017240,-0.037438,0.396061,-0.484921,-0.012012,0.779643,-0.044341,0.002224,-0.009153,0.383547,-0.490237,-0.099921,0.776257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030908,0.033437,-0.043600,0.360218,-0.542103,0.057920,0.756976,-0.040786,0.018309,-0.012197,0.386869,-0.481183,-0.066307,0.783836,-0.039731,0.010025,0.004879,0.029128,-0.007351,0.043858,0.998586,-0.041215,0.002490,-0.035460,0.366723,-0.513195,0.058591,0.773765,-0.048381,-0.014672,-0.004063,0.366045,-0.431063,-0.019983,0.824497,-0.049737,-0.025053,0.019042,0.264807,-0.544509,0.037943,0.794951,0.042498,-0.006489,-0.010793,-0.006755,0.158577,0.014626,0.987215,0.062717,0.007457,-0.036377,-0.038647,0.145822,0.036943,0.987865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037844,0.000595,0.002173,0.012558,0.135568,0.057167,0.989038,0.057405,0.013268,-0.022795,-0.020445,0.073748,0.013125,0.996981,0.075624,0.023622,-0.043583,-0.041990,0.063629,0.044462,0.996098,0.032145,0.008878,0.014276,0.074975,0.118634,0.109939,0.983981,0.055471,0.023951,-0.019072,-0.006555,0.042040,0.057756,0.997424,0.074458,0.033900,-0.037773,-0.007230,0.008133,0.012971,0.999857,0.052010,8,0.062308,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019787,-0.128773,-0.105679,-0.253926,0.952770
228,3528254330.267898,-0.055725,-0.000804,0.001886,-0.021284,-0.083269,0.034023,0.995719,-0.036502,0.011209,0.024967,-0.067779,-0.128039,-0.029987,0.988996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060239,0.002922,-0.015630,-0.015048,-0.111971,0.125185,0.985680,-0.041198,0.018644,0.011444,-0.057946,-0.100989,-0.006316,0.993178,-0.026436,0.024764,0.021749,-0.074586,-0.096457,0.111277,0.986281,-0.051390,-0.007135,0.016033,-0.024149,-0.076419,0.109848,0.990712,-0.030330,0.005393,0.040952,-0.349249,0.293872,-0.018320,0.889566,-0.013469,0.014060,0.053825,-0.114464,-0.114917,0.149467,0.975373,0.025221,-0.025607,-0.024047,-0.414572,0.528844,-0.061897,0.737985,0.017293,-0.041775,-0.055264,-0.435530,0.526713,-0.022705,0.729638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027812,-0.010759,-0.022600,-0.391556,0.530258,-0.026248,0.751546,0.019832,-0.027388,-0.052816,-0.438402,0.465299,-0.024241,0.768578,0.014686,-0.041834,-0.078737,-0.440397,0.474560,0.023185,0.761778,0.027522,0.003509,-0.023240,-0.333021,0.537998,0.001545,0.774373,0.017556,-0.017215,-0.057652,-0.409192,0.455952,0.024137,0.789992,0.014400,-0.030893,-0.083255,-0.430474,0.417925,0.001667,0.800018,0.051921,8,0.061746,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019760,-0.130167,-0.105859,-0.253132,0.952772
230,3528254330.465876,-0.038486,0.017268,-0.036515,0.403019,-0.487812,-0.012865,0.774241,-0.044358,0.002013,-0.008840,0.383729,-0.493780,-0.103534,0.773443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031304,0.033637,-0.042605,0.371578,-0.540230,0.052967,0.753177,-0.041916,0.017472,-0.010246,0.395077,-0.472848,-0.065976,0.784842,-0.039317,0.009999,0.004666,0.329847,-0.526718,0.024672,0.783046,-0.043596,0.000887,-0.032232,0.361622,-0.501559,0.051301,0.784243,-0.049687,-0.016114,-0.002160,0.118925,-0.122312,-0.015490,0.985219,-0.048983,-0.025014,0.018008,0.257770,-0.547328,0.027720,0.795750,0.042205,-0.006430,-0.010394,-0.000706,0.161375,0.016690,0.986752,0.061214,0.005554,-0.031839,-0.022498,0.132836,0.037535,0.990171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037187,-0.000149,0.003770,0.023168,0.134776,0.061721,0.988680,0.057226,0.014008,-0.022969,-0.016413,0.079793,0.017668,0.996520,0.075494,0.025279,-0.044644,-0.043922,0.068854,0.046891,0.995556,0.032134,0.008941,0.014013,0.076259,0.118921,0.108253,0.984034,0.055332,0.024703,-0.019397,-0.013858,0.037933,0.054863,0.997677,0.073857,0.034253,-0.036460,-0.000596,0.021226,0.021177,0.999550,0.051937,8,0.061757,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019657,-0.133218,-0.102367,-0.252237,0.952969
234,3528254330.862740,-0.056070,-0.001861,0.001449,-0.026479,-0.085118,0.041044,0.995173,-0.036886,0.010489,0.024347,-0.064505,-0.126170,-0.025068,0.989592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060918,0.001137,-0.017023,-0.014179,-0.113156,0.134274,0.984360,-0.041829,0.017523,0.010425,-0.052395,-0.101684,-0.004324,0.993427,-0.027216,0.023702,0.020370,-0.076138,-0.099797,0.119892,0.984819,-0.051958,-0.008824,0.014020,-0.014905,-0.073746,0.115804,0.990418,-0.029992,0.005643,0.042095,-0.343468,0.293179,-0.004704,0.892218,-0.013208,0.014431,0.054546,-0.123302,-0.107619,0.160608,0.973355,0.024594,-0.026076,-0.025385,-0.423635,0.530539,-0.052303,0.732343,0.017386,-0.042011,-0.055544,-0.444678,0.519284,-0.015281,0.729639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027554,-0.010780,-0.023174,-0.396556,0.529223,-0.021783,0.749795,0.019679,-0.027583,-0.053239,-0.445077,0.459806,-0.014922,0.768285,0.013116,-0.043147,-0.080788,-0.447730,0.482844,0.029304,0.752024,0.025914,0.002391,-0.025665,-0.336812,0.541150,0.008486,0.770482,0.016109,-0.018422,-0.059639,-0.422022,0.462845,0.030339,0.778943,0.014747,-0.030861,-0.082996,-0.431565,0.418112,0.008892,0.799284,0.052157,8,0.062462,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019618,-0.130784,-0.106951,-0.252406,0.952758
