frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
83,3528254315.757408,-0.039125,0.017011,-0.036558,0.940621,0.339459,-0.742159,0.670224,-0.591628,0.806211,-0.044792,0.001629,-0.008230,0.944453,0.328647,-0.674965,0.737850,-0.716724,0.697357,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031013,0.034203,-0.044344,0.961284,0.275559,-0.850059,0.526688,-0.612158,0.790735,-0.039932,0.018948,-0.013432,0.950204,0.311629,-0.697743,0.716348,-0.675146,0.737684,-0.039829,0.009618,0.005501,0.073968,0.997261,-0.001626,0.999999,0.110176,0.993912,-0.041158,0.002918,-0.035877,0.926587,0.376080,-0.821568,0.570111,-0.517486,0.855692,-0.048355,-0.015210,-0.003556,0.860524,0.509411,-0.677542,0.735484,-0.468669,0.883374,-0.047798,-0.024434,0.017290,0.813610,0.581411,-0.883018,0.469339,-0.486895,0.873461,0.042148,-0.006613,-0.010415,0.000932,1.000000,0.317681,0.948198,0.038685,0.999251,0.061958,0.007937,-0.036458,-0.055030,0.998485,0.295647,0.955297,0.074920,0.997190,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037912,0.000937,0.001732,0.050919,0.998703,0.279923,0.960023,0.134825,0.990869,0.057345,0.014854,-0.024958,-0.032387,0.999475,0.177510,0.984119,0.037288,0.999305,0.075219,0.026003,-0.046653,-0.075022,0.997182,0.167277,0.985910,0.109553,0.993981,0.033166,0.010457,0.011178,0.160695,0.987004,0.249428,0.968393,0.251612,0.967828,0.055106,0.024956,-0.020085,0.003710,0.999993,0.082437,0.996596,0.116141,0.993233,0.073487,0.034745,-0.037861,0.014807,0.999890,0.029626,0.999561,0.047881,0.998853,0.051900,8,0.062585,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020684,-0.068060,0.997681,-0.352121,0.935955,-0.536992,0.843588
84,3528254315.858591,-0.039327,0.017102,-0.036016,0.940446,0.339943,-0.731754,0.681568,-0.595407,0.803424,-0.043750,0.002703,-0.009647,0.950428,0.310944,-0.677984,0.735076,-0.725657,0.688057,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032603,0.033345,-0.041757,0.952021,0.306031,-0.848055,0.529908,-0.597125,0.802148,-0.041338,0.018119,-0.011126,0.945057,0.326906,-0.681680,0.731650,-0.670593,0.741825,-0.039107,0.010310,0.004584,0.891378,0.453262,-0.837920,0.545793,-0.556206,0.831044,-0.042317,0.002342,-0.034288,0.917592,0.397523,-0.818016,0.575195,-0.499660,0.866222,-0.049032,-0.015459,-0.002691,0.854133,0.520055,-0.673458,0.739225,-0.464600,0.885521,-0.048110,-0.024432,0.017528,0.822861,0.568243,-0.882170,0.470931,-0.502034,0.864848,0.042265,-0.006440,-0.010963,0.007383,0.999973,0.325282,0.945617,0.040553,0.999177,0.061866,0.007528,-0.035956,-0.052554,0.998618,0.285013,0.958524,0.069479,0.997583,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038168,0.001243,0.000853,0.053583,0.998563,0.288736,0.957409,0.137223,0.990540,0.057217,0.014246,-0.024092,-0.026291,0.999654,0.158907,0.987294,0.024230,0.999706,0.075149,0.025354,-0.045673,-0.071766,0.997421,0.164229,0.986422,0.094599,0.995515,0.033319,0.010409,0.010856,0.161420,0.986886,0.243982,0.969780,0.238999,0.971020,0.055530,0.025375,-0.021241,-0.001128,0.999999,0.097520,0.995234,0.120341,0.992733,0.073884,0.035116,-0.038975,-0.012641,0.999920,0.050361,0.998731,0.033866,0.999426,0.051675,8,0.062664,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020721,-0.076726,0.997052,-0.353812,0.935317,-0.536047,0.844188
86,3528254316.059156,-0.038554,0.017259,-0.037004,0.944753,0.327782,-0.744145,0.668018,-0.598087,0.801431,-0.043329,0.002736,-0.010304,0.958326,0.285678,-0.680548,0.732704,-0.734581,0.678522,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032877,0.032753,-0.041517,-0.047272,0.998882,-0.104978,0.994475,0.061328,0.998118,-0.042569,0.016990,-0.009533,0.932814,0.360359,-0.688454,0.725280,-0.648548,0.761174,-0.039097,0.010132,0.004359,0.901132,0.433546,-0.837108,0.547038,-0.555690,0.831390,-0.042991,0.001328,-0.033328,0.917484,0.397773,-0.816782,0.576946,-0.502373,0.864651,-0.049549,-0.016226,-0.001992,0.239003,0.971019,-0.229054,0.973414,-0.066491,0.997787,-0.047967,-0.024451,0.017226,0.834809,0.550540,-0.880482,0.474080,-0.508282,0.861191,0.042494,-0.005878,-0.011449,-0.000034,1.000000,0.328662,0.944448,0.043273,0.999063,0.061380,0.006358,-0.033556,-0.041739,0.999129,0.281086,0.959683,0.079587,0.996828,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037289,-0.000018,0.003581,0.057709,0.998333,0.273139,0.961975,0.135367,0.990795,0.057149,0.014237,-0.023621,-0.024876,0.999691,0.166192,0.986093,0.035196,0.999380,0.075178,0.025472,-0.045382,-0.073828,0.997271,0.151083,0.988521,0.088038,0.996117,0.032593,0.009733,0.012689,0.182928,0.983126,0.237890,0.971292,0.247824,0.968805,0.055371,0.025318,-0.020717,-0.009932,0.999951,0.101822,0.994803,0.124850,0.992176,0.073621,0.034656,-0.037532,0.005787,0.999983,0.026471,0.999650,0.032807,0.999462,0.051700,8,0.062152,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020587,-0.078531,0.996912,-0.347011,0.937861,-0.535917,0.844271
88,3528254316.258884,-0.039344,0.016593,-0.035184,0.944052,0.329795,-0.748023,0.663673,-0.605186,0.796084,-0.044201,0.002275,-0.009070,0.959156,0.282876,-0.682663,0.730733,-0.744994,0.667072,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030785,0.033750,-0.042799,0.968221,0.250094,-0.862431,0.506175,-0.636400,0.771359,-0.041047,0.018071,-0.011332,0.954177,0.299242,-0.706436,0.707777,-0.694418,0.719572,-0.040044,0.009595,0.005596,0.060202,0.998186,-0.010697,0.999943,0.096435,0.995339,-0.042452,0.001792,-0.033493,0.924431,0.381350,-0.829463,0.558562,-0.521414,0.853304,-0.050281,-0.016331,-0.001488,0.854907,0.518781,-0.687473,0.726210,-0.476762,0.879032,-0.050070,-0.025517,0.019104,0.281945,0.959431,-0.046036,0.998940,0.270247,0.962791,0.041773,-0.007363,-0.009040,0.004364,0.999990,0.308038,0.951374,0.031581,0.999501,0.061576,0.005757,-0.032514,-0.054385,0.998520,0.271965,0.962307,0.052047,0.998645,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036830,-0.000809,0.004762,0.055475,0.998460,0.255963,0.966687,0.124860,0.992174,0.057204,0.013431,-0.022280,-0.026988,0.999636,0.161588,0.986858,0.029814,0.999555,0.075595,0.024427,-0.043604,-0.081156,0.996701,0.141918,0.989878,0.087601,0.996156,0.032066,0.008807,0.014084,0.191163,0.981558,0.225759,0.974183,0.241290,0.970453,0.055491,0.024399,-0.019241,-0.011111,0.999938,0.072409,0.997375,0.117134,0.993116,0.074203,0.033938,-0.036514,-0.010494,0.999945,0.043861,0.999038,0.024729,0.999694,0.052158,8,0.061620,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020657,-0.083258,0.996528,-0.354467,0.935069,-0.532848,0.846211
90,3528254316.456508,-0.038773,0.017018,-0.036741,0.944942,0.327239,-0.743346,0.668907,-0.599304,0.800522,-0.044186,0.002122,-0.009312,0.951754,0.306862,-0.678689,0.734426,-0.726366,0.687308,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031884,0.033318,-0.042677,0.953788,0.300482,-0.855551,0.517719,-0.595407,0.803425,-0.040649,0.018375,-0.012414,0.949208,0.314648,-0.699257,0.714871,-0.680817,0.732453,-0.039969,0.009559,0.005465,0.884950,0.465686,-0.841952,0.539552,-0.537680,0.843149,-0.043694,0.000701,-0.032468,0.907499,0.420055,-0.827159,0.561969,-0.491614,0.870813,-0.048160,-0.014922,-0.004207,0.871173,0.490975,-0.685878,0.727717,-0.484136,0.874993,-0.048978,-0.025200,0.018336,0.830010,0.557748,-0.879452,0.475987,-0.508041,0.861333,0.042922,-0.005325,-0.012313,-0.000449,1.000000,0.327431,0.944875,0.042836,0.999082,0.061680,0.006439,-0.033595,-0.048858,0.998806,0.277282,0.960789,0.077068,0.997026,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037134,-0.000342,0.004296,0.055901,0.998436,0.258254,0.966077,0.122253,0.992499,0.057363,0.014251,-0.023549,-0.028711,0.999588,0.155199,0.987883,0.035118,0.999383,0.075630,0.025699,-0.045790,-0.083674,0.996493,0.149260,0.988798,0.096831,0.995301,0.032506,0.009550,0.013119,0.183624,0.982996,0.226040,0.974118,0.243993,0.969777,0.055620,0.025347,-0.020737,-0.021044,0.999779,0.087601,0.996156,0.131700,0.991290,0.074260,0.035339,-0.038814,0.796551,0.604572,-0.368186,0.929752,-0.157197,0.987567,0.051869,8,0.062549,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020658,-0.075868,0.997118,-0.353961,0.935260,-0.538084,0.842891
92,3528254316.658106,-0.037747,0.017694,-0.040019,0.923172,0.384387,-0.748904,0.662678,-0.564710,0.825289,-0.041795,0.004487,-0.013441,0.945812,0.324715,-0.689735,0.724062,-0.719165,0.694839,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029881,0.034348,-0.047968,0.940459,0.339907,-0.857750,0.514067,-0.563840,0.825884,-0.040507,0.019020,-0.013807,0.917413,0.397935,-0.699870,0.714271,-0.634063,0.773281,-0.037605,0.012118,0.001351,0.031828,0.999493,0.018717,0.999825,0.104533,0.994521,-0.042107,0.001988,-0.035919,0.872045,0.489425,-0.825366,0.564599,-0.438020,0.898965,-0.046969,-0.013286,-0.005930,0.832944,0.553357,-0.688075,0.725640,-0.442087,0.896972,-0.047228,-0.022589,0.016546,0.258022,0.966139,-0.008558,0.999963,0.269312,0.963053,0.044478,-0.004018,-0.016842,-0.046086,0.998937,0.341528,0.939872,0.021359,0.999772,0.063396,0.007961,-0.040769,-0.102935,0.994688,0.301867,0.953350,0.043335,0.999061,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039535,0.002397,-0.002075,0.010304,0.999947,0.285462,0.958390,0.112037,0.993704,0.058570,0.014566,-0.027973,-0.053803,0.998552,0.176611,0.984281,0.020502,0.999790,0.076495,0.024977,-0.050507,-0.113002,0.993595,0.167606,0.985854,0.085081,0.996374,0.034763,0.011977,0.007648,0.135031,0.990841,0.262223,0.965007,0.235226,0.971941,0.056563,0.025143,-0.023962,-0.022682,0.999743,0.097123,0.995272,0.124485,0.992221,0.075538,0.035491,-0.045345,-0.060825,0.998148,0.062233,0.998062,0.029756,0.999557,0.051734,8,0.065453,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020679,-0.083586,0.996501,-0.343770,0.939054,-0.537808,0.843067
94,3528254316.858459,-0.038359,0.017243,-0.038269,0.925900,0.377770,-0.750038,0.661394,-0.580479,0.814275,-0.042793,0.003865,-0.011667,0.944057,0.329783,-0.694819,0.719184,-0.723219,0.690619,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030120,0.033958,-0.046318,-0.088764,0.996053,-0.084966,0.996384,0.053841,0.998550,-0.039900,0.019385,-0.014067,0.929593,0.368588,-0.704678,0.709527,-0.658420,0.752651,-0.038153,0.011779,0.002427,0.040384,0.999184,0.005762,0.999983,0.093807,0.995590,-0.043038,0.001407,-0.034108,0.874710,0.484647,-0.829412,0.558637,-0.456243,0.889855,-0.048818,-0.014445,-0.003374,0.826025,0.563634,-0.682261,0.731109,-0.437682,0.899130,-0.047182,-0.022087,0.015897,0.797607,0.603178,-0.888246,0.459367,-0.485538,0.874216,0.043525,-0.005694,-0.013820,-0.026631,0.999645,0.331643,0.943405,0.022688,0.999743,0.063265,0.007178,-0.039163,-0.094252,0.995548,0.280992,0.959710,0.034110,0.999418,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038852,0.001258,-0.000084,0.022489,0.999747,0.272697,0.962100,0.092107,0.995749,0.057993,0.013051,-0.025035,-0.051247,0.998686,0.159268,0.987235,0.014827,0.999890,0.076690,0.024479,-0.049483,-0.103368,0.994643,0.175396,0.984498,0.078014,0.996952,0.033764,0.010447,0.010596,0.164590,0.986362,0.245036,0.969514,0.229243,0.973369,0.056477,0.024349,-0.022564,-0.029095,0.999577,0.080555,0.996750,0.116272,0.993217,0.075377,0.034076,-0.042369,-0.038603,0.999255,0.060466,0.998170,0.037131,0.999310,0.051650,8,0.064248,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020752,-0.081126,0.996704,-0.345890,0.938275,-0.533628,0.845719
96,3528254317.058592,-0.037997,0.017778,-0.037667,0.948492,0.316801,-0.749054,0.662509,-0.615989,0.787755,-0.044215,0.002639,-0.009304,0.947225,0.320569,-0.685193,0.728362,-0.734503,0.678606,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030958,0.033846,-0.043627,0.959855,0.280495,-0.855762,0.517370,-0.619572,0.784940,-0.042166,0.017719,-0.010134,0.932826,0.360328,-0.694339,0.719648,-0.659422,0.751773,-0.038759,0.010942,0.003734,0.901842,0.432067,-0.841953,0.539550,-0.576105,0.817376,-0.043371,0.001375,-0.032990,0.906408,0.422403,-0.825612,0.564238,-0.491397,0.870936,-0.049555,-0.015316,-0.002525,0.244952,0.969535,-0.230816,0.972998,-0.072777,0.997348,-0.048490,-0.023727,0.017288,0.806488,0.591250,-0.887604,0.460607,-0.499077,0.866558,0.042542,-0.006551,-0.011311,0.000023,1.000000,0.318877,0.947796,0.028700,0.999588,0.062346,0.006633,-0.035746,-0.059027,0.998256,0.271424,0.962460,0.051502,0.998673,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038071,0.000624,0.001519,0.040939,0.999162,0.281615,0.959527,0.121190,0.992629,0.057296,0.012844,-0.022707,-0.036972,0.999316,0.149894,0.988702,0.017676,0.999844,0.075891,0.024226,-0.045567,-0.077268,0.997010,0.153402,0.988164,0.090736,0.995875,0.032694,0.009250,0.013020,0.186602,0.982436,0.223527,0.974698,0.228330,0.973584,0.056058,0.024637,-0.021199,-0.019932,0.999801,0.089187,0.996015,0.111858,0.993724,0.074961,0.034683,-0.040328,-0.023934,0.999714,0.073406,0.997302,0.037297,0.999304,0.051920,8,0.062827,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020776,-0.079853,0.996807,-0.349147,0.937068,-0.531548,0.847028
98,3528254317.257436,-0.038320,0.017457,-0.038186,0.932480,0.361223,-0.740034,0.672570,-0.580304,0.814400,-0.043312,0.003327,-0.010888,0.948373,0.317156,-0.680777,0.732491,-0.725018,0.688730,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030670,0.033994,-0.045326,0.945948,0.324318,-0.861759,0.507318,-0.590299,0.807184,-0.041029,0.018587,-0.012345,0.931344,0.364142,-0.704503,0.709701,-0.652332,0.757933,-0.038566,0.011246,0.003113,0.051522,0.998672,0.001919,0.999998,0.100371,0.994950,-0.042215,0.002086,-0.035023,0.900417,0.435028,-0.830148,0.557543,-0.476979,0.878915,-0.047698,-0.013840,-0.005025,0.210649,0.977562,-0.210935,0.977500,-0.060305,0.998180,-0.047834,-0.023145,0.016794,0.274610,0.961556,-0.016449,0.999865,0.278812,0.960346,0.043263,-0.005644,-0.013213,-0.019284,0.999814,0.332422,0.943131,0.027292,0.999627,0.062606,0.006830,-0.037127,-0.071364,0.997450,0.278433,0.960456,0.051558,0.998670,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039174,0.002203,-0.001472,0.012116,0.999927,0.289925,0.957049,0.112000,0.993708,0.058235,0.014398,-0.026413,-0.057456,0.998348,0.183261,0.983064,0.031400,0.999507,0.076366,0.025167,-0.048753,-0.100402,0.994947,0.169211,0.985580,0.090469,0.995899,0.034126,0.011205,0.009149,0.146047,0.989278,0.252434,0.967614,0.224143,0.974556,0.056620,0.025525,-0.023758,-0.034597,0.999401,0.101569,0.994828,0.118211,0.992988,0.074955,0.034603,-0.041352,-0.035165,0.999382,0.069043,0.997614,0.039371,0.999225,0.051699,8,0.064179,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020788,-0.088412,0.996084,-0.351797,0.936076,-0.527560,0.849518
102,3528254317.658752,-0.038966,0.016825,-0.036897,0.925479,0.378799,-0.748441,0.663202,-0.581835,0.813307,-0.042534,0.003830,-0.011692,0.946901,0.321525,-0.688137,0.725581,-0.729077,0.684432,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030877,0.033568,-0.044547,0.945335,0.326100,-0.859780,0.510665,-0.589547,0.807734,-0.041375,0.018185,-0.011482,0.934958,0.354760,-0.701856,0.712319,-0.663440,0.748230,-0.040168,0.010047,0.005901,0.866666,0.498889,-0.844551,0.535475,-0.515602,0.856828,-0.041501,0.002509,-0.035567,0.916879,0.399164,-0.825158,0.564902,-0.510231,0.860038,-0.050003,-0.015712,-0.001464,0.813654,0.581349,-0.677603,0.735428,-0.434604,0.900622,-0.048515,-0.023604,0.017982,0.790305,0.612714,-0.884165,0.467174,-0.469800,0.882773,0.042620,-0.006580,-0.011593,-0.021374,0.999772,0.330280,0.943883,0.022025,0.999757,0.062495,0.006797,-0.037193,-0.078039,0.996950,0.296164,0.955137,0.055775,0.998443,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037657,-0.000105,0.002950,0.055274,0.998471,0.272488,0.962159,0.124913,0.992168,0.057774,0.013604,-0.025107,-0.042211,0.999109,0.176198,0.984355,0.023295,0.999729,0.075977,0.024242,-0.047355,-0.102785,0.994704,0.154145,0.988048,0.081597,0.996665,0.033614,0.010565,0.010322,0.128063,0.991766,0.256391,0.966573,0.216402,0.976304,0.055669,0.023913,-0.020589,-0.014279,0.999898,0.086681,0.996236,0.105098,0.994462,0.074799,0.034163,-0.040942,-0.036950,0.999317,0.034252,0.999413,0.027842,0.999612,0.052093,8,0.063154,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020645,-0.089088,0.996024,-0.344991,0.938606,-0.529652,0.848215
105,3528254317.962908,-0.038889,0.017046,-0.037198,0.933988,0.357303,-0.744396,0.667739,-0.584151,0.811645,-0.043145,0.003399,-0.011051,0.945606,0.325315,-0.682511,0.730875,-0.726221,0.687461,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031752,0.033350,-0.043647,0.939738,0.341896,-0.858534,0.512756,-0.573430,0.819255,-0.040561,0.018828,-0.012907,0.936805,0.349852,-0.701607,0.712564,-0.662869,0.748736,-0.039130,0.010772,0.004041,0.059745,0.998214,0.008075,0.999967,0.102595,0.994723,-0.041924,0.002288,-0.035247,0.904583,0.426299,-0.830054,0.557683,-0.486686,0.873577,-0.047351,-0.013594,-0.005496,0.197595,0.980284,-0.202121,0.979361,-0.065556,0.997849,-0.048297,-0.023656,0.017453,0.283389,0.959005,-0.029672,0.999560,0.279716,0.960083,0.043122,-0.005759,-0.012796,-0.016934,0.999857,0.323115,0.946360,0.020421,0.999791,0.062497,0.006847,-0.036626,-0.071898,0.997412,0.285755,0.958303,0.048056,0.998845,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038569,0.001303,0.000423,0.043727,0.999044,0.279596,0.960118,0.118015,0.993012,0.058147,0.014430,-0.026047,-0.045618,0.998959,0.173374,0.984856,0.026231,0.999656,0.076027,0.024602,-0.047012,-0.086423,0.996259,0.165371,0.986231,0.096126,0.995369,0.033654,0.010671,0.010433,0.156703,0.987646,0.248918,0.968524,0.230764,0.973010,0.056457,0.025423,-0.023073,-0.028004,0.999608,0.104073,0.994570,0.107747,0.994178,0.074818,0.034479,-0.040448,-0.025350,0.999679,0.034510,0.999404,0.030861,0.999524,0.051603,8,0.063676,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020737,-0.091890,0.995769,-0.345673,0.938355,-0.528439,0.848971
107,3528254318.163838,-0.055996,-0.001432,0.001891,-0.050337,0.998732,-0.166047,0.986118,0.085849,0.996308,-0.036814,0.010359,0.024441,-0.118714,0.992928,-0.255799,0.966730,-0.038085,0.999275,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060520,0.002658,-0.015026,-0.064924,0.997890,-0.209399,0.977830,0.268358,0.963319,-0.042125,0.016860,0.009330,-0.097437,0.995242,-0.199835,0.979830,-0.003248,0.999995,-0.026221,0.025070,0.023091,-0.182977,0.983117,-0.158962,0.987285,0.245745,0.969334,-0.051077,-0.007043,0.017694,-0.069560,0.997578,-0.126608,0.991953,0.229844,0.973228,-0.030429,0.004551,0.040343,-0.125782,0.992058,-0.038385,0.999263,0.034913,0.999390,-0.013029,0.013983,0.054648,-0.268300,0.963335,-0.167600,0.985855,0.333034,0.942915,0.023250,-0.026780,-0.027445,-0.994787,0.101976,0.735773,0.677228,-0.781054,0.624463,0.017278,-0.041412,-0.055613,-0.995011,0.099763,0.749862,0.661594,-0.739859,0.672762,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027680,-0.010539,-0.023040,-0.974470,0.224518,0.783881,0.620910,-0.709898,0.704305,0.018379,-0.027952,-0.054949,-0.972424,0.233221,0.709802,0.704401,-0.623453,0.781861,0.013180,-0.042176,-0.080722,-0.977564,0.210638,0.749832,0.661629,-0.594063,0.804419,0.026191,0.002755,-0.025318,-0.924081,0.382197,0.843347,0.537369,-0.638150,0.769912,0.016140,-0.017778,-0.059548,-0.938048,0.346505,0.745384,0.666635,-0.500150,0.865939,0.013983,-0.030472,-0.083786,-0.928910,0.370305,0.692322,0.721589,-0.495513,0.868601,0.052039,8,0.062646,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020787,-0.092990,0.995667,-0.342740,0.939430,-0.533599,0.845737
