frame_id,timestamp_ns,timestamp_sec
90,1764127158228253688,1764127158.228254
91,1764127158276282722,1764127158.276283
92,1764127158329053056,1764127158.329053
93,1764127158377385153,1764127158.377385
94,1764127158429229048,1764127158.429229
95,1764127158476378212,1764127158.476378
96,1764127158529296330,1764127158.529296
97,1764127158577073907,1764127158.577074
98,1764127158628717878,1764127158.628718
99,1764127158677078094,1764127158.677078
100,1764127158732129565,1764127158.732130
101,1764127158777097020,1764127158.777097
102,1764127158829376538,1764127158.829376
103,1764127158877187060,1764127158.877187
104,1764127158932024420,1764127158.932024
105,1764127158981454315,1764127158.981454
106,1764127159032228607,1764127159.032229
107,1764127159081919592,1764127159.081919
108,1764127159132895446,1764127159.132895
109,1764127159180654634,1764127159.180655
110,1764127159232494711,1764127159.232495
111,1764127159281927737,1764127159.281928
112,1764127159344425615,1764127159.344426
113,1764127159378746399,1764127159.378746
114,1764127159430351827,1764127159.430352
115,1764127159477544693,1764127159.477545
116,1764127159532659565,1764127159.532660
117,1764127159576631886,1764127159.576632
118,1764127159629264978,1764127159.629265
119,1764127159676546889,1764127159.676547
120,1764127159729024178,1764127159.729024
121,1764127159776534489,1764127159.776535
122,1764127159828664427,1764127159.828664
123,1764127159876002922,1764127159.876003
124,1764127159927998354,1764127159.927999
125,1764127159976301940,1764127159.976302
126,1764127160028907622,1764127160.028908
127,1764127160076803007,1764127160.076803
128,1764127160129788041,1764127160.129788
129,1764127160177534625,1764127160.177535
130,1764127160229840702,1764127160.229841
131,1764127160276878673,1764127160.276879
132,1764127160329004043,1764127160.329004
133,1764127160377560693,1764127160.377561
134,1764127160432204217,1764127160.432204
135,1764127160479189058,1764127160.479189
136,1764127160533982271,1764127160.533982
137,1764127160580820458,1764127160.580821
138,1764127160632523892,1764127160.632524
139,1764127160680726213,1764127160.680726
140,1764127160734814506,1764127160.734814
141,1764127160783358996,1764127160.783359
142,1764127160842996936,1764127160.842997
143,1764127160878288373,1764127160.878288
144,1764127160929329725,1764127160.929330
145,1764127160977264809,1764127160.977265
146,1764127161030169960,1764127161.030170
147,1764127161076643747,1764127161.076644
148,1764127161128913378,1764127161.128913
149,1764127161177548354,1764127161.177548
150,1764127161231738687,1764127161.231739
151,1764127161277575029,1764127161.277575
152,1764127161331145176,1764127161.331145
153,1764127161377121768,1764127161.377122
154,1764127161429894172,1764127161.429894
155,1764127161478582851,1764127161.478583
156,1764127161531773676,1764127161.531774
157,1764127161577666579,1764127161.577667
158,1764127161629669841,1764127161.629670
159,1764127161677603622,1764127161.677603
160,1764127161730068763,1764127161.730069
161,1764127161778752209,1764127161.778752
162,1764127161831287823,1764127161.831288
163,1764127161878785514,1764127161.878786
164,1764127161933275439,1764127161.933275
165,1764127161981533052,1764127161.981533
166,1764127162035141830,1764127162.035142
167,1764127162083083070,1764127162.083083
168,1764127162137309893,1764127162.137310
169,1764127162187584734,1764127162.187585
170,1764127162238422688,1764127162.238423
171,1764127162284182862,1764127162.284183
172,1764127162341298176,1764127162.341298
173,1764127162380138254,1764127162.380138
174,1764127162429315736,1764127162.429316
175,1764127162477120350,1764127162.477120
176,1764127162529639571,1764127162.529640
177,1764127162577310792,1764127162.577311
178,1764127162628887440,1764127162.628888
179,1764127162676581519,1764127162.676582
180,1764127162730190882,1764127162.730191
181,1764127162777212893,1764127162.777213
182,1764127162831305620,1764127162.831306
183,1764127162876887011,1764127162.876887
184,1764127162929337367,1764127162.929337
185,1764127162977159966,1764127162.977160
186,1764127163029648331,1764127163.029648
187,1764127163077415254,1764127163.077415
188,1764127163130271857,1764127163.130272
189,1764127163178601451,1764127163.178602
190,1764127163230661676,1764127163.230662
191,1764127163277671679,1764127163.277672
192,1764127163330310476,1764127163.330310
193,1764127163379054741,1764127163.379055
194,1764127163432154031,1764127163.432154
195,1764127163480778495,1764127163.480778
196,1764127163534507715,1764127163.534508
197,1764127163581558573,1764127163.581558
198,1764127163633947345,1764127163.633947
199,1764127163681903440,1764127163.681903
200,1764127163733893341,1764127163.733893
201,1764127163782501781,1764127163.782502
202,1764127163843341250,1764127163.843341
203,1764127163879687810,1764127163.879688
204,1764127163929475792,1764127163.929476
205,1764127163977040817,1764127163.977041
206,1764127164031284420,1764127164.031285
207,1764127164076492003,1764127164.076492
208,1764127164129434619,1764127164.129435
209,1764127164176944097,1764127164.176944
210,1764127164229226421,1764127164.229227
211,1764127164277152596,1764127164.277153
212,1764127164328983036,1764127164.328983
213,1764127164380194441,1764127164.380195
214,1764127164428712518,1764127164.428712
215,1764127164476618422,1764127164.476619
216,1764127164530105563,1764127164.530106
217,1764127164577090149,1764127164.577090
218,1764127164630548062,1764127164.630548
219,1764127164679061069,1764127164.679061
220,1764127164730214785,1764127164.730215
221,1764127164779251578,1764127164.779251
222,1764127164832367515,1764127164.832368
223,1764127164879236513,1764127164.879237
224,1764127164935814576,1764127164.935815
225,1764127164982533535,1764127164.982534
226,1764127165036510342,1764127165.036510
227,1764127165082719881,1764127165.082720
228,1764127165133948916,1764127165.133949
229,1764127165182233102,1764127165.182233
230,1764127165232937522,1764127165.232938
231,1764127165280821726,1764127165.280822
232,1764127165341691551,1764127165.341692
233,1764127165379275500,1764127165.379276
234,1764127165431369482,1764127165.431370
235,1764127165477151511,1764127165.477151
236,1764127165529840469,1764127165.529840
237,1764127165577281361,1764127165.577281
238,1764127165629218209,1764127165.629218
239,1764127165677909186,1764127165.677909
240,1764127165730376717,1764127165.730377
241,1764127165776378219,1764127165.776378
242,1764127165829427369,1764127165.829427
243,1764127165877328670,1764127165.877329
244,1764127165930493356,1764127165.930493
245,1764127165978597669,1764127165.978598
246,1764127166031847629,1764127166.031848
247,1764127166077919911,1764127166.077920
248,1764127166129717901,1764127166.129718
249,1764127166179444744,1764127166.179445
250,1764127166230122725,1764127166.230123
251,1764127166278056401,1764127166.278056
252,1764127166331391491,1764127166.331392
253,1764127166379566003,1764127166.379566
254,1764127166433404531,1764127166.433404
255,1764127166481025932,1764127166.481026
256,1764127166535106804,1764127166.535107
257,1764127166580914227,1764127166.580914
258,1764127166632564969,1764127166.632565
259,1764127166681729096,1764127166.681729
260,1764127166732965182,1764127166.732965
261,1764127166781529040,1764127166.781529
262,1764127166845811950,1764127166.845812
263,1764127166879397949,1764127166.879398
264,1764127166929467353,1764127166.929467
265,1764127166977746926,1764127166.977747
266,1764127167029455499,1764127167.029456
267,1764127167077347231,1764127167.077347
268,1764127167128788769,1764127167.128789
269,1764127167177259701,1764127167.177260
270,1764127167229554525,1764127167.229554
271,1764127167277660505,1764127167.277660
272,1764127167329781360,1764127167.329781
273,1764127167376796679,1764127167.376797
274,1764127167429325252,1764127167.429325
275,1764127167477659685,1764127167.477660
276,1764127167529790479,1764127167.529790
277,1764127167576709084,1764127167.576709
278,1764127167629653951,1764127167.629654
279,1764127167676675342,1764127167.676675
280,1764127167730077857,1764127167.730078
281,1764127167777595553,1764127167.777596
282,1764127167829860812,1764127167.829861
283,1764127167878086744,1764127167.878087
284,1764127167932224451,1764127167.932225
285,1764127167980801936,1764127167.980802
286,1764127168033711491,1764127168.033712
287,1764127168082266553,1764127168.082267
288,1764127168134578229,1764127168.134578
289,1764127168182836365,1764127168.182837
290,1764127168233996226,1764127168.233996
291,1764127168282977568,1764127168.282978
292,1764127168345882260,1764127168.345882
293,1764127168379249135,1764127168.379249
294,1764127168430328281,1764127168.430328
295,1764127168477680207,1764127168.477680
296,1764127168531173116,1764127168.531173
297,1764127168577687394,1764127168.577687
298,1764127168629150940,1764127168.629151
299,1764127168676814020,1764127168.676814
300,1764127168729251342,1764127168.729251
301,1764127168777414986,1764127168.777415
302,1764127168830808743,1764127168.830809
303,1764127168876809224,1764127168.876809
304,1764127168928795835,1764127168.928796
305,1764127168979306549,1764127168.979306
306,1764127169029774275,1764127169.029774
307,1764127169076794763,1764127169.076795
308,1764127169128755845,1764127169.128756
309,1764127169178718599,1764127169.178719
310,1764127169228703024,1764127169.228703
311,1764127169276724382,1764127169.276725
312,1764127169330384161,1764127169.330384
313,1764127169378149158,1764127169.378149
314,1764127169433675039,1764127169.433675
315,1764127169482203993,1764127169.482204
316,1764127169535621993,1764127169.535622
317,1764127169581354902,1764127169.581355
318,1764127169634374985,1764127169.634375
319,1764127169681651418,1764127169.681651
320,1764127169732978773,1764127169.732979
321,1764127169783091392,1764127169.783092
322,1764127169843374179,1764127169.843374
323,1764127169880999785,1764127169.881000
324,1764127169930588623,1764127169.930589
325,1764127169977118662,1764127169.977119
326,1764127170030231941,1764127170.030232
327,1764127170077718599,1764127170.077718
328,1764127170129936449,1764127170.129936
329,1764127170177434701,1764127170.177435
330,1764127170229058909,1764127170.229059
331,1764127170277157695,1764127170.277158
332,1764127170329210142,1764127170.329210
333,1764127170376671706,1764127170.376672
334,1764127170429371582,1764127170.429372
335,1764127170477109565,1764127170.477109
336,1764127170529420931,1764127170.529421
337,1764127170576674100,1764127170.576674
338,1764127170628008992,1764127170.628009
339,1764127170677627775,1764127170.677628
340,1764127170729522387,1764127170.729522
341,1764127170777711256,1764127170.777711
342,1764127170832136680,1764127170.832137
343,1764127170880199835,1764127170.880200
344,1764127170932186992,1764127170.932187
345,1764127170983768991,1764127170.983769
346,1764127171034132723,1764127171.034133
347,1764127171081788682,1764127171.081789
348,1764127171134365971,1764127171.134366
349,1764127171181684991,1764127171.181685
350,1764127171233738140,1764127171.233738
351,1764127171282511646,1764127171.282512
352,1764127171344264837,1764127171.344265
353,1764127171380179607,1764127171.380180
354,1764127171430635630,1764127171.430635
355,1764127171481310738,1764127171.481311
356,1764127171530580992,1764127171.530581
357,1764127171578503226,1764127171.578503
358,1764127171631642406,1764127171.631642
359,1764127171677032374,1764127171.677032
360,1764127171729456438,1764127171.729456
361,1764127171779833235,1764127171.779833
362,1764127171832409555,1764127171.832410
363,1764127171876405013,1764127171.876405
364,1764127171928621941,1764127171.928622
365,1764127171977358482,1764127171.977359
366,1764127172028778947,1764127172.028779
367,1764127172076229156,1764127172.076229
368,1764127172130342709,1764127172.130343
369,1764127172177735355,1764127172.177735
370,1764127172228894350,1764127172.228894
371,1764127172276246532,1764127172.276247
372,1764127172328303186,1764127172.328303
373,1764127172381226713,1764127172.381227
374,1764127172435336913,1764127172.435337
375,1764127172480441953,1764127172.480442
376,1764127172534574493,1764127172.534575
377,1764127172579655477,1764127172.579655
378,1764127172633333518,1764127172.633333
379,1764127172685698766,1764127172.685699
380,1764127172733536458,1764127172.733536
381,1764127172780422849,1764127172.780423
382,1764127172841610375,1764127172.841610
383,1764127172879970026,1764127172.879970
384,1764127172928845238,1764127172.928845
385,1764127172977017964,1764127172.977018
386,1764127173030392195,1764127173.030392
387,1764127173076482338,1764127173.076482
388,1764127173128220086,1764127173.128220
389,1764127173176818953,1764127173.176819
390,1764127173231259130,1764127173.231259
391,1764127173278274520,1764127173.278275
392,1764127173329067549,1764127173.329067
393,1764127173377494485,1764127173.377495
394,1764127173429628904,1764127173.429629
395,1764127173478950244,1764127173.478950
396,1764127173529828167,1764127173.529828
397,1764127173578178385,1764127173.578178
398,1764127173629475316,1764127173.629475
399,1764127173678106933,1764127173.678107
400,1764127173729635824,1764127173.729636
401,1764127173777777815,1764127173.777778
402,1764127173829898039,1764127173.829898
403,1764127173877413456,1764127173.877413
404,1764127173932532145,1764127173.932532
405,1764127173980890019,1764127173.980890
406,1764127174033333598,1764127174.033334
407,1764127174082192521,1764127174.082193
408,1764127174134042311,1764127174.134042
409,1764127174182886564,1764127174.182887
410,1764127174235036808,1764127174.235037
411,1764127174282481975,1764127174.282482
412,1764127174342633829,1764127174.342634
413,1764127174378260100,1764127174.378260
414,1764127174429638488,1764127174.429638
415,1764127174476881852,1764127174.476882
416,1764127174529530357,1764127174.529530
417,1764127174578660118,1764127174.578660
418,1764127174628234628,1764127174.628235
419,1764127174676588041,1764127174.676588
420,1764127174728890236,1764127174.728890
421,1764127174778490455,1764127174.778490
422,1764127174829091371,1764127174.829091
423,1764127174876993526,1764127174.876993
424,1764127174931856789,1764127174.931857
425,1764127174980661359,1764127174.980661
426,1764127175031887182,1764127175.031887
427,1764127175078798346,1764127175.078798
428,1764127175130509948,1764127175.130510
429,1764127175177887681,1764127175.177888
430,1764127175230102245,1764127175.230102
431,1764127175278007038,1764127175.278007
432,1764127175328389173,1764127175.328389
433,1764127175378088296,1764127175.378088
434,1764127175430954818,1764127175.430955
435,1764127175479877477,1764127175.479877
436,1764127175533914031,1764127175.533914
437,1764127175586525497,1764127175.586525
438,1764127175634274267,1764127175.634274
439,1764127175681497620,1764127175.681498
440,1764127175733082217,1764127175.733082
441,1764127175780905304,1764127175.780905
442,1764127175842223571,1764127175.842224
443,1764127175878267569,1764127175.878268
444,1764127175929414525,1764127175.929415
445,1764127175977387330,1764127175.977387
446,1764127176030879890,1764127176.030880
447,1764127176077341556,1764127176.077342
448,1764127176128082260,1764127176.128082
449,1764127176178288963,1764127176.178289
450,1764127176228958650,1764127176.228959
451,1764127176276168047,1764127176.276168
452,1764127176329002307,1764127176.329002
453,1764127176376740770,1764127176.376741
454,1764127176428394977,1764127176.428395
455,1764127176476504632,1764127176.476505
456,1764127176527959450,1764127176.527960
457,1764127176577289096,1764127176.577289
458,1764127176624044962,1764127176.624045
459,1764127176676435031,1764127176.676435
460,1764127176726209908,1764127176.726210
461,1764127176780109373,1764127176.780109
462,1764127176826854630,1764127176.826855
463,1764127176878518428,1764127176.878519
464,1764127176928180592,1764127176.928180
465,1764127176980726611,1764127176.980726
466,1764127177029424790,1764127177.029425
467,1764127177080935001,1764127177.080935
468,1764127177128999551,1764127177.128999
469,1764127177182092124,1764127177.182092
470,1764127177229851207,1764127177.229851
471,1764127177281728399,1764127177.281729
472,1764127177338534949,1764127177.338535
473,1764127177378789675,1764127177.378790
474,1764127177425041623,1764127177.425042
475,1764127177476457992,1764127177.476458
476,1764127177524969109,1764127177.524969
477,1764127177581661761,1764127177.581662
478,1764127177631925917,1764127177.631926
479,1764127177676604869,1764127177.676605
480,1764127177724964367,1764127177.724964
481,1764127177777332512,1764127177.777333
482,1764127177825205903,1764127177.825206
483,1764127177878562304,1764127177.878562
484,1764127177924683227,1764127177.924683
485,1764127177976793872,1764127177.976794
486,1764127178025483668,1764127178.025484
487,1764127178079645266,1764127178.079645
488,1764127178126412271,1764127178.126412
489,1764127178177764369,1764127178.177764
490,1764127178226131839,1764127178.226132
491,1764127178277518303,1764127178.277518
492,1764127178326441887,1764127178.326442
493,1764127178380457377,1764127178.380457
494,1764127178430719572,1764127178.430719
495,1764127178481375886,1764127178.481376
496,1764127178529475338,1764127178.529475
497,1764127178581146453,1764127178.581146
498,1764127178629352843,1764127178.629353
499,1764127178681422905,1764127178.681423
500,1764127178729775743,1764127178.729776
501,1764127178782596548,1764127178.782597
502,1764127178838746660,1764127178.838747
503,1764127178879534775,1764127178.879535
504,1764127178924778846,1764127178.924779
505,1764127178977696087,1764127178.977696
506,1764127179025651778,1764127179.025652
507,1764127179077722211,1764127179.077722
508,1764127179125061955,1764127179.125062
509,1764127179176361616,1764127179.176362
510,1764127179224616620,1764127179.224617
511,1764127179276713720,1764127179.276714
512,1764127179327331587,1764127179.327332
513,1764127179376643370,1764127179.376643
514,1764127179424770246,1764127179.424770
515,1764127179476637361,1764127179.476637
516,1764127179525070400,1764127179.525070
517,1764127179576657017,1764127179.576657
518,1764127179626057172,1764127179.626057
519,1764127179677374416,1764127179.677374
520,1764127179725116171,1764127179.725116
521,1764127179777390889,1764127179.777391
522,1764127179825079407,1764127179.825079
523,1764127179876994408,1764127179.876994
524,1764127179998135808,1764127179.998136
525,1764127180036724031,1764127180.036724
526,1764127180087698896,1764127180.087699
527,1764127180135750673,1764127180.135751
528,1764127180182775825,1764127180.182776
529,1764127180231224609,1764127180.231225
530,1764127180283526009,1764127180.283526
531,1764127180346373040,1764127180.346373
532,1764127180381300983,1764127180.381301
533,1764127180427666546,1764127180.427666
534,1764127180477484503,1764127180.477484
535,1764127180525764280,1764127180.525764
536,1764127180577011911,1764127180.577012
537,1764127180624771266,1764127180.624771
538,1764127180676564779,1764127180.676565
539,1764127180724425570,1764127180.724426
540,1764127180777295135,1764127180.777295
541,1764127180824994917,1764127180.824995
542,1764127180877514094,1764127180.877514
543,1764127180924973442,1764127180.924973
544,1764127180977202898,1764127180.977203
545,1764127181025850897,1764127181.025851
546,1764127181077084795,1764127181.077085
547,1764127181125117058,1764127181.125117
548,1764127181179377578,1764127181.179378
549,1764127181226907665,1764127181.226908
550,1764127181278915471,1764127181.278916
551,1764127181326544764,1764127181.326545
552,1764127181377134065,1764127181.377134
553,1764127181427576889,1764127181.427577
554,1764127181480470305,1764127181.480470
555,1764127181529762664,1764127181.529763
556,1764127181581085966,1764127181.581086
557,1764127181629220595,1764127181.629221
558,1764127181681475878,1764127181.681476
559,1764127181729374725,1764127181.729375
560,1764127181780578097,1764127181.780578
561,1764127181837478831,1764127181.837479
562,1764127181878028179,1764127181.878028
563,1764127181925298237,1764127181.925298
564,1764127181976279772,1764127181.976280
565,1764127182024486555,1764127182.024487
566,1764127182077227735,1764127182.077228
567,1764127182125660078,1764127182.125660
568,1764127182179355117,1764127182.179355
569,1764127182225678941,1764127182.225679
570,1764127182278076933,1764127182.278077
571,1764127182325063362,1764127182.325063
572,1764127182377782799,1764127182.377783
573,1764127182424372985,1764127182.424373
574,1764127182476530892,1764127182.476531
575,1764127182524092813,1764127182.524093
576,1764127182576578683,1764127182.576579
577,1764127182625104032,1764127182.625104
578,1764127182677888037,1764127182.677888
579,1764127182724147321,1764127182.724147
580,1764127182777484436,1764127182.777485
581,1764127182824284137,1764127182.824284
582,1764127182877340641,1764127182.877341
583,1764127182927959720,1764127182.927960
584,1764127182980780092,1764127182.980780
585,1764127183032981608,1764127183.032981
586,1764127183080677709,1764127183.080678
587,1764127183130284363,1764127183.130284
588,1764127183181056682,1764127183.181057
589,1764127183229874695,1764127183.229875
590,1764127183281643295,1764127183.281643
591,1764127183339507035,1764127183.339507
592,1764127183379109415,1764127183.379109
593,1764127183425948402,1764127183.425948
594,1764127183476725658,1764127183.476726
595,1764127183526326393,1764127183.526326
596,1764127183576322646,1764127183.576323
597,1764127183626834477,1764127183.626834
598,1764127183677564604,1764127183.677565
599,1764127183724464220,1764127183.724464
600,1764127183776589355,1764127183.776589
601,1764127183824069353,1764127183.824069
602,1764127183876434548,1764127183.876434
603,1764127183924293730,1764127183.924294
604,1764127183978067682,1764127183.978068
605,1764127184025723168,1764127184.025723
606,1764127184076229231,1764127184.076229
607,1764127184124250550,1764127184.124251
608,1764127184177400950,1764127184.177401
609,1764127184225035897,1764127184.225036
610,1764127184277549163,1764127184.277549
611,1764127184325724818,1764127184.325725
612,1764127184378817183,1764127184.378817
613,1764127184428262853,1764127184.428263
614,1764127184480838209,1764127184.480838
615,1764127184531186671,1764127184.531187
616,1764127184580665236,1764127184.580665
617,1764127184629981189,1764127184.629981
618,1764127184680887390,1764127184.680887
619,1764127184728588995,1764127184.728589
620,1764127184782062743,1764127184.782063
621,1764127184837470573,1764127184.837471
622,1764127184878648050,1764127184.878648
623,1764127184925715238,1764127184.925715
624,1764127184979862576,1764127184.979862
625,1764127185025347815,1764127185.025348
626,1764127185079636235,1764127185.079636
627,1764127185124248451,1764127185.124249
628,1764127185176680044,1764127185.176680
629,1764127185224444037,1764127185.224444
630,1764127185276822841,1764127185.276823
631,1764127185325665994,1764127185.325666
632,1764127185378187409,1764127185.378187
633,1764127185427048073,1764127185.427048
634,1764127185479600002,1764127185.479600
635,1764127185527469354,1764127185.527469
636,1764127185578633553,1764127185.578634
637,1764127185625369815,1764127185.625370
638,1764127185677463138,1764127185.677463
639,1764127185725040649,1764127185.725041
640,1764127185777401405,1764127185.777401
641,1764127185824832069,1764127185.824832
642,1764127185878753499,1764127185.878753
643,1764127185926736900,1764127185.926737
644,1764127185979816702,1764127185.979817
645,1764127186029770687,1764127186.029771
646,1764127186082040836,1764127186.082041
647,1764127186128784293,1764127186.128784
648,1764127186181097146,1764127186.181097
649,1764127186232267498,1764127186.232268
650,1764127186282892681,1764127186.282893
651,1764127186339938467,1764127186.339939
652,1764127186379776764,1764127186.379777
653,1764127186426533588,1764127186.426534
654,1764127186478402892,1764127186.478403
655,1764127186525744898,1764127186.525745
656,1764127186577391900,1764127186.577392
657,1764127186625297216,1764127186.625297
658,1764127186680914517,1764127186.680914
659,1764127186728103293,1764127186.728103
660,1764127186777449897,1764127186.777450
661,1764127186828383788,1764127186.828384
662,1764127186882051785,1764127186.882052
663,1764127186926727480,1764127186.926728
664,1764127186977552307,1764127186.977552
665,1764127187025376928,1764127187.025377
666,1764127187077342531,1764127187.077343
667,1764127187128146717,1764127187.128147
668,1764127187178279159,1764127187.178279
669,1764127187226340920,1764127187.226341
670,1764127187280490295,1764127187.280490
671,1764127187327790197,1764127187.327790
672,1764127187379724361,1764127187.379724
673,1764127187430588713,1764127187.430589
674,1764127187483204326,1764127187.483204
675,1764127187530428536,1764127187.530428
676,1764127187581812932,1764127187.581813
677,1764127187629225795,1764127187.629226
678,1764127187681548418,1764127187.681549
679,1764127187733438866,1764127187.733439
680,1764127187782967183,1764127187.782967
681,1764127187842968808,1764127187.842969
682,1764127187879743108,1764127187.879743
683,1764127187925389583,1764127187.925390
684,1764127187976856217,1764127187.976856
685,1764127188027551128,1764127188.027551
686,1764127188076226133,1764127188.076226
687,1764127188124278795,1764127188.124279
688,1764127188176176113,1764127188.176176
689,1764127188226415976,1764127188.226416
690,1764127188278064438,1764127188.278064
691,1764127188325243055,1764127188.325243
692,1764127188378875052,1764127188.378875
693,1764127188425231991,1764127188.425232
694,1764127188477628476,1764127188.477628
695,1764127188525225686,1764127188.525226
696,1764127188576890897,1764127188.576891
697,1764127188625681197,1764127188.625681
698,1764127188677709070,1764127188.677709
699,1764127188725867191,1764127188.725867
700,1764127188777861273,1764127188.777861
701,1764127188825233690,1764127188.825234
702,1764127188877361959,1764127188.877362
703,1764127188927962068,1764127188.927962
704,1764127188980902813,1764127188.980903
705,1764127189029482268,1764127189.029482
706,1764127189081211036,1764127189.081211
707,1764127189130476035,1764127189.130476
708,1764127189181157651,1764127189.181158
709,1764127189229629477,1764127189.229630
710,1764127189281392856,1764127189.281393
711,1764127189338706194,1764127189.338706
712,1764127189379777440,1764127189.379777
713,1764127189425549255,1764127189.425549
714,1764127189478392589,1764127189.478393
715,1764127189525259435,1764127189.525259
716,1764127189582247554,1764127189.582248
717,1764127189625522908,1764127189.625523
718,1764127189677941272,1764127189.677941
719,1764127189724635955,1764127189.724636
720,1764127189781632348,1764127189.781632
721,1764127189826479298,1764127189.826479
722,1764127189876732063,1764127189.876732
723,1764127189925722869,1764127189.925723
724,1764127189976459822,1764127189.976460
725,1764127190024621592,1764127190.024621
726,1764127190077358029,1764127190.077358
727,1764127190125458534,1764127190.125458
728,1764127190178960263,1764127190.178960
729,1764127190226334755,1764127190.226335
730,1764127190279180600,1764127190.279181
731,1764127190326453323,1764127190.326453
732,1764127190378926318,1764127190.378926
733,1764127190428669298,1764127190.428669
734,1764127190481625116,1764127190.481625
735,1764127190531716266,1764127190.531716
736,1764127190580648591,1764127190.580649
737,1764127190628560739,1764127190.628561
738,1764127190681533452,1764127190.681533
739,1764127190728928968,1764127190.728929
740,1764127190781473556,1764127190.781474
741,1764127190838227272,1764127190.838227
742,1764127190878969380,1764127190.878969
743,1764127190924989488,1764127190.924989
744,1764127190977892689,1764127190.977893
745,1764127191025216736,1764127191.025217
746,1764127191077478539,1764127191.077479
747,1764127191125556273,1764127191.125556
748,1764127191176794508,1764127191.176795
749,1764127191224732581,1764127191.224733
750,1764127191276499367,1764127191.276500
751,1764127191324794424,1764127191.324794
752,1764127191378312214,1764127191.378312
753,1764127191424381095,1764127191.424381
754,1764127191476719642,1764127191.476720
755,1764127191525105405,1764127191.525105
756,1764127191576153916,1764127191.576154
757,1764127191624622808,1764127191.624623
758,1764127191678138392,1764127191.678138
759,1764127191724492789,1764127191.724493
760,1764127191777084205,1764127191.777084
761,1764127191825428105,1764127191.825428
762,1764127191876865801,1764127191.876866
763,1764127191930684207,1764127191.930684
764,1764127191983444294,1764127191.983444
765,1764127192033090378,1764127192.033090
766,1764127192082246106,1764127192.082246
767,1764127192131471477,1764127192.131471
768,1764127192181368108,1764127192.181368
769,1764127192229564476,1764127192.229564
770,1764127192282260187,1764127192.282260
771,1764127192339611242,1764127192.339611
772,1764127192380121633,1764127192.380122
773,1764127192426456798,1764127192.426457
774,1764127192477030056,1764127192.477030
