frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
18,3528254308.637281,0.084108,-0.034976,1.453638,0.084769,-0.056002,1.459970,0.024919,0.642334,0.747137,0.170859,49.313458,-1.621165,-22.977190,-33.809598,0.046026,0.322616,0.945410,0.791618,"3,5"
19,3528254308.703224,0.085330,-0.037815,1.455232,0.086076,-0.056078,1.461130,0.022142,0.731520,0.630162,0.260334,40.742997,-1.517675,-22.501026,-34.013106,0.056325,0.322948,0.944739,0.791729,"3,5"
20,3528254308.770570,0.086481,-0.040162,1.455695,0.086766,-0.055689,1.456049,0.020151,0.807085,0.514243,0.290118,32.503727,-1.776240,-22.435127,-33.621360,0.057548,0.321870,0.945033,0.788054,"3,5"
21,3528254308.836758,0.087688,-0.042217,1.456736,0.088339,-0.055834,1.459987,0.019180,0.855036,0.391226,0.340375,24.586717,-1.521454,-23.186363,-33.804797,0.041888,0.323404,0.945334,0.790738,"3,5"
22,3528254308.903668,0.088890,-0.044013,1.457727,0.089432,-0.055980,1.460612,0.018700,0.882578,0.278669,0.378682,17.523224,-1.501355,-22.381147,-33.879873,0.056227,0.320971,0.945418,0.790528,"3,5"
23,3528254308.970832,0.090118,-0.035900,1.456770,0.090769,0.006359,1.448971,0.021641,0.767884,0.583696,0.263917,37.239760,30.254436,7.570557,6.337642,0.168725,-0.488199,0.856267,0.738921,3
24,3528254309.037612,0.091272,-0.028900,1.455502,0.091524,0.006104,1.446124,0.025088,0.664017,0.728756,0.167317,47.661301,30.164301,7.819417,6.498248,0.173740,-0.485941,0.856549,0.736597,3
25,3528254309.103619,0.092460,-0.022820,1.454759,0.092987,0.006111,1.448702,0.028305,0.591308,0.797992,0.116464,53.461761,29.976431,8.045431,6.690899,0.178625,-0.482115,0.857705,0.738372,3
26,3528254309.170592,0.093641,-0.026109,1.456048,0.094010,-0.055768,1.462648,0.025334,0.662655,0.730294,0.166009,47.779980,-1.812412,-23.370113,-33.755976,0.039416,0.328121,0.943813,0.790910,"3,5"
27,3528254309.236773,0.094906,-0.029108,1.457742,0.095899,-0.056234,1.466838,0.023259,0.727250,0.646403,0.230805,41.631706,-1.695032,-22.676348,-33.753495,0.053345,0.325334,0.944093,0.793714,"3,5"
28,3528254309.303596,0.096160,-0.031798,1.459507,0.096981,-0.056422,1.468876,0.021862,0.778168,0.553633,0.296556,35.430194,-1.372558,-22.893147,-34.017698,0.044307,0.321685,0.945809,0.794633,"3,5"
29,3528254309.370682,0.097282,-0.034154,1.460067,0.097146,-0.056029,1.460928,0.020634,0.823772,0.468756,0.318852,29.641434,-2.397348,-22.433556,-33.325924,0.061329,0.327445,0.942878,0.789584,"3,5"
30,3528254309.437048,0.098480,-0.036344,1.461379,0.098986,-0.056589,1.467638,0.020006,0.852249,0.378244,0.361390,23.932510,-1.627211,-22.674474,-33.977129,0.051999,0.325199,0.944215,0.793891,"3,5"
31,3528254309.504088,0.099622,-0.030906,1.460201,0.099616,0.005519,1.447919,0.021231,0.803050,0.523835,0.284091,33.116670,29.907559,8.276980,6.637729,0.181585,-0.480836,0.857802,0.736503,3
32,3528254309.570522,0.100789,-0.033212,1.460975,0.101048,-0.056447,1.463825,0.020296,0.841216,0.442966,0.310059,27.770317,-1.758102,-22.412076,-33.718916,0.057328,0.325285,0.943877,0.790375,"3,5"
33,3528254309.636923,0.101993,-0.035353,1.462611,0.102545,-0.056913,1.472202,0.019866,0.861833,0.358791,0.358486,22.602522,-1.720084,-22.814970,-33.958809,0.049678,0.325551,0.944219,0.796180,"3,5"
34,3528254309.704674,0.103141,-0.037267,1.463511,0.103041,-0.056698,1.466900,0.019450,0.879855,0.284892,0.380383,17.941620,-1.565026,-22.525651,-33.933500,0.053398,0.323999,0.944549,0.792113,"3,5"
35,3528254309.770484,0.104300,-0.039014,1.464607,0.104577,-0.056657,1.469693,0.019281,0.888671,0.216769,0.404073,13.708178,-2.106479,-22.587048,-33.767970,0.058928,0.326207,0.943460,0.794227,"3,5"
36,3528254309.837680,0.105412,-0.034136,1.463650,0.105072,0.005345,1.450938,0.019742,0.866627,0.358050,0.347502,22.448136,29.986504,8.026676,6.435280,0.176199,-0.483091,0.857658,0.737778,3
37,3528254309.904608,0.106557,-0.036032,1.464828,0.106563,-0.056937,1.471163,0.019431,0.880513,0.289012,0.375723,18.171478,-1.597942,-22.773078,-33.966787,0.048896,0.324685,0.944557,0.794669,"3,5"
38,3528254309.970776,0.107688,-0.037812,1.466126,0.107670,-0.057311,1.473518,0.019290,0.886913,0.224346,0.403799,14.195288,-2.607270,-22.173193,-33.499965,0.065540,0.328272,0.942307,0.795970,"3,5"
39,3528254310.037410,0.108817,-0.039398,1.467030,0.108724,-0.056834,1.470613,0.019162,0.892543,0.168571,0.418271,10.695237,-2.194908,-22.711459,-33.590508,0.051029,0.328409,0.943156,0.793628,"3,5"
40,3528254310.104596,0.109965,-0.040898,1.468072,0.109953,-0.057268,1.472871,0.019143,0.893366,0.117348,0.433737,7.483231,-1.820345,-22.394835,-33.785299,0.057083,0.324282,0.944237,0.795505,"3,5"
41,3528254310.171336,0.111082,-0.042235,1.468798,0.110842,-0.056749,1.470477,0.019093,0.894983,0.073999,0.439921,4.726559,-2.109016,-22.563800,-33.518215,0.054221,0.326151,0.943762,0.793140,"3,5"
42,3528254310.237512,0.112195,-0.043491,1.469667,0.112014,-0.056985,1.472791,0.019120,0.893203,0.035114,0.448280,2.251262,-2.089640,-22.484434,-33.718225,0.057134,0.324093,0.944299,0.794696,"3,5"
43,3528254310.304386,0.113323,-0.044632,1.470360,0.113175,-0.056767,1.471595,0.019131,0.892304,0.001676,0.451432,0.107618,-2.078703,-22.226474,-33.748395,0.063524,0.325840,0.943289,0.793260,"3,5"
44,3528254310.371080,0.114441,-0.045687,1.471025,0.114236,-0.056741,1.471948,0.019150,0.890872,-0.027518,0.453421,-1.769221,-1.945815,-22.115349,-33.669046,0.061981,0.321766,0.944788,0.793104,"3,5"
45,3528254310.438179,0.115569,-0.046631,1.471494,0.115388,-0.056328,1.470285,0.019134,0.891140,-0.052187,0.450718,-3.351542,-1.875965,-22.259765,-33.633626,0.057292,0.323817,0.944383,0.791484,"3,5"
46,3528254310.504314,0.116679,-0.042300,1.470797,0.116482,0.005666,1.456973,0.018858,0.903709,0.066061,0.423021,4.180852,29.878345,8.541858,6.622665,0.185383,-0.479983,0.857467,0.739186,3
47,3528254310.571198,0.117843,-0.043397,1.471625,0.118118,-0.056533,1.474897,0.018902,0.902245,0.034561,0.429837,2.193657,-1.559191,-22.791359,-33.946100,0.045499,0.322558,0.945455,0.794346,"3,5"
48,3528254310.638766,0.118997,-0.044391,1.472221,0.119016,-0.056167,1.472757,0.018902,0.902288,0.007423,0.431071,0.471359,-2.308331,-22.596635,-33.657206,0.053392,0.328852,0.942871,0.793012,"3,5"
49,3528254310.705382,0.120194,-0.045355,1.473334,0.120895,-0.056599,1.479929,0.019052,0.896726,-0.017473,0.442241,-1.116302,-2.478423,-22.162919,-33.590258,0.064349,0.329218,0.942059,0.797579,"3,5"
50,3528254310.772412,0.121375,-0.046244,1.474054,0.121790,-0.056453,1.475884,0.019112,0.894797,-0.039169,0.444751,-2.506506,-1.973374,-22.287571,-33.752278,0.061019,0.322579,0.944574,0.794326,"3,5"
51,3528254310.839748,0.122606,-0.047085,1.475025,0.123563,-0.056558,1.479793,0.019249,0.890426,-0.058311,0.451377,-3.746730,-2.090611,-22.227097,-33.705007,0.059246,0.326123,0.943469,0.796584,"3,5"
52,3528254310.904901,0.123752,-0.047841,1.475611,0.124115,-0.056173,1.475853,0.019286,0.889404,-0.074708,0.450975,-4.801454,-2.178315,-22.491948,-33.537849,0.054685,0.325449,0.943977,0.793333,"3,5"
53,3528254310.971550,0.124945,-0.048586,1.476434,0.125562,-0.056647,1.479452,0.019382,0.886197,-0.089770,0.454528,-5.784249,-2.288343,-22.146414,-33.329357,0.058977,0.323697,0.944321,0.796368,"3,5"
54,3528254311.037932,0.126145,-0.049272,1.477294,0.126890,-0.056468,1.480782,0.019488,0.882750,-0.102595,0.458504,-6.629288,-2.244268,-22.523923,-33.604088,0.056326,0.330153,0.942246,0.796474,"3,5"
55,3528254311.105178,0.127390,-0.049934,1.478419,0.128524,-0.056710,1.485127,0.019658,0.877157,-0.113805,0.466523,-7.392434,-2.570167,-21.933531,-33.469518,0.068753,0.328875,0.941868,0.799401,"3,5"
56,3528254311.172160,0.128577,-0.046075,1.478079,0.128990,0.006121,1.465667,0.019352,0.891732,-0.023393,0.451960,-1.502700,29.682434,8.927781,6.718845,0.191836,-0.476017,0.858258,0.742377,3
57,3528254311.238630,0.129758,-0.046851,1.478912,0.130219,-0.056719,1.482231,0.019427,0.889109,-0.040232,0.455925,-2.590841,-2.848302,-21.944060,-33.178008,0.069281,0.328613,0.941920,0.796676,"3,5"
58,3528254311.306186,0.130950,-0.043251,1.478672,0.131289,0.005696,1.467445,0.019274,0.896726,0.042107,0.440578,2.688430,29.712295,9.357594,6.958562,0.200226,-0.474885,0.856968,0.743716,3
59,3528254311.372402,0.132168,-0.044141,1.479685,0.133155,-0.056964,1.485807,0.019376,0.893636,0.020849,0.448307,1.336469,-2.562776,-22.245981,-33.485381,0.058564,0.330060,0.942141,0.798965,"3,5"
60,3528254311.438702,0.133381,-0.045001,1.480685,0.134280,-0.057234,1.486537,0.019478,0.890350,0.001222,0.455275,0.078631,-2.768181,-21.743155,-33.153178,0.068266,0.328869,0.941905,0.800072,"3,5"
61,3528254311.505816,0.134594,-0.045820,1.481670,0.135282,-0.057275,1.487106,0.019576,0.887003,-0.016590,0.461466,-1.071509,-2.413913,-22.148118,-33.606445,0.062502,0.329071,0.942234,0.799752,"3,5"
62,3528254311.571728,0.135761,-0.046573,1.482334,0.136085,-0.056931,1.483301,0.019605,0.886164,-0.032307,0.462244,-2.087884,-2.955868,-22.084140,-33.036818,0.063064,0.330763,0.941604,0.797015,"3,5"
63,3528254311.638451,0.136929,-0.047299,1.482970,0.137048,-0.057087,1.483427,0.019626,0.885413,-0.046846,0.462439,-3.028629,-2.408599,-22.091372,-33.519974,0.062667,0.327688,0.942705,0.797009,"3,5"
64,3528254311.705590,0.138108,-0.047981,1.483628,0.138294,-0.056968,1.484327,0.019653,0.884433,-0.059900,0.462808,-3.874550,-2.759746,-22.288565,-32.969291,0.056170,0.328643,0.942783,0.797967,"3,5"
65,3528254311.772367,0.139294,-0.048637,1.484293,0.139666,-0.057099,1.485147,0.019689,0.883342,-0.071904,0.463180,-4.653626,-2.847795,-22.403609,-33.367262,0.056678,0.334232,0.940785,0.797349,"3,5"
66,3528254311.839019,0.140451,-0.049251,1.484842,0.140419,-0.056955,1.483959,0.019694,0.883099,-0.082729,0.461835,-5.351862,-2.720371,-22.356304,-33.140850,0.056291,0.331576,0.941748,0.796799,"3,5"
67,3528254311.906336,0.141663,-0.049860,1.485782,0.142278,-0.057324,1.490699,0.019789,0.879712,-0.092623,0.466399,-6.010426,-2.828653,-22.316207,-32.928189,0.056580,0.330578,0.942081,0.801362,"3,5"
68,3528254311.973860,0.142845,-0.050415,1.486364,0.142932,-0.056932,1.485735,0.019800,0.879333,-0.101420,0.465282,-6.579261,-2.868768,-21.948587,-32.892827,0.061562,0.327618,0.942803,0.797707,"3,5"
69,3528254312.039670,0.143983,-0.050947,1.487017,0.143874,-0.057059,1.487732,0.019823,0.878153,-0.109463,0.465688,-7.105349,-2.929549,-21.791887,-33.224553,0.072201,0.329951,0.941233,0.798487,"3,5"
70,3528254312.106644,0.145147,-0.051456,1.487757,0.145112,-0.057063,1.489627,0.019862,0.876403,-0.116624,0.467243,-7.579867,-2.980112,-22.154174,-33.164769,0.060911,0.332490,0.941138,0.799936,"3,5"
71,3528254312.172930,0.146304,-0.051929,1.488399,0.146353,-0.056902,1.488825,0.019883,0.875515,-0.122942,0.467288,-7.993345,-3.462959,-21.744599,-32.770032,0.071457,0.334094,0.939827,0.798820,"3,5"
72,3528254312.239427,0.147465,-0.052397,1.489098,0.147515,-0.057195,1.490379,0.019915,0.874185,-0.128876,0.468180,-8.386409,-2.949456,-21.624934,-33.266714,0.071854,0.330304,0.941136,0.799874,"3,5"
73,3528254312.305910,0.148639,-0.052834,1.489847,0.148901,-0.057054,1.491883,0.019959,0.872600,-0.133911,0.469719,-8.724688,-2.388966,-22.309033,-33.512701,0.056702,0.328279,0.942878,0.800732,"3,5"
74,3528254312.372660,0.149805,-0.053239,1.490489,0.149862,-0.056866,1.490743,0.019975,0.871951,-0.138316,0.469648,-9.013616,-2.876902,-21.837959,-33.424015,0.069700,0.332363,0.940572,0.799273,"3,5"
75,3528254312.439778,0.150995,-0.053636,1.491210,0.151344,-0.057039,1.492683,0.020012,0.870799,-0.142252,0.470609,-9.277777,-2.983768,-22.008374,-33.108578,0.060737,0.329622,0.942157,0.801074,"3,5"
76,3528254312.505882,0.152191,-0.054010,1.492163,0.152898,-0.057021,1.497520,0.020099,0.867876,-0.145285,0.475061,-9.503357,-2.984277,-21.677645,-33.139273,0.070373,0.330878,0.941046,0.803973,"3,5"
77,3528254312.572724,0.153361,-0.050739,1.491931,0.153425,0.005881,1.477726,0.019786,0.881694,-0.078491,0.465247,-5.087243,29.165603,9.596653,6.911955,0.203165,-0.466275,0.860995,0.747017,3
78,3528254312.639206,0.154568,-0.051175,1.492675,0.155357,-0.056642,1.494835,0.019837,0.880361,-0.084883,0.466648,-5.507357,-3.260748,-21.707961,-33.047385,0.071543,0.333080,0.940180,0.801333,"3,5"
79,3528254312.705852,0.155794,-0.051611,1.493678,0.156807,-0.056972,1.500086,0.019941,0.876989,-0.090823,0.471848,-5.912630,-3.161386,-22.232415,-33.165035,0.060499,0.333920,0.940658,0.805114,"3,5"
80,3528254312.772632,0.156979,-0.048469,1.493586,0.157270,0.005904,1.481571,0.019739,0.886300,-0.026859,0.462332,-1.735790,29.187095,9.348859,6.676397,0.197555,-0.467868,0.861436,0.748036,3
81,3528254312.839924,0.158192,-0.048970,1.494298,0.158793,-0.056774,1.495951,0.019775,0.885393,-0.036045,0.463443,-2.331288,-2.691653,-21.671500,-33.353070,0.068643,0.329372,0.941702,0.802099,"3,5"
82,3528254312.907554,0.159426,-0.049461,1.495121,0.160257,-0.056920,1.498532,0.019836,0.883646,-0.044682,0.466019,-2.894707,-2.571147,-22.014469,-33.254427,0.059869,0.327980,0.942786,0.803563,"3,5"
83,3528254312.972968,0.160583,-0.046427,1.494931,0.160761,0.005982,1.481473,0.019680,0.890884,0.016463,0.453932,1.058703,29.044696,9.601250,6.788740,0.202182,-0.464851,0.861995,0.747348,3
84,3528254313.039865,0.161764,-0.043509,1.494640,0.161915,0.005810,1.479495,0.019579,0.895644,0.074395,0.438505,4.748261,29.675153,10.523974,7.051235,0.218267,-0.471857,0.854231,0.746367,3
85,3528254313.107246,0.162987,-0.044155,1.495293,0.163687,-0.056869,1.496576,0.019587,0.896107,0.059530,0.439828,3.800697,-2.884817,-21.338943,-33.274550,0.075322,0.328115,0.941630,0.801806,"3,5"
86,3528254313.173920,0.164217,-0.044772,1.496104,0.165239,-0.056717,1.500169,0.019634,0.895129,0.045553,0.443474,2.913261,-3.428984,-21.811984,-32.874915,0.066812,0.336263,0.939395,0.803883,"3,5"
87,3528254313.242402,0.165451,-0.045374,1.496721,0.165975,-0.056803,1.497075,0.019638,0.895547,0.032354,0.443790,2.069050,-3.041357,-21.665714,-33.175354,0.072652,0.331368,0.940700,0.801558,"3,5"
88,3528254313.308352,0.166660,-0.045957,1.497500,0.167518,-0.056794,1.501046,0.019685,0.894412,0.019863,0.446802,1.272189,-3.534279,-21.369442,-32.839681,0.077170,0.336533,0.938504,0.804328,"3,5"
89,3528254313.373911,0.167864,-0.046549,1.498378,0.168731,-0.057299,1.503625,0.019752,0.892366,0.007582,0.451249,0.486827,-3.192098,-21.517655,-33.081849,0.074396,0.330136,0.940997,0.806032,"3,5"
90,3528254313.440262,0.169093,-0.047116,1.499284,0.170129,-0.057195,1.504785,0.019827,0.890115,-0.003809,0.455720,-0.245206,-3.182317,-21.061654,-33.226655,0.082853,0.333698,0.939032,0.807085,"3,5"
91,3528254313.506714,0.170286,-0.047644,1.499943,0.170651,-0.056826,1.500969,0.019847,0.889650,-0.014110,0.456424,-0.908670,-2.987423,-21.430394,-33.229124,0.075726,0.332194,0.940166,0.803661,"3,5"
92,3528254313.573752,0.171477,-0.048159,1.500576,0.171595,-0.056883,1.501029,0.019858,0.889308,-0.023861,0.456686,-1.536933,-3.041455,-21.314401,-33.244813,0.078574,0.332162,0.939944,0.803956,"3,5"
93,3528254313.639984,0.172698,-0.048684,1.501466,0.173605,-0.057407,1.506568,0.019933,0.886961,-0.033460,0.460631,-2.160410,-3.201193,-21.409170,-33.049467,0.074503,0.331191,0.940618,0.807668,"3,5"
94,3528254313.706738,0.173930,-0.049196,1.502435,0.174854,-0.057477,1.508748,0.020022,0.884012,-0.042444,0.465534,-2.748819,-3.028270,-21.005059,-33.417306,0.082488,0.332458,0.939504,0.809225,"3,5"
95,3528254313.773912,0.175162,-0.049691,1.503285,0.175916,-0.057468,1.507252,0.020086,0.882044,-0.050844,0.468415,-3.299053,-2.989230,-21.471865,-33.142404,0.073151,0.331253,0.940702,0.807944,"3,5"
96,3528254313.839986,0.176368,-0.050180,1.504180,0.176997,-0.057683,1.509045,0.020157,0.879601,-0.058846,0.472059,-3.827445,-3.621999,-20.956581,-33.091758,0.088910,0.334521,0.938185,0.809133,"3,5"
97,3528254313.907214,0.177539,-0.050617,1.504622,0.177177,-0.056976,1.501104,0.020123,0.880720,-0.065886,0.469033,-4.278281,-3.635056,-21.262724,-33.039006,0.079991,0.334625,0.938950,0.803052,"3,5"
98,3528254313.973456,0.178747,-0.051057,1.505458,0.179350,-0.057358,1.509217,0.020183,0.878760,-0.072530,0.471721,-4.718340,-3.512096,-21.377252,-32.925065,0.075292,0.335529,0.939016,0.808959,"3,5"
99,3528254314.040459,0.179993,-0.051492,1.506432,0.181027,-0.057534,1.512461,0.020275,0.875873,-0.078720,0.476077,-5.135732,-3.074884,-21.445980,-33.241222,0.075086,0.333796,0.939650,0.811187,"3,5"
100,3528254314.106848,0.181173,-0.051883,1.507090,0.181183,-0.057014,1.507392,0.020287,0.875346,-0.084195,0.476110,-5.494105,-3.767874,-21.232495,-32.683144,0.078297,0.335731,0.938698,0.807029,"3,5"
101,3528254314.174346,0.182370,-0.052266,1.507777,0.182348,-0.057071,1.508412,0.020303,0.874663,-0.089299,0.476434,-5.829403,-3.190809,-21.008606,-33.405655,0.084725,0.333053,0.939094,0.807750,"3,5"
102,3528254314.240367,0.183593,-0.052651,1.508696,0.184501,-0.057427,1.513752,0.020382,0.872222,-0.094057,0.479982,-6.154775,-3.758882,-21.409902,-32.834546,0.075980,0.333739,0.939599,0.811108,"3,5"
103,3528254314.307138,0.184805,-0.053005,1.509434,0.185256,-0.057091,1.510964,0.020415,0.871288,-0.098262,0.480835,-6.434507,-3.792434,-21.113855,-32.775604,0.080985,0.335221,0.938652,0.808864,"3,5"
104,3528254314.374049,0.186067,-0.053370,1.510492,0.187362,-0.057532,1.517747,0.020525,0.867996,-0.102148,0.485951,-6.711852,-3.365032,-21.015974,-33.187283,0.081326,0.332946,0.939432,0.814044,"3,5"
105,3528254314.440534,0.187281,-0.053702,1.511304,0.187827,-0.057198,1.513988,0.020572,0.866607,-0.105611,0.487687,-6.948224,-3.808826,-21.091189,-32.715666,0.080541,0.336203,0.938339,0.811628,"3,5"
106,3528254314.507816,0.188526,-0.054029,1.512261,0.189338,-0.057295,1.517367,0.020649,0.864222,-0.108654,0.491237,-7.165896,-3.484672,-21.361317,-33.258616,0.077107,0.337383,0.938204,0.813054,"3,5"
107,3528254314.574863,0.189728,-0.054317,1.512795,0.189833,-0.056826,1.510160,0.020629,0.865175,-0.111402,0.488940,-7.337201,-3.516104,-21.030551,-32.814474,0.080819,0.333958,0.939117,0.807564,"3,5"
108,3528254314.643362,0.190959,-0.054597,1.513345,0.191104,-0.056819,1.510792,0.020610,0.866122,-0.113849,0.486694,-7.488411,-3.902262,-21.160982,-32.649121,0.080525,0.337409,0.937908,0.808154,"3,5"
109,3528254314.707636,0.192147,-0.054869,1.514125,0.192894,-0.057061,1.516584,0.020656,0.864999,-0.115900,0.488205,-7.631545,-3.349760,-21.428613,-33.007107,0.071062,0.332574,0.940396,0.812068,"3,5"
110,3528254314.774413,0.193374,-0.055126,1.514819,0.193990,-0.056905,1.515186,0.020676,0.864811,-0.117654,0.488119,-7.747280,-3.441716,-21.021238,-33.121260,0.081264,0.333693,0.939173,0.811250,"3,5"
111,3528254314.841156,0.194599,-0.055362,1.515509,0.195180,-0.056696,1.515802,0.020693,0.864691,-0.118952,0.488016,-7.832810,-4.100012,-21.410602,-32.514738,0.075074,0.339640,0.937554,0.811043,"3,5"
112,3528254314.908120,0.195833,-0.055578,1.516161,0.196479,-0.056513,1.515724,0.020703,0.864954,-0.119875,0.487324,-7.890398,-4.531737,-21.043586,-32.187512,0.082345,0.341508,0.936265,0.810606,"3,5"
113,3528254314.974456,0.197035,-0.055790,1.516715,0.197302,-0.056653,1.514621,0.020688,0.865853,-0.120864,0.485480,-7.946543,-4.063567,-21.048599,-32.722406,0.089261,0.340454,0.936015,0.810113,"3,5"
114,3528254315.041200,0.198301,-0.056004,1.517579,0.199576,-0.056874,1.521113,0.020752,0.864537,-0.121402,0.487685,-7.993456,-4.016211,-20.993250,-32.481342,0.080767,0.335920,0.938421,0.814793,"3,5"
115,3528254315.107708,0.199524,-0.056200,1.518247,0.200079,-0.056704,1.518146,0.020762,0.864672,-0.121866,0.487330,-8.022357,-3.035030,-21.636819,-33.554997,0.071571,0.336086,0.939108,0.812489,"3,5"
116,3528254315.174920,0.200745,-0.056386,1.518835,0.200997,-0.056680,1.517154,0.020750,0.865445,-0.122245,0.485862,-8.039880,-3.843369,-20.868532,-32.555897,0.083238,0.336850,0.937872,0.811271,"3,5"
117,3528254315.241705,0.202000,-0.056574,1.519658,0.203027,-0.056914,1.522392,0.020799,0.864476,-0.122312,0.487566,-8.053116,-3.725801,-21.261057,-32.789575,0.075126,0.338418,0.937992,0.815243,"3,5"
118,3528254315.307802,0.203199,-0.053473,1.519573,0.203390,0.006312,1.505758,0.020539,0.875614,-0.060815,0.479167,-3.973030,28.395882,10.519950,7.007998,0.217433,-0.452412,0.864897,0.759900,3
119,3528254315.374848,0.204427,-0.053732,1.520237,0.204830,-0.056928,1.520324,0.020552,0.875491,-0.064145,0.478958,-4.190461,-4.251512,-20.344503,-32.738258,0.098770,0.339555,0.935386,0.813708,"3,5"
120,3528254315.441840,0.205641,-0.053969,1.520868,0.205802,-0.056698,1.520347,0.020553,0.875595,-0.067018,0.478373,-4.376894,-4.363092,-20.964307,-32.411737,0.084996,0.344174,0.935051,0.812854,"3,5"
121,3528254315.508079,0.206862,-0.054199,1.521609,0.207383,-0.056732,1.523252,0.020584,0.874839,-0.069584,0.479389,-4.547683,-4.431924,-20.944363,-32.493222,0.085483,0.342715,0.935542,0.815595,"3,5"
122,3528254315.575452,0.208096,-0.054435,1.522338,0.208485,-0.056985,1.523506,0.020608,0.874254,-0.072187,0.480072,-4.720212,-4.361771,-20.517373,-32.556425,0.096092,0.340789,0.935216,0.815836,"3,5"
