tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
3,13,0.07862013434560279,0.005823549387719624,1.4380509441648528,0.2577578556995675,0.0814617011901625,0.034244456507050776,0.9621601718336206
0,14,0.2757352821250967,0.5123517382136512,0.943209863444384,-0.6489391089944814,-0.04952768037505708,-0.21719955249786302,0.7274952893928889
3,14,0.07990397051556755,0.006089492283885695,1.4389903468202236,0.2586002661499903,0.07003654864783274,0.038350199172014876,0.9626785789785294
0,15,0.2762640897929047,0.5132413281648165,0.9446306263160116,-0.6488996814099081,-0.04906434452152007,-0.21817101396810232,0.727271133915628
3,15,0.08103136066802274,0.006295854074172774,1.4430692820498692,0.25615796627668147,0.07971540345176936,0.036528399400673026,0.9626495867150939
5,15,0.08120195039705887,-0.11809921302002326,1.4738103841720276,-0.3805131561631508,-0.39829934009555656,-0.5295149927435981,0.6451211096576741
0,16,0.275747130573491,0.5121175686662313,0.942926253313026,-0.6497920016151755,-0.05212663738621907,-0.21784777629751012,0.7263577043537017
3,16,0.08201788340659565,0.006119651870814639,1.4397587532057272,0.25597738443355617,0.08435367024853564,0.03670848217839631,0.9622954454377902
5,16,0.082107105254588,-0.11827544495311591,1.4747761024561117,-0.37839426361075984,-0.40206084290896243,-0.5298292297866138,0.6437746866175534
0,17,0.27530379979545927,0.5115639593716109,0.9417746811108274,-0.6504336942474298,-0.051888550581122045,-0.2169290910060345,0.7260753109571533
3,17,0.08328676146419214,0.006260252634886181,1.440187296839004,0.2573895938152557,0.08745499252773657,0.03706550768570299,0.9616279786994513
5,17,0.08428503275512533,-0.11813652346258806,1.477565662456481,-0.3753543123697229,-0.4041080643192708,-0.5288467289401194,0.6450790260324082
0,18,0.27565722056389635,0.512218752562934,0.9429146651170445,-0.6497501821117148,-0.05234031246223266,-0.21728707682565057,0.7265476713758796
3,18,0.08440706069520892,0.006103651526630725,1.4415598822927909,0.25703226306376253,0.08168074770816255,0.03654864671073571,0.962250937968766
5,18,0.08513016982148418,-0.11810696624008263,1.4783806715882188,-0.37906886187684213,-0.4014832909282079,-0.529711305176524,0.6438353036522889
0,19,0.27632540457586674,0.5133435627697888,0.9449924176353993,-0.6491826843362342,-0.04875012555096474,-0.21754848270078705,0.7272261857849672
3,19,0.08563341669207958,0.006201605789940436,1.4404356208238986,0.2559650326122853,0.09038234209154422,0.037503519953430646,0.9617205520882568
5,19,0.08651847029227894,-0.11835852150669808,1.4818245721042151,-0.3749181880770664,-0.40326698574451997,-0.5328164185028583,0.6425875462778015
0,20,0.27634853821456185,0.5132573572399349,0.9447874557720349,-0.6487590183615529,-0.050244536840632174,-0.21782956510665977,0.7274183824853948
3,20,0.08632521084884534,0.006153710083070631,1.4395791993779472,0.25997106279143545,0.08947717254699523,0.036303721311478944,0.9607762080333927
5,20,0.08720687263085435,-0.1175311983637262,1.472517872367999,-0.3812133881132187,-0.40076741023037693,-0.5269264088652253,0.6452986868581669
0,21,0.27555716014312126,0.5118737052155542,0.9423732372180971,-0.6494881586522724,-0.05091364928680214,-0.21758203984910063,0.7267950110050876
3,21,0.08800750988337715,0.006229757759727902,1.444508950851501,0.25553113997140264,0.07963262212549067,0.03832225505835784,0.9627532844740528
5,21,0.08867140467631679,-0.11789746641198202,1.4754658656521344,-0.37705588846174154,-0.4028469530535303,-0.531059352863284,0.643054549107806
0,22,0.2762095783246072,0.5130841140196456,0.9446523944016446,-0.6487347442654042,-0.05099145553573145,-0.21748148142114807,0.7274922049645006
3,22,0.08890798395492101,0.006276638067433282,1.4390311691613404,0.2578930730388016,0.09096777684048765,0.03698459470479041,0.9611702066802867
5,22,0.08995623492864341,-0.11823742160631243,1.4821920517415599,-0.375773865116247,-0.4024517801383223,-0.530582143713812,0.6444448430479897
0,23,0.27600040771352163,0.5126415858689394,0.9436275360483833,-0.6495366803816585,-0.05069366359764266,-0.21745134288210158,0.7268061411329675
3,23,0.09076881546968717,0.006359250732873319,1.4489705917025366,0.2564727987456186,0.07802658333293706,0.0360445042617504,0.9627223636695589
0,24,0.2761735010779048,0.5133669353919231,0.9449612769840599,-0.6484127532753401,-0.050805014396064496,-0.2177251192743758,0.727719399452198
3,24,0.0915236793078174,0.006104162685637804,1.4461240692334472,0.25544946599835516,0.08044319949849349,0.036884534087530535,0.962763726529384
0,25,0.2758217253197838,0.5123634865980856,0.94325885479932,-0.6494357898750104,-0.05088263441334353,-0.21658368569451728,0.7271420902654157
3,25,0.09298656499969259,0.006110840492437308,1.4487023905058163,0.2535890572896009,0.08270469280061,0.03811992209970038,0.963015781465102
0,26,0.27578243787680434,0.5125637675643165,0.9435188492028257,-0.6491826158717982,-0.05004693431859484,-0.21707494137369787,0.7272796610952112
3,26,0.09427094113147577,0.006173030584280128,1.4502419216398363,0.25085044511065396,0.07821296208205922,0.03786346595391466,0.9641178064407346
5,26,0.09374927366406488,-0.11770998641300168,1.4750546800642075,-0.37721975800421464,-0.40314595967981015,-0.5311282175165817,0.6427140934527151
0,27,0.27557040567632574,0.5119521584976731,0.9425627175624641,-0.6494583160283068,-0.049632811552538236,-0.2171422468651897,0.7270417624768215
3,27,0.09531837368743781,0.006094750924401084,1.448820915679096,0.2548705684882066,0.08872797229840038,0.038372187487139935,0.9621309242913693
5,27,0.09647968366790217,-0.11856369787867314,1.4848541260435208,-0.37638736039095644,-0.4037090198481647,-0.5306224277697107,0.6432662134598246
0,28,0.2762372656492778,0.513058867380015,0.9444709254368399,-0.6486531251414873,-0.04889407891666431,-0.21735855048214192,0.7277456649292906
3,28,0.09633375902851644,0.0060705948923371195,1.449149824347628,0.2552116462608576,0.08359253873625831,0.03653167406947269,0.9625719401011708
5,28,0.09762744567379412,-0.11891396101929586,1.4886030993650199,-0.37403148305189526,-0.4031848973627226,-0.5321542352349541,0.64370354834047
0,29,0.2751812508622839,0.5112353529240552,0.941353252626711,-0.6501349079166923,-0.05050081174197986,-0.21663685967625598,0.7265278663280338
3,29,0.09729378253928164,0.005605927558964547,1.4486574613674645,0.25485913896100726,0.08891314539495354,0.03793699612535844,0.9621341154896308
5,29,0.09699824737355206,-0.117664872826083,1.4731980134046543,-0.38409291640226306,-0.3980683694028486,-0.5264427055338398,0.645656474172429
0,30,0.2753414759256408,0.5115265080100252,0.9418934710495138,-0.6499254462115331,-0.051766198616969974,-0.2174433540548407,0.7263852716189042
3,30,0.09839582744714555,0.0055889702647835705,1.4491399869456918,0.2532321830223206,0.08850600692050278,0.03693897790047287,0.9626399431419861
5,30,0.09957618019957284,-0.11876612126091297,1.4861358461132776,-0.3744814030295628,-0.40371241964514115,-0.5324447385359762,0.6428705634998633
0,31,0.2758440607171241,0.5124719190193046,0.9435592278122156,-0.6484526566275085,-0.050734276141008124,-0.21787679835156715,0.7276433783641855
3,31,0.09961593536125952,0.005518747239614598,1.4479189072534542,0.25289877930204996,0.08450621467159887,0.03719545595572355,0.9630770504822844
0,32,0.27626567826636717,0.5130161600670687,0.94449578516783,-0.6485254375349957,-0.049829170261047294,-0.21759024923515802,0.7277267990797919
3,32,0.1006379889204898,0.005317045354515057,1.447172806997894,0.2555931323524697,0.09286089965644911,0.03681679801596277,0.9616098623626422
5,32,0.10145850844494103,-0.11821166401257223,1.4804780522789243,-0.37676990440434593,-0.4038549749680755,-0.5288555126052443,0.6444047215187978
0,33,0.27594861675626,0.5126266731103254,0.9435645997351597,-0.6494186316250271,-0.04921000886374081,-0.21686012871353555,0.7271901405411493
3,33,0.10206712793220535,0.0054752037290652774,1.4538188994161074,0.25288781654152176,0.08559847154760374,0.03640451221319235,0.9630136891052459
5,33,0.10302370768124951,-0.11930131938000106,1.4905853707645924,-0.37605171588568925,-0.40257026135683993,-0.5320922157685979,0.6429620249820188
0,34,0.27624162003725,0.5132259380582557,0.944759625727778,-0.6486380871034443,-0.05005581619534976,-0.21743182870627123,0.727658193858386
3,34,0.10270208014780943,0.005450819568639013,1.448066161916524,0.25596705497114475,0.09121626952277478,0.03506491068829698,0.9617332847427966
5,34,0.10337978069274859,-0.11884671788169361,1.4857339533495255,-0.3755563934504583,-0.4045504118349818,-0.5297326768973071,0.6439562490183977
0,35,0.2754388917238434,0.511619683572071,0.9418062138385705,-0.6498801174625513,-0.051604619108182176,-0.21717298727558973,0.7265181964764246
3,35,0.10401839018578171,0.00552499255865895,1.4519132332633735,0.254658530015746,0.08707531829313966,0.03668660458516096,0.9624037692561163
5,35,0.10513523062074182,-0.11883823075924084,1.4874731217686412,-0.38163784890016106,-0.3991031172272667,-0.5304562798108942,0.6431837912412928
0,36,0.27548022631862545,0.5119040811359,0.9423372242603921,-0.6498136774837001,-0.050180239413439624,-0.21747130097848286,0.7265881649037822
3,36,0.10507167007019369,0.005345222908038825,1.4509383881069708,0.2538693906207417,0.08198468189002178,0.036007204255695494,0.9630847967250514
0,37,0.2756763191654759,0.5121090128305434,0.9428776940810267,-0.6497023206575583,-0.051582520759430824,-0.21710368431015792,0.7266994759480989
3,37,0.10614653626143226,0.005266633126074322,1.4534185571348797,0.25332802804855725,0.08659648387504222,0.03653418513325194,0.9628038286702844
5,37,0.10697849572073459,-0.11914074567883458,1.4889080847310048,-0.37461799962906767,-0.40348326004713403,-0.5319976639277819,0.6433048257171987
0,38,0.2761394823998279,0.5129458170873543,0.9443752968958269,-0.6490334796520252,-0.049982477021407935,-0.21772770839893818,0.7272220701250312
3,38,0.10737571261599357,0.005178791340758331,1.4540750523851453,0.25148459660474726,0.09099616773650655,0.03619038873749192,0.9628943093044253
5,38,0.10796477361195178,-0.1198013320570759,1.4929618722638205,-0.38317035559102136,-0.39567778748201277,-0.5282957652997328,0.646160314052139
0,39,0.2758769453380902,0.5126561565632178,0.9437487899514037,-0.6487342696020146,-0.05060486479742636,-0.2174815482000947,0.7275196020007053
3,39,0.10840393714279563,0.00531908444451603,1.4555902865213182,0.25086428771032987,0.08617388114792658,0.03568509012106131,0.9635184200120637
5,39,0.10904345858379966,-0.1189878701659946,1.4856360609317805,-0.37937945565800796,-0.4004008346363647,-0.5281305399995359,0.6456225932903331
0,40,0.27555579023580723,0.5118895645958833,0.9423391927336602,-0.6498669897644469,-0.05093524928483338,-0.21708718065484578,0.7266028158424095
3,40,0.10923091770558309,0.005178993081999565,1.452049259655971,0.2548884388646528,0.09094318829612215,0.036409428205807476,0.9619956204543774
5,40,0.11067577908215125,-0.11971569679671126,1.4936918928196208,-0.37712594142266354,-0.4015632226176689,-0.5298853248441704,0.6447825564186505
0,41,0.2756668473032435,0.5121909774035834,0.9430196461370627,-0.6491403307019019,-0.05018143712023668,-0.21730789939691614,0.7272385655921122
3,41,0.11084812714119513,0.005371851122508061,1.4555306127079757,0.25421161174780704,0.08776773667802285,0.036171247779924,0.9624785305060278
5,41,0.1108362725358044,-0.11886898401892071,1.4854228421496332,-0.380589179799939,-0.4000802669512417,-0.5270050456347792,0.6460288988047804
0,42,0.27550794755305036,0.5118439413045587,0.9424654412448858,-0.6502389889334814,-0.051363142734982915,-0.21714131169465473,0.7262236126667009
3,42,0.11185119162602049,0.005339072526056983,1.4554859214046978,0.25397010206669246,0.08617276790102932,0.03695049124625745,0.9626567937355293
5,42,0.11217618943417854,-0.11930917952576672,1.4900954144221137,-0.38027546783637617,-0.39720336543697515,-0.5305402656795417,0.6450946299110286
0,43,0.2759092062834155,0.5127325385748657,0.9439122784117712,-0.6486496782351199,-0.051332928298034576,-0.21755379058382623,0.7275224213730002
3,43,0.11296853939140666,0.005533909643264685,1.4546412578832721,0.25388998996141904,0.09275181509801741,0.03694238784135779,0.9620666472620244
5,43,0.11338235805981244,-0.11906882556920026,1.488548823151433,-0.3788863428626975,-0.39979706453036423,-0.5304799923799902,0.644358924877711
0,44,0.2761514608480587,0.5131320120673825,0.9446504915800589,-0.6493427166184343,-0.05036592145873325,-0.2177039715843702,0.7269266063961314
3,44,0.11391995025984242,0.005624525132629346,1.453743528811909,0.25678140951347034,0.09190246062012988,0.036484351294250254,0.9613980120485369
5,44,0.11455268671406446,-0.1191061554004139,1.4901532690964747,-0.3792855108893895,-0.3981699769629705,-0.5288223847573742,0.6464905691920076
0,45,0.27617850871573174,0.513063679451791,0.9445595557287749,-0.6488246060969263,-0.049082224492125216,-0.2175791739754697,0.7275141708683244
3,45,0.11512054461527187,0.005831811868571644,1.45492520621982,0.25517150364819613,0.09247110186455762,0.03601554970710265,0.96178972713643
5,45,0.11565454357663628,-0.11848791015888763,1.4856438312303808,-0.3772602528081554,-0.4012405824994563,-0.5277962268961414,0.6466156814374522
0,46,0.2752529582072461,0.5116576573230931,0.9420365011126658,-0.6495251301927557,-0.05196537267626965,-0.2173442270095324,0.7267586891646558
3,46,0.11648197405392903,0.005665600496686389,1.456972640289431,0.25249207623810715,0.08668462946210918,0.03648763675580072,0.9630172266454862
0,47,0.2759320529719059,0.5126166086002033,0.9437196871154854,-0.6489750608217221,-0.04997003240387002,-0.21776833529895295,0.7272628949933587
3,47,0.11805895789609185,0.005676224915574691,1.4594277780705975,0.2542661266712922,0.08444210336850251,0.03528877440248579,0.9627943552012819
5,47,0.11817684346249108,-0.1187412919086173,1.4903657784363122,-0.3751446059415904,-0.40206740356905446,-0.5307991689883106,0.6448725221479722
0,48,0.2751785633726205,0.5113887601680264,0.9413801872796667,-0.6499827201998034,-0.05158036621018847,-0.21692321251396696,0.7265027523250738
3,48,0.11887216051305073,0.005961843591676957,1.4597057119194192,0.250325844876042,0.08732129166448975,0.03411739669805228,0.9636119377901504
5,48,0.1191608051864058,-0.11829681981633561,1.4858079501320036,-0.38016751090922185,-0.39944797083767636,-0.5280006333524512,0.6458554895811909
0,49,0.27542415658130187,0.5117699814943847,0.9421471539772325,-0.6499662389551831,-0.05127717661610541,-0.21700506323247407,0.7265145159652384
3,49,0.12055517572627068,0.005899446077945442,1.461900983996906,0.2502439432088235,0.09324441696545445,0.03584037261107527,0.9630155322128355
5,49,0.12123501781141106,-0.11909779740477669,1.4979573871075764,-0.380316413837746,-0.3982286447013263,-0.5288704968359087,0.645809081293752
0,50,0.27572620954517735,0.5123165895866966,0.9431940771318733,-0.6495513310163928,-0.05107739810866833,-0.21771674406556824,0.7266867186971074
3,50,0.12131511056065455,0.005863350362582314,1.4574438750268235,0.2568269394531786,0.08962828116816116,0.03614068886923124,0.9616135112372391
5,50,0.12226414618969762,-0.11876851014504813,1.4943235139534936,-0.3806471813052606,-0.39806305692865934,-0.5295449767554874,0.645163268999407
0,51,0.2758681109713334,0.5124923453418048,0.943572777423183,-0.6493547967382721,-0.05001706824417626,-0.21707484437839872,0.7271280167723897
3,51,0.12298843547957326,0.005920904162217778,1.4611574781513996,0.2519759775295516,0.09264141216112913,0.03565798683395081,0.9626287879945044
5,51,0.12413721070991979,-0.11903620397601652,1.4984276841435384,-0.37719461231610674,-0.4001063928160492,-0.529284976950981,0.6461397000969921
0,52,0.2761614673502816,0.5131206202008152,0.9446626092547815,-0.6486607011967066,-0.05031535317171098,-0.21775114546863067,0.7275246377995057
3,52,0.12356708096248292,0.0061291591407456264,1.4601385518851624,0.253340146560069,0.08707210969656436,0.036021607810716796,0.9627770570722192
5,52,0.1246634605035134,-0.11847613803564415,1.4915680173352168,-0.3805159623066354,-0.3982324759974102,-0.5276414291265404,0.6466939150480152
0,53,0.27551923597904154,0.5117989657688029,0.9422518399924129,-0.6495570395817793,-0.05135117605236007,-0.21702144569731754,0.7268702780794113
3,53,0.125126677621854,0.005795276806346098,1.46097672623279,0.25452641659879793,0.09021737576807928,0.03615570802350099,0.9621693682196578
5,53,0.1259972901973229,-0.11908978790005688,1.4979269720220219,-0.3812613656981773,-0.3963088545571552,-0.5253959752027985,0.6492596799942659
0,54,0.275788214181686,0.5126133068082582,0.9438025831263084,-0.649482160402972,-0.05100743248687724,-0.21729192193078414,0.7268805856624668
3,54,0.12657371231114906,0.005934012660193391,1.4646792256989971,0.249096943709805,0.09034544346340033,0.037245415493638294,0.9635357764528218
5,54,0.12720655843252976,-0.11887041708548557,1.496884185784697,-0.37745595854622743,-0.4014611327535966,-0.5297384357235274,0.6447737184185919
0,55,0.27589402568185273,0.5127759266742102,0.943823446893485,-0.6489678209554904,-0.050769318075411865,-0.21766114127953012,0.7272460871557389
3,55,0.12801953544669997,0.006000104681015653,1.4656687575891412,0.2503029041806692,0.09580906789747874,0.03702606975592617,0.9627035622795671
5,55,0.12902884252479693,-0.11941984792927803,1.504585854243073,-0.38034478607899014,-0.39720971354525286,-0.5285641020828706,0.6466701455588885
0,56,0.2756199731852726,0.5120155806635236,0.9425100088341524,-0.6498270165984594,-0.05110956779705472,-0.21671038790390604,0.7267387896300033
3,56,0.12898956010218715,0.006120878444124585,1.465667105223096,0.2505167026449106,0.09006921552048266,0.0365712427347308,0.9632193220218767
0,57,0.27626287201612004,0.5134586462068863,0.9453320942905761,-0.6482964975268471,-0.04950470175855774,-0.21734844183238713,0.7280251304943066
3,57,0.12964761753001278,0.00572668018199177,1.463218983872716,0.25133830406623225,0.09309924194660923,0.037556233685599884,0.9626791352103926
5,57,0.13078968291619641,-0.11916431969250878,1.5012439459438742,-0.3846231049294152,-0.39392449652647704,-0.5259363057666226,0.6482897195447229
0,58,0.27510752094399454,0.5113312010321893,0.9413620850938799,-0.6498187157600706,-0.051319258210504835,-0.21708632530878766,0.7266192247309338
3,58,0.13128884299959098,0.005695502600108728,1.4674445152080577,0.2502828904561601,0.0942057267474226,0.03758814120763232,0.962845204294779
0,59,0.2760133895508847,0.5130275776220822,0.9444702211841609,-0.6486241212479057,-0.05066556161662798,-0.217871290912772,0.7274969764868141
3,59,0.13234273043541278,0.005648425075062729,1.4674140515618226,0.2469064993802023,0.09128432487672532,0.03564911220660668,0.9640713113636851
5,59,0.13396764822747245,-0.11957624385892134,1.5042007012312373,-0.3784618910109732,-0.3977338194604709,-0.5282544040275768,0.6477049409532504
0,60,0.2753933351682869,0.5115370715985338,0.9418341863102714,-0.6499255076561398,-0.051564455960187584,-0.2174561792742193,0.7263957264982341
3,60,0.13308359687492902,0.005495093862619928,1.4655615069490688,0.24967614854728024,0.09731628378939028,0.0365311609377651,0.9627340422134031
5,60,0.1354772468927312,-0.11996373348800173,1.5075133664782612,-0.3810330875004941,-0.39588931128634597,-0.5247906384833638,0.6501386199875278
0,61,0.2761778089449748,0.5130642636152646,0.9444605037547168,-0.6485753140273148,-0.049965840761095746,-0.21752942062546163,0.7276911624815556
3,61,0.13464388374554306,0.005570799366963489,1.4669634387030417,0.2494080327390431,0.09374694056267065,0.03557301607539441,0.9631934929533521
5,61,0.13592007274437953,-0.12012117517350274,1.5072479670518206,-0.37861220855524325,-0.3989150294249306,-0.5288814282318659,0.646377621598435
0,62,0.2759032869754154,0.5125610697378556,0.9435201773072727,-0.649449821357747,-0.0485328175304373,-0.2164928674743765,0.7273172165524956
3,62,0.1356414235948049,0.005344716480317584,1.4687574179514151,0.24858682883819033,0.09189520019496038,0.036401262936782856,0.96355322051556
5,62,0.13652855380461387,-0.11920669464570746,1.4978436007145999,-0.38379585027333946,-0.3948674730289906,-0.5237622700125488,0.6499642363760992
0,63,0.2759531531126682,0.5126856269652682,0.9437169167027437,-0.6491798105409718,-0.05161481130088353,-0.21742022281634799,0.7270694131586418
3,63,0.1367567236361673,0.005378408785889836,1.46681828636703,0.25157663731222935,0.09386109841456945,0.03474970274981486,0.9626482991840172
5,63,0.13733995211671932,-0.1195524737498326,1.5000363984914875,-0.3802364487635981,-0.39834480203865225,-0.5268507752785225,0.6474333342583266
0,64,0.2751836366708213,0.5108714922596762,0.940662744888362,-0.6505439054784594,-0.05188503537627121,-0.21714333599823726,0.7259127645801478
3,64,0.13779871776456873,0.005332441767618948,1.4673168045778957,0.2502388721766826,0.08846408260834805,0.03641915723610635,0.9634460327004398
5,64,0.13878889390615318,-0.11926864418911871,1.5013381678319426,-0.3834200323673221,-0.3954040979641524,-0.5224799852178657,0.6508911914746853
0,65,0.27638462854744633,0.5136038559216458,0.9453577814048884,-0.6485662900389235,-0.04980430339649256,-0.21754199948311298,0.7277065186249373
3,65,0.1396386935427397,0.00519471754812956,1.4723946086436293,0.24430044058010647,0.09048372656454476,0.03441202039848209,0.9648553273996331
5,65,0.13969368010142708,-0.1193929324968583,1.4978991661718952,-0.3803018131861924,-0.39829115395763237,-0.526393794219833,0.6477995530820011
0,66,0.2757441128525636,0.5124792246431371,0.9432925457531662,-0.6492780216267785,-0.051047536799479265,-0.2168267372954557,0.7271989862568083
3,66,0.13998557713582913,0.005303375794323487,1.4686511869948713,0.2479602300985735,0.0905914075575638,0.03583908159413027,0.9638591605606553
5,66,0.1408525475523319,-0.11921386020036166,1.4992673691392744,-0.38128460646042533,-0.3983603716612106,-0.5240257107630663,0.6490979260678037
0,67,0.27561321190036847,0.5121856816642365,0.9429214405532392,-0.6496726523413344,-0.05114726230883401,-0.21754159582555233,0.7266258022144265
3,67,0.14138513362750707,0.005495709185320392,1.4712156571762074,0.2472096109994538,0.08873277348038919,0.03880616652765045,0.9641099442384177
5,67,0.14316995660471274,-0.12014405575253662,1.510182791254496,-0.38136560062749186,-0.39582081553918397,-0.5244620693435125,0.6502504890146938
0,68,0.2755384135541693,0.5119912416321718,0.9425236642442375,-0.6495547722703455,-0.05163509003060124,-0.21705118108616545,0.7268433119231763
3,68,0.14238216171649157,0.005327249088290182,1.4706637864843624,0.2523594809088688,0.09262840785732715,0.034246495791999086,0.9625808267253153
5,68,0.1434819795671115,-0.11919166196362917,1.5008065556809411,-0.3854556298863306,-0.3943374973758052,-0.5195937366981087,0.6526440410640515
0,69,0.27622076515700733,0.5131627549174137,0.9446723205129095,-0.6490507630015155,-0.04985223322198331,-0.21721882787298713,0.7273677492901489
3,69,0.1436648525132106,0.005420195609039763,1.4730408026050643,0.2491604174391323,0.09578092998538353,0.03768200408583954,0.9629772408529534
5,69,0.14408380960984177,-0.11953772429419793,1.5024226772767906,-0.38308851296775903,-0.3940767851702871,-0.5270262486520568,0.6482206505918666
0,70,0.2755969881590005,0.5121645517663915,0.9429544923397253,-0.6492009245376064,-0.05050893516772708,-0.21723449171889883,0.7271837337670385
3,70,0.14537950868650587,0.005449511968276657,1.4776272497282863,0.24529398964927582,0.0915548055048746,0.03590714400617209,0.9644476415234916
5,70,0.1448449494667011,-0.11957623223381185,1.501626001431718,-0.3815743076781737,-0.39549056590369513,-0.5254713434475808,0.64951376214557
