tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
14,3,-0.044390714796373534,-0.10052440354583729,0.18430790598896535,-0.024097589513907315,0.07246155559089462,-0.005309572518418855,0.9970659143610509
15,3,-0.0874293524304236,-0.11276766276463832,0.24217304259453892,0.10470898695369438,0.13062072735383778,0.06451464378913935,0.9837744225041867
16,3,-0.06312238328336023,-0.09810002105563777,0.20713677164199956,0.0025851415346862883,0.05852368566455083,0.009096425260018913,0.9982412285149173
17,3,-0.044091452448710225,-0.08987348807375417,0.189325688487394,0.0009605675039429402,0.03647967015674781,-0.0374625284464084,0.9986314985707827
19,3,-0.12226630808361603,-0.11966404880234414,0.23179465466559934,0.025491195593466753,0.006659888176582284,-0.04451225906673581,0.9986613558306273
0,4,-0.15835710605369377,-0.09638471780758609,0.1939503217937877,0.382141432326529,-0.49607170444376136,-0.06335216530060615,0.7770889864754325
1,4,-0.16321424046243607,-0.11029104089479919,0.21896369622697454,0.37932198110425774,-0.5080544892185529,-0.15186007233515217,0.7582440168351997
3,4,-0.14966295032793833,-0.080668978090512,0.1879895125973108,0.34708370026943725,-0.5539918802223969,0.007712294539739357,0.7566811892520264
4,4,-0.15986176000308266,-0.09564405971877712,0.2186082049907588,0.3821387113041024,-0.48741315557152176,-0.11779631707296571,0.7762231952104348
5,4,-0.16031093663133264,-0.10532389326758784,0.23709034184980995,0.3028498460568865,-0.5289931722793615,-0.025400229258254414,0.7923402190844323
6,4,-0.1640869275560777,-0.11163630764826264,0.1969297495451796,0.35254065557241526,-0.5135949007747491,0.004424851861523292,0.7822504616507111
7,4,-0.1707021416056959,-0.12818488409132156,0.22612883719958748,0.11250370956030846,-0.1100047757234546,-0.06868224500054589,0.9851520765216338
8,4,-0.17108268929539902,-0.13806922421686424,0.24694405538294276,0.23167508117171534,-0.5500943531374177,-0.022494691182216402,0.8020080101090148
9,4,-0.0799709122303551,-0.12925932703419515,0.21831931655823933,0.020821796497355594,0.1689933690074695,-0.028023042209570262,0.9849986817897011
10,4,-0.0591514888770824,-0.11665241590295243,0.1930243350421774,-0.014288896320548973,0.15350294834218353,-0.008118770301912008,0.9880115170689976
12,4,-0.08288674288155706,-0.12109305757993082,0.2296825205737191,0.0329971028815618,0.1522232087964129,0.005842786428994344,0.9877778838139132
13,4,-0.06389905470004412,-0.11138583785295395,0.20816398390995328,0.005207960696647471,0.0754350259782009,-0.03918159963333957,0.9963670188495919
14,4,-0.02614171348430142,-0.04885181204904327,0.0852227282478506,-0.43702071323981434,0.15009310295171965,0.11170669043980319,0.879776432940025
14,4,-0.043916070315984775,-0.09951463998800522,0.1824483724420228,-0.0302921259780092,0.0841814001208552,0.0024739928240419427,0.9959868263872427
15,4,-0.08768341535112255,-0.11309298766859323,0.24285814065828243,0.10153816788069771,0.12550493719516234,0.06278385333825802,0.9848841043305907
16,4,-0.0638362404039101,-0.09921715706113755,0.2094875369473379,0.014797482732028102,0.043124575150405256,0.010293194546392673,0.9989070805980517
17,4,-0.04405306815260414,-0.08982978506097075,0.1892186900898467,0.0038686777462053766,0.03373175000029921,-0.029217015939476964,0.9989962804505359
19,4,-0.12295869805423307,-0.12033360982020354,0.23312395427706548,0.03132331636709502,-0.0027340179792954495,-0.046807672255370344,0.9984089426760407
0,5,-0.15816031693667498,-0.09625685289307227,0.19369169884306026,0.38423388724279883,-0.4935863362222776,-0.06396052355326484,0.7775898018979861
1,5,-0.16311122673281056,-0.11021031502461551,0.2188078189784106,0.3786722441229629,-0.5064310217709611,-0.1540390830719036,0.7592146683285741
3,5,-0.1496370879870581,-0.08063878535347442,0.18792648558485894,0.34967211027923994,-0.5496675869813874,0.007429254286249795,0.7586433716151959
4,5,-0.16045840562826116,-0.09601600132805417,0.2194403193045126,0.37837833252461334,-0.4855177090108713,-0.12043619787504267,0.77884370316138
5,5,-0.15915874351740275,-0.10456517016183495,0.23539548388246423,0.31010232308126184,-0.5281523873718837,-0.024649573967677727,0.7901164492884554
6,5,-0.16303842217336656,-0.11092577567133687,0.19566454919705348,0.3579628400875009,-0.514481500253534,0.0038310548597253616,0.7792026142358769
7,5,-0.17092209551007717,-0.1283420480178769,0.22640668486642518,0.1181371373310484,-0.10742734832280805,-0.06852071858592679,0.984788247665468
8,5,-0.1717015942925188,-0.13853765160328896,0.2478370954123498,0.23922486916176233,-0.5491638274836649,-0.021817516259372095,0.800446468255249
9,5,-0.07945013113233808,-0.12843471218783367,0.2169139325285023,0.018661192667926936,0.1727849250341461,-0.028492150602781062,0.9843705231888973
10,5,-0.05946943906836089,-0.11729114042595944,0.19406573931062845,-0.010907564861735063,0.14743802900032277,-0.012437639592843405,0.988932938957261
12,5,-0.0842321804348177,-0.12307612309003535,0.23339339476534976,0.03889707906735501,0.14326361811890514,0.004905911989278182,0.9889077231931511
13,5,-0.06338819496455236,-0.11047942245889503,0.20645759980816078,-0.0005671478975788968,0.07936294037702972,-0.039494757730787804,0.9960629328259136
14,5,-0.044050210283115794,-0.09983767323702147,0.18302702876836308,-0.02477122539080964,0.08136434019646463,-0.0010851565629122317,0.9963759596519106
15,5,-0.08682489132920265,-0.11200295072720831,0.24048096552069023,0.09518484711986396,0.13051123657612243,0.05555432864878321,0.9853021762761527
16,5,-0.06319737475332234,-0.09820984715036417,0.2073782116235619,0.008800406345733468,0.06440055692484672,0.014857484874181657,0.9977747121766181
17,5,-0.04415247187419884,-0.09001283915213186,0.18958841268040566,0.006403721345890812,0.0352108115565008,-0.03213092145391056,0.998842727855081
19,5,-0.12127494376028884,-0.11872601849120806,0.23004918430219345,0.419062562134282,-0.41160755136296495,-0.051644194378335555,0.8076500912310033
0,6,-0.15716244192281661,-0.09564336110001873,0.19248417123130274,0.3907440475196602,-0.4988168408559886,-0.06303382010464387,0.7710561497902862
1,6,-0.16311944752567273,-0.11023488047020133,0.21884414670045413,0.3775832867804844,-0.5060022092446268,-0.15259288788642553,0.7603341609779769
3,6,-0.14978345143331126,-0.08074840690438675,0.18804627429437243,-0.01963542769903061,-0.04329212644905078,-0.024645505220177173,0.9985653913685562
4,6,-0.16045532743638177,-0.09600399792384487,0.21940540115179727,0.3765856468925768,-0.4839865282356203,-0.11926746721425466,0.7808428537837989
5,6,-0.1573926183779356,-0.1034025226241906,0.23276910027794226,0.3179459017677466,-0.5330778682852972,-0.023677644599518398,0.7836949400370763
6,6,-0.1643615878386696,-0.11181785016444126,0.1972356926115456,0.3455974716106956,-0.5143445072280557,-0.00012654226197666475,0.7848643828634848
7,6,-0.17234346822430793,-0.1294381677621856,0.22837003991313642,0.34571717216482883,-0.4268636488694336,-0.07374882407354513,0.8323630056003186
8,6,-0.17177168079383895,-0.13861484201326174,0.24792152265375356,0.2437577300294407,-0.550052674166018,-0.018565934255979716,0.7985483897541272
9,6,-0.07931466603406144,-0.1282053131078634,0.2165262330813194,0.016768020090675344,0.17407811877153517,-0.029019821044934592,0.9841613140403974
10,6,-0.05932007733349817,-0.11697816610509927,0.1935684773968654,-0.012780470402650212,0.1465416995739338,-0.015052601602888559,0.9890073857394871
12,6,-0.08396094919133339,-0.1226819967410951,0.23264332206867866,0.040974114294343215,0.14597028774224302,0.012197890157554042,0.9883648155058662
13,6,-0.06317923794795738,-0.11009819525599064,0.20576472901203996,-0.0012457755306090976,0.08719064964643222,-0.03616257260890262,0.9955342821821186
14,6,-0.04410590760469506,-0.09991078272704229,0.18318891847212268,-0.024407317338800038,0.08582918747201394,0.004527070489637561,0.9960005718226265
15,6,-0.086471336936087,-0.11153398764091059,0.23950628155218923,0.08139297633286374,0.13262618698141465,0.05800691865142787,0.986113926135827
16,6,-0.06321027070488247,-0.09825225192295359,0.2074160502837854,0.001522138020365952,0.06185498929416784,0.011100323551211008,0.9980222573732129
17,6,-0.044234070257397694,-0.09018454790029579,0.18992903863260818,0.010111623310687363,0.0361069179608621,-0.02680284935923512,0.9989372617014627
19,6,-0.12148854850433101,-0.11894833214969606,0.23048113930557204,0.4185423644612701,-0.4113458490673031,-0.049997612400536184,0.8081566187073608
0,7,-0.15780499018790228,-0.09603034812459205,0.19325891261898795,0.38431753961164355,-0.49256287055720555,-0.06457860339131964,0.778146163184864
1,7,-0.16415163096755472,-0.11092056640833658,0.2202183356018307,0.3749938154116869,-0.49999681476269725,-0.15364065248950678,0.7653609433024011
3,7,-0.15055708009660346,-0.0811206878077711,0.18908677918669844,0.3457196871201336,-0.5480113319266992,0.0028031811294218553,0.7616781605068098
4,7,-0.1602664611378308,-0.09588060642368201,0.21917110779958734,0.37499309163316463,-0.48854557030096724,-0.11981262883935014,0.7786837233031829
5,7,-0.1591268063482271,-0.10452497476075084,0.23527789891293963,0.041434927470822544,0.005938895155968422,0.0005327085399392096,0.9991234120625067
6,7,-0.16453199904502694,-0.11193434915652545,0.1974414362261156,0.35187061460337327,-0.5083752811326894,0.00021813678690296324,0.785965391431611
7,7,-0.1701924753229704,-0.12781021787870228,0.22550783154726678,0.35911808715113086,-0.43662406708857193,-0.07154867908698534,0.8217508199210115
8,7,-0.1715182636532963,-0.13839652182252699,0.247491888258997,0.15354698185051538,0.005087858066351775,0.08673487715249832,0.9843142278511651
9,7,-0.08020878462438533,-0.1296889807305259,0.21900793881727662,0.023369848756026913,0.16752877302503755,-0.03009291511537667,0.985130639477681
10,7,-0.058930062070659525,-0.11626491043030476,0.1923967948271666,-0.009717590143942155,0.15147028527481754,-0.010402220063502391,0.9883593045741565
12,7,-0.08417084348085813,-0.12296315951378996,0.23319432275491378,0.04137544781626376,0.14216412918836654,0.004421301020518671,0.9889680908843334
13,7,-0.06327095897049224,-0.11027724428602706,0.2060763079583185,0.0001252826758000481,0.08319078767698075,-0.03428014045967708,0.9959438483770054
14,7,-0.044026218118157864,-0.09978942146792415,0.18291702580315636,-0.02515713189295175,0.08327957624019106,0.004943672762197062,0.9961963616656081
15,7,-0.08624534666124146,-0.11121515217610904,0.23884300968293828,0.08630528643031604,0.1348144116346566,0.060154237873322865,0.9852704905840132
16,7,-0.06370411585577415,-0.0990233856814253,0.2090694406563587,0.010007015663599916,0.051520247171676,0.009352497499908626,0.9985780162608189
17,7,-0.04434139455011514,-0.0903823157274839,0.19037698351760068,0.01464102831501185,0.03860895685009249,-0.02614908832222551,0.9988048928197855
19,7,-0.12174932729128814,-0.11917327513189167,0.23088547888120867,0.017614122807042828,0.007243852042612715,-0.04704912902487413,0.9987109936029162
0,8,-0.15861770449429274,-0.09653756000169211,0.1942652720189097,0.3824198758993058,-0.4877516579162392,-0.06581557563646691,0.7819985094108299
1,8,-0.16355574910792522,-0.11052562592156034,0.2194293469592682,0.3715576178064403,-0.5019167033829459,-0.1500018387203043,0.7665011467021605
3,8,-0.14977703270872408,-0.0807120984753911,0.18811922840267525,0.34742007722856794,-0.552556618557452,0.006893547933264342,0.7575836272146741
4,8,-0.1597723473093182,-0.09558872189016746,0.21849034519811011,0.3782041406548907,-0.48740103166278587,-0.12059354528665484,0.7777268538251353
5,8,-0.15990489727754187,-0.10507633450240098,0.23645570428405718,0.05018638475145518,0.004477552883785418,0.005544577218734824,0.9987144416544788
6,8,-0.16350916526435402,-0.11124727364480201,0.19622192373735511,0.35057887953654565,-0.516524054065054,0.0020143630299976735,0.7812127067173733
7,8,-0.17113482847753214,-0.12851319759402954,0.22675266945605782,0.3576051970935346,-0.4306892009909625,-0.07032380632307979,0.8256390842406229
8,8,-0.17210163705044199,-0.13889587380812327,0.2484105852717009,0.2429791883887172,-0.5490759494320272,-0.019417211526039393,0.7994371067581435
9,8,-0.08039115536019337,-0.129952396644853,0.21949104018417157,0.022439056321440064,0.16362578265344152,-0.03215949496310465,0.985742795503051
10,8,-0.05944829051658581,-0.1172384956953414,0.19397768236192908,-0.006070318428502779,0.14880537522784765,-0.011648532424669365,0.988779259101761
12,8,-0.0836282845812445,-0.12223441471220188,0.23178181023357455,0.036219790759566814,0.1485094524269921,0.007858665164600645,0.9882162266827028
13,8,-0.06294807597395034,-0.10975124772211858,0.20509807302736247,-0.0011769080346170024,0.08334438308733831,-0.037621001146595875,0.9958097152408169
14,8,-0.04431769233323624,-0.10040062821539153,0.18404900642676833,-0.02117945036102379,0.07678866823395769,0.0008789474008363195,0.9968220296345416
15,8,-0.08722010107272554,-0.11246996538487003,0.2415221344758058,0.08305982905314245,0.12860043036563415,0.05484961277708106,0.9866886611721251
16,8,-0.06385336108226054,-0.0992600845795547,0.20955875488740042,0.012756710597056693,0.04852335206057869,0.008270318104418502,0.9987063394602038
17,8,-0.04430619904532911,-0.0903515005286199,0.1902627930815913,0.005826235587039784,0.0189134719336945,-0.034966818270721886,0.9991925025631047
19,8,-0.12229987962206038,-0.11970265281558996,0.23190493316582542,0.025573807003851243,0.005799837247464251,-0.048871243992890404,0.9984607873090561
0,9,-0.15818801032140806,-0.09627912917165192,0.19374560632744361,0.3824558225678278,-0.49890732767877843,-0.06507577273465648,0.7749736550202038
1,9,-0.16476344988708969,-0.11134591513338529,0.22106596794774588,0.369179745696366,-0.4975050184857901,-0.15016776389248274,0.7704834291771314
3,9,-0.14933968828619923,-0.08047255649804334,0.18755055835842901,0.3460017767767771,-0.5565360597863901,0.0024851137476252323,0.7553437686473718
4,9,-0.16065508776012757,-0.09613251738221237,0.21963129008191568,0.04170532776421579,-0.027702799319167932,-0.13713034069786245,0.9892868594123998
5,9,-0.159143039675141,-0.10457052906148345,0.2353117513174315,0.04476692754404394,0.002256446034651419,0.0011105414538238186,0.9989942929502842
6,9,-0.16425592845311934,-0.11175970089800714,0.1971249975478174,0.3458126469388115,-0.5138662604880045,-0.0017373698337216227,0.7850809264625578
7,9,-0.1701100724383056,-0.12776126322370512,0.22541785954965682,0.36874909753069574,-0.4415999461081591,-0.07458795315970285,0.8145245410121259
8,9,-0.17211313787160037,-0.13889598383311466,0.24844737837156255,0.2374203304431199,-0.5466507353961833,-0.017342485650870123,0.8028099391353729
9,9,-0.08036769549886326,-0.1299309824381038,0.2194413365253489,0.0244330927255635,0.16531027246628602,-0.029041464370159517,0.9855111014819787
10,9,-0.058964528072116315,-0.1163156459443545,0.19244684030024187,-0.015068792193843425,0.1501391526746177,-0.012097925814215984,0.988476001998511
12,9,-0.08303574867562188,-0.1213820190856622,0.23014637105337898,0.03464448693091153,0.14338818678939724,0.008749443256384383,0.9890212508623089
13,9,-0.06393192710818528,-0.11144911333157038,0.20828850376026045,0.008947846025384716,0.06812388116460098,-0.04061906730426338,0.9968094924497404
14,9,-0.04469802866463763,-0.10123047385551591,0.18557195055784764,-0.01061373451963964,0.07666179271750165,-0.0008716784377102773,0.9970002800168045
15,9,-0.08708047648411954,-0.11231609846833784,0.24119795328079283,0.08897855952897311,0.12659951483588827,0.05603415816214559,0.9863648168434063
16,9,-0.06293625762729366,-0.09780648051355995,0.2065231036590187,0.0025118028676587253,0.06371362334059165,0.014697216790429325,0.9978568318480273
17,9,-0.043994440354330755,-0.08970898629742856,0.188951732723873,-9.146997341537225e-05,0.04042884365516034,-0.029675721900873045,0.9987416341394869
19,9,-0.12094768848476022,-0.11839035119334035,0.22933810742286176,0.015991056822839883,0.020220672954332258,-0.04862918913330271,0.9984841573361093
0,10,-0.15915680300710985,-0.09688993735713956,0.1949477088595231,0.37892554132497436,-0.48854120249736316,-0.06258434277981355,0.7834705659007392
1,10,-0.16430051997940665,-0.11102860001118854,0.2204502584645928,0.37484910770154517,-0.5006432670294088,-0.14951329220424878,0.7658265084780771
3,10,-0.1505770437470747,-0.08113340008791141,0.1891060616483614,0.34597246670602044,-0.5451363522149252,0.0044744735191975,0.7636159956823081
4,10,-0.16110807143647818,-0.09640331575017026,0.22025486331885394,0.04082602850907624,-0.023891035251881333,-0.1378044768341392,0.9893292576262155
5,10,-0.15896060142870538,-0.10443591341594062,0.2351033439195298,0.3100043342772656,-0.5287892307734969,-0.023115687504179014,0.789775238367532
6,10,-0.1646232170226731,-0.11200356110906538,0.19757668614529336,0.3428336819112145,-0.5100896788955078,-0.0002332801557176604,0.7888431603378754
7,10,-0.17204408610107857,-0.129203236016681,0.22797999873529845,0.35360069035981473,-0.4263326140894048,-0.07312461541854902,0.8293731636366385
8,10,-0.17184210264514513,-0.1386555807862581,0.2480131773720557,0.242902503437503,-0.5476366150606566,-0.017690328193526738,0.8004870791943524
9,10,-0.0802971972132391,-0.12982199433147873,0.21925162361170242,0.021757553802331492,0.16491823260837463,-0.028281116482776564,0.9856615868828187
10,10,-0.05921354602000618,-0.11677270092427901,0.19323343660968464,-0.013478154704342701,0.14901921105259217,-0.01260435383667107,0.9886620981646808
12,10,-0.08361052401192194,-0.12221510784092265,0.23177167221979217,0.03906267831326318,0.14322963403994457,0.011835738173865703,0.9888474575978127
13,10,-0.06296947227504456,-0.10977948354758542,0.2051648213366522,-0.001650818016868925,0.08560581667083722,-0.03947098940815769,0.9955455589510384
14,10,-0.044070352826708764,-0.09984352823825826,0.18301492764358054,-0.02390365848727743,0.08855430822313577,0.0034926078908338043,0.9957783645451262
15,10,-0.08631447363896347,-0.11130628813763652,0.23900978409519483,0.08421781428923787,0.13740835748119484,0.05535715833725765,0.9853739838617048
16,10,-0.06419065336321503,-0.09973999033638632,0.21063528535976894,0.01578686455849449,0.039885344746527954,0.007870351425599376,0.999048543240167
17,10,-0.04424563225144396,-0.09022156196669583,0.19002087716397126,0.011034159544212333,0.029712466841379334,-0.029606963653437453,0.9990589794104134
19,10,-0.12114999870318692,-0.11857659140202499,0.22970833289900444,0.0189445362232507,0.014210839896561715,-0.04523397626959177,0.9986956713471637
0,11,-0.15837413431175087,-0.09640801333104558,0.19399039505400037,0.3828389360091832,-0.4898424997786708,-0.06275236446257101,0.7807373535577096
1,11,-0.16413447588227215,-0.11089983735537992,0.22022076054240014,0.3745332343458029,-0.5015084903545235,-0.1526729320458447,0.764790864415445
3,11,-0.15023460190730356,-0.08094848227965214,0.1886757993467484,0.3474205400620832,-0.5488170944225543,0.0070258647454605645,0.7602956020109112
4,11,-0.16053458971803644,-0.09604123707918714,0.21954060403594072,0.37923781416741825,-0.482964273988744,-0.11974878249251458,0.7801182086373863
5,11,-0.1591204728127588,-0.10452728287266191,0.23534740137609553,0.3087703159189701,-0.5259496072662655,-0.026769461819353062,0.7920361724931902
6,11,-0.16233651073624125,-0.11044769059444938,0.19479702796263756,0.3496891735440712,-0.5216740710209642,0.002526412492858789,0.7781820241886819
7,11,-0.17077742453429498,-0.1282419760403782,0.2263034756061744,0.36272418715918564,-0.4291490801830221,-0.07076915827059262,0.8241686461310246
8,11,-0.17157436203358975,-0.1384545230575924,0.2476484577692963,0.2389450225081629,-0.5516346520627066,-0.01762851989443126,0.7989328646066337
9,11,-0.08023270393404025,-0.12968950004154023,0.21903647913006835,0.022439146348082854,0.16770986739022103,-0.026240659804613466,0.9852316036669461
10,11,-0.05948849161652131,-0.11734188604140317,0.19416293626705755,-0.012367598580504454,0.14874418256184074,-0.014582007804528159,0.98869083929596
