tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,26,0.2764229847222761,0.5133703416155989,0.9451212713695122,-0.6482927054280432,-0.0493471707651134,-0.21745553065574175,0.7280072231877216
2,26,0.6860398121719625,0.10722749437050864,1.6308152803140734,0.06668302797044436,0.33309493856719646,0.06161566282930213,0.9385119316107358
5,26,0.7433500160460403,-0.02319850773201081,1.7275239760089696,0.14063664000459003,0.5463824298560312,0.7966427870403398,-0.216905153671918
0,27,0.27556675158820126,0.5119529574465744,0.9427581837160713,-0.6489306889175611,-0.050594672501358906,-0.2167475360107097,0.7275641866727264
2,27,0.6905293819727348,0.10688316811777046,1.6358111239591326,-0.06369008633688646,0.05750446555835717,0.09611731402883078,0.9916643944839054
5,27,0.7439060111664698,-0.023258643104886918,1.7291799360914308,0.14182952477993974,0.545381666197874,0.7962086786758441,-0.22021572168488282
0,28,0.2761555426197741,0.5130136031502289,0.9447434813241217,-0.6484116489371701,-0.05101940710621486,-0.21756903847780268,0.727752064316519
2,28,0.6891597022782502,0.10630015432158998,1.6326254760860786,-0.07548958565702991,0.05817109838182944,0.0977224895046388,0.9906400763220703
5,28,0.7429907109432371,-0.02335419884789812,1.7272098144746109,0.14224989571937108,0.546538421129009,0.7958334667657332,-0.21842576444474884
0,29,0.2764520792660092,0.513321826794048,0.945209575911386,-0.6490398370615073,-0.049561636854702586,-0.2174559562531788,0.7273265024385336
2,29,0.6888900198740522,0.10639211397251112,1.6318683030545396,-0.07359353625509861,0.0544852635153237,0.09829226753854624,0.9909359099473922
5,29,0.7423619774055796,-0.023446622529862845,1.7248897819354763,0.14277029504392627,0.5455142587985842,0.7959835793968115,-0.22009311127598133
0,30,0.27523046785790634,0.5109283837883936,0.9409440743753299,-0.6505956988269672,-0.05083962372030275,-0.21644627240572453,0.7261484562329491
2,30,0.6889107240089254,0.10735878366742102,1.6371367390908464,0.061592389088533074,0.3293090293203047,0.0633790224943239,0.9400771459418368
5,30,0.7441968891831497,-0.023681207331174136,1.7293792894530065,0.14264233199491058,0.5458415701384952,0.7963368128649736,-0.21807756855727256
0,31,0.27602748954633766,0.5126763247874025,0.9439561459288482,-0.6491830254488516,-0.05078758195555535,-0.2170852008668883,0.7272248871929274
2,31,0.6887174366112477,0.10619225153387489,1.6312171079435147,-0.07182492547776638,0.05158215840016808,0.09834270754362305,0.9912160071790017
5,31,0.7463017799967906,-0.023536417739221816,1.73408562263564,0.14084815920143579,0.5452925340799711,0.7969201127805952,-0.2184861143687943
0,32,0.27634525699682694,0.513235231585211,0.9449423630926824,-0.6481958397143779,-0.049596752413852994,-0.21791752880372903,0.7279383670112791
2,32,0.688579826353723,0.10629204913655431,1.6309708727590913,-0.07076956499246147,0.05760959098235884,0.09665095957769229,0.9911263268172904
5,32,0.7423987268096632,-0.023368457496256257,1.7253335628672961,0.14178971190038658,0.5467256888669322,0.7957264861484733,-0.21864596491585991
0,33,0.2757771215122617,0.5122487998790812,0.943111087072899,-0.6494301147127359,-0.05197103564619188,-0.2175427277254736,0.7267838049735461
2,33,0.6897035723179705,0.1065879376629339,1.6336865653474875,-0.06761982236583136,0.061316621009244815,0.0968410861776023,0.9911052596163357
5,33,0.7436167160443812,-0.023440897856515153,1.7274092196237756,0.14063835142525494,0.5467495194156636,0.7965348758270475,-0.21637469518942673
0,34,0.275781708233048,0.5123371704337584,0.9434034669774504,-0.6491772294578292,-0.05094821585853165,-0.21670014292208326,0.7273336594107538
2,34,0.689957478940652,0.10753459037014364,1.639173766764992,0.05658628711384183,0.3267836741547455,0.06434068333342866,0.9412070435800947
5,34,0.7432543089873641,-0.023351954837459363,1.7272419815902496,0.14367701302655367,0.5457556014967919,0.7963351243732057,-0.21761918355731694
0,35,0.2761298525052081,0.5128623937392413,0.9443913346994255,-0.6481603333654848,-0.04922718042501427,-0.2184163768537127,0.7278455559258732
2,35,0.6877688690478647,0.10616807208682129,1.6284657451377742,-0.07194539097321696,0.048935801190163435,0.09791477365211798,0.9913838031661817
5,35,0.7446710822524788,-0.02335225862221799,1.7304015261853047,0.13922016491011643,0.5457292242358835,0.7974514491717849,-0.21649144489129568
0,36,0.27526133648073253,0.5110366237349535,0.9411181297677375,-0.6502976023112517,-0.05105652960538083,-0.21579751329085636,0.7265932097607124
2,36,0.6897408407606038,0.10631226409687969,1.6331714286767953,-0.07068070699738822,0.05552614278699932,0.09720648096102164,0.9911972483742687
5,36,0.7454499989600383,-0.023604219178332143,1.7312626041928687,0.14184980853022255,0.5459177624204973,0.7959558670192309,-0.21978782098060165
0,37,0.275554401733267,0.5114877412332748,0.9420988762206355,-0.6497436776604623,-0.04955213895697254,-0.21734296216982577,0.7267322585796586
2,37,0.6896536837496581,0.10625939200299893,1.6328529284326354,-0.07123164348827271,0.0559903827754664,0.09647695333015247,0.9912029698698183
5,37,0.7434672769839306,-0.023447339657439795,1.7274230886019566,0.14188470842030043,0.5463593117418886,0.7962317556941312,-0.2176585013585677
0,38,0.276749493094034,0.5138425990588213,0.9462307202084317,-0.6477641968219833,-0.0487945531885044,-0.21723512493786717,0.7285804947896521
2,38,0.6884794042272618,0.10597237707909478,1.630038656768457,-0.07725499523990555,0.04906712225563618,0.09898171506736425,0.9908716886188422
5,38,0.7446080828068324,-0.023498431936567605,1.729402434406049,0.14269475349779945,0.545494432485429,0.7959603776153911,-0.22027507511737637
0,39,0.2769829200792093,0.5140562300177324,0.9464991075343652,-0.6477370992209953,-0.04892135088001533,-0.21813509395263186,0.7283271466223962
2,39,0.6882125103795484,0.10734540056299612,1.6343449607841412,0.06625346848470123,0.3340804028451619,0.061110138733757535,0.9382250866889575
5,39,0.7446764916199771,-0.02346500292137783,1.7292108429464947,0.14080940461105473,0.5448939301027907,0.796508797675934,-0.2209910670933407
0,40,0.27610378439451394,0.5126187410642098,0.9439207810651719,-0.6491348459402477,-0.049570995076519714,-0.2168763003244351,0.7274141451682391
2,40,0.6888672805613775,0.10745552297687355,1.6355898347657476,0.06080229616272974,0.3319735607524027,0.06283017639208119,0.9392278768633576
5,40,0.7441781403866004,-0.02347219644006356,1.7282991961505765,0.14282568739506907,0.5462258087300673,0.7957991832651548,-0.21895627146035948
0,41,0.27556000811473697,0.5119008440454984,0.9424036899480742,-0.649513897417459,-0.05059428454847043,-0.21700292798705448,0.72696743027295
2,41,0.6878090366067348,0.10613394214637406,1.6284559415275242,-0.07692111380013991,0.04977262758106903,0.0988367230236925,0.9908769499677343
5,41,0.7425131430489722,-0.02311135261810637,1.7241405917453363,0.1402417820120121,0.5457631270324028,0.7967045683870261,-0.21848725926504534
0,42,0.27601130444260036,0.5124362905559559,0.9435893275912609,-0.6487377522963348,-0.049315232586826276,-0.217547858201174,0.7275852293528836
2,42,0.6890061156613366,0.1073571096378119,1.635844732744988,0.06434921999205728,0.3303988992330779,0.06209160979131258,0.9395958584761364
5,42,0.7415843697290476,-0.023227231276882063,1.7224838304535706,0.14082932069141801,0.5467347014079399,0.7962819312065905,-0.21721729844528312
0,43,0.27582538193881573,0.5120425267496687,0.9429055852583417,-0.6495850397786953,-0.050637172544416895,-0.21765039635212324,0.7267072710659922
2,43,0.6895294621416695,0.10752911162540663,1.636991528235028,0.05707772440790344,0.3295437090391239,0.06370284631871746,0.940257956403479
5,43,0.7430995530416592,-0.023527215375061118,1.7253757123424187,0.142672520631976,0.5456394963063284,0.7964598351006763,-0.21811424299778828
0,44,0.2753833270980923,0.5113635076280428,0.9418049756720814,-0.6498099882597481,-0.05116140490080573,-0.21737518522399155,0.7265518003936657
2,44,0.6905963450368059,0.1064893909777257,1.6340520622398749,-0.07367997516549868,0.05625921368085772,0.09813892235584887,0.9908455550964822
5,44,0.7445186904367048,-0.023581856708934118,1.728215996068992,0.14132028209846945,0.546232784307816,0.7963887196243682,-0.21776898417818724
0,45,0.27574198956638113,0.5119291120660573,0.9426908123805732,-0.6492806258706226,-0.050044935296851736,-0.21712000318403332,0.727178848384324
2,45,0.6924225545761574,0.10667027231507178,1.6381403271519053,-0.06437520080745447,0.0644179730191457,0.09738308908987606,0.991071486943509
5,45,0.7449090693666378,-0.02370170816173151,1.72905370567147,0.14342788834579634,0.5448183848650511,0.7964762157363882,-0.21960648015016607
0,46,0.27613710278528325,0.5127871633393922,0.9442291454768152,-0.6486160459289128,-0.050581898950328615,-0.2169100204003517,0.7277971829514323
2,46,0.6886678684838387,0.10691513831514758,1.6347659557960121,0.06132356157826295,0.3338891465596536,0.06271511323190737,0.9385223882131593
5,46,0.7427711160756026,-0.023405312097983022,1.7239036355108064,0.14014107560846523,0.546510572942601,0.7963800371963046,-0.2178658048994034
0,47,0.27587470097054984,0.5123963730517374,0.9433518343825873,-0.6495764495483531,-0.05062047431563988,-0.21801851939789915,0.7266057589723353
2,47,0.6892506407811457,0.10615622002040602,1.6308662032763552,-0.07464710097130572,0.05363153701152566,0.0987352603613265,0.9908596353246721
5,47,0.7448775797755623,-0.02364400607953423,1.7293095282930353,0.1393298149199654,0.5456677692375088,0.7968803392831049,-0.21866781462705687
0,48,0.2755461967590232,0.5118992413070693,0.9425573724266628,-0.6496406168122956,-0.0503863793759303,-0.21712996937802612,0.726830694287894
2,48,0.688534819467934,0.10710502561239346,1.6340099874783494,0.0623708711608101,0.3324876047939415,0.06397364713802133,0.938865932687351
5,48,0.7487041697755418,-0.02365955734927603,1.7377489185974484,0.14213360159423466,0.5453784090390269,0.7965534074012949,-0.21877636848914486
0,49,0.2759905766982298,0.5126178669791958,0.9438712407975242,-0.6486796329447829,-0.050858030572851896,-0.21771545954191007,0.7274807029779741
2,49,0.6903631623205526,0.10644955769738355,1.6334518652571905,-0.07048540775187882,0.05807997512721843,0.09714344781762634,0.9910709734067369
5,49,0.745151617253176,-0.02355900179691823,1.7296417230794618,0.14164431824641574,0.5456458576243516,0.796713451079681,-0.21784205754307112
0,50,0.2749100673814552,0.5106721659301241,0.9404005140255797,-0.6501918865480237,-0.05126118990179946,-0.21676885600446322,0.7263842400159092
2,50,0.6926949320334332,0.10656774400461713,1.638565614300412,-0.062057860019192924,0.06110210744383556,0.09575245550783243,0.9915880302524738
5,50,0.7425500598233041,-0.023470901819982005,1.7237404569674515,0.1428340191788275,0.5462408132774711,0.7961342385014141,-0.21769173425043706
0,51,0.27597421131556027,0.5126659862706802,0.9440772708493615,-0.6483230257572461,-0.051127248272077,-0.2178551995171132,0.7277378448318139
2,51,0.6887644274455264,0.10720006154513916,1.634717596260694,0.06093162899781818,0.3335349737590752,0.06381977114247053,0.9385993792233873
5,51,0.7465603828797526,-0.023492402246705398,1.7314877478988155,0.14245090457318554,0.5451290597206572,0.7964615147571258,-0.2195247219452471
0,52,0.27560239701124967,0.5118942197626835,0.9425293536234552,-0.6494075595269447,-0.05250719309425663,-0.21709508319139006,0.726899264793096
2,52,0.688304312773571,0.10697997440034765,1.6334811432459433,0.060147073828857214,0.3312097990312294,0.06275106525326385,0.9395449442922352
5,52,0.7441388157635228,-0.02363860302650894,1.7263059413002293,0.14180334831945962,0.5456382873157507,0.7962595193350329,-0.21941159424439388
0,53,0.275785673285587,0.5122684663171225,0.9432542120515736,-0.6493971046701686,-0.05087291615853246,-0.21747664581446527,0.7269107616295267
2,53,0.6906894550266188,0.10630586876949162,1.6338819784975325,-0.07378476131881564,0.05536124482209275,0.09844868913851171,0.9908576069122054
5,53,0.7466595325932663,-0.02381875532457279,1.7328332766173753,0.14256836585972638,0.5453805295266907,0.7971589896667904,-0.2162680842442905
0,54,0.27582749874247936,0.5122434081150997,0.94329710823954,-0.6489763027027619,-0.05069419434804447,-0.21737416687523467,0.7273295874395278
2,54,0.6886758317950487,0.10700968391233792,1.6340107327963533,0.06032479440694831,0.33434408614638916,0.06230111988634287,0.9384527274719824
5,54,0.7427152047107323,-0.02356513389472881,1.722927799740409,0.1458516092910218,0.5468234276656653,0.7948662864828866,-0.21885847855657312
0,55,0.2755546627224318,0.511781126319289,0.9422757727892862,-0.649615656629724,-0.0520623463080736,-0.21731766058537064,0.726678777147188
2,55,0.6881369104727308,0.10684387904697952,1.6329289621588656,0.06417443036688282,0.33400972449468713,0.06172957347417521,0.9383542008158571
5,55,0.7453628194747985,-0.02146466412423794,1.7313928801500964,0.16288374390379115,-0.6006607215638086,0.7827339751861224,0.0017628475996810634
0,56,0.2759899052632752,0.5125974673917643,0.9439715077758621,-0.648679499519237,-0.05136851514378132,-0.2179576649478375,0.7273724210099539
2,56,0.6917259976387158,0.10656495736167752,1.636466790669055,-0.0690332932000733,0.05989109667046318,0.09734786411457773,0.9910453341406192
5,56,0.741421381180211,-0.02368586557942945,1.7206342792473233,0.141983915008147,0.5460142751800101,0.7960283888018469,-0.21919804606826016
0,57,0.2763845232729344,0.5131711229252656,0.9450126979029491,-0.6487879944309517,-0.04950492946562628,-0.21702868034621756,0.727682590246631
2,57,0.6905672601717452,0.10607278598685434,1.6335496385718185,-0.07353164004567019,0.05465135799051347,0.09908937708309391,0.9908519679201688
5,57,0.7449370839322964,-0.02367546721432027,1.728536933699964,0.1416830199285371,0.5456170461792877,0.7963661940346509,-0.21915484430256957
0,58,0.275454110114316,0.5115936468589501,0.9420045540606914,-0.6500643686964979,-0.05164768528699386,-0.21701014426416054,0.7263989471648258
2,58,0.6881444373755454,0.10689880817523649,1.632751386971523,0.06698383011450766,0.33435629997775274,0.06188975626455665,0.9380238212528996
5,58,0.7453041253474737,-0.023617298158877375,1.728735624413383,0.14142678054188504,0.5457524221734046,0.7958728916150972,-0.22076933625312017
0,59,0.2766409234972103,0.513586806920471,0.9456443663019682,-0.6484376878555873,-0.04941189360248247,-0.21806103465420051,0.7276925277235272
2,59,0.6891360684014787,0.10593376675500737,1.6296911535489504,-0.08034758617003467,0.050654347330958076,0.10067266760513287,0.9903753917027572
5,59,0.7436193608181426,-0.023619030371683832,1.7258755357465552,0.14336366656051724,0.5453029556986914,0.7959716109796788,-0.22027423846426214
0,60,0.2753559241537791,0.5114467112858856,0.9418304953961465,-0.6498524462544136,-0.05002019908988625,-0.21676514522566215,0.7267755152696466
2,60,0.6901031260018201,0.10601001006406548,1.631990341587219,-0.0741100499689432,0.05405158543381375,0.09999551051654365,0.9907507378156363
5,60,0.7453900556670341,-0.023615459498550165,1.7291526907697363,0.14523575845775002,0.5447696346933253,0.7958169808008551,-0.22092521958869837
0,61,0.2748029495699562,0.510509437757922,0.9401804042432421,-0.6500521207142813,-0.05251414484978329,-0.21711336705308212,0.7263169354988463
2,61,0.6913891943855952,0.10630117149267394,1.6350517416261843,-0.06933245450879844,0.05897468227012312,0.09706466828999104,0.99110718278735
5,61,0.746723092821317,-0.023701194995129887,1.7312164690051413,0.13821008387376355,0.544872901037567,0.7982004025329681,-0.21653547475349286
0,62,0.27601569157280437,0.5125783600496072,0.9438912046147947,-0.6482684576643439,-0.05078184072136594,-0.2172433472365767,0.7279935023967526
2,62,0.6879102263622876,0.1067657041216817,1.6317583265553814,0.06498145060690064,0.33618833759605354,0.06307345453548162,0.9374308252209255
5,62,0.743217138319996,-0.02357488621168721,1.7244945322675427,0.1430322782541686,0.5471063060875407,0.795281986954848,-0.21850175844101835
0,63,0.2763876451437359,0.5131695257813226,0.9449190770839614,-0.6485646288269978,-0.04965743538213762,-0.2177092935349599,0.7276680045558386
2,63,0.6903282946825138,0.10601154695433748,1.6318602152028507,-0.0695619129393082,0.052505526703516256,0.0978438336738006,0.9913782800454245
5,63,0.7406799778408112,-0.023680344360040784,1.718507208194668,0.14112646324766895,0.5465962292916796,0.7960256165779583,-0.2183096453366255
0,64,0.2766806090933356,0.5137566629335403,0.9461989942649622,-0.6480747623557928,-0.04882580366294476,-0.21751624726593233,0.7282182540073382
2,64,0.6879780274634111,0.10651210877048305,1.6319418312127731,0.0638420824585288,0.3386756137878554,0.061691850281554474,0.9367054674451388
5,64,0.741592359291304,-0.02391741509052686,1.7211511071028487,0.14334196842851135,0.5460007596625573,0.79565453098183,-0.21970461502443206
0,65,0.27637479681852833,0.5132345538777235,0.9450234623499952,-0.6487711242348142,-0.0505544618605352,-0.21773552773737034,0.7274142662238731
2,65,0.6910036597542139,0.10604801632952243,1.6337230631008468,-0.0715537579692479,0.053727331308468046,0.09790558240182468,0.9911649360855679
5,65,0.7448882111432527,-0.02389583426382004,1.728064541073571,0.14291495266998264,0.5453110915449083,0.7964313276282344,-0.2188795790240955
0,66,0.27566460504766904,0.5118998688438516,0.9426850140664259,-0.6496453457252662,-0.050246309059428076,-0.2171429387050941,0.7268322897160799
2,66,0.6876747034940842,0.10651489615690626,1.631027519159243,0.06453577286397634,0.33712081567225144,0.06068128909891051,0.9372846263620349
5,66,0.7442385564851696,-0.023794504111949853,1.7265888473866216,0.14237390940010858,0.5451272870461034,0.7964321103819892,-0.21968569455559914
0,67,0.2760335092361385,0.5125198709003959,0.9437367911853584,-0.6490654236588586,-0.050284097085393345,-0.21801963046030026,0.7270852949446902
2,67,0.688142645588722,0.10668323270604811,1.6322778114465737,0.06881042529951144,0.3334678802384249,0.06062644410165427,0.9382903242040712
5,67,0.7478457179371646,-0.023747619339764766,1.7344827719127673,0.14284766971700316,0.5459186738159819,0.7964778102861829,-0.21723361286216458
