tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
5,1,-0.15880982319677273,-0.10431124606296402,0.23476940724084466,0.04286223373000213,0.004707041937778758,-0.004236638323738836,0.9990609208509681
6,1,-0.1647652787060283,-0.1122811236237743,0.19801785597175997,0.3434990431797609,-0.5208279425251144,0.0027216362913977535,0.7814980833729168
7,1,-0.17128093098375857,-0.1286743812103659,0.22702787575876462,0.35476582340569424,-0.43636871308044317,-0.07017694409090247,0.8238924403742639
8,1,-0.1723533379888452,-0.1390760543934028,0.24877268048861512,0.22921457352983202,-0.5499577966689962,-0.01845259263174226,0.8029113294690063
9,1,-0.08040941931127987,-0.12997917049338592,0.21953298336465868,0.02384806897488095,0.16571862114979352,-0.034409344862018826,0.9852840226028976
10,1,-0.059443619744877295,-0.11712766353594894,0.19382011948151565,-0.006495195828885336,0.15234391207436196,-0.011313827467763323,0.9882414392207267
12,1,-0.0846598424073307,-0.12371865400241441,0.23461913136706575,0.04463701269664246,0.137537370265207,0.005366204301880428,0.9894757261951612
13,1,-0.062757725765006,-0.10936135196383012,0.20436671657208808,-0.003525890329325903,0.09878161167951578,-0.02866723591477094,0.9946898767336431
14,1,-0.044157011851679896,-0.09994016596639531,0.18322328016173295,-0.026514471350334596,0.08311446393352667,-0.0002737610500562546,0.9961871780689321
15,1,-0.08746358990110112,-0.11277840147144753,0.24217463472429349,0.08567110512490428,0.1281407823594277,0.062260684638147906,0.9860851934753815
16,1,-0.06357812895410354,-0.09881709041878191,0.20863747003311342,0.010961490346827215,0.05890490959368017,0.010789872531215421,0.9981450976716245
17,1,-0.04526647256177237,-0.09186146604924732,0.1934620959911778,0.026287211467607624,0.03795096548729541,-0.025291290756233063,0.9986135675744262
19,1,-0.12136665954798036,-0.11879518534450842,0.23012534757322484,0.02276033904579904,0.012445167295541295,-0.04664937239920771,0.9985744443116229
0,2,-0.1600042993768142,-0.09747590079129269,0.1961554645830191,0.3767621798261809,-0.49677790091249335,-0.06306279022661107,0.779284968099883
1,2,-0.16391359532722297,-0.11077044682573943,0.21991626512478282,0.380291195939122,-0.503098532122819,-0.14709140540244736,0.7619938265654062
3,2,-0.1509323393558145,-0.08143725232500564,0.1897601786772796,0.34402720448350926,-0.5527753043830645,0.005574990415006156,0.7589819924881912
4,2,-0.16096747027975242,-0.09633939218403735,0.22016601883597867,0.37425952592659395,-0.49084213514733993,-0.1204490454616843,0.777493300977295
5,2,-0.15970104217627482,-0.10491011352551245,0.23608461952528864,0.046143019682613313,0.00192071853081079,-0.0005862588875079188,0.9989328250064727
6,2,-0.16524212794787607,-0.11260943027814635,0.1985953976016418,0.34000658551962454,-0.5192006489592097,-0.0006327890255285913,0.7841082881220367
7,2,-0.17174257179291916,-0.12902833594190818,0.22758338165900863,0.1187733228575124,-0.10574841658114952,-0.06772030115556102,0.9849487961205725
8,2,-0.17158641673319802,-0.13846105439016168,0.2476502204318493,0.24504145158512664,-0.5516300732843544,-0.0199997826726639,0.7970313406299641
9,2,-0.07962164524906336,-0.12867015679942423,0.21732990400898847,0.018878324942853256,0.17512244676617636,-0.02575890736913347,0.9840285647160495
10,2,-0.05967805909274202,-0.1175884096812723,0.19460782164892665,-0.008277030537173847,0.14811014384082138,-0.013513409956815168,0.9888439026500982
12,2,-0.08378364776530178,-0.12242911195029212,0.2321830233635549,0.03753241843238582,0.14267737681987672,0.01344507901891706,0.9889659820037241
13,2,-0.06327454719309937,-0.1103093833871488,0.2061008507586799,-0.0022479603731840707,0.09305390560339381,-0.03489111946503176,0.9950469974371021
14,2,-0.0441764353212683,-0.10004368077702516,0.183384685303571,-0.025850379773252066,0.08508534891161978,0.0021000655815144116,0.9960360590815575
15,2,-0.08679038601270389,-0.11192872598420096,0.24031534915645164,0.08438994663240361,0.13025488575720737,0.05490485487668556,0.986355645066589
16,2,-0.06423331861363935,-0.09982829157832161,0.21076191054546062,0.014253386380589927,0.04517590566393562,0.009061745546112441,0.998836254494092
17,2,-0.04475739514383705,-0.09081690239445797,0.1912961510357788,0.015230190917363507,0.03819925193133496,-0.03458697805560235,0.998555256050204
19,2,-0.12086287363081755,-0.11833075055905856,0.22918022818443867,0.015032552479734567,0.013418754411211226,-0.04667749276291809,0.9987067492839745
0,3,-0.15959285926940314,-0.09725694170453368,0.19566309109086644,0.3782484719548708,-0.4955931069105315,-0.06379698142297348,0.7792595915405139
1,3,-0.16458568911896898,-0.11124412206550682,0.22082325009731746,0.3703609517063978,-0.5001803256815479,-0.14775666458231687,0.7686484081319239
3,3,-0.15060215060258603,-0.0812792617413054,0.18934849972167128,0.3476019148989271,-0.5524319370794564,0.0038944133413327344,0.7576124980476269
4,3,-0.16127924970541713,-0.09652084734282414,0.2205746089058255,0.37433690711575346,-0.4849748864264696,-0.12081267764252575,0.7810733233362205
5,3,-0.15918337620273232,-0.10458205896951059,0.2354227106776821,0.30798562512066924,-0.5291680340539462,-0.025269375082930538,0.7902452183578402
6,3,-0.1654359472529357,-0.11274607495570431,0.19882081307360147,0.33846912834652537,-0.5183758001343481,0.00015892665456907726,0.7853185046423752
7,3,-0.171343786033183,-0.12871692076384697,0.22704529993037262,0.11671559414581595,-0.10516443526224273,-0.06623827114861577,0.9853580075659838
8,3,-0.17203865143090108,-0.13882515898478412,0.2483179488407112,0.24066692149428567,-0.5473478168264306,-0.019009328335122127,0.8013291744034102
9,3,-0.08002311932807132,-0.12933813903156255,0.21845066122926773,0.024186322912347607,0.1714116511539568,-0.024372460857974135,0.9846009601784779
10,3,-0.05919430042066838,-0.11662980038804296,0.1930374661871389,-0.012055685227712472,0.15366357030048997,-0.013955472423331363,0.9879511184292663
12,3,-0.08342593024167916,-0.1218783494361635,0.2311806360187364,0.03478760002233471,0.1446995915322946,0.013744306060686037,0.9887683981327393
13,3,-0.06280656028291678,-0.1095122789012374,0.20459036547934956,-0.0029582673396982727,0.09790409052943987,-0.029285092635274783,0.9947604842680944
14,3,-0.04435457663917662,-0.10042272941867197,0.1840723529223371,-0.021684115669554718,0.08033011604483505,-0.0017598256407660767,0.9965308698668429
15,3,-0.08734249673630917,-0.11267917747486153,0.24194203598834577,0.09560862012052798,0.12170227227062988,0.059172299737912666,0.9861775639440093
16,3,-0.03063953205536089,-0.05736963542182288,0.10012898500730226,-0.22033081933778761,0.3986527052532468,0.6716814459635291,0.5842725269876632
16,3,-0.06424179454977466,-0.0998124436115987,0.21078814734251944,0.016975309404285207,0.04701333535682666,0.011404178432300969,0.9986849001980252
17,3,-0.044984775117706585,-0.09126920198986954,0.1922214080092439,0.018677977692470236,0.04040175478665204,-0.03304494199670698,0.9984622492452647
19,3,-0.12099400429996855,-0.11846315848170214,0.22943559620601503,0.012957626847459972,0.013041450276137085,-0.0494707190020005,0.9986063631094096
0,4,-0.15920259055805264,-0.09700735392205577,0.1951760858216813,0.38225158371664786,-0.4981188366834567,-0.0650141132288023,0.7755865627821995
1,4,-0.16477761368928118,-0.11137561878039226,0.22107260496735812,0.37253585395283667,-0.4982527543606582,-0.14959879793506217,0.7684929602462424
3,4,-0.15085019940367483,-0.08140400180320373,0.18965919688388727,0.3485210356686849,-0.5511769430599748,0.003599856176303119,0.7581056035744614
4,4,-0.16078703143047057,-0.09625188709867975,0.21993612596439432,0.3737871309601871,-0.48877646570886435,-0.12161940080630647,0.7788385382383298
5,4,-0.15947326923989727,-0.10478830877454641,0.23585744749803494,0.30730635921858795,-0.5297027337675618,-0.025974503224748677,0.7901285595428222
6,4,-0.16573666718071736,-0.11294266651381642,0.19918087250962124,0.33413766835576975,-0.5192362603775874,0.001887257456387254,0.7866016544313653
7,4,-0.17270820918024593,-0.1297694660383785,0.2289232316658602,0.3421265010036631,-0.43082331411199615,-0.07346215740305956,0.8318317382489291
8,4,-0.1723506465578933,-0.1390518983742307,0.24873551573683533,0.23426520653104466,-0.5502499848264384,-0.02207553716739043,0.8011600575829042
9,4,-0.08056100194938615,-0.13022103373236174,0.21992047177293486,0.02615941805708713,0.1659569296076885,-0.02909249585020091,0.9853565897924006
10,4,-0.059414512244144305,-0.11705241298852516,0.19372140417796482,-0.010084342449637927,0.1546640145700459,-0.009765766012850934,0.9878673891006916
12,4,-0.08297439391485639,-0.12122138850418734,0.22990347117800045,0.028840486529017693,0.14683273655630827,0.006881296469010356,0.988716856117595
13,4,-0.06314138754596964,-0.11006040741091316,0.20563471740613623,0.003663553713474943,0.08908146557897996,-0.0340572638752203,0.9954351679752043
14,4,-0.0443297228470619,-0.10036299409460997,0.18398657953348768,-0.024957320266364685,0.08115199726122299,-0.00015095874747712902,0.9963892124652359
15,4,-0.08695718639436778,-0.11213235892361254,0.24074043537061193,0.09084030875379574,0.13241856721916875,0.06106772309645345,0.9851315113003707
16,4,-0.06424610906187456,-0.09984301935106407,0.21082680183230432,0.01918143235293395,0.04650037583846677,0.010919281624374166,0.9986743998864589
17,4,-0.045057291350511515,-0.09141224603503083,0.19251377198394226,0.021932514443929012,0.0419708881565036,-0.0270964519060041,0.9985104865005809
19,4,-0.1210825913001494,-0.11850988365696455,0.22958047879180682,0.012715024747010728,0.013351940644142229,-0.04893142384059137,0.9986319490120724
0,5,-0.1594490772948779,-0.09715360650365791,0.19547676686162882,0.37616731239213336,-0.4960311656441831,-0.06310146133030879,0.7800445124320352
1,5,-0.16405518702740807,-0.11089535440673333,0.22010683994254143,0.3748372731307431,-0.5039742240470826,-0.15019841725399893,0.7635099446781576
3,5,-0.15005646904068,-0.08095963137330471,0.1886509513881673,0.34707917636195207,-0.5540437788482088,0.002039004499601796,0.7566818214521588
4,5,-0.16049935459799944,-0.09603814720588352,0.21951747252799653,0.3738555261592228,-0.48931202953001796,-0.12143045327551744,0.7784988300150024
5,5,-0.1598450500485008,-0.10501962851907191,0.23637999838331136,0.3019662414697125,-0.5300495090971366,-0.030116963043128463,0.7918060845027642
6,5,-0.16482753625083016,-0.11231876925864748,0.1980808240589841,0.3454253070514398,-0.5180271408394438,0.0009870576823861788,0.7825140665312422
7,5,-0.17172602354140362,-0.12902375734435584,0.22762346709553175,0.34785174127857876,-0.4325009465003492,-0.07274612548050612,0.8286435292653515
8,5,-0.17135499484913064,-0.13828892566510473,0.24732178010525013,0.24626810134446395,-0.5508782140852114,-0.019271978527034387,0.7971911981138117
9,5,-0.08002741950421934,-0.12938037747345435,0.2184909257922874,0.021727708722358616,0.16961325114293715,-0.026209716718734326,0.9849224855083384
10,5,-0.05971131454550278,-0.11759761829634924,0.19462960448527558,-0.008778571588136271,0.14843225919683836,-0.01274375728924549,0.9888014956303148
12,5,-0.08423048527360742,-0.12307717044777199,0.23344838469242,0.04521721085810364,0.1409411748782137,0.010107003882823453,0.9889331815338562
13,5,-0.0629995987836059,-0.1098106104869089,0.20517857130275358,0.0013765322224546022,0.0894029779873247,-0.032649304030976455,0.9954593088782341
14,5,-0.043873979721161686,-0.09931203453780385,0.18207120953683822,-0.030314850766371058,0.09018753005144035,0.0005972920069236624,0.9954631396935255
15,5,-0.08726923752173703,-0.1125151253416037,0.24161361994327726,0.08942609011891277,0.13471128077830158,0.05767349409001172,0.9851546139142642
16,5,-0.06364793534972012,-0.09891057068186003,0.20885610503457117,0.012929002434246521,0.054985261696160075,0.010242923919146567,0.9983509124560594
17,5,-0.04482897782722132,-0.09095817373039047,0.1915843663413084,0.020492756954290918,0.04500253375981631,-0.03058935440987904,0.9983081239098456
19,5,-0.12095536832077142,-0.11841196485466773,0.2294369691743938,0.42622795233104877,-0.41740676993368014,-0.052147563767985704,0.8008632546560474
0,6,-0.15878913710253928,-0.09676219405311631,0.19466390138684642,0.3795403531588458,-0.4989324927859006,-0.06493085094883765,0.7764016180827843
1,6,-0.16430173762790565,-0.11105102000734304,0.22042993818754117,0.37246160271436834,-0.5015055916704368,-0.15379506120673808,0.7655792416041233
3,6,-0.15108412248704886,-0.0815209966086554,0.18993774261209348,0.3435374665401645,-0.5472710715997744,0.0018105714065329264,0.7631992564883576
4,6,-0.15989098565606327,-0.09566447120590185,0.21865264133766255,0.3752273514898628,-0.49040281122720386,-0.11677172073801331,0.7778649514345288
5,6,-0.15900553607125087,-0.1044815764074564,0.23513311056923225,0.3080155384586654,-0.5315390929336025,-0.028372026332244706,0.7885351284965966
6,6,-0.16515415412332682,-0.11251086506120733,0.1984557099551941,0.33232424904344715,-0.5238334552883822,0.003053700714293666,0.7843148471948563
7,6,-0.1706140995915368,-0.12817968448357164,0.22616307381363718,0.35494074527557684,-0.44073132283674576,-0.07242805814498043,0.8212960153362108
8,6,-0.17189920487518368,-0.13868764442482737,0.24802104842083225,0.15312703622496843,0.005635586423320559,0.08475816118935217,0.9845488332502469
9,6,-0.08012629769561642,-0.12951133291807954,0.21874773495383404,0.023623178444549947,0.1678473927523053,-0.027185955328795662,0.9851548720984387
10,6,-0.05941506981356394,-0.11707851470344278,0.19377099375277593,-0.010036761149167878,0.1486020937681451,-0.01674220414165128,0.9887043945253997
12,6,-0.08361810813035254,-0.12216094694054179,0.23166958630758078,0.04077326095835479,0.14248506004713324,0.01259414135801905,0.9888766032512049
13,6,-0.06307992889733735,-0.10994431048596609,0.20544966047878466,-0.00014762540791575247,0.08443682768631483,-0.036020720828699,0.9957775394173095
14,6,-0.04440524846316983,-0.10049638246228315,0.1842567646079094,-0.020966985860511093,0.07873840576230237,-0.003299140917075407,0.9966693356530768
15,6,-0.08715383271801548,-0.11243122316108789,0.24139476011469607,0.08425517768186234,0.13137898240528284,0.05940095919199818,0.9859574808596062
16,6,-0.06383985198612592,-0.09921539995940187,0.20948757013864241,0.01670325069900673,0.05156418048270011,0.013302005301711781,0.9984413820361148
17,6,-0.045120414996985596,-0.09153631276205895,0.1927705846705668,0.025104384524122534,0.044298599071008984,-0.029242755379355445,0.9982746442016016
19,6,-0.12127863146068697,-0.11867484823475544,0.22993468378906973,0.013585309880623727,0.01595706798427613,-0.04521332524421921,0.9987575113896031
0,7,-0.15958694502332582,-0.0972402127788081,0.1956486543760713,0.37411956447887557,-0.49680861129832854,-0.06514259408918274,0.7803667071635584
1,7,-0.163695927920499,-0.11065734680053209,0.21962933178157068,0.37441551175587123,-0.5066726422953594,-0.14966762101277986,0.7620337665263941
3,7,-0.15046987606375856,-0.08122110625563247,0.18919675289654375,0.34416392557936715,-0.5494714337328646,0.0022703552473312245,0.7613325037908214
4,7,-0.1612578979737007,-0.09648257248242063,0.22052219014365332,0.37414463420361554,-0.48376980497937355,-0.11723051712200887,0.7824573945859085
5,7,-0.159599260443623,-0.10487188315680139,0.2360105071232255,0.3068744763012266,-0.5293819320057096,-0.02608412749580077,0.7905077128994588
6,7,-0.16516614616821884,-0.112546150764539,0.19848827118111234,0.3396921265286049,-0.5192443944439992,-0.001475955664973708,0.784214472939536
7,7,-0.17120711292570343,-0.12862424423369953,0.22692626274359817,0.3530227225300244,-0.4401097095291257,-0.06869857454538117,0.8227751252991977
8,7,-0.1720445019913411,-0.13884180437901922,0.24831007350615455,0.24513944996502243,-0.5492449603331321,-0.02089005892178423,0.7986239597318295
9,7,-0.08011294668881946,-0.12951145935853497,0.2187436191388073,0.02907869062797699,0.16791124987607658,-0.026917378154590825,0.9850054297666074
10,7,-0.05917671559994109,-0.11660483207615202,0.19297441285965136,-0.012700909479562456,0.15387781025606373,-0.012221832122000457,0.9879326562214514
12,7,-0.08362963881346634,-0.12219618407621549,0.2317484933875037,0.04343863718212588,0.1472661218584901,0.017682583503647546,0.9879843624233922
13,7,-0.06348359929787044,-0.11066524704509582,0.20678121035575894,0.00849566050045995,0.08255849501422328,-0.03395694825191206,0.9959713069757905
14,7,-0.04461675935907438,-0.1010072108187065,0.18517844602999456,-0.021756942533796775,0.07999386638888402,-0.0006054463350039377,0.9965577003999687
15,7,-0.08686927718064866,-0.11204262952946012,0.24054432835311254,0.09335113919663864,0.1336725977668068,0.058735133197477966,0.9848692225596442
16,7,-0.0639197456182725,-0.09935962469865799,0.20977080290009317,0.015955806314608464,0.04428352049306514,0.008003235056971062,0.9988595147898496
17,7,-0.04522611201974354,-0.09175057640662301,0.19322546111017777,0.02580405520908885,0.03786484419954571,-0.025765487046010813,0.9986173160854923
19,7,-0.12118319159269121,-0.11860202448032947,0.22979069189089926,0.014597577510235894,0.01149382896029582,-0.048283234977484664,0.9986608692878545
0,8,-0.1603395472010526,-0.0976965778144225,0.19655236959732703,0.3747785646964434,-0.49045395000604763,-0.06549079170178182,0.7840324652524366
1,8,-0.1641149808700524,-0.11094071383031383,0.2202139198867302,0.37060917271508015,-0.5038779602000862,-0.15422754330463748,0.7648331237663942
3,8,-0.14941861481875696,-0.08065285922607152,0.18786515458261116,0.347853542156802,-0.5563713117036421,0.006675805994399849,0.7545888352847925
4,8,-0.16319350093449025,-0.0976396103056788,0.22317624353321644,0.36375485857214723,-0.4774697260622625,-0.12127562572789088,0.7905676986593202
5,8,-0.15849973995018457,-0.10414912000236268,0.2344168576837765,0.3112113819513898,-0.5318188644530077,-0.027325813874051464,0.7871273537693505
6,8,-0.16494058090628952,-0.11240534090867148,0.19822746298206495,0.34434878064068214,-0.520407434378854,0.00036359166753569374,0.7814089117201016
7,8,-0.17099144030874505,-0.12846473772254913,0.22666373504478626,0.35425339667137173,-0.44235079838698155,-0.07205863736604426,0.8207544425064934
8,8,-0.17198690280129342,-0.1387790314581355,0.24822424478634522,0.2378741109652188,-0.5514771894266165,-0.020558582512674946,0.7992910368318265
9,8,-0.08038563130693123,-0.12991411496875804,0.2194361395600589,0.024027642871892657,0.16620714293517713,-0.030877581823461463,0.9853143828017947
10,8,-0.05915430536423211,-0.11657706764842693,0.1929490686885478,-0.01389468515533295,0.15062777406789077,-0.013362305662141064,0.9884025800204986
12,8,-0.08335683741392061,-0.12177365500299576,0.2309857079477586,0.04003719641775502,0.14544639664034456,0.01098925321675271,0.9884946155245782
13,8,-0.06286915186842024,-0.10960433851466093,0.20480232462036774,-0.0026753499256169616,0.08458796874731746,-0.0368438102688574,0.995731013723511
14,8,-0.04468333208089377,-0.10111745933437831,0.1853593779872449,-0.02346663371514464,0.07765946149642865,-0.004399642762463962,0.996694019388963
15,8,-0.08691972687812803,-0.11208070932036812,0.24068590421735292,0.08581372203521825,0.1322408012857969,0.058567246584028704,0.9857577051250059
16,8,-0.06391948288892065,-0.09931941698257873,0.20973062650218166,0.018213113385365104,0.0485053739620313,0.008362162188232483,0.998621843062304
17,8,-0.0451658292574287,-0.09160970647368948,0.19293467040730466,0.023163191129810985,0.03826351290575555,-0.02996320657156009,0.9985497365723678
19,8,-0.12143909614432598,-0.11887661188278521,0.2302780115444311,0.012363071305145754,0.011823670439506528,-0.049983042588696756,0.9986035503335738
0,9,-0.15942756625292923,-0.09713791804242833,0.1954098560973621,0.3746817256633392,-0.49617291765164584,-0.06465431130219554,0.7805420297927805
1,9,-0.16426389985427017,-0.11102567415573206,0.22037107395185662,0.36994379264681304,-0.5003789289930374,-0.1510517236248173,0.7680793542934509
3,9,-0.15002645492442052,-0.0809632935333823,0.18862949972388476,0.34331998594733076,-0.5538815340339168,0.0037885873388567473,0.7585066117782596
4,9,-0.15972273243194926,-0.0955707533482667,0.21846439015668703,0.3777944244410973,-0.4893654867805488,-0.11999946850818295,0.7767837026914315
5,9,-0.15901376585893937,-0.10445204326952513,0.23508783039938816,0.05283142210915749,0.005302858309489268,0.002783320129986275,0.99858548640601
6,9,-0.16396014924877775,-0.11171768634242804,0.19704018029634737,0.34281226235579565,-0.5219650113202317,0.003883201206865603,0.7810359789947956
7,9,-0.1717110352111381,-0.1290055909720086,0.22760275854695702,0.33964378348759094,-0.43277039230912356,-0.07135537407578166,0.8320218136980225
8,9,-0.17106136784386927,-0.1380454291119543,0.24690742994188972,0.25492234920035817,-0.5468650509415132,-0.013415771026802388,0.7973538919605668
9,9,-0.08043192549213518,-0.13002664472307052,0.21958214122205877,0.026475214363237055,0.1631859526458101,-0.03218842503950779,0.9857146205555521
10,9,-0.059494101686182015,-0.11720415626572032,0.19396308045932242,-0.007216391397247136,0.15401224150165072,-0.009137281697295399,0.9880003356507644
12,9,-0.0833716508881493,-0.12183586094660051,0.23102704607852592,0.03778959646908578,0.14185334322836718,0.009175306556815435,0.9891235459553205
13,9,-0.06304494226416983,-0.109903002835704,0.20533682093363567,0.005067115140703378,0.08886624433322107,-0.033886803758304544,0.9954540669932015
14,9,-0.04351509921017642,-0.09853873936572932,0.18062015017088248,-0.0377822234078174,0.0944029081137756,0.0019284644236969017,0.9948149956444114
15,9,-0.087503985742308,-0.11283506415398725,0.24230548388593434,0.08535763017021297,0.12760840103893678,0.054606371367667675,0.9866348438820045
16,9,-0.06324312207307899,-0.09831848672044147,0.2076098726419082,0.0077602001575854136,0.04680857112514014,0.00735026161719621,0.9988466902467544
17,9,-0.04504818113112007,-0.09139585124263998,0.1924980977366523,0.025851886619969358,0.027262763403007092,-0.03566771792259787,0.9986572162599205
19,9,-0.12129177918736729,-0.11872534664277169,0.23004100042235154,0.42222370930920944,-0.4087290873462614,-0.05156448371146307,0.807470604092703
0,10,-0.15858785652480387,-0.09663660783955472,0.19441913133718905,0.37221422822493744,-0.5021788555828046,-0.0695575026111918,0.7774539980879595
1,10,-0.1633648767632739,-0.11040653562041335,0.21917929789751753,0.37673901775822366,-0.5016970711411696,-0.14926976158607047,0.7642553889786966
3,10,-0.1496130042127918,-0.08075410228226794,0.18809537860821382,0.3452601110289297,-0.5542927725779869,0.007638603808675864,0.7572956026096768
4,10,-0.15959900416346004,-0.0954972817067467,0.2182568446681944,0.3794978764113443,-0.4890611703641078,-0.1177718701797058,0.776485878838594
5,10,-0.1583185877144698,-0.10402783087723701,0.23413710323431058,0.3072057429322951,-0.530630338573381,-0.025143167885556098,0.7895719703760983
6,10,-0.1651459351191607,-0.11253206080887204,0.1984575135436738,0.3353120089747415,-0.5235644272974945,-0.0012313684955757868,0.7832270621203009
7,10,-0.17047269304023646,-0.1280829663424193,0.22594747284878944,0.3571588216119567,-0.43119431957801013,-0.06911153477130477,0.8256710184268127
8,10,-0.17059583797071767,-0.13769175136440837,0.24623553988038607,0.24810758258751567,-0.5468959145320985,-0.015845295174691274,0.7994350584953763
9,10,-0.07942905176348708,-0.12837431941471353,0.21682945056337227,0.02102111502821588,0.17164971560186126,-0.025660566083119424,0.9845994227121325
10,10,-0.05921091051345898,-0.11662322355616879,0.19300419180655473,-0.00981804748742985,0.16067273832082016,-0.0039799049473754995,0.986950878950231
12,10,-0.08287441970250455,-0.12109507691456418,0.22962466438203633,0.035040477817410896,0.14841753023940918,0.011606815165115138,0.9882356416734241
13,10,-0.06290827622946928,-0.10963324487769481,0.20484625610062288,0.0052229046688384425,0.0916428397455575,-0.03290057175728526,0.9952345771566792
14,10,-0.044340082156709426,-0.10041512622942604,0.18406712173666404,-0.024124168547228056,0.072046063373357,-0.007257997605178878,0.9970831012082546
15,10,-0.0873360703727892,-0.11264707379533068,0.24183539296442708,0.09345180045424166,0.12889530004360986,0.05980966437288844,0.9854316651428098
16,10,-0.06320684513291819,-0.09827667315935755,0.20750459100450383,0.0021554503015960578,0.042869530758676014,0.009266013181950519,0.9990353839410495
17,10,-0.044917646594373035,-0.09118301831968866,0.19202096438767016,0.023299305841576603,0.03925240517674425,-0.03461952119443128,0.9983575911402736
19,10,-0.12152835360228029,-0.11892955127227875,0.2304033790044364,0.015708867761695326,0.0011251684311201079,-0.05359000902363964,0.998438819559062
0,11,-0.15970966505042947,-0.0973251753307713,0.1957949566830906,0.3658029020459068,-0.4993064474810273,-0.06915819149723776,0.7823672110380778
1,11,-0.16286548102902315,-0.11007119339502255,0.21851445750892892,0.3785375729945052,-0.5034126579999552,-0.14943032532348172,0.762204421051576
3,11,-0.15043071954994583,-0.08118545136874386,0.18903521869708736,-0.012290253698268975,-0.03699339865243954,-0.019752105954226887,0.9990446899065862
4,11,-0.16039553265849738,-0.09597070484806002,0.2193572759325099,0.3773307170251582,-0.48416378452983355,-0.12006647718674553,0.7802506012782007
5,11,-0.15788148763533905,-0.10374166834010923,0.23351090131888816,0.31541693542331667,-0.5300156621972046,-0.026114201294246357,0.7867106222522903
6,11,-0.1659733503890811,-0.11309285427885585,0.1994481726087106,0.3302457063377977,-0.5212269893005855,-0.002024916407471266,0.7869282678768371
7,11,-0.1720184641962187,-0.1292488957247175,0.22801027115323771,0.3479203842204563,-0.42239667446032514,-0.06856070837795256,0.8341653822327211
8,11,-0.1710013434958958,-0.13798862468250322,0.24677624931787828,0.24634883367156227,-0.5475362416570404,-0.013863402575160826,0.7995774648461418
9,11,-0.0796350851588247,-0.1287049353178276,0.21736964151378424,0.022510323221124718,0.17077828166018313,-0.027700196212401766,0.9846627661242554
10,11,-0.058632474699653506,-0.1154835821158948,0.191117964480271,-0.01660554495213897,0.1611625978621626,-0.004551937147759258,0.9867776612770297
