frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
669,3528254695.522782,-0.038448,0.016907,-0.037105,0.396614,-0.486518,-0.008974,0.778407,-0.043667,0.002729,-0.010246,0.379331,-0.492462,-0.099121,0.777023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031507,0.032995,-0.043069,0.353760,-0.545268,0.055655,0.757917,-0.041565,0.017857,-0.011339,0.383638,-0.476575,-0.067098,0.788160,-0.039820,0.010064,0.004864,0.028446,-0.006655,0.051295,0.998256,-0.043491,0.000603,-0.032620,0.344818,-0.512474,0.049317,0.784881,-0.049209,-0.015392,-0.002962,0.356502,-0.428763,-0.023058,0.829781,-0.049196,-0.024515,0.018185,0.139759,0.002932,0.143070,0.979791,0.042551,-0.006600,-0.010707,-0.008582,0.158024,0.014549,0.987291,0.061972,0.005721,-0.033627,-0.033941,0.134239,0.029986,0.989914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037950,0.000676,0.002031,0.008196,0.137767,0.057275,0.988773,0.058100,0.014391,-0.025113,-0.030301,0.079123,0.011090,0.996342,0.075541,0.023346,-0.043315,-0.045081,0.067431,0.043283,0.995765,0.032687,0.009610,0.012858,0.057584,0.119113,0.100039,0.986148,0.055368,0.023688,-0.018568,0.001301,0.036263,0.057251,0.997700,0.073735,0.032798,-0.035510,0.007300,0.025160,0.020109,0.999455,0.051953,8,0.061974,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004747,-0.108855,-0.318867,-0.486639,0.806013
671,3528254695.721519,-0.038985,0.017468,-0.037375,0.389408,-0.482815,-0.015679,0.784223,-0.042082,0.004248,-0.012450,0.388491,-0.489544,-0.101467,0.774032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032822,0.033296,-0.042733,0.362402,-0.525517,0.053018,0.767910,-0.041016,0.018651,-0.012191,0.387273,-0.464899,-0.068887,0.793185,-0.038237,0.011244,0.003002,0.025195,0.007539,0.052635,0.998267,-0.043119,0.001662,-0.033774,0.355568,-0.502234,0.053496,0.786429,-0.047946,-0.014386,-0.004166,0.364983,-0.415424,-0.026095,0.832784,-0.047333,-0.023548,0.016904,0.260070,-0.534932,0.032698,0.803207,0.042758,-0.006030,-0.012326,-0.001048,0.169538,0.017718,0.985364,0.062020,0.007462,-0.037384,-0.032587,0.150780,0.035524,0.987391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038454,0.001219,0.000550,0.016674,0.144916,0.060877,0.987429,0.057567,0.014518,-0.025786,-0.021919,0.081236,0.011237,0.996391,0.075169,0.025006,-0.047030,-0.040514,0.081631,0.050159,0.994575,0.033424,0.010274,0.011308,0.065798,0.127079,0.101745,0.984464,0.055539,0.025017,-0.021564,-0.002836,0.049369,0.057588,0.997115,0.073320,0.033894,-0.038022,0.013309,0.029222,0.020879,0.999266,0.051421,8,0.062960,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004890,-0.103184,-0.316676,-0.488066,0.806759
672,3528254695.832913,-0.039858,0.016558,-0.035335,0.380008,-0.482263,-0.018482,0.789098,-0.042985,0.003488,-0.010964,0.387361,-0.492856,-0.102105,0.772411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032610,0.033060,-0.041771,0.354147,-0.537704,0.051548,0.763411,-0.041337,0.018268,-0.011345,0.384405,-0.475721,-0.072818,0.787794,-0.038645,0.010862,0.003727,0.327424,-0.520089,0.022288,0.788546,-0.043479,0.001231,-0.032756,0.352866,-0.502780,0.048642,0.787611,-0.049056,-0.015194,-0.002851,0.361747,-0.421757,-0.026702,0.830992,-0.047867,-0.023666,0.016837,0.253687,-0.546608,0.027832,0.797551,0.042180,-0.007044,-0.010377,-0.000963,0.161799,0.012275,0.986747,0.061746,0.006316,-0.034820,-0.029343,0.140834,0.035126,0.988975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037990,0.000574,0.001768,0.021372,0.141199,0.058908,0.987996,0.057272,0.013438,-0.023460,-0.015876,0.080791,0.012070,0.996532,0.075109,0.023714,-0.044012,-0.034951,0.070405,0.043069,0.995975,0.033977,0.011108,0.009197,0.052791,0.131158,0.102706,0.984613,0.055787,0.024890,-0.021214,-0.011961,0.042799,0.055099,0.997492,0.073458,0.033199,-0.036320,0.007386,0.028416,0.020527,0.999358,0.051440,8,0.062095,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004939,-0.110422,-0.318410,-0.486557,0.806030
673,3528254695.926484,-0.038547,0.017409,-0.037291,0.396708,-0.478783,-0.016115,0.783026,-0.044128,0.002369,-0.009494,0.383665,-0.483643,-0.101652,0.780101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032231,0.033333,-0.042617,0.359694,-0.537907,0.052628,0.760596,-0.040468,0.018750,-0.012856,0.397764,-0.474620,-0.069543,0.782102,-0.038308,0.011001,0.002865,0.027636,0.004612,0.053219,0.998190,-0.042784,0.001569,-0.033783,0.354296,-0.508021,0.054535,0.783208,-0.047925,-0.014561,-0.004538,0.372513,-0.418575,-0.021752,0.827983,-0.048068,-0.024308,0.017206,0.255358,-0.541348,0.033118,0.800398,0.043014,-0.005445,-0.012563,-0.004836,0.165667,0.016480,0.986032,0.062377,0.007994,-0.036838,-0.033761,0.143926,0.040471,0.988184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038489,0.001528,0.000472,0.015349,0.142584,0.061881,0.987727,0.057280,0.013822,-0.023286,-0.015082,0.074397,0.016098,0.996985,0.075425,0.025099,-0.045421,-0.034562,0.078604,0.052520,0.994921,0.033371,0.010504,0.011039,0.063544,0.127646,0.106207,0.984067,0.055762,0.025374,-0.021212,-0.007550,0.047037,0.058754,0.997135,0.073328,0.033673,-0.035944,0.014277,0.031452,0.026636,0.999048,0.051539,8,0.062663,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004961,-0.109693,-0.317839,-0.485735,0.806850
675,3528254696.130198,-0.038967,0.017220,-0.037309,0.373360,-0.479604,-0.018542,0.793876,-0.043616,0.003582,-0.010305,0.371141,-0.485170,-0.104761,0.784786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029957,0.034418,-0.046301,0.352057,-0.544750,0.058527,0.758866,-0.040767,0.019101,-0.012509,0.373816,-0.468453,-0.076839,0.796812,-0.037502,0.012379,0.001893,0.315843,-0.519174,0.027790,0.793681,-0.042122,0.002454,-0.035075,0.339942,-0.507781,0.046733,0.790199,-0.048463,-0.013849,-0.003787,0.101645,-0.111616,-0.025913,0.988200,-0.048045,-0.022614,0.017472,0.249077,-0.537578,0.034784,0.804836,0.042561,-0.007395,-0.011425,-0.006180,0.163701,0.009038,0.986449,0.062987,0.007160,-0.039857,-0.047078,0.154030,0.027323,0.986566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039267,0.001718,-0.001695,0.003185,0.148324,0.047931,0.987771,0.057725,0.012513,-0.024783,-0.017333,0.078396,0.009061,0.996730,0.075910,0.023045,-0.047593,-0.045996,0.084130,0.045807,0.994338,0.034619,0.011219,0.008150,0.054385,0.140960,0.103591,0.983078,0.057133,0.025313,-0.025590,-0.027632,0.060284,0.050577,0.996516,0.074253,0.032179,-0.038927,0.007052,0.036134,0.011982,0.999250,0.051772,8,0.063761,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005063,-0.107090,-0.317197,-0.487721,0.806254
677,3528254696.336407,-0.040793,0.015303,-0.033670,0.395355,-0.479995,-0.014133,0.783007,-0.043135,0.002670,-0.010523,0.390171,-0.494358,-0.099469,0.770378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032629,0.032606,-0.041249,0.362285,-0.540444,0.058074,0.757164,-0.041372,0.017590,-0.011162,0.395164,-0.479396,-0.064572,0.780932,-0.039797,0.009406,0.005301,0.029018,-0.004347,0.056808,0.997954,-0.043860,0.000194,-0.031682,0.357414,-0.504574,0.056378,0.783889,-0.049157,-0.016161,-0.002524,0.117593,-0.117823,-0.012568,0.985967,-0.049016,-0.025597,0.018552,0.148222,0.001455,0.144980,0.978268,0.041965,-0.006684,-0.009646,0.004178,0.158498,0.023986,0.987059,0.061174,0.006215,-0.032518,-0.025642,0.139345,0.039921,0.989107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036755,-0.000619,0.005014,0.020781,0.136588,0.063963,0.988342,0.056331,0.012926,-0.020530,-0.012438,0.072633,0.020417,0.997072,0.074820,0.024880,-0.043385,-0.037891,0.076001,0.056263,0.994798,0.032664,0.010038,0.012224,0.063167,0.120330,0.107923,0.984827,0.054568,0.024108,-0.017651,-0.003382,0.039147,0.065846,0.997056,0.072769,0.033691,-0.034573,0.012832,0.034062,0.022241,0.999090,0.051653,8,0.060924,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005177,-0.113061,-0.318220,-0.485740,0.806232
679,3528254696.535598,-0.039373,0.016018,-0.036009,0.377817,-0.486018,-0.013341,0.787948,-0.042885,0.003275,-0.011558,0.387329,-0.496818,-0.098814,0.770315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031655,0.032636,-0.042914,0.350597,-0.544598,0.058424,0.759659,-0.040636,0.018431,-0.012907,0.383186,-0.481135,-0.064922,0.785788,-0.039770,0.010185,0.004526,0.318902,-0.523894,0.030121,0.789258,-0.043101,0.000664,-0.033170,0.352011,-0.508108,0.057916,0.783939,-0.049262,-0.015412,-0.003141,0.358388,-0.424650,-0.019245,0.831180,-0.048596,-0.023819,0.016953,0.258404,-0.549508,0.039388,0.793547,0.042398,-0.007118,-0.009606,-0.005686,0.150157,0.015820,0.988519,0.062646,0.006430,-0.034730,-0.035502,0.133407,0.031807,0.989914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038249,0.001065,0.001526,0.002844,0.132791,0.054595,0.989635,0.058116,0.013929,-0.024083,-0.025432,0.072446,0.010543,0.996992,0.076396,0.024321,-0.045198,-0.050193,0.073305,0.046769,0.994947,0.032771,0.009823,0.012721,0.059042,0.115718,0.101803,0.986286,0.056312,0.024846,-0.021034,-0.014866,0.047748,0.058537,0.997032,0.074071,0.032631,-0.035144,0.007573,0.016092,0.014886,0.999731,0.051667,8,0.062564,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005313,-0.114001,-0.320263,-0.484598,0.805978
680,3528254696.642970,-0.039754,0.015691,-0.034345,0.042306,-0.098097,-0.038212,0.993543,-0.043424,0.002399,-0.010206,0.397771,-0.501277,-0.105264,0.761195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030655,0.033326,-0.042477,0.366520,-0.554998,0.056686,0.744598,-0.040682,0.017944,-0.011992,0.402960,-0.487724,-0.064744,0.771723,-0.041198,0.008430,0.007009,0.322257,-0.529195,0.025330,0.784514,-0.044352,-0.000429,-0.030696,0.360252,-0.508027,0.053046,0.780585,-0.048853,-0.015655,-0.003504,0.386753,-0.437252,-0.018330,0.811724,-0.050309,-0.026191,0.019100,0.249488,-0.551955,0.026742,0.795227,0.041310,-0.007860,-0.007242,0.005651,0.151066,0.019715,0.988311,0.061363,0.005634,-0.030752,-0.024551,0.132141,0.036147,0.990267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.035838,-0.001901,0.007538,0.024658,0.123370,0.055338,0.990510,0.056619,0.012803,-0.019737,-0.011138,0.067553,0.017491,0.997500,0.074992,0.023415,-0.039840,-0.034148,0.059850,0.046100,0.996557,0.031659,0.008802,0.014638,0.074936,0.122303,0.113578,0.983121,0.054797,0.023775,-0.016558,-0.004106,0.030709,0.059242,0.997763,0.072839,0.032372,-0.031261,0.015542,0.018558,0.027452,0.999330,0.051935,8,0.060148,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005419,-0.101709,-0.314469,-0.489729,0.806802
681,3528254696.725946,-0.040052,0.015987,-0.034733,0.385434,-0.484206,-0.014940,0.785342,-0.043990,0.002440,-0.009474,0.383615,-0.487874,-0.101303,0.777532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031153,0.033457,-0.043137,0.364438,-0.543025,0.053322,0.754629,-0.040662,0.018418,-0.012224,0.397115,-0.475898,-0.067371,0.781845,-0.039830,0.009833,0.005369,0.320680,-0.521902,0.021046,0.790152,-0.044217,0.000206,-0.031441,0.348061,-0.505853,0.051319,0.787612,-0.049781,-0.016001,-0.001944,0.112192,-0.117984,-0.019221,0.986470,-0.048611,-0.024342,0.017636,0.267413,-0.542878,0.032738,0.795426,0.042234,-0.006802,-0.010228,-0.001185,0.160441,0.018420,0.986873,0.061398,0.005299,-0.032446,-0.025326,0.135365,0.035359,0.989841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036905,-0.000879,0.004943,0.022755,0.132279,0.057132,0.989303,0.057083,0.013107,-0.022241,-0.018024,0.076198,0.012366,0.996853,0.075448,0.024314,-0.044395,-0.043903,0.076354,0.044933,0.995100,0.032527,0.009413,0.013095,0.071936,0.126778,0.107983,0.983408,0.055793,0.024842,-0.020665,-0.015603,0.038934,0.057934,0.997439,0.073279,0.032702,-0.034610,0.008964,0.031376,0.022949,0.999204,0.051836,8,0.061569,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005434,-0.115805,-0.318630,-0.484588,0.806374
683,3528254696.922180,-0.039049,0.017279,-0.036074,0.390823,-0.488550,-0.019398,0.779872,-0.042466,0.003978,-0.011501,0.384829,-0.494887,-0.103898,0.772139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031494,0.033800,-0.042805,-0.025838,-0.043637,0.022688,0.998456,-0.041090,0.018434,-0.011323,0.389710,-0.474932,-0.073092,0.785636,-0.039774,0.010038,0.005682,0.315973,-0.521353,0.020139,0.792431,-0.045412,-0.000106,-0.030083,0.344597,-0.501071,0.043341,0.792655,-0.049387,-0.015279,-0.002469,0.110680,-0.118187,-0.022391,0.986550,-0.048287,-0.023886,0.017359,0.260078,-0.542778,0.028784,0.798075,0.042755,-0.005981,-0.012348,-0.006471,0.164680,0.011856,0.986255,0.062347,0.007551,-0.037018,-0.032768,0.148896,0.037005,0.987617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037602,-0.000152,0.002865,0.023423,0.138633,0.054894,0.988544,0.057074,0.012886,-0.022585,-0.012564,0.075751,0.009070,0.997006,0.075321,0.024025,-0.044738,-0.038879,0.084607,0.046430,0.994573,0.032732,0.009127,0.013065,0.079577,0.120921,0.100538,0.984346,0.055777,0.024587,-0.020807,-0.006711,0.042119,0.057132,0.997455,0.073092,0.032063,-0.034084,0.018820,0.026846,0.018112,0.999298,0.051717,8,0.062085,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005470,-0.113165,-0.320516,-0.484500,0.806054
685,3528254697.129528,-0.040018,0.016717,-0.035610,0.380395,-0.482298,-0.021668,0.788808,-0.042477,0.004187,-0.011554,0.380856,-0.490804,-0.104819,0.776578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031941,0.033608,-0.043387,0.357396,-0.533418,0.047817,0.765145,-0.040665,0.018986,-0.012259,0.384091,-0.471297,-0.073636,0.790526,-0.038401,0.011355,0.003696,0.318892,-0.518101,0.021829,0.793349,-0.044105,0.001087,-0.032225,0.345552,-0.501552,0.047483,0.791697,-0.048117,-0.013953,-0.003837,0.361920,-0.419340,-0.024555,0.832205,-0.048468,-0.023813,0.018719,0.252054,-0.538360,0.028294,0.803640,0.042279,-0.007079,-0.011418,-0.004062,0.169365,0.011548,0.985477,0.062235,0.007299,-0.038728,-0.039181,0.154776,0.033185,0.986614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038898,0.001713,-0.001299,0.006711,0.152599,0.052690,0.986860,0.057329,0.013225,-0.024967,-0.021441,0.078240,0.005994,0.996686,0.075268,0.024166,-0.047844,-0.045995,0.094298,0.047689,0.993337,0.034000,0.010713,0.009434,0.062474,0.135600,0.106250,0.983067,0.055938,0.024683,-0.022794,-0.006981,0.054132,0.055276,0.996978,0.073223,0.032260,-0.037117,0.019045,0.026545,0.014481,0.999361,0.051576,8,0.062954,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005525,-0.108038,-0.316842,-0.485620,0.807535
687,3528254697.320520,-0.056871,-0.001621,0.000210,-0.023829,-0.094640,0.036776,0.994547,-0.039065,0.007618,0.018822,-0.050456,-0.143844,-0.028679,0.987897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061485,0.002078,-0.017955,-0.011870,-0.118647,0.126607,0.984760,-0.043190,0.016080,0.007139,-0.044505,-0.106262,-0.010815,0.993283,-0.028546,0.021971,0.017519,-0.062092,-0.101629,0.109598,0.986815,-0.052142,-0.007754,0.015524,-0.029558,-0.079140,0.114906,0.989778,-0.031461,0.003812,0.039408,-0.068689,-0.021757,0.015487,0.997281,-0.014336,0.012602,0.053213,-0.114086,-0.109666,0.150642,0.975840,0.023242,-0.027152,-0.028392,-0.412351,0.527913,-0.056073,0.740359,0.015898,-0.042358,-0.059038,-0.430787,0.526378,-0.019013,0.732794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025788,-0.012391,-0.026723,-0.388708,0.528797,-0.018783,0.754272,0.018575,-0.027969,-0.056193,-0.429863,0.465086,-0.017904,0.773688,0.012155,-0.042775,-0.083988,-0.443736,0.481512,0.022719,0.755466,0.024977,0.001378,-0.027960,-0.321275,0.541015,0.005027,0.777213,0.016334,-0.017695,-0.060835,-0.395561,0.457693,0.030746,0.795678,0.015953,-0.028798,-0.083144,-0.394763,0.425611,-0.006123,0.814236,0.051720,8,0.064005,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005610,-0.105545,-0.318151,-0.486723,0.806685
689,3528254697.523846,-0.039159,0.017049,-0.036325,0.387172,-0.488583,-0.018529,0.781691,-0.043385,0.003333,-0.010533,0.379916,-0.491613,-0.105861,0.776385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031735,0.033502,-0.042892,0.359589,-0.538433,0.050956,0.760387,-0.041526,0.018264,-0.011156,0.383804,-0.469638,-0.070774,0.791913,-0.038725,0.011054,0.003585,0.029747,0.001751,0.052028,0.998201,-0.043858,0.000976,-0.032368,0.347768,-0.506601,0.049642,0.787368,-0.048312,-0.014281,-0.004126,0.364241,-0.426473,-0.024952,0.827542,-0.047704,-0.023088,0.016314,0.252757,-0.545643,0.030975,0.798391,0.042363,-0.006966,-0.010673,-0.001899,0.160037,0.014795,0.986998,0.062396,0.007005,-0.036471,-0.032914,0.143258,0.034647,0.988531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038209,0.000768,0.001309,0.011319,0.141594,0.055743,0.988289,0.058050,0.014450,-0.025783,-0.024420,0.087868,0.010408,0.995778,0.075794,0.024426,-0.046050,-0.047170,0.078341,0.047883,0.994658,0.033588,0.010448,0.010552,0.057196,0.131260,0.100281,0.984603,0.055797,0.024330,-0.020482,-0.004526,0.030965,0.052440,0.998134,0.073655,0.032691,-0.035914,0.013924,0.029810,0.015873,0.999333,0.051438,8,0.062674,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005623,-0.105463,-0.314190,-0.486163,0.808584
691,3528254697.723732,-0.039750,0.016425,-0.035081,0.382797,-0.490018,-0.015871,0.783006,-0.043526,0.003225,-0.010436,0.378233,-0.499809,-0.106799,0.771832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031000,0.033620,-0.042966,0.359316,-0.547643,0.054010,0.753699,-0.040520,0.018831,-0.012439,0.387278,-0.479489,-0.070767,0.784282,-0.039312,0.010677,0.004292,0.314378,-0.528800,0.020580,0.788108,-0.042687,0.001730,-0.033561,0.358637,-0.513812,0.049064,0.777798,-0.049751,-0.015307,-0.002605,0.361844,-0.423273,-0.024706,0.830240,-0.048762,-0.023621,0.016887,0.140450,-0.001156,0.134488,0.980911,0.042141,-0.007531,-0.009524,-0.001942,0.154996,0.012274,0.987837,0.062965,0.007187,-0.036380,-0.037312,0.137296,0.029251,0.989395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038205,0.000690,0.001451,0.008062,0.137736,0.050066,0.989170,0.057951,0.013521,-0.023735,-0.019433,0.076660,0.006715,0.996845,0.076200,0.023797,-0.044424,-0.045977,0.069122,0.042883,0.995625,0.032579,0.009065,0.013412,0.072246,0.119267,0.100682,0.985099,0.055947,0.023847,-0.019364,-0.013417,0.029740,0.047049,0.998360,0.073945,0.032002,-0.034199,0.014338,0.019353,0.009413,0.999666,0.051708,8,0.062291,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005652,-0.112955,-0.320697,-0.484266,0.806152
693,3528254697.922604,-0.040014,0.016238,-0.035179,0.377271,-0.482148,-0.017188,0.790509,-0.043150,0.003595,-0.010822,0.375501,-0.494297,-0.105385,0.776893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.039710,0.019445,-0.013727,0.387548,-0.484373,-0.068733,0.781322,-0.039677,0.010520,0.005060,0.031836,-0.002373,0.047453,0.998363,-0.043770,0.000932,-0.032409,0.347435,-0.507771,0.050865,0.786683,-0.049834,-0.015299,-0.001939,0.348765,-0.421224,-0.025097,0.836841,-0.048480,-0.023302,0.017475,0.250882,-0.542344,0.028423,0.801319,0.042942,-0.006233,-0.012454,-0.010326,0.166173,0.011453,0.985976,0.062578,0.006656,-0.036983,-0.036950,0.148308,0.031591,0.987746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038704,0.001335,-0.000216,0.001217,0.144681,0.051386,0.988142,0.057425,0.012553,-0.023226,-0.018671,0.075460,0.007893,0.996943,0.076094,0.023918,-0.046828,-0.051505,0.082152,0.042088,0.994398,0.033441,0.010083,0.010999,0.061978,0.131418,0.097581,0.984564,0.055934,0.023842,-0.020691,-0.013041,0.032268,0.050562,0.998114,0.073886,0.032059,-0.036384,0.011137,0.044101,0.021280,0.998738,0.050168,7,0.062723,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005870,-0.104985,-0.318915,-0.486281,0.806723
695,3528254698.120121,-0.039082,0.016804,-0.036658,0.382395,-0.484145,-0.013652,0.786887,-0.042836,0.003745,-0.011560,0.381073,-0.488891,-0.101933,0.778061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030855,0.033645,-0.044274,0.351427,-0.544304,0.053540,0.759845,-0.040458,0.018925,-0.012972,0.385597,-0.479095,-0.068685,0.785535,-0.038083,0.011635,0.002268,0.026215,0.000506,0.051361,0.998336,-0.042650,0.001599,-0.034006,0.354067,-0.505950,0.052213,0.784809,-0.048221,-0.014122,-0.004475,0.355441,-0.426525,-0.021739,0.831424,-0.047744,-0.022787,0.016098,0.253321,-0.548441,0.033725,0.796181,0.042984,-0.006247,-0.012008,-0.008337,0.161395,0.014555,0.986747,0.062031,0.005207,-0.033922,-0.030002,0.136343,0.026072,0.989864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038022,0.000300,0.002254,0.010600,0.142053,0.056667,0.988179,0.058143,0.013788,-0.025017,-0.027306,0.080647,0.008153,0.996335,0.076299,0.024154,-0.046435,-0.047820,0.071439,0.044583,0.995300,0.033514,0.010314,0.011011,0.062345,0.122979,0.103940,0.984980,0.056444,0.024745,-0.021899,-0.014724,0.043230,0.054583,0.997464,0.074112,0.032518,-0.036429,0.008980,0.038864,0.016978,0.999060,0.051373,8,0.062783,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005984,-0.109387,-0.321393,-0.484889,0.805993
697,3528254698.320802,-0.039506,0.016560,-0.035714,0.378691,-0.484994,-0.016039,0.788109,-0.043901,0.002853,-0.009986,0.378392,-0.490142,-0.105042,0.778169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031547,0.033367,-0.042815,0.352774,-0.542021,0.052380,0.760934,-0.040807,0.018620,-0.012293,0.389834,-0.481971,-0.072386,0.781341,-0.038897,0.010897,0.003548,0.030045,-0.001085,0.051296,0.998231,-0.042730,0.001621,-0.033663,0.360134,-0.510009,0.050648,0.779505,-0.048423,-0.014397,-0.004360,0.104687,-0.117254,-0.022412,0.987314,-0.049133,-0.024223,0.017753,0.155305,-0.000105,0.140452,0.977831,0.042534,-0.006775,-0.010650,-0.005925,0.158366,0.014718,0.987253,0.062457,0.006581,-0.035177,-0.028107,0.138661,0.032986,0.989391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037767,0.000116,0.002863,0.017729,0.135285,0.053076,0.989225,0.057669,0.013363,-0.023205,-0.016685,0.080780,0.012247,0.996517,0.076289,0.024729,-0.045967,-0.046731,0.080505,0.047723,0.994514,0.033643,0.010626,0.010312,0.051363,0.128186,0.104887,0.984850,0.056264,0.024808,-0.021118,-0.011164,0.047405,0.053768,0.997365,0.073749,0.032331,-0.034482,0.013056,0.021185,0.013321,0.999602,0.051680,8,0.062452,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006090,-0.106931,-0.317967,-0.486017,0.807001
