frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
30,3528254630.603254,0.716116,0.041739,1.680501,0.716554,0.041839,1.683258,0.002149,0.842757,-0.031231,0.537387,-2.122315,75.877636,26.185091,120.504785,0.396677,0.552131,0.733347,0.982772,"2,5"
31,3528254630.669584,0.716388,0.041686,1.680824,0.717510,0.041328,1.682651,0.002339,0.820845,-0.043549,0.569489,-3.036936,6.017772,-41.743189,-62.307401,0.042913,0.625242,0.779250,0.981196,"2,5"
32,3528254630.736472,0.716397,0.041654,1.680594,0.715489,0.041462,1.678152,0.002150,0.854718,-0.055561,0.516111,-3.719283,5.805052,-41.450928,-62.241657,0.050353,0.626457,0.777828,0.976225,"2,5"
33,3528254630.803360,0.716536,0.041638,1.680655,0.716660,0.041574,1.680548,0.002154,0.857796,-0.058020,0.510705,-3.869521,6.033982,-41.100885,-62.445551,0.055525,0.624105,0.779365,0.979656,"2,5"
34,3528254630.869808,0.716653,0.041680,1.680999,0.716606,0.042091,1.683208,0.002247,0.820924,-0.040791,0.569578,-2.844622,75.514069,26.383869,120.469635,0.393269,0.555746,0.732452,0.981207,"2,5"
35,3528254630.937358,0.716718,0.041646,1.680909,0.716220,0.041408,1.679434,0.002153,0.838992,-0.051069,0.541741,-3.483270,6.368369,-41.893629,-62.594203,0.039651,0.625096,0.779540,0.977873,"2,5"
36,3528254631.002924,0.716915,0.041609,1.681114,0.717595,0.041354,1.682217,0.002239,0.828725,-0.057390,0.556706,-3.961429,5.835331,-41.506779,-62.183515,0.047490,0.625498,0.778779,0.982593,"2,5"
37,3528254631.070158,0.716991,0.041581,1.681090,0.716560,0.041406,1.680138,0.002179,0.837978,-0.064523,0.541876,-4.402987,5.864115,-41.555804,-62.355833,0.049327,0.626325,0.778000,0.979880,"2,5"
38,3528254631.136992,0.717057,0.041538,1.681025,0.716544,0.041237,1.679721,0.002106,0.850883,-0.076165,0.519804,-5.115073,5.485755,-42.180004,-61.955327,0.039600,0.629856,0.775702,0.977130,"2,5"
39,3528254631.203974,0.717106,0.041567,1.681165,0.716445,0.041940,1.681778,0.002090,0.837643,-0.065561,0.542269,-4.475350,76.463989,26.008772,120.812009,0.400328,0.548113,0.734377,0.978087,"2,5"
40,3528254631.270413,0.717156,0.041599,1.681307,0.716523,0.041992,1.681945,0.002078,0.824150,-0.054627,0.563730,-3.792199,76.174107,26.263111,120.738550,0.398991,0.553637,0.730953,0.979866,"2,5"
41,3528254631.337138,0.717075,0.041584,1.680913,0.715161,0.041511,1.676298,0.001846,0.868515,-0.063766,0.491544,-4.199066,5.757580,-42.071450,-62.190328,0.039383,0.629341,0.776131,0.976277,"2,5"
42,3528254631.404178,0.717011,0.041621,1.680810,0.715295,0.042065,1.679164,0.001718,0.878070,-0.054316,0.475439,-3.539727,76.065177,26.232246,120.492576,0.397792,0.550519,0.733955,0.977389,"2,5"
43,3528254631.470881,0.717041,0.041649,1.680893,0.716315,0.042001,1.681184,0.001692,0.869454,-0.044242,0.492029,-2.912948,75.753508,26.437856,120.678658,0.395336,0.555608,0.731443,0.979808,"2,5"
44,3528254631.537066,0.717174,0.041627,1.680964,0.717558,0.041454,1.681134,0.001713,0.869857,-0.048800,0.490884,-3.210973,5.654021,-41.634842,-62.183633,0.048586,0.628074,0.776635,0.981295,"2,5"
45,3528254631.604386,0.717394,0.041610,1.681241,0.718666,0.041484,1.683597,0.001824,0.850567,-0.049163,0.523563,-3.308008,5.726575,-40.720565,-62.134361,0.060470,0.620763,0.781663,0.983078,"2,5"
46,3528254631.670745,0.717348,0.041617,1.681139,0.715719,0.041755,1.679335,0.001716,0.860190,-0.048518,0.507660,-3.228312,76.235285,26.431228,120.895894,0.399560,0.553580,0.730685,0.977489,"2,5"
47,3528254631.737460,0.717415,0.041582,1.681106,0.717064,0.041256,1.680088,0.001680,0.869101,-0.058280,0.491189,-3.836371,5.818254,-41.702927,-62.205258,0.043199,0.627655,0.777292,0.979490,"2,5"
48,3528254631.804076,0.717601,0.041587,1.681542,0.718619,0.041723,1.685879,0.001816,0.828245,-0.050668,0.558071,-3.500723,76.106606,26.130315,120.746700,0.399594,0.551902,0.731935,0.984839,"2,5"
49,3528254631.871554,0.717707,0.041570,1.681606,0.717757,0.041445,1.681547,0.001817,0.829111,-0.053541,0.556514,-3.694794,5.794415,-41.350438,-62.302210,0.051654,0.625259,0.778706,0.980473,"2,5"
50,3528254631.939662,0.717795,0.041562,1.681634,0.717622,0.041548,1.681153,0.001800,0.832869,-0.054353,0.550795,-3.733819,6.267524,-40.904001,-62.495857,0.057456,0.619726,0.782713,0.982235,"2,5"
51,3528254632.004868,0.717875,0.041579,1.681806,0.717662,0.041854,1.683103,0.001821,0.818581,-0.047782,0.572400,-3.340640,76.183201,26.186128,120.882524,0.400084,0.553058,0.730794,0.981280,"2,5"
52,3528254632.070724,0.717841,0.041581,1.681725,0.716222,0.041671,1.679894,0.001731,0.825733,-0.048298,0.561990,-3.347445,76.038244,26.315278,120.766581,0.396726,0.553409,0.732358,0.979266,"2,5"
53,3528254632.137336,0.717991,0.041550,1.681907,0.718674,0.041244,1.683358,0.001783,0.815878,-0.053265,0.575765,-3.735275,5.593930,-41.713348,-62.259079,0.049927,0.627543,0.776979,0.982735,"2,5"
54,3528254632.203968,0.717913,0.041557,1.681718,0.715696,0.041722,1.678469,0.001651,0.832783,-0.053923,0.550967,-3.704780,76.509523,26.203822,120.770290,0.404261,0.555013,0.727003,0.977421,"2,5"
55,3528254632.272716,0.717916,0.041633,1.681808,0.716750,0.042690,1.682161,0.001622,0.822206,-0.032029,0.568288,-2.230858,-71.470996,44.857349,-108.260472,0.528907,-0.607833,0.592281,0.980882,"2,5"
56,3528254632.340658,0.717904,0.041616,1.681634,0.716574,0.041440,1.678551,0.001526,0.844052,-0.038002,0.534913,-2.577934,5.755555,-41.207348,-62.161534,0.053186,0.624746,0.779015,0.977604,"2,5"
57,3528254632.405433,0.717971,0.041583,1.681641,0.717752,0.041199,1.681043,0.001510,0.848279,-0.046894,0.527469,-3.164189,5.627375,-41.689780,-62.050292,0.046285,0.627374,0.777341,0.979441,"2,5"
58,3528254632.471272,0.717963,0.041583,1.681628,0.716724,0.041641,1.680744,0.001461,0.849400,-0.047197,0.525635,-3.180344,76.562126,25.948684,120.807081,0.401521,0.548704,0.733283,0.980464,"2,5"
59,3528254632.538082,0.717932,0.041550,1.681412,0.716378,0.041157,1.677783,0.001361,0.875468,-0.059808,0.479560,-3.908092,5.049664,-42.253557,-61.691420,0.041459,0.632422,0.773514,0.976005,"2,5"
60,3528254632.604570,0.717993,0.041521,1.681396,0.717747,0.041197,1.680572,0.001343,0.881631,-0.068096,0.467000,-4.416697,5.198979,-41.819631,-61.721853,0.047704,0.627828,0.776889,0.981113,"2,5"
61,3528254632.671553,0.718138,0.041500,1.681551,0.719056,0.041300,1.683134,0.001390,0.871394,-0.070135,0.485544,-4.601570,6.151784,-41.073305,-62.583818,0.050892,0.622972,0.780587,0.984631,"2,5"
62,3528254632.738742,0.718044,0.041500,1.681368,0.715564,0.041595,1.678126,0.001280,0.888921,-0.073983,0.452046,-4.757641,76.670163,26.073892,120.854575,0.405615,0.552078,0.728483,0.976795,"2,5"
63,3528254632.805011,0.717949,0.041473,1.681000,0.715504,0.041166,1.675184,0.001147,0.929936,-0.090402,0.356436,-5.552483,6.186839,-41.697480,-62.341669,0.044268,0.624814,0.779518,0.974114,"2,5"
64,3528254632.871904,0.717812,0.041455,1.680738,0.714785,0.041297,1.676546,0.001027,0.953914,-0.105349,0.280980,-6.302121,76.857678,26.119191,121.044697,0.407620,0.552097,0.727348,0.973941,"2,5"
65,3528254632.939157,0.717882,0.041424,1.680766,0.717946,0.041076,1.680894,0.001031,0.952138,-0.114470,0.283424,-6.855434,5.754384,-41.676676,-62.185207,0.047019,0.625694,0.778650,0.979502,"2,5"
66,3528254633.004994,0.717821,0.041413,1.680661,0.715957,0.041360,1.678808,0.000968,0.960651,-0.123406,0.248837,-7.320180,76.678682,26.115402,120.913923,0.405369,0.550013,0.730179,0.978336,"2,5"
67,3528254633.071970,0.717890,0.041409,1.680846,0.717994,0.041468,1.683380,0.000990,0.942229,-0.119041,0.313103,-7.200614,76.462858,25.900090,120.390522,0.404764,0.546387,0.733231,0.981984,"2,5"
68,3528254633.138340,0.717887,0.041415,1.680880,0.716910,0.041627,1.681091,0.000966,0.938018,-0.116041,0.326582,-7.052149,76.351415,26.345737,120.866354,0.399470,0.553223,0.731005,0.979253,"2,5"
69,3528254633.204728,0.717940,0.041395,1.680877,0.717826,0.041208,1.680511,0.000961,0.940119,-0.121849,0.318321,-7.384939,5.885886,-41.146649,-62.317158,0.054844,0.624038,0.779467,0.980366,"2,5"
70,3528254633.271926,0.718069,0.041376,1.681064,0.719124,0.041209,1.683624,0.001010,0.921633,-0.120236,0.368967,-7.432835,5.378269,-41.360652,-61.889037,0.052804,0.626800,0.777389,0.982111,"2,5"
71,3528254633.338422,0.718004,0.041375,1.680942,0.716017,0.041471,1.678663,0.000942,0.934264,-0.126324,0.333456,-7.700393,76.340692,26.148681,120.631100,0.401763,0.553432,0.729589,0.978305,"2,5"
72,3528254633.405114,0.718135,0.041356,1.681115,0.719272,0.041185,1.683492,0.000990,0.917377,-0.124469,0.378056,-7.726648,5.564957,-41.334662,-62.037788,0.052974,0.625973,0.778043,0.983422,"2,5"
73,3528254633.471872,0.718135,0.041335,1.681005,0.717180,0.041142,1.678875,0.000950,0.931461,-0.134922,0.337901,-8.241957,5.768380,-41.406486,-62.108181,0.050200,0.626087,0.778136,0.977800,"2,5"
74,3528254633.538594,0.718181,0.041318,1.681011,0.717967,0.041178,1.680755,0.000943,0.932348,-0.139565,0.333541,-8.513487,5.347520,-41.703250,-61.683968,0.051181,0.627230,0.777151,0.979137,"2,5"
75,3528254633.605102,0.718192,0.041302,1.680910,0.717439,0.041190,1.678956,0.000911,0.944818,-0.147514,0.292505,-8.873937,5.770892,-41.401380,-62.063515,0.051133,0.625594,0.778471,0.978925,"2,5"
76,3528254633.671842,0.718291,0.041274,1.681018,0.718952,0.040954,1.682480,0.000938,0.934549,-0.151530,0.321958,-9.209916,5.817823,-41.768690,-62.247854,0.046481,0.626685,0.777885,0.982758,"2,5"
77,3528254633.738862,0.718256,0.041278,1.680996,0.716734,0.041508,1.680308,0.000898,0.935803,-0.152189,0.317982,-9.237080,76.095781,26.125699,120.579515,0.398191,0.552003,0.732623,0.979653,"2,5"
78,3528254633.804920,0.718280,0.041255,1.680936,0.717758,0.041029,1.679634,0.000877,0.943278,-0.161895,0.289856,-9.738816,6.385369,-41.052320,-62.519474,0.051508,0.620884,0.782208,0.979473,"2,5"
79,3528254633.871986,0.718263,0.041238,1.680954,0.717062,0.041105,1.680977,0.000851,0.938760,-0.170580,0.299385,-10.298694,76.375733,26.164098,120.792718,0.402070,0.549078,0.732703,0.980782,"2,5"
80,3528254633.938864,0.718214,0.041225,1.680911,0.716504,0.041175,1.679899,0.000807,0.940761,-0.181492,0.286409,-10.919357,76.288435,26.007294,120.700961,0.401644,0.549156,0.732877,0.978918,"2,5"
81,3528254634.005594,0.718231,0.041218,1.681009,0.717673,0.041272,1.682397,0.000804,0.927395,-0.180489,0.327661,-11.013206,76.201026,26.379105,120.984169,0.400079,0.552624,0.731124,0.982033,"2,5"
82,3528254634.072098,0.718307,0.041196,1.681084,0.718745,0.040982,1.682062,0.000822,0.919495,-0.182590,0.348124,-11.231512,6.250309,-41.068687,-62.329344,0.051511,0.619839,0.783036,0.982207,"2,5"
83,3528254634.138832,0.718283,0.041169,1.680963,0.717023,0.040876,1.678581,0.000779,0.933419,-0.201442,0.296901,-12.178264,5.307333,-42.134839,-61.815636,0.044126,0.629566,0.775693,0.977495,"2,5"
84,3528254634.205562,0.718352,0.041141,1.681053,0.718695,0.040848,1.682331,0.000797,0.922412,-0.205377,0.327072,-12.552306,5.959365,-41.369943,-62.250639,0.050913,0.622981,0.780578,0.981794,"2,5"
85,3528254634.272850,0.718402,0.041130,1.681257,0.718427,0.041124,1.684441,0.000824,0.892646,-0.198761,0.404571,-12.553005,76.224929,26.251134,120.795765,0.399683,0.549742,0.733511,0.983098,"2,5"
86,3528254634.339484,0.718420,0.041111,1.681358,0.717879,0.040968,1.682719,0.000827,0.874686,-0.202001,0.440590,-13.003951,76.137642,26.274370,120.609971,0.400613,0.548090,0.734239,0.982203,"2,5"
87,3528254634.405832,0.718454,0.041083,1.681366,0.718208,0.040792,1.681089,0.000820,0.874583,-0.211550,0.436293,-13.597879,5.959457,-41.211399,-62.394925,0.054849,0.623943,0.779542,0.980260,"2,5"
88,3528254634.472336,0.718458,0.041070,1.681470,0.717701,0.041049,1.682846,0.000820,0.854350,-0.212266,0.474373,-13.952817,76.582752,25.849572,120.791997,0.402526,0.548838,0.732632,0.981504,"2,5"
89,3528254634.539449,0.718441,0.041047,1.681391,0.717336,0.040842,1.679571,0.000781,0.865387,-0.228783,0.445829,-14.808558,5.580715,-41.573987,-62.134458,0.048212,0.627414,0.777192,0.978901,"2,5"
90,3528254634.605508,0.718397,0.041036,1.681375,0.716835,0.041065,1.680686,0.000744,0.861707,-0.239353,0.447405,-15.523510,76.218453,26.084811,120.460742,0.403215,0.547683,0.733117,0.979795,"2,5"
91,3528254634.672898,0.718327,0.041012,1.681169,0.716344,0.040793,1.677171,0.000670,0.890634,-0.273003,0.363649,-17.041721,5.708178,-41.579181,-62.072182,0.051874,0.625553,0.778456,0.977604,"2,5"
92,3528254634.739956,0.718302,0.040976,1.681098,0.717161,0.040558,1.679551,0.000638,0.895393,-0.301199,0.327948,-18.592274,5.669572,-41.850436,-62.139784,0.045569,0.627922,0.776941,0.978708,"2,5"
93,3528254634.805798,0.718201,0.040965,1.680955,0.715756,0.040998,1.678204,0.000571,0.905624,-0.335270,0.259692,-20.314990,76.430311,26.523632,120.936794,0.405521,0.555521,0.725912,0.978668,"2,5"
94,3528254634.872636,0.718283,0.040942,1.681087,0.719124,0.040755,1.683245,0.000603,0.888377,-0.324323,0.324962,-20.055820,6.967958,-40.874598,-63.054993,0.050024,0.618449,0.784231,0.982992,"2,5"
95,3528254634.939826,0.718295,0.040910,1.681068,0.717874,0.040570,1.680494,0.000593,0.887349,-0.342272,0.308968,-21.092857,5.597674,-41.930702,-62.162044,0.045546,0.628345,0.776600,0.980383,"2,5"
96,3528254635.006106,0.718173,0.040900,1.680878,0.715366,0.040971,1.677279,0.000517,0.898662,-0.389685,0.201377,-23.442894,76.692453,26.058894,120.760943,0.405052,0.550553,0.729948,0.976510,"2,5"
97,3528254635.072898,0.718164,0.040896,1.680949,0.717460,0.041065,1.682098,0.000508,0.884992,-0.389670,0.254846,-23.764324,75.769589,26.731513,120.567472,0.397876,0.555504,0.730144,0.981295,"2,5"
98,3528254635.139636,0.718168,0.040882,1.681063,0.717703,0.040868,1.682935,0.000511,0.859314,-0.387758,0.333501,-24.286840,75.922826,26.152798,120.481167,0.394941,0.549518,0.736242,0.981871,"2,5"
99,3528254635.206150,0.718155,0.040868,1.681116,0.717402,0.040845,1.681878,0.000503,0.840111,-0.394855,0.371893,-25.173674,76.242778,25.791674,120.334253,0.401233,0.548929,0.733273,0.981000,"2,5"
100,3528254635.273068,0.718209,0.040832,1.681211,0.718661,0.040431,1.682688,0.000527,0.820014,-0.393193,0.415904,-25.617513,5.992704,-41.489667,-62.386243,0.051427,0.624633,0.779224,0.983048,"2,5"
101,3528254635.340758,0.718201,0.040832,1.681291,0.717528,0.041086,1.682451,0.000524,0.796463,-0.384749,0.466491,-25.783896,75.698805,26.326784,120.409697,0.394953,0.550269,0.735674,0.981826,"2,5"
102,3528254635.406534,0.718268,0.040807,1.681421,0.718990,0.040590,1.683472,0.000561,0.773200,-0.368374,0.516200,-25.474419,5.985138,-41.665838,-62.404046,0.047699,0.627085,0.777489,0.982577,"2,5"
103,3528254635.473148,0.718242,0.040799,1.681447,0.717245,0.040899,1.681567,0.000545,0.756106,-0.375210,0.536210,-26.392441,75.972729,26.377234,120.602667,0.397274,0.551831,0.733250,0.980438,"2,5"
104,3528254635.540624,0.718160,0.040752,1.681239,0.716183,0.040156,1.677128,0.000473,0.778736,-0.458969,0.427690,-30.514103,6.075437,-41.813849,-62.293635,0.042740,0.627117,0.777752,0.977544,"2,5"
105,3528254635.606398,0.718160,0.040720,1.681221,0.717720,0.040404,1.680664,0.000464,0.773656,-0.482950,0.410141,-31.974193,6.286682,-41.278242,-62.547154,0.049298,0.624161,0.779739,0.980862,"2,5"
106,3528254635.673394,0.718149,0.040681,1.681169,0.717513,0.040255,1.679993,0.000448,0.770397,-0.520842,0.367711,-34.061437,5.693719,-41.830362,-62.124139,0.047501,0.628396,0.776442,0.980929,"2,5"
107,3528254635.745232,0.718133,0.040644,1.681104,0.717393,0.040272,1.679714,0.000430,0.765715,-0.561942,0.312894,-36.274172,5.780739,-41.614262,-62.149799,0.051753,0.625732,0.778319,0.980201,"2,5"
108,3528254635.807574,0.718155,0.040607,1.681137,0.718181,0.040209,1.681581,0.000438,0.752290,-0.570876,0.328877,-37.193078,6.017448,-41.476930,-62.521537,0.048941,0.625603,0.778605,0.982218,"2,5"
109,3528254635.873538,0.718267,0.040583,1.681356,0.719921,0.040441,1.685172,0.000499,0.732197,-0.507285,0.454477,-34.715195,5.813579,-41.184268,-62.280269,0.056253,0.623403,0.779875,0.985857,"2,5"
110,3528254635.940087,0.718241,0.040574,1.681417,0.717313,0.040729,1.682246,0.000492,0.702574,-0.508288,0.498030,-35.884467,76.114773,26.278076,120.642296,0.400018,0.550631,0.732661,0.980457,"2,5"
111,3528254636.007388,0.718212,0.040546,1.681360,0.717271,0.040333,1.680017,0.000466,0.697763,-0.546435,0.463181,-38.065373,5.899649,-41.216512,-62.269041,0.055892,0.623326,0.779962,0.979516,"2,5"
112,3528254636.073326,0.718149,0.040528,1.681329,0.716596,0.040500,1.680517,0.000435,0.669772,-0.586466,0.455481,-41.206039,76.480669,26.198755,120.701891,0.404170,0.550172,0.730724,0.979630,"2,5"
113,3528254636.140649,0.718095,0.040507,1.681301,0.716758,0.040440,1.680542,0.000410,0.640767,-0.626548,0.443684,-44.357182,76.568434,25.650595,120.295242,0.407373,0.543799,0.733709,0.979145,"2,5"
114,3528254636.206978,0.718035,0.040500,1.681268,0.716626,0.040688,1.680444,0.000380,0.610246,-0.664557,0.431235,-47.439493,75.658482,26.583022,120.651189,0.393846,0.553602,0.733764,0.981439,"2,5"
115,3528254636.273870,0.718111,0.040470,1.681429,0.719221,0.040228,1.684168,0.000426,0.600291,-0.604595,0.523560,-45.204693,5.870202,-41.381380,-62.407818,0.051801,0.625264,0.778692,0.984657,"2,5"
116,3528254636.340558,0.718095,0.040437,1.681365,0.717488,0.040153,1.679927,0.000407,0.596791,-0.648799,0.472124,-47.390892,6.116264,-41.081724,-62.446019,0.052105,0.622536,0.780855,0.980018,"2,5"
117,3528254636.406788,0.718093,0.040405,1.681366,0.717767,0.040129,1.681145,0.000404,0.582955,-0.667531,0.463212,-48.869266,5.888322,-41.329474,-62.402456,0.051212,0.625869,0.778245,0.982239,"2,5"
118,3528254636.473678,0.718020,0.040387,1.681305,0.716397,0.040396,1.679965,0.000371,0.539805,-0.726017,0.426040,-53.368630,75.979274,26.551531,120.542068,0.400966,0.549924,0.732673,0.980196,"2,5"
119,3528254636.540688,0.718143,0.040356,1.681589,0.720143,0.040121,1.686601,0.000454,0.537017,-0.605192,0.587670,-48.415725,6.521868,-41.069650,-62.554645,0.050865,0.620060,0.782904,0.987253,"2,5"
120,3528254636.606936,0.718125,0.040322,1.681579,0.717494,0.040029,1.681058,0.000444,0.518159,-0.632875,0.575309,-50.691516,6.244586,-41.274333,-62.374254,0.053727,0.621810,0.781323,0.981949,"2,5"
121,3528254636.673832,0.718123,0.040285,1.681580,0.717804,0.039946,1.681289,0.000442,0.505337,-0.652936,0.564189,-52.262071,5.981916,-41.471173,-62.526586,0.051797,0.624468,0.779331,0.981091,"2,5"
122,3528254636.743937,0.718149,0.040237,1.681648,0.718343,0.039733,1.682569,0.000462,0.491840,-0.647379,0.582232,-52.774561,5.776306,-41.652319,-62.319813,0.048938,0.627879,0.776771,0.981368,"2,5"
123,3528254636.811275,0.718184,0.040208,1.681742,0.718538,0.040045,1.683136,0.000487,0.483245,-0.622533,0.615570,-52.179419,5.856797,-41.153959,-62.180964,0.054361,0.622920,0.780394,0.982802,"2,5"
124,3528254636.874782,0.718117,0.040175,1.681626,0.716628,0.039920,1.679156,0.000444,0.457282,-0.695273,0.554516,-56.667020,5.366657,-42.306532,-62.079738,0.041481,0.632739,0.773253,0.978579,"2,5"
125,3528254636.940938,0.718151,0.040151,1.681749,0.718524,0.040092,1.683690,0.000473,0.446292,-0.655267,0.609466,-55.741867,6.184154,-40.743393,-62.694555,0.061327,0.622173,0.780474,0.982557,"2,5"
