frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
979,3528254726.528608,-0.038945,0.017157,-0.037209,0.930365,0.366636,-0.739636,0.673007,-0.591794,0.806089,-0.043968,0.002995,-0.009696,0.938423,0.345487,-0.679092,0.734053,-0.721852,0.692048,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033099,0.032552,-0.041704,-0.050244,0.998737,-0.081595,0.996666,0.060701,0.998156,-0.040019,0.019437,-0.013597,0.930027,0.367490,-0.701455,0.712714,-0.663323,0.748334,-0.038792,0.011178,0.003743,0.049181,0.998790,-0.005425,0.999985,0.084543,0.996420,-0.044584,0.000373,-0.032145,0.869108,0.494622,-0.801390,0.598142,-0.418057,0.908421,-0.048244,-0.014165,-0.004005,0.218946,0.975737,-0.200936,0.979604,-0.049071,0.998795,-0.047483,-0.022800,0.016524,0.784177,0.620537,-0.883635,0.468177,-0.466326,0.884613,0.043744,-0.004913,-0.014996,-0.026090,0.999660,0.333623,0.942707,0.023049,0.999734,0.062056,0.005794,-0.035738,-0.055929,0.998435,0.277493,0.960728,0.049951,0.998752,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039199,0.001976,-0.001491,0.028325,0.999599,0.293559,0.955941,0.110119,0.993918,0.057461,0.012795,-0.023761,-0.025057,0.999686,0.154374,0.988013,0.012501,0.999922,0.076284,0.025154,-0.049231,-0.100361,0.994951,0.174191,0.984712,0.081319,0.996688,0.034166,0.010927,0.009358,0.170341,0.985385,0.244140,0.969740,0.226525,0.974005,0.056034,0.024366,-0.021556,-0.000281,1.000000,0.085058,0.996376,0.110018,0.993930,0.075159,0.035071,-0.042854,-0.012437,0.999923,0.055424,0.998463,0.030252,0.999542,0.051466,8,0.063817,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004210,0.999912,0.013238,0.335309,0.942108,0.745184,-0.666859
981,3528254726.730776,-0.040479,0.015878,-0.034620,0.929901,0.367811,-0.741100,0.671394,-0.594845,0.803840,-0.043799,0.002899,-0.009847,0.951275,0.308344,-0.690115,0.723700,-0.734690,0.678403,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033675,0.031979,-0.040002,0.939136,0.343546,-0.861579,0.507624,-0.597716,0.801708,-0.040848,0.018682,-0.012128,0.937826,0.347104,-0.696018,0.718024,-0.667654,0.744472,-0.038554,0.011155,0.003312,0.055984,0.998432,0.000312,1.000000,0.102969,0.994685,-0.044319,0.000380,-0.032026,0.890692,0.454608,-0.810920,0.585156,-0.458384,0.888754,-0.049353,-0.015286,-0.002508,0.846616,0.532204,-0.691720,0.722166,-0.484419,0.874836,-0.048354,-0.023715,0.017288,0.803936,0.594716,-0.884434,0.466666,-0.493754,0.869601,0.042559,-0.006652,-0.011201,-0.000935,1.000000,0.315022,0.949084,0.033050,0.999454,0.062712,0.007571,-0.037439,-0.067761,0.997702,0.286282,0.958145,0.056955,0.998377,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038274,0.000847,0.001109,0.037740,0.999288,0.273137,0.961975,0.109596,0.993976,0.057319,0.012872,-0.022823,-0.028494,0.999594,0.141460,0.989944,0.015185,0.999885,0.076058,0.024711,-0.046630,-0.086222,0.996276,0.158697,0.987327,0.087438,0.996170,0.033322,0.010038,0.011382,0.169017,0.985613,0.242606,0.970125,0.227070,0.973878,0.056245,0.025036,-0.022007,-0.017961,0.999839,0.098678,0.995119,0.110712,0.993853,0.074889,0.034737,-0.040468,-0.015668,0.999877,0.065947,0.997823,0.037911,0.999281,0.051453,8,0.063221,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004097,0.004662,0.999989,-0.674154,0.738591,-0.807540,0.589813
982,3528254726.825375,-0.040259,0.016027,-0.034234,0.940561,0.339626,-0.744579,0.667535,-0.621075,0.783751,-0.044647,0.002283,-0.008523,0.947921,0.318505,-0.683427,0.730019,-0.735034,0.678031,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033780,0.031851,-0.038939,0.942267,0.334861,-0.858513,0.512792,-0.604003,0.796982,-0.041048,0.018438,-0.011426,0.945789,0.324780,-0.703522,0.710674,-0.683634,0.729825,-0.039439,0.010409,0.004775,0.064395,0.997925,-0.008318,0.999965,0.097329,0.995252,-0.045259,-0.000263,-0.030468,0.888562,0.458757,-0.807991,0.589195,-0.466416,0.884565,-0.050467,-0.016137,-0.001132,0.847751,0.530395,-0.693455,0.720500,-0.484369,0.874864,-0.049022,-0.024159,0.017718,0.817434,0.576022,-0.884208,0.467094,-0.510161,0.860079,0.041899,-0.007591,-0.009414,0.009673,0.999953,0.306708,0.951804,0.019928,0.999801,0.062132,0.006446,-0.034839,-0.059406,0.998234,0.278709,0.960376,0.058490,0.998288,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037566,-0.000114,0.002928,0.052267,0.998633,0.272343,0.962200,0.104373,0.994538,0.057279,0.012898,-0.022457,-0.032651,0.999467,0.153082,0.988213,0.023540,0.999723,0.075908,0.024284,-0.044966,-0.080176,0.996781,0.149026,0.988833,0.085640,0.996326,0.033178,0.009896,0.011421,0.157605,0.987502,0.240001,0.970773,0.228826,0.973467,0.055772,0.024158,-0.019819,-0.005029,0.999987,0.084394,0.996433,0.109959,0.993936,0.074584,0.033922,-0.038010,0.000300,1.000000,0.043914,0.999035,0.037409,0.999300,0.051729,8,0.062236,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004059,0.009716,0.999953,-0.671744,0.740783,-0.809161,0.587586
983,3528254726.921635,-0.055005,0.000317,0.005336,-0.066266,0.997802,-0.150641,0.988589,0.065670,0.997841,-0.036329,0.010988,0.025489,-0.146428,0.989221,-0.249373,0.968408,-0.036043,0.999350,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.059642,0.004137,-0.012530,-0.078081,0.996947,-0.207549,0.978225,0.267582,0.963535,-0.041536,0.017883,0.010947,-0.098836,0.995104,-0.205687,0.978618,-0.001008,0.999999,-0.026978,0.023586,0.020491,-0.860766,0.509002,0.716712,0.697369,-0.389595,0.920986,-0.050801,-0.006735,0.018744,-0.062782,0.998027,-0.100472,0.994940,0.219645,0.975580,-0.028911,0.006440,0.044260,-0.169152,0.985590,-0.033300,0.999445,0.046297,0.998928,-0.012735,0.014018,0.054695,-0.260464,0.965484,-0.168442,0.985712,0.322221,0.946664,0.024425,-0.026016,-0.025517,-0.992600,0.121429,0.729922,0.683531,-0.771399,0.636351,0.016717,-0.041621,-0.055887,-0.996101,0.088222,0.756719,0.653740,-0.746941,0.664891,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026528,-0.011529,-0.024672,-0.981404,0.191952,0.784322,0.620355,-0.728565,0.684976,0.018780,-0.027597,-0.054071,-0.969529,0.244976,0.706427,0.707786,-0.614358,0.789027,0.012186,-0.042639,-0.081399,-0.981582,0.191043,0.754959,0.655772,-0.603204,0.797587,0.026645,0.003050,-0.024607,-0.931724,0.363166,0.843233,0.537548,-0.654138,0.756375,0.015617,-0.018081,-0.059938,-0.932772,0.360468,0.757243,0.653133,-0.506809,0.862059,0.013640,-0.030519,-0.083724,-0.934609,0.355678,0.690356,0.723470,-0.505261,0.862967,0.051947,8,0.062608,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003990,-0.002256,0.999997,-0.674537,0.738241,-0.803017,0.595956
984,3528254727.017346,-0.039513,0.015991,-0.036301,0.938211,0.346064,-0.737804,0.675015,-0.591757,0.806116,-0.042979,0.003104,-0.011325,0.951924,0.306333,-0.693299,0.720650,-0.734506,0.678602,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032737,0.032145,-0.042037,0.943305,0.331928,-0.868262,0.496106,-0.585499,0.810673,-0.040978,0.018242,-0.012601,0.044791,0.998996,-0.056999,0.998374,-0.164061,0.986450,-0.039530,0.010235,0.004396,0.870852,0.491545,-0.841226,0.540683,-0.524272,0.851551,-0.043589,0.000251,-0.033169,0.889954,0.456050,-0.815866,0.578241,-0.447490,0.894289,-0.049277,-0.015822,-0.002537,0.836591,0.547828,-0.701374,0.712794,-0.463478,0.886108,-0.047784,-0.023666,0.016639,0.812365,0.583150,-0.883418,0.468585,-0.481805,0.876279,0.042642,-0.006579,-0.010674,-0.008686,0.999962,0.316931,0.948449,0.037947,0.999280,0.062307,0.006621,-0.035199,-0.059775,0.998212,0.283529,0.958964,0.071947,0.997408,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037942,0.000583,0.002491,0.046319,0.998927,0.270159,0.962816,0.123751,0.992313,0.057879,0.014294,-0.024759,-0.039922,0.999203,0.162589,0.986694,0.038407,0.999262,0.076285,0.025747,-0.047854,-0.102545,0.994728,0.166867,0.985979,0.101557,0.994830,0.033507,0.010843,0.010612,0.158276,0.987395,0.246990,0.969018,0.230508,0.973071,0.055790,0.024818,-0.020694,-0.002746,0.999996,0.082378,0.996601,0.118064,0.993006,0.074764,0.035167,-0.040470,-0.018504,0.999829,0.063120,0.998006,0.050111,0.998744,0.051610,8,0.063227,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003985,-0.998899,0.046920,0.676841,0.736129,-0.890910,-0.454179
985,3528254727.122152,-0.039817,0.016113,-0.035958,0.927772,0.373148,-0.741785,0.670638,-0.581258,0.813720,-0.043356,0.003014,-0.010840,0.951825,0.306642,-0.690729,0.723113,-0.734051,0.679094,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032328,0.032743,-0.042514,0.951736,0.306917,-0.867690,0.497106,-0.607486,0.794331,-0.039519,0.019441,-0.014576,0.947965,0.318375,-0.696805,0.717260,-0.675689,0.737186,-0.038520,0.011071,0.002899,0.891789,0.452452,-0.839234,0.543771,-0.538228,0.842799,-0.042819,0.001163,-0.034242,0.903474,0.428643,-0.817250,0.576283,-0.470407,0.882450,-0.049421,-0.015769,-0.002505,0.844462,0.535615,-0.693299,0.720650,-0.468768,0.883321,-0.047767,-0.023602,0.016465,0.813827,0.581108,-0.881165,0.472808,-0.491980,0.870607,0.042990,-0.005931,-0.011937,-0.006207,0.999981,0.325388,0.945581,0.037435,0.999299,0.062712,0.007637,-0.036888,-0.062935,0.998018,0.283392,0.959004,0.063848,0.997960,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038207,0.000911,0.001697,0.047853,0.998854,0.270702,0.962663,0.123889,0.992296,0.058101,0.014726,-0.025538,-0.037041,0.999314,0.167640,0.985848,0.033896,0.999425,0.076329,0.025866,-0.047710,0.902943,0.429760,-0.456306,0.889823,-0.255039,0.966931,0.033864,0.011169,0.009746,0.151306,0.988487,0.247254,0.968951,0.230580,0.973053,0.056376,0.025782,-0.022686,-0.008079,0.999967,0.092838,0.995681,0.116582,0.993181,0.074578,0.034754,-0.039323,-0.002689,0.999996,0.045051,0.998985,0.042833,0.999082,0.051572,8,0.063675,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003927,-0.000260,1.000000,-0.672630,0.739979,-0.804522,0.593923
986,3528254727.217042,-0.039860,0.016332,-0.035832,0.931691,0.363252,-0.737674,0.675157,-0.585293,0.810822,-0.044230,0.002452,-0.009488,0.943689,0.330834,-0.693807,0.720161,-0.722206,0.691678,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032246,0.033039,-0.042470,0.954207,0.299146,-0.863773,0.503881,-0.615665,0.788008,-0.040326,0.019026,-0.013275,0.939120,0.343589,-0.692585,0.721336,-0.665841,0.746094,-0.038751,0.010942,0.003398,0.879685,0.475557,-0.836498,0.547970,-0.537658,0.843163,-0.043894,0.000604,-0.032890,0.884916,0.465751,-0.813016,0.582241,-0.453661,0.891174,-0.049102,-0.015365,-0.003022,0.237129,0.971478,-0.211699,0.977335,-0.046927,0.998898,-0.047445,-0.023298,0.015958,0.818787,0.574097,-0.882019,0.471215,-0.503909,0.863757,0.042554,-0.006733,-0.010724,0.008266,0.999966,0.314000,0.949423,0.036325,0.999340,0.062673,0.007696,-0.037042,-0.055084,0.998482,0.290280,0.956942,0.069351,0.997592,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038613,0.001471,0.000435,0.046933,0.998898,0.270135,0.962822,0.116311,0.993213,0.058241,0.015002,-0.026127,-0.042347,0.999103,0.176296,0.984337,0.029230,0.999573,0.075737,0.024401,-0.045059,-0.066534,0.997784,0.131970,0.991254,0.088100,0.996112,0.033373,0.010298,0.011425,0.180153,0.983639,0.239244,0.970959,0.247503,0.968887,0.056655,0.026211,-0.023640,-0.026488,0.999649,0.092749,0.995690,0.113491,0.993539,0.074611,0.034798,-0.039373,0.004734,0.999989,0.034965,0.999389,0.030415,0.999537,0.051575,8,0.063502,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003963,0.002880,0.999996,-0.671511,0.740994,-0.805513,0.592579
987,3528254727.320824,-0.056232,-0.001838,0.001376,-0.058524,0.998286,-0.178222,0.983990,0.087172,0.996193,-0.037405,0.010007,0.023936,-0.130601,0.991435,-0.260519,0.965469,-0.036920,0.999318,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060594,0.002057,-0.016276,-0.067562,0.997715,-0.242222,0.970221,0.277879,0.960616,-0.042505,0.016872,0.009223,-0.108951,0.994047,-0.212344,0.977195,0.005184,0.999987,-0.028870,0.021466,0.016843,-0.867235,0.497900,0.703951,0.710249,-0.387672,0.921797,-0.051547,-0.007724,0.017211,-0.077907,0.996961,-0.104610,0.994513,0.227591,0.973757,-0.030244,0.005427,0.042751,-0.174107,0.984727,-0.049080,0.998795,0.052499,0.998621,-0.014525,0.012749,0.052663,-0.258704,0.965957,-0.181524,0.983386,0.336251,0.941773,0.024113,-0.026663,-0.027100,-0.990612,0.136701,0.729421,0.684065,-0.763737,0.645528,0.017040,-0.042195,-0.057567,-0.992982,0.118262,0.749897,0.661555,-0.727573,0.686030,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027037,-0.011407,-0.024745,-0.968642,0.248463,0.780351,0.625342,-0.692029,0.721870,0.018707,-0.028295,-0.055946,-0.968847,0.247660,0.710173,0.704027,-0.621795,0.783180,0.014437,-0.042174,-0.081217,-0.971578,0.236721,0.744173,0.667987,-0.565631,0.824658,0.026809,0.003091,-0.024977,-0.912220,0.409701,0.840723,0.541466,-0.615709,0.787974,0.015481,-0.018882,-0.061913,-0.929973,0.367627,0.741518,0.670933,-0.489242,0.872148,0.014690,-0.030702,-0.084850,-0.914269,0.405107,0.678228,0.734852,-0.466783,0.884372,0.051823,8,0.063700,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003884,0.006023,0.999982,-0.673237,0.739426,-0.806902,0.590686
988,3528254727.418170,-0.039565,0.016411,-0.036007,0.934850,0.355043,-0.744540,0.667578,-0.597323,0.802001,-0.043963,0.002759,-0.009726,0.947156,0.320774,-0.687234,0.726437,-0.722203,0.691682,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033112,0.032234,-0.041088,0.941808,0.336151,-0.863680,0.504040,-0.592757,0.805381,-0.041251,0.018332,-0.011717,0.930603,0.366029,-0.693631,0.720330,-0.652497,0.757791,-0.038904,0.010904,0.003808,0.887419,0.460964,-0.842378,0.538888,-0.538949,0.842338,-0.043993,0.000489,-0.032563,0.882712,0.469914,-0.808790,0.588098,-0.440268,0.897867,-0.049476,-0.015472,-0.002285,0.839954,0.542657,-0.698260,0.715845,-0.474906,0.880036,-0.047853,-0.023311,0.016648,0.805222,0.592973,-0.883759,0.467943,-0.485264,0.874368,0.042558,-0.006699,-0.011173,-0.011442,0.999935,0.317433,0.948281,0.022831,0.999739,0.062662,0.007444,-0.037443,-0.066199,0.997806,0.292027,0.956410,0.064696,0.997905,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037581,-0.000301,0.003412,0.057212,0.998362,0.253701,0.967283,0.117526,0.993070,0.057768,0.013779,-0.024678,-0.039837,0.999206,0.174245,0.984702,0.028666,0.999589,0.076131,0.025030,-0.047472,-0.096902,0.995294,0.167696,0.985839,0.084633,0.996412,0.033634,0.010547,0.010462,0.166451,0.986050,0.241314,0.970447,0.229838,0.973229,0.056307,0.025166,-0.022427,-0.028469,0.999595,0.087409,0.996173,0.110038,0.993927,0.074686,0.034342,-0.039891,0.000058,1.000000,0.040726,0.999170,0.026196,0.999657,0.051565,8,0.063355,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003933,-0.001247,0.999999,-0.668007,0.744155,-0.802897,0.596117
989,3528254727.520976,-0.055493,-0.000371,0.004031,-0.065608,0.997845,-0.154530,0.987988,0.077148,0.997020,-0.037259,0.009622,0.023100,-0.112069,0.993700,-0.265618,0.964078,-0.035067,0.999385,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060232,0.003165,-0.014452,-0.062509,0.998044,-0.227709,0.973729,0.274514,0.961583,-0.042185,0.016947,0.009410,-0.087548,0.996160,-0.196355,0.980533,-0.013554,0.999908,-0.027724,0.022619,0.019039,-0.865103,0.501595,0.717739,0.696312,-0.388423,0.921481,-0.051178,-0.007299,0.017815,-0.046805,0.998904,-0.095535,0.995426,0.207289,0.978280,-0.029636,0.005489,0.042857,-0.169911,0.985459,-0.034325,0.999411,0.049829,0.998758,-0.013663,0.012797,0.052896,-0.269583,0.962977,-0.170963,0.985277,0.330170,0.943922,0.024198,-0.026191,-0.026271,-0.991927,0.126812,0.739865,0.672756,-0.774499,0.632575,0.016864,-0.041473,-0.056396,-0.993421,0.114519,0.754461,0.656345,-0.733826,0.679338,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027187,-0.011045,-0.024042,-0.973678,0.227929,0.784062,0.620683,-0.708319,0.705892,0.017320,-0.028514,-0.056580,-0.975053,0.221972,0.720583,0.693368,-0.637893,0.770125,0.012886,-0.042070,-0.081441,-0.971476,0.237137,0.752360,0.658752,-0.569564,0.821947,0.025936,0.002495,-0.025863,-0.930552,0.366159,0.847281,0.531145,-0.649244,0.760580,0.015010,-0.018412,-0.061268,-0.937240,0.348685,0.751788,0.659405,-0.498962,0.866624,0.013973,-0.030097,-0.084117,-0.909337,0.416060,0.675938,0.736959,-0.454914,0.890536,0.051586,8,0.063167,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003868,0.003322,0.999994,-0.668969,0.743290,-0.805238,0.592951
990,3528254727.618573,-0.040146,0.015692,-0.034500,0.931576,0.363547,-0.748760,0.662841,-0.603103,0.797664,-0.043149,0.003293,-0.010537,0.957354,0.288919,-0.691909,0.721984,-0.746025,0.665918,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.033067,0.031801,-0.040202,0.946157,0.323707,-0.870980,0.491318,-0.607769,0.794114,-0.039871,0.019071,-0.013219,0.952155,0.305616,-0.707053,0.707160,-0.688118,0.725598,-0.040087,0.009991,0.005809,0.884897,0.465787,-0.840480,0.541842,-0.543466,0.839431,-0.045004,-0.000431,-0.030705,0.874591,0.484861,-0.815191,0.579192,-0.442634,0.896702,-0.050839,-0.016439,-0.000288,0.829500,0.558507,-0.698360,0.715746,-0.468651,0.883384,-0.049719,-0.024597,0.019255,0.797117,0.603824,-0.884892,0.465797,-0.488494,0.872567,0.041765,-0.007939,-0.008993,0.004709,0.999989,0.309794,0.950804,0.028685,0.999588,0.061462,0.004590,-0.032607,-0.055989,0.998431,0.266062,0.963956,0.057908,0.998322,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037654,0.000032,0.002608,0.033911,0.999425,0.275668,0.961253,0.107261,0.994231,0.057602,0.013302,-0.023990,-0.048039,0.998845,0.167177,0.985927,0.017075,0.999854,0.075647,0.023286,-0.044546,-0.086287,0.996270,0.152340,0.988328,0.080069,0.996789,0.033088,0.009865,0.011597,0.173997,0.984746,0.238939,0.971035,0.231586,0.972814,0.055891,0.024149,-0.020741,-0.026265,0.999655,0.099293,0.995058,0.105807,0.994387,0.074265,0.032834,-0.037203,-0.010628,0.999944,0.021412,0.999771,0.023084,0.999734,0.051904,8,0.061951,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003837,0.007157,0.999974,-0.668081,0.744088,-0.807878,0.589350
991,3528254727.720795,-0.055985,-0.001004,0.002270,-0.064090,0.997944,-0.179206,0.983812,0.079468,0.996837,-0.038617,0.008292,0.020421,-0.105704,0.994398,-0.293839,0.955855,-0.027813,0.999613,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060341,0.002655,-0.016298,-0.073645,0.997285,-0.252070,0.967709,0.279459,0.960158,-0.043137,0.015946,0.007196,-0.084263,0.996444,-0.224339,0.974511,-0.003298,0.999995,-0.028905,0.021635,0.017115,-0.147470,0.989067,-0.202164,0.979352,0.247436,0.968904,-0.051595,-0.007344,0.017637,-0.067147,0.997743,-0.109378,0.994000,0.221383,0.975187,-0.031300,0.004285,0.040663,-0.153621,0.988130,-0.065412,0.997858,0.053126,0.998588,-0.015891,0.011305,0.050404,-0.247501,0.968888,-0.204875,0.978788,0.333060,0.942906,0.024015,-0.026751,-0.027707,-0.987546,0.157330,0.730745,0.682650,-0.757176,0.653211,0.018077,-0.041517,-0.057216,-0.989589,0.143924,0.744646,0.667459,-0.709354,0.704852,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026576,-0.011855,-0.025716,-0.968236,0.250038,0.779259,0.626702,-0.691663,0.722220,0.018289,-0.028610,-0.057502,-0.965817,0.259226,0.705821,0.708390,-0.607311,0.794465,0.014858,-0.041849,-0.082111,-0.967492,0.252901,0.735561,0.677458,-0.561842,0.827244,0.025659,0.001925,-0.026968,-0.913861,0.406026,0.835468,0.549540,-0.617375,0.786669,0.015634,-0.018818,-0.062717,-0.930547,0.366172,0.741019,0.671484,-0.485905,0.874012,0.015128,-0.030381,-0.085684,-0.901666,0.432433,0.661488,0.749956,-0.432640,0.901567,0.051266,8,0.064259,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003731,-0.001806,0.999998,-0.673983,0.738747,-0.802030,0.597284
