frame_id,timestamp_ns,timestamp_sec
59,1764127316269040971,1764127316.269041
60,1764127316302284735,1764127316.302285
61,1764127316335776347,1764127316.335776
62,1764127316369371068,1764127316.369371
63,1764127316402505417,1764127316.402505
64,1764127316435952133,1764127316.435952
65,1764127316469578765,1764127316.469579
66,1764127316502497246,1764127316.502497
67,1764127316535984564,1764127316.535985
68,1764127316569170457,1764127316.569170
69,1764127316602363886,1764127316.602364
70,1764127316635962698,1764127316.635963
71,1764127316669211147,1764127316.669211
72,1764127316702556642,1764127316.702557
73,1764127316735936196,1764127316.735936
74,1764127316769296901,1764127316.769297
75,1764127316802550784,1764127316.802551
76,1764127316835920544,1764127316.835921
77,1764127316869430840,1764127316.869431
78,1764127316902459581,1764127316.902460
79,1764127316935992815,1764127316.935993
80,1764127316969432099,1764127316.969432
81,1764127317002796833,1764127317.002797
82,1764127317036049096,1764127317.036049
83,1764127317069415773,1764127317.069416
84,1764127317102780702,1764127317.102781
85,1764127317136425098,1764127317.136425
86,1764127317169742204,1764127317.169742
87,1764127317202915746,1764127317.202916
88,1764127317236168011,1764127317.236168
89,1764127317269724516,1764127317.269724
90,1764127317302754040,1764127317.302754
91,1764127317336448685,1764127317.336449
92,1764127317369977790,1764127317.369978
93,1764127317402898331,1764127317.402899
94,1764127317436318191,1764127317.436318
95,1764127317469913379,1764127317.469913
96,1764127317503053057,1764127317.503053
97,1764127317536448908,1764127317.536449
98,1764127317569818052,1764127317.569818
99,1764127317603075121,1764127317.603075
100,1764127317636533878,1764127317.636534
101,1764127317670379184,1764127317.670379
102,1764127317703267182,1764127317.703267
103,1764127317736573987,1764127317.736574
104,1764127317770311831,1764127317.770312
105,1764127317803198877,1764127317.803199
106,1764127317836697120,1764127317.836697
107,1764127317872615934,1764127317.872616
108,1764127317903787147,1764127317.903787
109,1764127317936768716,1764127317.936769
110,1764127317970043546,1764127317.970044
111,1764127318003693471,1764127318.003694
112,1764127318036662873,1764127318.036663
113,1764127318070324353,1764127318.070324
114,1764127318103489331,1764127318.103489
115,1764127318136935197,1764127318.136935
116,1764127318170278609,1764127318.170279
117,1764127318203393922,1764127318.203394
118,1764127318236838737,1764127318.236839
119,1764127318270343785,1764127318.270344
120,1764127318303467630,1764127318.303468
121,1764127318336916320,1764127318.336916
122,1764127318371968548,1764127318.371969
123,1764127318405637610,1764127318.405638
124,1764127318437390571,1764127318.437391
125,1764127318470468803,1764127318.470469
126,1764127318503835871,1764127318.503836
127,1764127318537149157,1764127318.537149
128,1764127318570437252,1764127318.570437
129,1764127318603737423,1764127318.603737
130,1764127318637144142,1764127318.637144
131,1764127318670494678,1764127318.670495
132,1764127318704002363,1764127318.704002
133,1764127318737301405,1764127318.737302
134,1764127318770703660,1764127318.770704
135,1764127318804091830,1764127318.804092
136,1764127318837289923,1764127318.837290
137,1764127318870630368,1764127318.870631
138,1764127318904063949,1764127318.904064
139,1764127318937629308,1764127318.937629
140,1764127318970841928,1764127318.970842
141,1764127319004227881,1764127319.004228
142,1764127319037609197,1764127319.037609
143,1764127319071072368,1764127319.071072
144,1764127319104177993,1764127319.104178
145,1764127319137789747,1764127319.137790
146,1764127319171015558,1764127319.171016
147,1764127319204073996,1764127319.204074
148,1764127319238962700,1764127319.238963
149,1764127319271403595,1764127319.271404
150,1764127319304277462,1764127319.304277
151,1764127319337881009,1764127319.337881
152,1764127319371215620,1764127319.371216
153,1764127319404411073,1764127319.404411
154,1764127319437765437,1764127319.437765
155,1764127319471221513,1764127319.471221
156,1764127319504531088,1764127319.504531
157,1764127319537916092,1764127319.537916
158,1764127319571367521,1764127319.571368
159,1764127319604610350,1764127319.604610
160,1764127319638105148,1764127319.638105
161,1764127319671897546,1764127319.671898
162,1764127319704757148,1764127319.704757
163,1764127319738149535,1764127319.738150
164,1764127319771450341,1764127319.771450
165,1764127319804732187,1764127319.804732
166,1764127319838201507,1764127319.838202
167,1764127319871866580,1764127319.871867
168,1764127319904914469,1764127319.904914
169,1764127319938265858,1764127319.938266
170,1764127319971966322,1764127319.971966
171,1764127320005334493,1764127320.005335
172,1764127320038937084,1764127320.038937
173,1764127320072405157,1764127320.072405
174,1764127320105537574,1764127320.105538
175,1764127320139026524,1764127320.139026
176,1764127320172803846,1764127320.172804
177,1764127320205908474,1764127320.205909
178,1764127320240021001,1764127320.240021
179,1764127320272467015,1764127320.272467
180,1764127320305661129,1764127320.305661
181,1764127320338982001,1764127320.338982
182,1764127320372776352,1764127320.372777
183,1764127320405563962,1764127320.405564
184,1764127320439231940,1764127320.439232
185,1764127320472310758,1764127320.472311
186,1764127320505622204,1764127320.505622
187,1764127320540201139,1764127320.540201
188,1764127320573578665,1764127320.573579
189,1764127320605859420,1764127320.605859
190,1764127320638637142,1764127320.638637
191,1764127320672144821,1764127320.672145
192,1764127320705315045,1764127320.705315
193,1764127320738705105,1764127320.738705
194,1764127320772075377,1764127320.772075
195,1764127320805543495,1764127320.805543
196,1764127320838849747,1764127320.838850
197,1764127320872190240,1764127320.872190
198,1764127320905458745,1764127320.905459
199,1764127320938981697,1764127320.938982
200,1764127320972289223,1764127320.972289
201,1764127321005593308,1764127321.005593
202,1764127321038894101,1764127321.038894
203,1764127321072162451,1764127321.072163
204,1764127321105746777,1764127321.105747
205,1764127321139421789,1764127321.139422
206,1764127321172593861,1764127321.172594
207,1764127321205875597,1764127321.205876
208,1764127321239279145,1764127321.239279
209,1764127321272690406,1764127321.272691
210,1764127321305826918,1764127321.305827
211,1764127321339152910,1764127321.339153
212,1764127321372552067,1764127321.372552
213,1764127321406051820,1764127321.406052
214,1764127321440349446,1764127321.440349
215,1764127321473135889,1764127321.473136
216,1764127321505981667,1764127321.505982
217,1764127321539407981,1764127321.539408
218,1764127321572581152,1764127321.572581
219,1764127321606151970,1764127321.606152
220,1764127321639214646,1764127321.639215
221,1764127321672628053,1764127321.672628
222,1764127321706028353,1764127321.706028
223,1764127321739235814,1764127321.739236
224,1764127321772857415,1764127321.772857
225,1764127321806173768,1764127321.806174
226,1764127321839485465,1764127321.839485
227,1764127321872921117,1764127321.872921
228,1764127321906177449,1764127321.906178
229,1764127321939551885,1764127321.939552
230,1764127321972896162,1764127321.972896
231,1764127322006259746,1764127322.006260
232,1764127322039680871,1764127322.039681
233,1764127322072982917,1764127322.072983
234,1764127322106657530,1764127322.106658
235,1764127322139728346,1764127322.139728
236,1764127322173085267,1764127322.173085
237,1764127322206512132,1764127322.206512
238,1764127322239727343,1764127322.239727
239,1764127322273047797,1764127322.273048
240,1764127322306573934,1764127322.306574
241,1764127322339914170,1764127322.339914
242,1764127322373271443,1764127322.373271
243,1764127322406655137,1764127322.406655
244,1764127322439865962,1764127322.439866
245,1764127322473725382,1764127322.473726
246,1764127322506828945,1764127322.506829
247,1764127322540167379,1764127322.540167
248,1764127322573430474,1764127322.573431
249,1764127322606563084,1764127322.606563
250,1764127322640010398,1764127322.640011
251,1764127322673448177,1764127322.673448
252,1764127322706835052,1764127322.706835
253,1764127322740305323,1764127322.740305
254,1764127322773626127,1764127322.773626
255,1764127322806968646,1764127322.806969
256,1764127322840405400,1764127322.840405
257,1764127322873560095,1764127322.873560
258,1764127322908453553,1764127322.908454
259,1764127322940726874,1764127322.940727
260,1764127322973948720,1764127322.973949
261,1764127323007060424,1764127323.007061
262,1764127323040398363,1764127323.040398
263,1764127323074029118,1764127323.074029
264,1764127323107724541,1764127323.107724
265,1764127323141076301,1764127323.141076
266,1764127323173743732,1764127323.173744
267,1764127323207406249,1764127323.207406
268,1764127323240683577,1764127323.240684
269,1764127323274330007,1764127323.274330
270,1764127323307823403,1764127323.307823
271,1764127323340945603,1764127323.340946
272,1764127323374792363,1764127323.374792
273,1764127323408070243,1764127323.408070
274,1764127323442457110,1764127323.442457
275,1764127323474732969,1764127323.474733
276,1764127323507627180,1764127323.507627
277,1764127323540877129,1764127323.540877
278,1764127323574490051,1764127323.574490
279,1764127323608904247,1764127323.608904
280,1764127323641923007,1764127323.641923
281,1764127323674377974,1764127323.674378
282,1764127323707565100,1764127323.707565
283,1764127323740881287,1764127323.740881
284,1764127323774955736,1764127323.774956
285,1764127323807981319,1764127323.807981
286,1764127323841225477,1764127323.841225
287,1764127323874219049,1764127323.874219
288,1764127323907688294,1764127323.907688
289,1764127323941016883,1764127323.941017
290,1764127323974409491,1764127323.974410
291,1764127324007705152,1764127324.007705
292,1764127324041090248,1764127324.041090
293,1764127324075607498,1764127324.075608
294,1764127324108253930,1764127324.108254
295,1764127324141397312,1764127324.141397
296,1764127324174780631,1764127324.174781
297,1764127324208054673,1764127324.208055
298,1764127324241206758,1764127324.241207
299,1764127324274821791,1764127324.274822
300,1764127324307902692,1764127324.307903
301,1764127324341319338,1764127324.341319
302,1764127324374850759,1764127324.374851
303,1764127324408023463,1764127324.408024
304,1764127324441458448,1764127324.441458
305,1764127324474946299,1764127324.474946
306,1764127324508319680,1764127324.508320
307,1764127324541477981,1764127324.541478
308,1764127324574851887,1764127324.574852
309,1764127324608374211,1764127324.608374
310,1764127324643484104,1764127324.643484
311,1764127324675018549,1764127324.675019
312,1764127324708301182,1764127324.708301
313,1764127324741686371,1764127324.741686
314,1764127324775899206,1764127324.775899
315,1764127324809763225,1764127324.809763
316,1764127324842111544,1764127324.842112
317,1764127324875168987,1764127324.875169
318,1764127324908704172,1764127324.908704
319,1764127324941847008,1764127324.941847
320,1764127324976293785,1764127324.976294
321,1764127325008549993,1764127325.008550
322,1764127325041781745,1764127325.041782
323,1764127325075161002,1764127325.075161
324,1764127325108492497,1764127325.108493
325,1764127325142017710,1764127325.142018
326,1764127325175253533,1764127325.175253
327,1764127325208515443,1764127325.208515
328,1764127325242061721,1764127325.242062
329,1764127325275707816,1764127325.275708
330,1764127325309248230,1764127325.309248
331,1764127325342412278,1764127325.342412
332,1764127325375361446,1764127325.375361
333,1764127325408721752,1764127325.408722
334,1764127325442204033,1764127325.442204
335,1764127325475455695,1764127325.475456
336,1764127325508869662,1764127325.508870
337,1764127325542108370,1764127325.542108
338,1764127325575550490,1764127325.575551
339,1764127325608870504,1764127325.608871
340,1764127325642384179,1764127325.642384
341,1764127325675779700,1764127325.675780
342,1764127325709082044,1764127325.709082
343,1764127325742983923,1764127325.742984
344,1764127325776871336,1764127325.776871
345,1764127325808920498,1764127325.808921
346,1764127325842615044,1764127325.842615
347,1764127325876225499,1764127325.876225
348,1764127325909143681,1764127325.909144
349,1764127325942426935,1764127325.942427
350,1764127325976056515,1764127325.976057
351,1764127326009772330,1764127326.009772
352,1764127326042651060,1764127326.042651
353,1764127326076043930,1764127326.076044
354,1764127326109194520,1764127326.109195
355,1764127326142730328,1764127326.142730
356,1764127326176184486,1764127326.176185
357,1764127326209372182,1764127326.209372
358,1764127326242829384,1764127326.242829
359,1764127326276635687,1764127326.276636
360,1764127326309555736,1764127326.309556
361,1764127326343040669,1764127326.343041
362,1764127326376138218,1764127326.376138
363,1764127326409539400,1764127326.409539
364,1764127326442802262,1764127326.442802
365,1764127326476218499,1764127326.476219
366,1764127326509803800,1764127326.509804
367,1764127326543365222,1764127326.543365
368,1764127326576712231,1764127326.576712
369,1764127326609740383,1764127326.609740
370,1764127326643039449,1764127326.643039
371,1764127326676389449,1764127326.676389
372,1764127326709904250,1764127326.709904
373,1764127326743080308,1764127326.743080
374,1764127326776550417,1764127326.776550
375,1764127326810250933,1764127326.810251
376,1764127326843380272,1764127326.843380
377,1764127326876828441,1764127326.876828
378,1764127326910050922,1764127326.910051
379,1764127326943064087,1764127326.943064
380,1764127326976773170,1764127326.976773
381,1764127327010501658,1764127327.010502
382,1764127327043760089,1764127327.043760
383,1764127327077229294,1764127327.077229
384,1764127327110009623,1764127327.110010
385,1764127327143459650,1764127327.143460
386,1764127327176825857,1764127327.176826
387,1764127327210108594,1764127327.210109
388,1764127327243262670,1764127327.243263
389,1764127327276805014,1764127327.276805
390,1764127327310261332,1764127327.310261
391,1764127327343671030,1764127327.343671
392,1764127327376772904,1764127327.376773
393,1764127327410089881,1764127327.410090
394,1764127327443585106,1764127327.443585
395,1764127327477650086,1764127327.477650
396,1764127327510558127,1764127327.510558
397,1764127327543829016,1764127327.543829
398,1764127327577199682,1764127327.577200
399,1764127327611291017,1764127327.611291
400,1764127327643931443,1764127327.643931
401,1764127327677273408,1764127327.677273
402,1764127327710576917,1764127327.710577
403,1764127327743861988,1764127327.743862
404,1764127327777357282,1764127327.777357
405,1764127327810789973,1764127327.810790
406,1764127327844257760,1764127327.844258
407,1764127327877322229,1764127327.877322
408,1764127327910826101,1764127327.910826
409,1764127327944253072,1764127327.944253
410,1764127327977380724,1764127327.977381
411,1764127328011105329,1764127328.011105
412,1764127328044278089,1764127328.044278
413,1764127328077706809,1764127328.077707
414,1764127328110844188,1764127328.110844
415,1764127328144175238,1764127328.144175
416,1764127328177636747,1764127328.177637
417,1764127328210976210,1764127328.210976
418,1764127328244233072,1764127328.244233
419,1764127328277461998,1764127328.277462
420,1764127328310998051,1764127328.310998
421,1764127328344236748,1764127328.344237
422,1764127328377906803,1764127328.377907
423,1764127328411060623,1764127328.411061
424,1764127328444239878,1764127328.444240
425,1764127328477748710,1764127328.477749
426,1764127328511270653,1764127328.511271
427,1764127328544699970,1764127328.544700
428,1764127328577752172,1764127328.577752
429,1764127328611347391,1764127328.611347
430,1764127328644551560,1764127328.644552
431,1764127328677974200,1764127328.677974
432,1764127328711437782,1764127328.711438
433,1764127328744661658,1764127328.744662
434,1764127328777824432,1764127328.777824
435,1764127328811369543,1764127328.811369
436,1764127328844872956,1764127328.844873
437,1764127328878117573,1764127328.878118
438,1764127328911525652,1764127328.911526
439,1764127328944684877,1764127328.944685
440,1764127328978278433,1764127328.978278
441,1764127329011436528,1764127329.011436
442,1764127329045178022,1764127329.045178
443,1764127329078307772,1764127329.078308
444,1764127329111549656,1764127329.111550
445,1764127329144791687,1764127329.144792
446,1764127329178178902,1764127329.178179
447,1764127329211614119,1764127329.211614
448,1764127329244850002,1764127329.244850
449,1764127329278206382,1764127329.278206
450,1764127329311867349,1764127329.311867
451,1764127329345039595,1764127329.345040
452,1764127329378375525,1764127329.378376
453,1764127329411834257,1764127329.411834
454,1764127329444993747,1764127329.444994
455,1764127329478404855,1764127329.478405
456,1764127329511886262,1764127329.511886
457,1764127329545368399,1764127329.545368
458,1764127329578685228,1764127329.578685
459,1764127329612001538,1764127329.612001
460,1764127329645572862,1764127329.645573
461,1764127329678823399,1764127329.678823
462,1764127329712753830,1764127329.712754
463,1764127329745301517,1764127329.745301
464,1764127329778630842,1764127329.778631
465,1764127329812048394,1764127329.812048
466,1764127329845432010,1764127329.845432
467,1764127329878866042,1764127329.878866
468,1764127329912601145,1764127329.912601
469,1764127329945341851,1764127329.945342
470,1764127329979234950,1764127329.979235
471,1764127330012662594,1764127330.012662
472,1764127330046182044,1764127330.046182
473,1764127330079601740,1764127330.079602
474,1764127330113062841,1764127330.113063
475,1764127330146100215,1764127330.146100
476,1764127330179358570,1764127330.179358
477,1764127330212810787,1764127330.212811
478,1764127330245954855,1764127330.245955
479,1764127330279420705,1764127330.279421
480,1764127330312371730,1764127330.312372
481,1764127330345603868,1764127330.345604
482,1764127330379129634,1764127330.379130
483,1764127330412762730,1764127330.412763
484,1764127330445750925,1764127330.445751
485,1764127330479131914,1764127330.479132
486,1764127330512699867,1764127330.512700
487,1764127330545758288,1764127330.545758
488,1764127330579222878,1764127330.579223
489,1764127330612783531,1764127330.612784
490,1764127330645990487,1764127330.645990
491,1764127330679263669,1764127330.679264
492,1764127330712873211,1764127330.712873
493,1764127330746193770,1764127330.746194
494,1764127330779816222,1764127330.779816
495,1764127330812794649,1764127330.812795
496,1764127330846282699,1764127330.846283
497,1764127330879386702,1764127330.879387
498,1764127330913290091,1764127330.913290
499,1764127330946248911,1764127330.946249
500,1764127330979472404,1764127330.979472
501,1764127331013143448,1764127331.013144
502,1764127331046281198,1764127331.046281
503,1764127331080234027,1764127331.080234
504,1764127331113407666,1764127331.113408
505,1764127331146302060,1764127331.146302
506,1764127331179664527,1764127331.179665
507,1764127331214372527,1764127331.214373
508,1764127331246417575,1764127331.246418
509,1764127331280044952,1764127331.280045
510,1764127331314496897,1764127331.314497
511,1764127331347550991,1764127331.347551
512,1764127331379941012,1764127331.379941
513,1764127331413465694,1764127331.413465
514,1764127331446610417,1764127331.446610
515,1764127331479864458,1764127331.479865
516,1764127331513331804,1764127331.513332
517,1764127331546611944,1764127331.546612
518,1764127331580083400,1764127331.580083
519,1764127331613323411,1764127331.613323
520,1764127331646548175,1764127331.646548
521,1764127331680101623,1764127331.680102
522,1764127331713403332,1764127331.713403
523,1764127331746607486,1764127331.746607
524,1764127331780100483,1764127331.780101
525,1764127331813526399,1764127331.813526
526,1764127331846989531,1764127331.846990
527,1764127331880471626,1764127331.880471
528,1764127331914294852,1764127331.914295
529,1764127331948252735,1764127331.948253
530,1764127331980852213,1764127331.980852
531,1764127332013599777,1764127332.013600
532,1764127332046821286,1764127332.046821
533,1764127332080511179,1764127332.080511
534,1764127332114558329,1764127332.114558
535,1764127332147366219,1764127332.147366
536,1764127332180354121,1764127332.180354
537,1764127332214246496,1764127332.214247
538,1764127332247071572,1764127332.247072
539,1764127332280562606,1764127332.280563
540,1764127332314274138,1764127332.314274
541,1764127332347231225,1764127332.347231
542,1764127332380490557,1764127332.380491
543,1764127332414015704,1764127332.414016
544,1764127332447475733,1764127332.447476
545,1764127332481176028,1764127332.481176
546,1764127332514727909,1764127332.514728
547,1764127332547345756,1764127332.547346
548,1764127332581247909,1764127332.581248
549,1764127332614385405,1764127332.614385
550,1764127332647448869,1764127332.647449
551,1764127332681136663,1764127332.681137
552,1764127332714234008,1764127332.714234
553,1764127332747614772,1764127332.747615
554,1764127332780768905,1764127332.780769
555,1764127332814279754,1764127332.814280
556,1764127332847406055,1764127332.847406
557,1764127332880899908,1764127332.880900
558,1764127332915344162,1764127332.915344
559,1764127332947597480,1764127332.947598
560,1764127332981140741,1764127332.981141
561,1764127333014438361,1764127333.014438
562,1764127333047528922,1764127333.047529
563,1764127333081259533,1764127333.081259
564,1764127333115645200,1764127333.115645
565,1764127333148805845,1764127333.148806
566,1764127333181604583,1764127333.181605
567,1764127333214790056,1764127333.214790
568,1764127333247808245,1764127333.247808
569,1764127333281197876,1764127333.281198
570,1764127333314533778,1764127333.314534
571,1764127333347953244,1764127333.347953
572,1764127333381307736,1764127333.381308
573,1764127333414701378,1764127333.414701
574,1764127333447904177,1764127333.447904
575,1764127333481302962,1764127333.481303
576,1764127333514842383,1764127333.514842
577,1764127333547989879,1764127333.547990
578,1764127333581598800,1764127333.581599
579,1764127333614761774,1764127333.614762
580,1764127333648161020,1764127333.648161
581,1764127333715009267,1764127333.715009
582,1764127333748313633,1764127333.748314
583,1764127333781947292,1764127333.781947
584,1764127333814983938,1764127333.814984
585,1764127333848341780,1764127333.848342
586,1764127333881958503,1764127333.881958
587,1764127333915154107,1764127333.915154
588,1764127333948466641,1764127333.948467
589,1764127333981769512,1764127333.981770
590,1764127334015285493,1764127334.015285
591,1764127334048345740,1764127334.048346
592,1764127334081796891,1764127334.081797
593,1764127334115160812,1764127334.115161
594,1764127334148822928,1764127334.148823
595,1764127334182023801,1764127334.182024
596,1764127334215338278,1764127334.215338
597,1764127334248646871,1764127334.248647
598,1764127334282019500,1764127334.282020
599,1764127334315493420,1764127334.315493
600,1764127334348598904,1764127334.348599
601,1764127334382132896,1764127334.382133
602,1764127334415868421,1764127334.415869
603,1764127334448711426,1764127334.448711
604,1764127334482047450,1764127334.482048
605,1764127334515847282,1764127334.515847
606,1764127334548828648,1764127334.548829
607,1764127334582182876,1764127334.582183
608,1764127334615518183,1764127334.615518
609,1764127334648916381,1764127334.648916
610,1764127334682286711,1764127334.682287
611,1764127334715587432,1764127334.715587
612,1764127334748833290,1764127334.748833
613,1764127334782263282,1764127334.782263
614,1764127334815769889,1764127334.815770
615,1764127334849113199,1764127334.849113
616,1764127334882626901,1764127334.882627
617,1764127334916022926,1764127334.916023
618,1764127334949208167,1764127334.949208
619,1764127334982478116,1764127334.982478
620,1764127335016212963,1764127335.016213
621,1764127335049250361,1764127335.049250
622,1764127335082403993,1764127335.082404
623,1764127335115976743,1764127335.115977
624,1764127335149256118,1764127335.149256
625,1764127335182676570,1764127335.182677
626,1764127335216001437,1764127335.216002
627,1764127335249334317,1764127335.249334
628,1764127335282698345,1764127335.282698
629,1764127335316011934,1764127335.316012
630,1764127335349336689,1764127335.349337
631,1764127335382764098,1764127335.382764
632,1764127335416381302,1764127335.416381
633,1764127335449510120,1764127335.449510
634,1764127335482958892,1764127335.482959
635,1764127335516279656,1764127335.516279
636,1764127335549870805,1764127335.549871
637,1764127335583004499,1764127335.583004
638,1764127335616399018,1764127335.616399
639,1764127335649614968,1764127335.649615
640,1764127335682789040,1764127335.682789
641,1764127335716372541,1764127335.716372
642,1764127335749479242,1764127335.749479
643,1764127335783000505,1764127335.783000
644,1764127335816447820,1764127335.816448
645,1764127335849795318,1764127335.849795
646,1764127335883171057,1764127335.883171
647,1764127335916543234,1764127335.916543
648,1764127335949698355,1764127335.949698
649,1764127335983113943,1764127335.983114
650,1764127336016690245,1764127336.016690
651,1764127336050036919,1764127336.050037
652,1764127336083165885,1764127336.083166
653,1764127336116728109,1764127336.116728
654,1764127336149815358,1764127336.149815
655,1764127336183267525,1764127336.183268
656,1764127336217024496,1764127336.217025
657,1764127336249952872,1764127336.249953
658,1764127336283297327,1764127336.283297
659,1764127336316875296,1764127336.316875
660,1764127336350083876,1764127336.350084
661,1764127336383422000,1764127336.383422
662,1764127336418169462,1764127336.418169
663,1764127336451525336,1764127336.451525
664,1764127336483577818,1764127336.483578
665,1764127336516771178,1764127336.516771
666,1764127336550282511,1764127336.550282
667,1764127336583598264,1764127336.583598
668,1764127336617149380,1764127336.617149
669,1764127336650367893,1764127336.650368
670,1764127336683696855,1764127336.683697
671,1764127336717096747,1764127336.717097
672,1764127336750402167,1764127336.750402
673,1764127336783660004,1764127336.783660
674,1764127336817212750,1764127336.817213
675,1764127336850494448,1764127336.850494
676,1764127336884045987,1764127336.884046
677,1764127336918097991,1764127336.918098
678,1764127336950399167,1764127336.950399
679,1764127336983834740,1764127336.983835
680,1764127337017455838,1764127337.017456
681,1764127337050398811,1764127337.050399
682,1764127337083895011,1764127337.083895
683,1764127337117425463,1764127337.117425
684,1764127337150614036,1764127337.150614
685,1764127337184105032,1764127337.184105
686,1764127337218266359,1764127337.218266
687,1764127337250829085,1764127337.250829
688,1764127337317670107,1764127337.317670
689,1764127337351192070,1764127337.351192
690,1764127337384805246,1764127337.384805
691,1764127337418039939,1764127337.418040
692,1764127337450999516,1764127337.450999
693,1764127337484478193,1764127337.484478
694,1764127337519692657,1764127337.519693
695,1764127337551082802,1764127337.551083
696,1764127337584313912,1764127337.584314
697,1764127337617912769,1764127337.617913
698,1764127337651130946,1764127337.651131
699,1764127337684596944,1764127337.684597
700,1764127337718149066,1764127337.718149
701,1764127337751006460,1764127337.751006
702,1764127337784330767,1764127337.784331
703,1764127337818474108,1764127337.818474
704,1764127337851138556,1764127337.851139
705,1764127337884426139,1764127337.884426
706,1764127337918911665,1764127337.918912
707,1764127337951580324,1764127337.951581
708,1764127337984619741,1764127337.984620
709,1764127338018008231,1764127338.018008
710,1764127338051333983,1764127338.051334
711,1764127338085066197,1764127338.085066
712,1764127338118040226,1764127338.118040
713,1764127338151280866,1764127338.151281
714,1764127338184719435,1764127338.184719
715,1764127338218096799,1764127338.218097
716,1764127338251352433,1764127338.251352
717,1764127338284702500,1764127338.284703
718,1764127338318170159,1764127338.318170
719,1764127338351510781,1764127338.351511
720,1764127338384885824,1764127338.384886
721,1764127338418250481,1764127338.418251
722,1764127338451572013,1764127338.451572
723,1764127338485075078,1764127338.485075
724,1764127338518270141,1764127338.518270
725,1764127338551662235,1764127338.551662
726,1764127338585002728,1764127338.585003
727,1764127338618398649,1764127338.618399
728,1764127338651666566,1764127338.651667
729,1764127338684993907,1764127338.684994
730,1764127338719056850,1764127338.719057
731,1764127338751807424,1764127338.751807
732,1764127338785015752,1764127338.785016
733,1764127338818533559,1764127338.818534
734,1764127338852006125,1764127338.852006
735,1764127338885299880,1764127338.885300
736,1764127338919170182,1764127338.919170
737,1764127338952293652,1764127338.952294
738,1764127338985810760,1764127338.985811
739,1764127339019450903,1764127339.019451
740,1764127339052424195,1764127339.052424
741,1764127339086156961,1764127339.086157
742,1764127339119122812,1764127339.119123
743,1764127339152084185,1764127339.152084
744,1764127339185608399,1764127339.185608
745,1764127339218999578,1764127339.219000
746,1764127339252141121,1764127339.252141
747,1764127339285595605,1764127339.285596
748,1764127339318936787,1764127339.318937
749,1764127339352155860,1764127339.352156
750,1764127339385474147,1764127339.385474
751,1764127339418947588,1764127339.418948
752,1764127339452231427,1764127339.452231
753,1764127339485547020,1764127339.485547
754,1764127339518971454,1764127339.518971
755,1764127339552273812,1764127339.552274
756,1764127339585738327,1764127339.585738
757,1764127339619234298,1764127339.619234
758,1764127339652285539,1764127339.652285
759,1764127339685693540,1764127339.685694
760,1764127339719023278,1764127339.719023
761,1764127339752427441,1764127339.752428
762,1764127339785805962,1764127339.785806
763,1764127339819149119,1764127339.819149
764,1764127339852485188,1764127339.852485
765,1764127339886036173,1764127339.886036
766,1764127339919404951,1764127339.919405
767,1764127339952491619,1764127339.952492
768,1764127339985894255,1764127339.985894
769,1764127340019457783,1764127340.019458
770,1764127340052752469,1764127340.052752
771,1764127340086325758,1764127340.086326
772,1764127340119504877,1764127340.119505
773,1764127340152919239,1764127340.152919
774,1764127340186165843,1764127340.186166
