time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254635.273068,0.000527,5.992704,-41.489667,-62.386243
3528254635.340758,0.000524,75.698805,26.326784,120.409697
3528254635.406534,0.000561,5.985138,-41.665838,-62.404046
3528254635.473148,0.000545,75.972729,26.377234,120.602667
3528254635.540624,0.000473,6.075437,-41.813849,-62.293635
3528254635.606398,0.000464,6.286682,-41.278242,-62.547154
3528254635.673394,0.000448,5.693719,-41.830362,-62.124139
3528254635.745232,0.000430,5.780739,-41.614262,-62.149799
3528254635.807574,0.000438,6.017448,-41.476930,-62.521537
3528254635.873538,0.000499,5.813579,-41.184268,-62.280269
3528254635.940087,0.000492,76.114773,26.278076,120.642296
3528254636.007388,0.000466,5.899649,-41.216512,-62.269041
3528254636.073326,0.000435,76.480669,26.198755,120.701891
3528254636.140649,0.000410,76.568434,25.650595,120.295242
3528254636.206978,0.000380,75.658482,26.583022,120.651189
3528254636.273870,0.000426,5.870202,-41.381380,-62.407818
3528254636.340558,0.000407,6.116264,-41.081724,-62.446019
3528254636.406788,0.000404,5.888322,-41.329474,-62.402456
3528254636.473678,0.000371,75.979274,26.551531,120.542068
3528254636.540688,0.000454,6.521868,-41.069650,-62.554645
3528254636.606936,0.000444,6.244586,-41.274333,-62.374254
3528254636.673832,0.000442,5.981916,-41.471173,-62.526586
3528254636.743937,0.000462,5.776306,-41.652319,-62.319813
3528254636.811275,0.000487,5.856797,-41.153959,-62.180964
3528254636.874782,0.000444,5.366657,-42.306532,-62.079738
3528254636.940938,0.000473,6.184154,-40.743393,-62.694555
3528254637.007672,0.000484,6.216398,-41.357540,-62.718991
3528254637.074298,0.000470,75.721172,26.516367,120.563420
3528254637.140874,0.000450,6.463801,-41.091773,-62.664966
3528254637.207475,0.000458,75.782453,26.281348,120.389018
3528254637.274288,0.000483,75.432038,26.943396,120.666311
3528254637.340990,0.000563,75.231938,26.768307,120.488968
3528254637.408004,0.000589,75.367153,26.822987,120.601105
3528254637.474604,0.000662,75.581430,26.722997,120.640915
3528254637.541408,0.000681,75.777837,26.447005,120.357798
3528254637.608184,0.000637,76.062912,26.598759,120.613392
3528254637.674580,0.000617,6.165022,-41.504480,-62.700883
3528254637.741261,0.000549,6.176154,-41.725011,-62.529973
3528254637.808128,0.000594,75.495703,26.619754,120.526379
3528254637.875258,0.000559,75.765821,26.767792,120.595280
3528254637.941684,0.000559,75.250545,26.668484,120.313012
3528254638.008456,0.000637,75.290676,26.586618,120.316690
3528254638.075218,0.000681,5.967271,-41.566962,-62.568523
3528254638.142144,0.000667,6.324353,-40.929968,-62.592858
3528254638.208356,0.000623,75.619974,26.458628,120.186783
3528254638.275579,0.000595,75.561582,26.643024,120.512956
3528254638.342031,0.000559,6.198127,-41.512962,-62.719967
3528254638.408148,0.000571,75.386867,26.487935,120.188331
3528254638.477926,0.000566,76.434001,26.371180,120.613500
3528254638.542808,0.000569,6.542541,-41.317531,-62.783934
3528254638.608555,0.000562,75.404635,26.527306,120.133023
3528254638.675762,0.000582,75.336592,26.745865,120.311397
3528254638.742432,0.000592,75.840170,26.524282,120.383153
3528254638.808823,0.000594,6.713043,-40.716970,-63.062224
3528254638.875530,0.000581,6.393439,-41.213181,-62.811484
3528254638.942443,0.000660,6.608044,-40.370167,-63.136289
3528254639.009062,0.000612,75.306426,26.707906,120.047071
3528254639.075832,0.000575,5.902076,-41.664726,-62.630078
3528254639.142735,0.000560,76.139100,26.393021,120.251376
3528254639.209220,0.000589,5.993665,-41.008867,-62.662943
3528254639.276210,0.000596,75.400575,26.952286,120.400709
3528254639.343796,0.000585,75.645019,26.492003,120.013616
3528254639.409514,0.000597,75.585390,26.980173,120.444086
3528254639.476299,0.000605,6.439851,-40.986788,-62.806501
3528254639.542901,0.000609,6.569102,-40.496147,-62.942588
3528254639.609465,0.000629,74.809742,27.001864,120.149235
3528254639.676404,0.000637,75.425152,26.839163,120.459149
3528254639.743733,0.000656,75.471379,26.884234,120.328375
3528254639.809829,0.000678,6.923163,-40.635545,-63.246315
3528254639.876532,0.000707,75.203901,26.757852,120.031632
3528254639.943933,0.000709,5.991988,-41.017389,-62.910530
3528254640.010670,0.000701,76.054013,26.456700,120.218599
3528254640.077874,0.000691,7.001635,-41.302584,-63.320283
3528254640.144811,0.000696,75.368871,26.864002,120.112781
3528254640.211076,0.000692,6.513093,-41.328040,-63.126817
3528254640.278052,0.000704,75.704612,26.938103,120.510613
3528254640.345608,0.000702,6.845378,-40.927506,-63.235706
3528254640.411818,0.000703,6.499460,-41.196854,-63.030039
3528254640.480042,0.000708,5.726282,-41.546279,-62.652559
3528254640.544934,0.000723,75.253833,26.553104,119.977147
3528254640.611322,0.000726,6.666319,-41.356387,-63.216068
3528254640.677964,0.000741,75.614378,26.416568,119.535523
3528254640.745553,0.000760,75.308452,26.883074,120.052827
3528254640.811128,0.000760,6.553272,-40.433206,-63.209011
3528254640.878464,0.000781,75.706030,26.755626,120.597262
3528254640.944622,0.000798,74.777500,27.284771,120.206288
3528254641.011244,0.000801,6.806387,-40.979192,-63.278764
3528254641.080402,0.000805,6.827481,-41.182209,-63.482331
3528254641.147158,0.000820,74.988545,27.048284,120.066982
3528254641.211719,0.000822,6.753545,-40.618897,-63.227690
3528254641.277274,0.000826,6.742605,-41.086311,-63.412849
3528254641.344290,0.000830,6.569430,-41.189517,-63.213898
3528254641.410630,0.000849,75.249495,27.088929,120.037640
3528254641.477410,0.000877,74.538966,26.973309,119.753690
3528254641.544150,0.000884,75.564647,26.604085,119.707064
3528254641.611086,0.000899,7.541386,-40.340692,-63.879655
3528254641.677700,0.000899,75.187466,26.704733,119.892348
3528254641.744380,0.000906,6.294530,-40.843403,-63.145107
3528254641.810918,0.000921,6.742292,-40.896662,-63.330181
3528254641.877964,0.000942,6.836559,-39.920744,-63.344630
3528254641.944578,0.000950,75.021217,26.837298,119.918986
3528254642.011187,0.001539,11.173485,37.231529,10.935461
3528254642.077788,0.001533,6.862915,-40.929745,-63.388247
3528254642.144326,0.001458,74.907816,26.954293,119.845898
3528254642.211493,0.001425,6.630063,-40.897810,-63.247986
3528254642.278844,0.001349,75.115881,27.006465,120.058000
3528254642.345188,0.001295,74.602685,26.985894,119.807139
3528254642.411752,0.001226,74.708239,26.941483,119.771631
3528254642.478559,0.001200,6.893541,-40.841353,-63.469758
3528254642.545382,0.001183,7.187976,-40.543112,-63.583869
3528254642.611654,0.001149,7.292082,-40.745581,-63.784924
3528254642.678306,0.001098,6.984316,-40.361319,-63.541879
3528254642.745104,0.001054,7.377402,-40.462927,-63.848665
3528254642.812104,0.001037,74.887511,26.853414,119.641285
3528254642.880699,0.001012,7.135418,-40.375616,-63.533610
3528254642.946272,0.001022,74.531271,26.937284,119.546106
3528254643.011964,0.001006,7.362332,-40.759521,-63.779064
3528254643.078816,0.001049,74.650596,27.279159,119.721835
3528254643.145163,0.001064,75.011252,27.130667,119.809820
3528254643.212304,0.001036,7.938009,-39.640414,-64.175991
3528254643.278430,0.001030,74.642598,27.136368,119.729246
3528254643.345256,0.001036,6.872037,-40.522668,-63.554972
3528254643.412056,0.001050,7.320704,-40.749153,-63.794351
3528254643.478472,0.001049,6.876916,-40.646633,-63.648173
3528254643.545714,0.001026,7.469532,-40.064249,-63.872094
3528254643.612348,0.001011,7.180015,-40.579490,-63.703791
3528254643.678970,0.001000,7.378303,-40.515704,-63.998110
3528254643.745842,0.001017,6.960933,-40.682556,-63.699792
3528254643.812356,0.001015,6.868847,-40.890433,-63.654798
3528254643.879104,0.001018,7.678926,-40.121275,-64.046647
3528254643.945792,0.001024,7.221083,-40.164143,-63.791051
3528254644.012520,0.001041,73.954719,27.257143,119.108112
3528254644.079362,0.001058,74.842786,26.944812,119.485532
3528254644.145967,0.001063,7.656884,-40.093118,-64.163579
3528254644.213316,0.001066,7.212964,-40.581977,-63.960465
3528254644.279457,0.001082,74.425200,27.219901,119.464350
3528254644.346170,0.001081,7.044040,-39.816568,-63.836906
3528254644.413024,0.001091,6.117419,-40.744437,-63.030837
3528254644.479455,0.001090,7.509002,-40.272284,-64.051517
3528254644.546096,0.001118,6.040821,-40.722009,-62.957938
3528254644.613148,0.001120,7.595191,-39.610154,-64.120815
3528254644.679829,0.001131,7.177106,-40.433970,-63.964662
3528254644.746543,0.001146,74.431542,27.282461,119.477696
3528254644.813311,0.001145,7.162340,-40.683570,-63.966693
3528254644.879732,0.001147,74.184075,27.566907,119.378238
3528254644.947452,0.001147,7.345227,-40.442368,-64.118593
3528254645.013659,0.001150,7.055988,-40.380872,-63.979315
3528254645.080335,0.001144,7.277723,-40.187804,-64.049403
3528254645.146862,0.001145,6.907730,-40.634988,-63.807387
3528254645.213126,0.001148,6.979850,-40.302854,-63.901150
3528254645.280022,0.001153,7.938772,-39.694441,-64.464911
3528254645.346896,0.001154,7.968546,-39.871801,-64.369783
3528254645.413670,0.001159,7.153917,-39.699906,-64.013453
3528254645.480610,0.001160,8.520417,-39.510619,-64.816313
3528254645.547253,0.001161,7.163318,-40.837004,-63.973095
3528254645.613937,0.001171,74.141476,27.246254,119.001565
3528254645.680811,0.001180,73.666143,27.776628,119.280800
3528254645.747120,0.001174,7.319639,-40.632512,-64.033344
3528254645.816908,0.001175,8.084907,-39.175271,-64.497680
3528254645.881454,0.001178,7.829879,-39.970090,-64.354860
3528254645.947898,0.001175,7.686313,-39.613546,-64.216124
3528254646.014122,0.001176,7.108046,-40.252319,-64.116149
3528254646.080796,0.001175,7.623187,-40.019521,-64.222848
3528254646.148058,0.001162,8.017706,-39.936366,-64.410974
3528254646.215448,0.001157,7.660677,-40.162889,-64.354935
3528254646.282152,0.001158,73.628880,27.657501,118.976771
3528254646.347487,0.001142,7.890832,-40.238203,-64.415377
3528254646.414813,0.001135,8.306358,-40.036064,-64.608016
3528254646.481368,0.001126,7.131546,-40.229913,-64.135892
3528254646.548660,0.001126,7.875105,-40.050317,-64.583187
3528254646.615646,0.001108,7.435696,-39.621957,-64.253692
3528254646.681891,0.001568,-5.454297,8.604198,9.836382
3528254646.749585,0.001499,7.860040,-39.353694,-64.546512
3528254646.816140,0.001431,7.217858,-39.748164,-64.073310
3528254646.884914,0.001344,8.116359,-40.231725,-64.633355
3528254646.949466,0.001326,73.805281,27.574800,118.870893
3528254647.015254,0.001279,72.985230,27.707213,118.601469
3528254647.081754,0.001220,7.894922,-40.054304,-64.664276
3528254647.148980,0.001199,73.305250,27.516845,118.579527
3528254647.217808,0.001184,73.698191,27.918762,119.290827
3528254647.283846,0.001112,8.058747,-39.595645,-64.727195
3528254647.348756,0.001062,8.021939,-39.680294,-64.656411
3528254647.415130,0.001086,7.424736,-40.976512,-64.378269
3528254647.481762,0.001060,7.509638,-40.282134,-64.353483
3528254647.549912,0.001057,7.339052,-40.768226,-64.361314
3528254647.615963,0.001045,8.418224,-39.469718,-64.886494
3528254647.682450,0.001061,8.156857,-40.125165,-64.759184
3528254647.748438,0.001031,8.421435,-39.764084,-64.919602
3528254647.815376,0.001042,73.017603,28.215475,118.923658
3528254647.882034,0.001010,7.426080,-40.300359,-64.474209
3528254647.948820,0.001027,7.834962,-40.476352,-64.539829
3528254648.015410,0.001022,7.922149,-39.626432,-64.547347
3528254648.082181,0.001013,7.739509,-40.366175,-64.503216
3528254648.151216,0.000984,8.317965,-39.282724,-64.885181
3528254648.216508,0.000979,7.498857,-39.948937,-64.423057
3528254648.282794,0.000984,73.285460,27.881949,118.845873
3528254648.349562,0.000979,8.000368,-39.773412,-64.753265
3528254648.416110,0.000979,7.654691,-40.120677,-64.537684
3528254648.482414,0.000970,7.757661,-39.398449,-64.536309
3528254648.549644,0.000959,7.904557,-40.053942,-64.872310
3528254648.615806,0.000968,8.136420,-40.022864,-64.856138
3528254648.682639,0.000978,7.803962,-40.419871,-64.720012
3528254648.749702,0.000959,7.601525,-40.076930,-64.638799
3528254648.816048,0.000946,8.587051,-39.374750,-65.048938
3528254648.882916,0.000942,8.439282,-39.236774,-65.068616
3528254648.949893,0.000938,7.752908,-39.678024,-64.651426
3528254649.016640,0.000964,7.697700,-40.030865,-64.463485
3528254649.082956,0.000973,7.743169,-40.400420,-64.567368
3528254649.149704,0.000960,8.703326,-39.416885,-65.004436
3528254649.216748,0.000961,7.245896,-39.687681,-64.437094
3528254649.286968,0.000951,8.586395,-39.509937,-64.976119
3528254649.350038,0.000949,7.609013,-40.831911,-64.565767
3528254649.416602,0.000950,7.804337,-39.579471,-64.741918
3528254649.483373,0.000953,8.459310,-39.438300,-64.923800
3528254649.551798,0.000956,72.660444,28.002836,118.437253
3528254649.619526,0.000956,8.445421,-39.197285,-65.033556
3528254649.684224,0.000954,8.336813,-39.609405,-65.051575
3528254649.750338,0.000954,8.525268,-38.951884,-65.142303
3528254649.817409,0.000954,8.370050,-39.867151,-65.041265
3528254649.883694,0.000969,8.758683,-39.590765,-65.312911
3528254649.952588,0.001000,72.129779,28.249545,118.295966
3528254650.017100,0.000990,7.880842,-40.052570,-64.702417
3528254650.083564,0.000983,7.857177,-40.301324,-64.831097
3528254650.150322,0.000976,9.105430,-38.929082,-65.370318
3528254650.216986,0.000986,9.255309,-38.968394,-65.678195
3528254650.284036,0.000974,8.113267,-39.534523,-64.910824
3528254650.350507,0.000961,8.404505,-39.275792,-65.175738
3528254650.417030,0.000953,9.354192,-39.005454,-65.566680
3528254650.484124,0.000930,8.292469,-40.254531,-65.013581
3528254650.551416,0.000935,9.060518,-38.225135,-65.453389
3528254650.618496,0.000931,8.705958,-39.494689,-65.363450
3528254650.684824,0.000946,72.649170,28.369055,118.590632
3528254650.750723,0.001317,-4.211353,9.008573,9.253430
3528254650.817444,0.001223,8.485583,-39.823270,-65.299537
3528254650.884408,0.001152,8.964665,-39.273133,-65.562346
3528254650.950912,0.001066,8.526898,-38.930358,-65.337134
3528254651.017739,0.001037,8.124491,-40.124000,-64.980462
3528254651.084217,0.000974,8.454904,-39.301836,-65.118935
3528254651.151102,0.000931,7.976441,-39.197952,-64.926099
3528254651.217741,0.000893,8.760100,-38.709165,-65.304751
3528254651.284768,0.000864,8.514171,-39.000136,-65.193572
3528254651.351560,0.000832,72.548093,27.982108,118.097456
3528254651.418164,0.000791,9.410787,-38.676875,-65.716818
3528254651.485968,0.000777,8.865657,-38.921281,-65.544290
3528254651.553742,0.000759,8.027609,-39.416606,-65.042500
3528254651.617842,0.000742,9.124505,-39.142987,-65.635967
3528254651.685230,0.000735,8.489362,-39.184046,-65.226158
3528254651.752451,0.000729,8.351265,-39.515307,-65.329253
3528254651.818288,0.000729,8.904166,-39.133490,-65.488771
3528254651.884854,0.000746,71.925450,28.331359,117.907124
3528254651.952114,0.000741,8.991316,-39.062691,-65.665141
3528254652.019545,0.000735,9.052298,-38.407471,-65.682098
3528254652.085302,0.000739,9.088546,-39.643312,-65.860790
3528254652.152088,0.000758,72.113711,28.612609,118.274662
3528254652.218390,0.000761,8.216741,-39.708430,-65.192403
3528254652.285460,0.000772,8.250636,-39.465517,-65.197531
3528254652.352369,0.000774,9.121724,-38.837195,-65.676733
3528254652.418744,0.000786,9.403804,-38.192971,-66.034946
3528254652.485659,0.000800,72.085898,28.575131,118.208799
3528254652.553271,0.000811,8.609800,-39.708771,-65.393987
3528254652.619112,0.000826,9.660882,-38.981270,-65.977315
3528254652.686082,0.000832,9.314083,-38.865935,-65.894181
3528254652.752276,0.000845,8.772482,-39.186682,-65.632399
3528254652.819078,0.000859,72.456275,28.333723,118.276023
3528254652.885604,0.000861,9.084330,-39.314040,-65.695950
3528254652.952437,0.000870,8.511887,-39.297466,-65.425206
3528254653.019608,0.000882,9.057693,-39.291244,-65.668932
3528254653.086730,0.000874,9.324132,-38.290929,-65.862409
3528254653.153424,0.000870,8.905224,-38.706858,-65.644313
3528254653.219481,0.000848,9.294346,-38.833590,-65.832595
3528254653.286078,0.000863,8.863780,-38.833811,-65.589075
3528254653.352778,0.000863,8.843458,-38.957721,-65.819656
3528254653.419808,0.000870,9.577927,-38.311108,-66.142473
3528254653.486160,0.000864,9.547271,-38.558273,-66.052034
3528254653.553101,0.000872,9.838331,-38.557540,-66.123241
3528254653.620502,0.000872,9.250761,-38.917369,-65.952060
3528254653.686760,0.000859,9.490146,-38.144542,-65.902193
3528254653.753656,0.000857,9.528765,-38.434287,-66.128144
3528254653.820102,0.000854,10.244081,-37.398381,-66.601482
3528254653.886128,0.000857,9.282080,-38.608910,-65.908971
3528254653.953547,0.000859,8.675129,-39.063701,-65.790373
3528254654.021004,0.000860,9.443023,-38.095577,-65.941509
3528254654.087521,0.000863,9.307898,-39.230423,-65.928909
3528254654.154459,0.000865,9.565357,-38.723932,-66.049120
3528254654.220019,0.000866,8.420796,-38.917031,-65.536091
3528254654.286920,0.000870,9.502160,-38.776901,-66.101003
3528254654.353652,0.000873,9.285294,-39.358756,-65.811736
3528254654.420218,0.000877,10.111655,-38.064817,-66.391685
3528254654.486526,0.000870,9.815418,-37.894922,-66.279399
3528254654.553610,0.000871,9.766739,-38.374788,-66.241962
3528254654.620522,0.000864,10.045855,-38.216367,-66.373033
3528254654.687342,0.000857,9.242808,-38.306446,-65.953989
3528254654.753546,0.000852,9.653990,-38.636950,-66.334891
3528254654.820180,0.000846,9.890465,-37.575198,-66.284037
3528254654.887170,0.000848,10.144405,-38.366621,-66.320048
3528254654.955300,0.000840,9.313933,-38.647878,-66.107974
3528254655.021116,0.000834,9.373138,-38.074831,-66.185982
3528254655.087658,0.000829,9.135481,-38.434947,-65.987346
3528254655.154400,0.000845,71.863866,28.957111,118.197772
3528254655.222582,0.000832,9.905398,-37.709221,-66.493520
3528254655.287862,0.000825,9.270383,-38.630622,-65.997582
3528254655.354547,0.000818,9.724616,-37.987779,-66.441437
3528254655.421154,0.000821,8.569520,-39.294254,-65.749414
3528254655.487724,0.000834,8.915290,-38.941935,-65.786480
3528254655.554714,0.000845,9.468573,-38.355597,-66.194678
3528254655.621580,0.000831,9.410125,-39.084403,-66.246297
3528254655.688516,0.000822,10.100404,-37.591676,-66.692125
3528254655.754644,0.000815,10.164376,-38.174655,-66.604990
3528254655.821652,0.000841,9.734254,-38.383182,-66.308775
3528254655.888506,0.000821,10.368586,-37.715215,-66.733155
3528254655.954762,0.000833,71.096491,29.233541,117.772783
3528254656.022210,0.000826,9.246801,-38.749201,-66.208725
3528254656.088556,0.000797,10.445589,-37.923174,-66.848953
3528254656.155414,0.000792,9.703016,-38.728024,-66.408027
3528254656.221688,0.000791,9.354723,-38.230122,-66.076718
3528254656.288351,0.000791,9.932633,-37.898320,-66.698537
3528254656.355274,0.000793,9.110413,-38.705624,-66.116209
3528254656.421952,0.000792,9.623037,-38.024555,-66.427478
3528254656.488466,0.000800,10.101061,-38.392891,-66.674593
3528254656.554924,0.000821,10.142174,-38.312076,-66.596011
3528254656.621996,0.000840,9.837699,-38.490423,-66.682356
3528254656.688474,0.000854,9.547746,-38.484495,-66.368912
3528254656.755814,0.000844,9.749557,-37.950384,-66.542723
3528254656.822122,0.000828,10.444770,-37.929347,-66.931094
3528254656.888480,0.000824,9.786914,-38.013542,-66.588564
3528254656.955498,0.000815,9.904239,-37.626675,-66.691255
3528254657.022542,0.000815,10.502824,-38.100082,-66.803218
3528254657.089400,0.000789,10.115878,-37.886827,-66.738150
3528254657.155504,0.000789,10.444832,-37.822286,-66.931540
3528254657.222694,0.000768,9.382293,-38.334189,-66.347795
3528254657.289104,0.000769,9.192175,-39.335049,-66.371396
3528254657.355948,0.000741,9.675126,-38.391496,-66.538763
3528254657.422876,0.000743,10.300480,-37.898170,-66.883573
3528254657.489324,0.000732,10.235023,-37.748268,-66.736340
3528254657.555649,0.000725,10.676976,-37.664604,-67.038167
3528254657.622739,0.000749,9.489569,-38.490878,-66.438254
3528254657.689746,0.000735,10.330083,-37.906064,-66.871675
3528254657.756236,0.000729,10.715337,-37.553707,-67.081519
3528254657.823051,0.000691,10.250366,-37.684553,-66.883866
3528254657.889370,0.000716,10.115381,-38.157529,-66.821066
3528254657.956556,0.000718,10.381189,-38.101661,-67.022488
3528254658.022873,0.000706,10.077184,-38.631772,-66.844589
3528254658.090356,0.000702,10.345428,-37.426645,-66.848291
3528254658.156616,0.000696,10.808131,-37.069016,-67.070287
3528254658.223100,0.000699,10.091601,-37.887273,-66.896528
3528254658.289584,0.000689,10.407794,-37.880519,-66.932250
3528254658.356358,0.000686,10.670891,-37.432842,-67.252108
3528254658.423228,0.000662,10.737217,-37.344700,-67.267547
3528254658.489700,0.000653,10.608551,-37.278836,-67.121261
3528254658.556413,0.000659,10.795654,-37.692013,-67.210001
3528254658.623734,0.000700,9.562002,-38.715389,-66.562552
3528254658.690080,0.000704,10.619699,-38.053022,-67.066586
3528254658.756752,0.000669,10.528372,-37.168080,-67.023298
3528254658.823668,0.000629,11.126765,-37.027283,-67.515383
3528254658.889988,0.000612,10.109662,-37.410809,-66.888285
3528254658.956810,0.000630,10.099190,-38.434792,-66.751702
3528254659.023772,0.000629,10.450884,-37.347724,-66.924507
3528254659.090736,0.000612,10.245968,-38.102941,-66.996926
3528254659.157371,0.000615,10.197787,-38.617953,-66.947553
3528254659.224003,0.000626,9.914662,-38.191052,-66.770476
3528254659.291146,0.000619,10.129543,-37.646896,-66.960217
3528254659.357646,0.000597,10.979931,-37.572499,-67.476565
3528254659.425508,0.000602,10.518820,-38.253905,-67.314163
3528254659.490602,0.000586,10.189519,-37.739695,-66.958978
3528254659.557262,0.000583,10.009329,-37.826014,-66.890913
3528254659.624096,0.000561,10.179547,-37.267980,-66.890096
3528254659.690865,0.000570,9.908749,-38.742357,-66.739505
3528254659.757732,0.000582,10.910832,-37.900630,-67.575309
3528254659.825202,0.000575,10.971220,-36.916671,-67.382485
3528254659.890684,0.000569,10.397200,-38.012647,-67.153751
3528254659.958470,0.000567,9.928484,-38.161233,-66.755970
3528254660.025325,0.000537,11.040610,-37.250929,-67.315447
3528254660.092364,0.000529,11.231482,-37.221138,-67.533533
